# rates from r_be9_h1_to_h2_be8_nacreII.dat
#    T8     rate

       10001
 1.0245425405290925E-01  8.5252643850409500E-09
 1.0257227679827445E-01  8.6770301517346716E-09
 1.0269043550059480E-01  8.8314379518291209E-09
 1.0280873031648671E-01  8.9885326947825552E-09
 1.0292716140274689E-01  9.1483600341031438E-09
 1.0304572891635277E-01  9.3109663793395403E-09
 1.0316443301446260E-01  9.4763989082582053E-09
 1.0328327385441570E-01  9.6447055792117817E-09
 1.0340225159373249E-01  9.8159351436994894E-09
 1.0352136639011501E-01  9.9901371591252550E-09
 1.0364061840144691E-01  1.0167362001753382E-08
 1.0376000778579374E-01  1.0347660879867218E-08
 1.0387953470140301E-01  1.0531085847132256E-08
 1.0399919930670469E-01  1.0717689816168361E-08
 1.0411900176031116E-01  1.0907526572332260E-08
 1.0423894222101761E-01  1.1100650787715457E-08
 1.0435902084780196E-01  1.1297118035359029E-08
 1.0447923779982546E-01  1.1496984803690586E-08
 1.0459959323643261E-01  1.1700308511184360E-08
 1.0472008731715159E-01  1.1907147521250104E-08
 1.0484072020169409E-01  1.2117561157351938E-08
 1.0496149204995603E-01  1.2331607620180128E-08
 1.0508240302201743E-01  1.2549341164309221E-08
 1.0520345327814278E-01  1.2770823064735617E-08
 1.0532464297878101E-01  1.2996116114319458E-08
 1.0544597228456606E-01  1.3225284127141912E-08
 1.0556744135631686E-01  1.3458391954583410E-08
 1.0568905035503763E-01  1.3695505501646569E-08
 1.0581079944191792E-01  1.3936691743526329E-08
 1.0593268877833309E-01  1.4182018742432806E-08
 1.0605471852584446E-01  1.4431555664667728E-08
 1.0617688884619923E-01  1.4685372797960297E-08
 1.0629919990133113E-01  1.4943541569065782E-08
 1.0642165185336037E-01  1.5206134561630503E-08
 1.0654424486459398E-01  1.5473225534326318E-08
 1.0666697909752576E-01  1.5744889439259826E-08
 1.0678985471483687E-01  1.6021202440660321E-08
 1.0691287187939587E-01  1.6302241933848272E-08
 1.0703603075425892E-01  1.6588086564492353E-08
 1.0715933150266989E-01  1.6878816248153879E-08
 1.0728277428806085E-01  1.7174512190129280E-08
 1.0740635927405209E-01  1.7475256905588836E-08
 1.0753008662445243E-01  1.7781134240019645E-08
 1.0765395650325923E-01  1.8092229389976180E-08
 1.0777796907465895E-01  1.8408628924142638E-08
 1.0790212450302708E-01  1.8730420804712042E-08
 1.0802642295292857E-01  1.9057694409086671E-08
 1.0815086458911775E-01  1.9390540551902724E-08
 1.0827544957653892E-01  1.9729051507387936E-08
 1.0840017808032633E-01  2.0073321032051922E-08
 1.0852505026580450E-01  2.0423444387718330E-08
 1.0865006629848824E-01  2.0779518364900308E-08
 1.0877522634408318E-01  2.1141641306526887E-08
 1.0890053056848581E-01  2.1509913132024267E-08
 1.0902597913778375E-01  2.1884435361756356E-08
 1.0915157221825579E-01  2.2265311141830109E-08
 1.0927730997637243E-01  2.2652645269273018E-08
 1.0940319257879590E-01  2.3046544217584121E-08
 1.0952922019238044E-01  2.3447116162667561E-08
 1.0965539298417236E-01  2.3854471009150574E-08
 1.0978171112141055E-01  2.4268720417096960E-08
 1.0990817477152649E-01  2.4689977829114188E-08
 1.1003478410214464E-01  2.5118358497866755E-08
 1.1016153928108230E-01  2.5553979513995830E-08
 1.1028844047635034E-01  2.5996959834457249E-08
 1.1041548785615311E-01  2.6447420311276634E-08
 1.1054268158888862E-01  2.6905483720733148E-08
 1.1067002184314896E-01  2.7371274792976352E-08
 1.1079750878772043E-01  2.7844920242080365E-08
 1.1092514259158381E-01  2.8326548796544974E-08
 1.1105292342391435E-01  2.8816291230246956E-08
 1.1118085145408235E-01  2.9314280393850032E-08
 1.1130892685165319E-01  2.9820651246678590E-08
 1.1143714978638763E-01  3.0335540889063682E-08
 1.1156552042824180E-01  3.0859088595163611E-08
 1.1169403894736780E-01  3.1391435846273671E-08
 1.1182270551411365E-01  3.1932726364622244E-08
 1.1195152029902371E-01  3.2483106147668655E-08
 1.1208048347283858E-01  3.3042723502903566E-08
 1.1220959520649575E-01  3.3611729083163865E-08
 1.1233885567112954E-01  3.4190275922466282E-08
 1.1246826503807150E-01  3.4778519472367450E-08
 1.1259782347885033E-01  3.5376617638857408E-08
 1.1272753116519255E-01  3.5984730819798946E-08
 1.1285738826902238E-01  3.6603021942910668E-08
 1.1298739496246220E-01  3.7231656504312109E-08
 1.1311755141783246E-01  3.7870802607630174E-08
 1.1324785780765233E-01  3.8520631003680923E-08
 1.1337831430463960E-01  3.9181315130731604E-08
 1.1350892108171112E-01  3.9853031155351672E-08
 1.1363967831198277E-01  4.0535958013859007E-08
 1.1377058616876996E-01  4.1230277454377025E-08
 1.1390164482558779E-01  4.1936174079500569E-08
 1.1403285445615120E-01  4.2653835389587401E-08
 1.1416421523437516E-01  4.3383451826679897E-08
 1.1429572733437508E-01  4.4125216819067700E-08
 1.1442739093046694E-01  4.4879326826499736E-08
 1.1455920619716756E-01  4.5645981386054246E-08
 1.1469117330919461E-01  4.6425383158673795E-08
 1.1482329244146720E-01  4.7217737976381938E-08
 1.1495556376910598E-01  4.8023265908785978E-08
 1.1508798746743311E-01  4.8842250970793926E-08
 1.1522056371197291E-01  4.9674925760503157E-08
 1.1535329267845185E-01  5.0521514292170725E-08
 1.1548617454279884E-01  5.1382244163574749E-08
 1.1561920948114535E-01  5.2257346611961472E-08
 1.1575239766982585E-01  5.3147056570848541E-08
 1.1588573928537792E-01  5.4051612727686490E-08
 1.1601923450454255E-01  5.4971257582400765E-08
 1.1615288350426416E-01  5.5906237506818164E-08
 1.1628668646169116E-01  5.6856802805001658E-08
 1.1642064355417600E-01  5.7823207774496067E-08
 1.1655475495927546E-01  5.8805710768505963E-08
 1.1668902085475071E-01  5.9804574259011414E-08
 1.1682344141856782E-01  6.0820064900849919E-08
 1.1695801682889786E-01  6.1852453596759334E-08
 1.1709274726411721E-01  6.2902015563411368E-08
 1.1722763290280751E-01  6.3969030398443886E-08
 1.1736267392375631E-01  6.5053782148506486E-08
 1.1749787050595707E-01  6.6156559378336917E-08
 1.1763322282860951E-01  6.7277655240882228E-08
 1.1776873107111956E-01  6.8417367548474908E-08
 1.1790439541310005E-01  6.9575998845091872E-08
 1.1804021603437061E-01  7.0753856479699196E-08
 1.1817619311495810E-01  7.1951252680705926E-08
 1.1831232683509657E-01  7.3168504631539400E-08
 1.1844861737522788E-01  7.4405934547363633E-08
 1.1858506491600171E-01  7.5663869752952372E-08
 1.1872166963827586E-01  7.6942642761734454E-08
 1.1885843172311632E-01  7.8242591356030718E-08
 1.1899535135179781E-01  7.9564058668501003E-08
 1.1913242870580391E-01  8.0907393264815528E-08
 1.1926966396682706E-01  8.2272949227564519E-08
 1.1940705731676916E-01  8.3661086241441002E-08
 1.1954460893774166E-01  8.5072169679694693E-08
 1.1968231901206576E-01  8.6506570691887240E-08
 1.1982018772227260E-01  8.7964666292964053E-08
 1.1995821525110369E-01  8.9446839453669158E-08
 1.2009640178151103E-01  9.0953479192309299E-08
 1.2023474749665744E-01  9.2484980667898480E-08
 1.2037325257991655E-01  9.4041745274694973E-08
 1.2051191721487337E-01  9.5624180738164081E-08
 1.2065074158532436E-01  9.7232701212365621E-08
 1.2078972587527781E-01  9.8867727378811833E-08
 1.2092887026895373E-01  1.0052968654679295E-07
 1.2106817495078454E-01  1.0221901275521578E-07
 1.2120764010541507E-01  1.0393614687595567E-07
 1.2134726591770294E-01  1.0568153671875894E-07
 1.2148705257271847E-01  1.0745563713770698E-07
 1.2162700025574541E-01  1.0925891013927731E-07
 1.2176710915228087E-01  1.1109182499201362E-07
 1.2190737944803570E-01  1.1295485833783280E-07
 1.2204781132893450E-01  1.1484849430498902E-07
 1.2218840498111624E-01  1.1677322462273054E-07
 1.2232916059093424E-01  1.1872954873765690E-07
 1.2247007834495657E-01  1.2071797393181262E-07
 1.2261115842996601E-01  1.2273901544253678E-07
 1.2275240103296069E-01  1.2479319658410259E-07
 1.2289380634115411E-01  1.2688104887115893E-07
 1.2303537454197551E-01  1.2900311214401478E-07
 1.2317710582306980E-01  1.3115993469577464E-07
 1.2331900037229829E-01  1.3335207340137796E-07
 1.2346105837773859E-01  1.3558009384854426E-07
 1.2360328002768507E-01  1.3784457047066582E-07
 1.2374566551064878E-01  1.4014608668166563E-07
 1.2388821501535816E-01  1.4248523501287040E-07
 1.2403092873075899E-01  1.4486261725189871E-07
 1.2417380684601460E-01  1.4727884458361027E-07
 1.2431684955050637E-01  1.4973453773314873E-07
 1.2446005703383377E-01  1.5223032711109782E-07
 1.2460342948581475E-01  1.5476685296078573E-07
 1.2474696709648576E-01  1.5734476550776812E-07
 1.2489067005610231E-01  1.5996472511152398E-07
 1.2503453855513905E-01  1.6262726670662848E-07
 1.2517857278429007E-01  1.6533288786315021E-07
 1.2532277293446900E-01  1.6808226379309318E-07
 1.2546713919680952E-01  1.7087608059578757E-07
 1.2561167176266547E-01  1.7371503477079684E-07
 1.2575637082361119E-01  1.7659983336975475E-07
 1.2590123657144145E-01  1.7953119415032631E-07
 1.2604626919817222E-01  1.8250984573232518E-07
 1.2619146889604055E-01  1.8553652775600865E-07
 1.2633683585750505E-01  1.8861199104258764E-07
 1.2648237027524584E-01  1.9173699775696802E-07
 1.2662807234216511E-01  1.9491232157277836E-07
 1.2677394225138730E-01  1.9813874783968280E-07
 1.2691998019625933E-01  2.0141707375303123E-07
 1.2706618637035069E-01  2.0474810852586955E-07
 1.2721256096745398E-01  2.0813267356334725E-07
 1.2735910418158508E-01  2.1157160263954309E-07
 1.2750581620698334E-01  2.1506574207675436E-07
 1.2765269723811171E-01  2.1861595092726585E-07
 1.2779974746965730E-01  2.2222310115765352E-07
 1.2794696709653156E-01  2.2588807783563602E-07
 1.2809435631387037E-01  2.2961177931951753E-07
 1.2824191531703430E-01  2.3339511745024500E-07
 1.2838964430160912E-01  2.3723901774614551E-07
 1.2853754346340587E-01  2.4114441960033327E-07
 1.2868561299846121E-01  2.4511227648086013E-07
 1.2883385310303744E-01  2.4914355613361723E-07
 1.2898226397362308E-01  2.5323924078804918E-07
 1.2913084580693313E-01  2.5740032736571154E-07
 1.2927959879990883E-01  2.6162782769166863E-07
 1.2942852314971862E-01  2.6592276870884971E-07
 1.2957761905375795E-01  2.7028619269532577E-07
 1.2972688670964971E-01  2.7471915748458133E-07
 1.2987632631524426E-01  2.7922273668881001E-07
 1.3002593806862012E-01  2.8379801992530006E-07
 1.3017572216808387E-01  2.8844611304589722E-07
 1.3032567881217058E-01  2.9316813836963734E-07
 1.3047580819964386E-01  2.9796523491855009E-07
 1.3062611052949646E-01  3.0283855865672062E-07
 1.3077658600095038E-01  3.0778928273259638E-07
 1.3092723481345703E-01  3.1281859772462600E-07
 1.3107805716669751E-01  3.1792771189024428E-07
 1.3122905326058310E-01  3.2311785141827819E-07
 1.3138022329525526E-01  3.2839026068477932E-07
 1.3153156747108616E-01  3.3374620251236607E-07
 1.3168308598867848E-01  3.3918695843307295E-07
 1.3183477904886629E-01  3.4471382895482359E-07
 1.3198664685271488E-01  3.5032813383150243E-07
 1.3213868960152125E-01  3.5603121233670237E-07
 1.3229090749681410E-01  3.6182442354121027E-07
 1.3244330074035443E-01  3.6770914659425171E-07
 1.3259586953413563E-01  3.7368678100856655E-07
 1.3274861408038385E-01  3.7975874694934088E-07
 1.3290153458155796E-01  3.8592648552705436E-07
 1.3305463124035033E-01  3.9219145909432645E-07
 1.3320790425968665E-01  3.9855515154674503E-07
 1.3336135384272652E-01  4.0501906862779082E-07
 1.3351498019286331E-01  4.1158473823787435E-07
 1.3366878351372496E-01  4.1825371074756120E-07
 1.3382276400917389E-01  4.2502755931501915E-07
 1.3397692188330737E-01  4.3190788020775102E-07
 1.3413125734045767E-01  4.3889629312866409E-07
 1.3428577058519253E-01  4.4599444154655193E-07
 1.3444046182231548E-01  4.5320399303100753E-07
 1.3459533125686565E-01  4.6052663959184939E-07
 1.3475037909411866E-01  4.6796409802311834E-07
 1.3490560553958647E-01  4.7551811025170811E-07
 1.3506101079901786E-01  4.8319095034778652E-07
 1.3521659507839848E-01  4.9098497472087423E-07
 1.3537235858395136E-01  4.9890205424258572E-07
 1.3552830152213710E-01  5.0694408790204585E-07
 1.3568442409965420E-01  5.1511300328572084E-07
 1.3584072652343904E-01  5.2341075699684956E-07
 1.3599720900066659E-01  5.3183933508090806E-07
 1.3615387173875038E-01  5.4040075345709077E-07
 1.3631071494534303E-01  5.4909705835596251E-07
 1.3646773882833604E-01  5.5793032676330754E-07
 1.3662494359586072E-01  5.6690266687034706E-07
 1.3678232945628796E-01  5.7601621853031868E-07
 1.3693989661822883E-01  5.8527315372156106E-07
 1.3709764529053445E-01  5.9467567701716604E-07
 1.3725557568229679E-01  6.0422602606133317E-07
 1.3741368800284853E-01  6.1392647205246179E-07
 1.3757198246176369E-01  6.2377932023311057E-07
 1.3773045926885738E-01  6.3378691038687417E-07
 1.3788911863418665E-01  6.4395161734238748E-07
 1.3804796076805051E-01  6.5427585148437536E-07
 1.3820698588099026E-01  6.6476205927202588E-07
 1.3836619418378945E-01  6.7541272376461973E-07
 1.3852558588747482E-01  6.8623036515470191E-07
 1.3868516120331595E-01  6.9721754130870854E-07
 1.3884492034282603E-01  7.0837684831529652E-07
 1.3900486351776153E-01  7.1971092104136124E-07
 1.3916499094012322E-01  7.3122243369601792E-07
 1.3932530282215588E-01  7.4291410040243247E-07
 1.3948579937634897E-01  7.5478867577780194E-07
 1.3964648081543646E-01  7.6684895552146930E-07
 1.3980734735239758E-01  7.7909777701140685E-07
 1.3996839920045692E-01  7.9153801990901587E-07
 1.4012963657308450E-01  8.0417260677252000E-07
 1.4029105968399644E-01  8.1700450367897325E-07
 1.4045266874715498E-01  8.3003672085503783E-07
 1.4061446397676894E-01  8.4327231331662132E-07
 1.4077644558729360E-01  8.5671438151752036E-07
 1.4093861379343159E-01  8.7036607200721674E-07
 1.4110096881013276E-01  8.8423057809786672E-07
 1.4126351085259464E-01  8.9831114054069513E-07
 1.4142624013626245E-01  9.1261104821188212E-07
 1.4158915687682980E-01  9.2713363880808323E-07
 1.4175226129023871E-01  9.4188229955170833E-07
 1.4191555359268002E-01  9.5686046790607406E-07
 1.4207903400059338E-01  9.7207163230058233E-07
 1.4224270273066802E-01  9.8751933286612539E-07
 1.4240655999984272E-01  1.0032071621806898E-06
 1.4257060602530616E-01  1.0191387660254929E-06
 1.4273484102449710E-01  1.0353178441515939E-06
 1.4289926521510490E-01  1.0517481510573760E-06
 1.4306387881506968E-01  1.0684334967767563E-06
 1.4322868204258268E-01  1.0853777476785057E-06
 1.4339367511608625E-01  1.1025848272766629E-06
 1.4355885825427459E-01  1.1200587170523533E-06
 1.4372423167609380E-01  1.1378034572869916E-06
 1.4388979560074219E-01  1.1558231479071708E-06
 1.4405555024767044E-01  1.1741219493412632E-06
 1.4422149583658220E-01  1.1927040833880600E-06
 1.4438763258743412E-01  1.2115738340974398E-06
 1.4455396072043636E-01  1.2307355486633099E-06
 1.4472048045605249E-01  1.2501936383289710E-06
 1.4488719201500028E-01  1.2699525793051506E-06
 1.4505409561825175E-01  1.2900161067668762E-06
 1.4522119148703327E-01  1.3103873210428387E-06
 1.4538847984282621E-01  1.3310707599426085E-06
 1.4555596090736711E-01  1.3520710551777654E-06
 1.4572363490264789E-01  1.3733929047376235E-06
 1.4589150205091608E-01  1.3950410738002003E-06
 1.4605956257467539E-01  1.4170203956551642E-06
 1.4622781669668578E-01  1.4393357726388578E-06
 1.4639626463996394E-01  1.4619921770816043E-06
 1.4656490662778315E-01  1.4849946522673789E-06
 1.4673374288367422E-01  1.5083483134061682E-06
 1.4690277363142529E-01  1.5320583486189113E-06
 1.4707199909508245E-01  1.5561300199354102E-06
 1.4724141949894956E-01  1.5805686643052143E-06
 1.4741103506758921E-01  1.6053796946218043E-06
 1.4758084602582250E-01  1.6305686007600724E-06
 1.4775085259872967E-01  1.6561409506273226E-06
 1.4792105501164993E-01  1.6821023912279686E-06
 1.4809145349018235E-01  1.7084586497422065E-06
 1.4826204826018582E-01  1.7352155346185820E-06
 1.4843283954777947E-01  1.7623789366808498E-06
 1.4860382757934265E-01  1.7899548302491546E-06
 1.4877501258151574E-01  1.8179492742759045E-06
 1.4894639478120014E-01  1.8463684134962386E-06
 1.4911797440555871E-01  1.8752184795935216E-06
 1.4928975168201569E-01  1.9045057923798487E-06
 1.4946172683825762E-01  1.9342367609919823E-06
 1.4963390010223321E-01  1.9644178851026390E-06
 1.4980627170215385E-01  1.9950557561475211E-06
 1.4997884186649357E-01  2.0261570585681444E-06
 1.5015161082398981E-01  2.0577285710708071E-06
 1.5032457880364347E-01  2.0897771679017654E-06
 1.5049774603471927E-01  2.1223098201388287E-06
 1.5067111274674588E-01  2.1553335969996579E-06
 1.5084467916951655E-01  2.1888556671668838E-06
 1.5101844553308924E-01  2.2228833001303769E-06
 1.5119241206778672E-01  2.2574238675465625E-06
 1.5136657900419728E-01  2.2924848446154975E-06
 1.5154094657317485E-01  2.3280738114754410E-06
 1.5171551500583921E-01  2.3641984546153811E-06
 1.5189028453357631E-01  2.4008665683056887E-06
 1.5206525538803881E-01  2.4380860560471821E-06
 1.5224042780114611E-01  2.4758649320385880E-06
 1.5241580200508489E-01  2.5142113226630034E-06
 1.5259137823230906E-01  2.5531334679931513E-06
 1.5276715671554059E-01  2.5926397233160934E-06
 1.5294313768776935E-01  2.6327385606772972E-06
 1.5311932138225376E-01  2.6734385704444475E-06
 1.5329570803252068E-01  2.7147484628911395E-06
 1.5347229787236624E-01  2.7566770698009852E-06
 1.5364909113585581E-01  2.7992333460918716E-06
 1.5382608805732442E-01  2.8424263714611177E-06
 1.5400328887137690E-01  2.8862653520513758E-06
 1.5418069381288849E-01  2.9307596221379569E-06
 1.5435830311700494E-01  2.9759186458373733E-06
 1.5453611701914297E-01  3.0217520188376565E-06
 1.5471413575499027E-01  3.0682694701506134E-06
 1.5489235956050623E-01  3.1154808638863745E-06
 1.5507078867192198E-01  3.1633981690611398E-06
