# rates from r_be7_pg_b8_nacreII.dat
#    T8     rate

       10001
 5.6497599498314822E-02  8.0993755254128818E-19
 5.6562682220950150E-02  8.2739774016295369E-19
 5.6627839915988250E-02  8.4522709358412038E-19
 5.6693072669794037E-02  8.6343325949026556E-19
 5.6758380568831805E-02  8.8202403953414256E-19
 5.6823763699665561E-02  9.0100739340391742E-19
 5.6889222148958987E-02  9.2039144195060818E-19
 5.6954756003475618E-02  9.4018447037571775E-19
 5.7020365350078872E-02  9.6039493148050709E-19
 5.7086050275732304E-02  9.8103144897784642E-19
 5.7151810867499611E-02  1.0021028208678736E-18
 5.7217647212544832E-02  1.0236180228786832E-18
 5.7283559398132310E-02  1.0455862119732723E-18
 5.7349547511627005E-02  1.0680167299239018E-18
 5.7415611640494496E-02  1.0909191069552623E-18
 5.7481751872301139E-02  1.1143030654575835E-18
 5.7547968294714077E-02  1.1381785237711824E-18
 5.7614260995501529E-02  1.1625556000435627E-18
 5.7680630062532802E-02  1.1874446161605949E-18
 5.7747075583778430E-02  1.2128561017531265E-18
 5.7813597647310214E-02  1.2388007982803332E-18
 5.7880196341301489E-02  1.2652896631913949E-18
 5.7946871754027143E-02  1.2923338741667952E-18
 5.8013623973863782E-02  1.3199448334408895E-18
 5.8080453089289712E-02  1.3481341722071020E-18
 5.8147359188885271E-02  1.3769137551073682E-18
 5.8214342361332792E-02  1.4062956848075306E-18
 5.8281402695416810E-02  1.4362923066598216E-18
 5.8348540280024043E-02  1.4669162134547309E-18
 5.8415755204143681E-02  1.4981802502632922E-18
 5.8483047556867403E-02  1.5300975193718172E-18
 5.8550417427389548E-02  1.5626813853108074E-18
 5.8617864905007123E-02  1.5959454799793976E-18
 5.8685390079120076E-02  1.6299037078677934E-18
 5.8752993039231344E-02  1.6645702513787722E-18
 5.8820673874946876E-02  1.6999595762505062E-18
 5.8888432675975939E-02  1.7360864370827191E-18
 5.8956269532131102E-02  1.7729658829674971E-18
 5.9024184533328444E-02  1.8106132632273750E-18
 5.9092177769587508E-02  1.8490442332621638E-18
 5.9160249331031631E-02  1.8882747605068413E-18
 5.9228399307887959E-02  1.9283211305023756E-18
 5.9296627790487583E-02  1.9691999530816937E-18
 5.9364934869265563E-02  2.0109281686726368E-18
 5.9433320634761241E-02  2.0535230547206227E-18
 5.9501785177618213E-02  2.0970022322325784E-18
 5.9570328588584527E-02  2.1413836724448074E-18
 5.9638950958512682E-02  2.1866857036167685E-18
 5.9707652378359913E-02  2.2329270179534259E-18
 5.9776432939188218E-02  2.2801266786583151E-18
 5.9845292732164525E-02  2.3283041271195451E-18
 5.9914231848560671E-02  2.3774791902315826E-18
 5.9983250379753744E-02  2.4276720878551698E-18
 6.0052348417226065E-02  2.4789034404175147E-18
 6.0121526052565356E-02  2.5311942766561063E-18
 6.0190783377464765E-02  2.5845660415078461E-18
 6.0260120483723152E-02  2.6390406041470933E-18
 6.0329537463245098E-02  2.6946402661746005E-18
 6.0399034408041070E-02  2.7513877699604975E-18
 6.0468611410227462E-02  2.8093063071438015E-18
 6.0538268562026841E-02  2.8684195272921716E-18
 6.0608005955768020E-02  2.9287515467233609E-18
 6.0677823683886162E-02  2.9903269574928169E-18
 6.0747721838922838E-02  3.0531708365493223E-18
 6.0817700513526321E-02  3.1173087550626423E-18
 6.0887759800451566E-02  3.1827667879255386E-18
 6.0957899792560416E-02  3.2495715234338555E-18
 6.1028120582821595E-02  3.3177500731474883E-18
 6.1098422264311003E-02  3.3873300819360938E-18
 6.1168804930211783E-02  3.4583397382122701E-18
 6.1239268673814302E-02  3.5308077843559696E-18
 6.1309813588516504E-02  3.6047635273337472E-18
 6.1380439767823890E-02  3.6802368495158009E-18
 6.1451147305349701E-02  3.7572582196951033E-18
 6.1521936294814922E-02  3.8358587043116803E-18
 6.1592806830048599E-02  3.9160699788862168E-18
 6.1663759004987835E-02  3.9979243396664921E-18
 6.1734792913677963E-02  4.0814547154905320E-18
 6.1805908650272579E-02  4.1666946798703358E-18
 6.1877106309033807E-02  4.2536784633006604E-18
 6.1948385984332360E-02  4.3424409657961330E-18
 6.2019747770647657E-02  4.4330177696612946E-18
 6.2091191762567881E-02  4.5254451524977178E-18
 6.2162718054790268E-02  4.6197601004525571E-18
 6.2234326742121107E-02  4.7160003217124518E-18
 6.2306017919475931E-02  4.8142042602480111E-18
 6.2377791681879513E-02  4.9144111098121881E-18
 6.2449648124466191E-02  5.0166608281984603E-18
 6.2521587342479853E-02  5.1209941517625268E-18
 6.2593609431274164E-02  5.2274526102124683E-18
 6.2665714486312488E-02  5.3360785416725243E-18
 6.2737902603168305E-02  5.4469151080250804E-18
 6.2810173877525105E-02  5.5600063105355559E-18
 6.2882528405176705E-02  5.6753970057664374E-18
 6.2954966282027097E-02  5.7931329217838393E-18
 6.3027487604090909E-02  5.9132606746635773E-18
 6.3100092467493304E-02  6.0358277853012403E-18
 6.3172780968470219E-02  6.1608826965312617E-18
 6.3245553203368374E-02  6.2884747905615319E-18
 6.3318409268645542E-02  6.4186544067290873E-18
 6.3391349260870589E-02  6.5514728595810982E-18
 6.3464373276723676E-02  6.6869824572892818E-18
 6.3537481412996200E-02  6.8252365204014780E-18
 6.3610673766591200E-02  6.9662894009383906E-18
 6.3683950434523295E-02  7.1101965018400676E-18
 6.3757311513918807E-02  7.2570142967684496E-18
 6.3830757102016022E-02  7.4068003502743222E-18
 6.3904287296165194E-02  7.5596133383319922E-18
 6.3977902193828776E-02  7.7155130692509959E-18
 6.4051601892581370E-02  7.8745605049695368E-18
 6.4125386490110112E-02  8.0368177827380901E-18
 6.4199256084214604E-02  8.2023482371987441E-18
 6.4273210772807163E-02  8.3712164228684219E-18
 6.4347250653912780E-02  8.5434881370312781E-18
 6.4421375825669494E-02  8.7192304430506216E-18
 6.4495586386328324E-02  8.8985116941043971E-18
 6.4569882434253531E-02  9.0814015573543032E-18
 6.4644264067922563E-02  9.2679710385541198E-18
 6.4718731385926459E-02  9.4582925071077521E-18
 6.4793284486969735E-02  9.6524397215811624E-18
 6.4867923469870678E-02  9.8504905239411389E-18
 6.4942648433561290E-02  1.0052527108383079E-17
 6.5017459477087688E-02  1.0258628214031125E-17
 6.5092356699609971E-02  1.0468873953947468E-17
 6.5167340200402588E-02  1.0683345986277612E-17
 6.5242410078854160E-02  1.0902127543362755E-17
 6.5317566434467969E-02  1.1125303461392395E-17
 6.5392809366861870E-02  1.1352960210596750E-17
 6.5468138975768475E-02  1.1585185925996370E-17
 6.5543555361035205E-02  1.1822070438714830E-17
 6.5619058622624626E-02  1.2063705307866745E-17
 6.5694648860614380E-02  1.2310183853029891E-17
 6.5770326175197444E-02  1.2561601187312533E-17
 6.5846090666682122E-02  1.2818054251025586E-17
 6.5921942435492376E-02  1.3079641845973665E-17
 6.5997881582167781E-02  1.3346464670371065E-17
 6.6073908207363793E-02  1.3618625354397618E-17
 6.6150022411851722E-02  1.3896228496403695E-17
 6.6226224296519046E-02  1.4179380699779032E-17
 6.6302513962369455E-02  1.4468190610492269E-17
 6.6378891510522925E-02  1.4762768955316756E-17
 6.6455357042215973E-02  1.5063228580754579E-17
 6.6531910658801735E-02  1.5369684492669912E-17
 6.6608552461750126E-02  1.5682253896644060E-17
 6.6685282552647843E-02  1.6001056239067558E-17
 6.6762101033198712E-02  1.6326213248978402E-17
 6.6839008005223688E-02  1.6657848980664492E-17
 6.6916003570661034E-02  1.6996089857038504E-17
 6.6993087831566378E-02  1.7341064713802667E-17
 6.7070260890112976E-02  1.7692904844417470E-17
 6.7147522848591767E-02  1.8051744045885032E-17
 6.7224873809411556E-02  1.8417718665366275E-17
 6.7302313875098996E-02  1.8790967647639858E-17
 6.7379843148298993E-02  1.9171632583429711E-17
 6.7457461731774609E-02  1.9559857758599561E-17
 6.7535169728407368E-02  1.9955790204246854E-17
 6.7612967241197183E-02  2.0359579747698735E-17
 6.7690854373262693E-02  2.0771379064434701E-17
 6.7768831227841358E-02  2.1191343730946714E-17
 6.7846897908289530E-02  2.1619632278557270E-17
 6.7925054518082548E-02  2.2056406248207500E-17
 6.8003301160815072E-02  2.2501830246239618E-17
 6.8081637940201029E-02  2.2956072001182286E-17
 6.8160064960073874E-02  2.3419302421564610E-17
 6.8238582324386579E-02  2.3891695654771137E-17
 6.8317190137211936E-02  2.4373429146959160E-17
 6.8395888502742627E-02  2.4864683704055650E-17
 6.8474677525291364E-02  2.5365643553854193E-17
 6.8553557309290941E-02  2.5876496409227876E-17
 6.8632527959294545E-02  2.6397433532482820E-17
 6.8711589579975779E-02  2.6928649800867143E-17
 6.8790742276128844E-02  2.7470343773258882E-17
 6.8869986152668580E-02  2.8022717758052267E-17
 6.8949321314630746E-02  2.8585977882262935E-17
 6.9028747867172141E-02  2.9160334161876288E-17
 6.9108265915570594E-02  2.9746000573453587E-17
 6.9187875565225265E-02  3.0343195127026347E-17
 6.9267576921656762E-02  3.0952139940298735E-17
 6.9347370090507232E-02  3.1573061314173617E-17
 6.9427255177540420E-02  3.2206189809636954E-17
 6.9507232288642043E-02  3.2851760326016852E-17
 6.9587301529819734E-02  3.3510012180641803E-17
 6.9667463007203265E-02  3.4181189189924496E-17
 6.9747716827044573E-02  3.4865539751894730E-17
 6.9828063095718124E-02  3.5563316930206581E-17
 6.9908501919720825E-02  3.6274778539646762E-17
 6.9989033405672363E-02  3.7000187233167756E-17
 7.0069657660315102E-02  3.7739810590472878E-17
 7.0150374790514489E-02  3.8493921208185374E-17
 7.0231184903259039E-02  3.9262796791616513E-17
 7.0312088105660545E-02  4.0046720248177592E-17
 7.0393084504954059E-02  4.0845979782446809E-17
 7.0474174208498330E-02  4.1660868992932304E-17
 7.0555357323775672E-02  4.2491686970557229E-17
 7.0636633958392314E-02  4.3338738398890575E-17
 7.0718004220078276E-02  4.4202333656163234E-17
 7.0799468216687839E-02  4.5082788919095189E-17
 7.0881026056199462E-02  4.5980426268564264E-17
 7.0962677846716019E-02  4.6895573797149431E-17
 7.1044423696464826E-02  4.7828565718582734E-17
 7.1126263713797974E-02  4.8779742479140617E-17
 7.1208198007192330E-02  4.9749450871008715E-17
 7.1290226685249772E-02  5.0738044147651280E-17
 7.1372349856697159E-02  5.1745882141225097E-17
 7.1454567630386698E-02  5.2773331382072051E-17
 7.1536880115296006E-02  5.3820765220318685E-17
 7.1619287420528130E-02  5.4888563949625557E-17
 7.1701789655311918E-02  5.5977114933130173E-17
 7.1784386929001964E-02  5.7086812731602130E-17
 7.1867079351078902E-02  5.8218059233865467E-17
 7.1949867031149403E-02  5.9371263789520155E-17
 7.2032750078946439E-02  6.0546843344000034E-17
 7.2115728604329410E-02  6.1745222576017252E-17
 7.2198802717284266E-02  6.2966834037417064E-17
 7.2281972527923594E-02  6.4212118295500822E-17
 7.2365238146486904E-02  6.5481524077851495E-17
 7.2448599683340650E-02  6.6775508419702231E-17
 7.2532057248978488E-02  6.8094536813900489E-17
 7.2615610954021220E-02  6.9439083363493870E-17
 7.2699260909217203E-02  7.0809630937013350E-17
 7.2783007225442356E-02  7.2206671326463858E-17
 7.2866850013700316E-02  7.3630705408094420E-17
 7.2950789385122505E-02  7.5082243305980821E-17
 7.3034825450968482E-02  7.6561804558483932E-17
 7.3118958322625910E-02  7.8069918287606648E-17
 7.3203188111610834E-02  7.9607123371333960E-17
 7.3287514929567615E-02  8.1173968618967500E-17
 7.3371938888269345E-02  8.2771012949543963E-17
 7.3456460099617871E-02  8.4398825573360379E-17
 7.3541078675643939E-02  8.6057986176669541E-17
 7.3625794728507249E-02  8.7749085109604298E-17
 7.3710608370496825E-02  8.9472723577381499E-17
 7.3795519714031005E-02  9.1229513834828685E-17
 7.3880528871657664E-02  9.3020079384323169E-17
 7.3965635956054210E-02  9.4845055177152848E-17
 7.4050841080027963E-02  9.6705087818404483E-17
 7.4136144356516151E-02  9.8600835775408103E-17
 7.4221545898586150E-02  1.0053296958980807E-16
 7.4307045819435480E-02  1.0250217209331757E-16
 7.4392644232392141E-02  1.0450913862723159E-16
 7.4478341250914695E-02  1.0655457726574440E-16
 7.4564136988592308E-02  1.0863920904314282E-16
 7.4650031559145097E-02  1.1076376818494757E-16
 7.4736025076424115E-02  1.1292900234305716E-16
 7.4822117654411657E-02  1.1513567283496917E-16
 7.4908309407221180E-02  1.1738456480470874E-16
 7.4994600449097684E-02  1.1967648448415140E-16
 7.5080990894417776E-02  1.2201223744259388E-16
 7.5167480857689831E-02  1.2439264376401451E-16
 7.5254070453554048E-02  1.2681853851931609E-16
 7.5340759796782758E-02  1.2929077203338708E-16
 7.5427549002280506E-02  1.3181021015679878E-16
 7.5514438185084215E-02  1.3437773454220005E-16
 7.5601427460363219E-02  1.3699424292551318E-16
 7.5688516943419645E-02  1.3966064941199402E-16
 7.5775706749688407E-02  1.4237788476723633E-16
 7.5862996994737392E-02  1.4514689671321559E-16
 7.5950387794267563E-02  1.4796865022945241E-16
 7.6037879264113234E-02  1.5084412785937645E-16
 7.6125471520242141E-02  1.5377433002198338E-16
 7.6213164678755621E-02  1.5676027532886929E-16
 7.6300958855888681E-02  1.5980300090674042E-16
 7.6388854168010306E-02  1.6290356272547653E-16
 7.6476850731623511E-02  1.6606303593185573E-16
 7.6564948663365551E-02  1.6928251518903553E-16
 7.6653148080007921E-02  1.7256311502185011E-16
 7.6741449098456760E-02  1.7590597016809215E-16
 7.6829851835752819E-02  1.7931223593580510E-16
 7.6918356409071742E-02  1.8278308856672922E-16
 7.7006962935724010E-02  1.8631972560599714E-16
 7.7095671533155372E-02  1.8992336627817269E-16
 7.7184482318946826E-02  1.9359525186975424E-16
 7.7273395410814863E-02  1.9733664611822935E-16
 7.7362410926611461E-02  2.0114883560780146E-16
 7.7451528984324461E-02  2.0503313017192216E-16
 7.7540749702077624E-02  2.0899086330269224E-16
 7.7630073198130686E-02  2.1302339256728275E-16
 7.7719499590879718E-02  2.1713210003149617E-16
 7.7809028998857138E-02  2.2131839269055094E-16
 7.7898661540731939E-02  2.2558370290724602E-16
 7.7988397335309725E-02  2.2992948885761440E-16
 7.8078236501533047E-02  2.3435723498417795E-16
 7.8168179158481427E-02  2.3886845245694985E-16
 7.8258225425371655E-02  2.4346467964230277E-16
 7.8348375421557662E-02  2.4814748257981518E-16
 7.8438629266531057E-02  2.5291845546728418E-16
 7.8528987079920995E-02  2.5777922115395659E-16
 7.8619448981494533E-02  2.6273143164219967E-16
 7.8710015091156549E-02  2.6777676859767409E-16
 7.8800685528950143E-02  2.7291694386820762E-16
 7.8891460415056722E-02  2.7815370001150023E-16
 7.8982339869796109E-02  2.8348881083175799E-16
 7.9073324013626642E-02  2.8892408192548263E-16
 7.9164412967145548E-02  2.9446135123650329E-16
 7.9255606851088928E-02  3.0010248962044434E-16
 7.9346905786332009E-02  3.0584940141873398E-16
 7.9438309893889128E-02  3.1170402504237286E-16
 7.9529819294914164E-02  3.1766833356559148E-16
 7.9621434110700495E-02  3.2374433532953029E-16
 7.9713154462681290E-02  3.2993407455618846E-16
 7.9804980472429482E-02  3.3623963197267684E-16
 7.9896912261658140E-02  3.4266312544612831E-16
 7.9988949952220542E-02  3.4920671062925236E-16
 8.0081093666110353E-02  3.5587258161682523E-16
 8.0173343525461641E-02  3.6266297161327071E-16
 8.0265699652549302E-02  3.6958015361147702E-16
 8.0358162169789041E-02  3.7662644108310313E-16
 8.0450731199737627E-02  3.8380418868047328E-16
 8.0543406865092898E-02  3.9111579295031415E-16
 8.0636189288694121E-02  3.9856369305952236E-16
 8.0729078593522102E-02  4.0615037153314973E-16
 8.0822074902699159E-02  4.1387835500474015E-16
 8.0915178339489621E-02  4.2175021497936873E-16
 8.1008389027299704E-02  4.2976856860945022E-16
 8.1101707089677871E-02  4.3793607948356347E-16
 8.1195132650314764E-02  4.4625545842857173E-16
 8.1288665833043644E-02  4.5472946432513107E-16
 8.1382306761840370E-02  4.6336090493693268E-16
 8.1476055560823657E-02  4.7215263775380930E-16
 8.1569912354255092E-02  4.8110757084895977E-16
 8.1663877266539522E-02  4.9022866375055657E-16
 8.1757950422225042E-02  4.9951892832788977E-16
 8.1852131946003284E-02  5.0898142969240369E-16
 8.1946421962709404E-02  5.1861928711367062E-16
 8.2040820597322470E-02  5.2843567495083637E-16
 8.2135327974965464E-02  5.3843382359946715E-16
 8.2229944220905571E-02  5.4861702045427687E-16
 8.2324669460554153E-02  5.5898861088787487E-16
 8.2419503819467152E-02  5.6955199924589768E-16
 8.2514447423345100E-02  5.8031064985862512E-16
 8.2609500398033400E-02  5.9126808806953439E-16
 8.2704662869522272E-02  6.0242790128089031E-16
 8.2799934963947192E-02  6.1379374001680627E-16
 8.2895316807588923E-02  6.2536931900396279E-16
 8.2990808526873724E-02  6.3715841827023903E-16
 8.3086410248373363E-02  6.4916488426163151E-16
 8.3182122098805530E-02  6.6139263097773561E-16
 8.3277944205033885E-02  6.7384564112602261E-16
 8.3373876694068219E-02  6.8652796729531091E-16
 8.3469919693064554E-02  6.9944373314860292E-16
 8.3566073329325474E-02  7.1259713463580215E-16
 8.3662337730300254E-02  7.2599244122639575E-16
 8.3758713023584813E-02  7.3963399716260086E-16
 8.3855199336922218E-02  7.5352622273325920E-16
 8.3951796798202638E-02  7.6767361556870545E-16
 8.4048505535463586E-02  7.8208075195713890E-16
 8.4145325676889968E-02  7.9675228818259174E-16
 8.4242257350814476E-02  8.1169296188516234E-16
 8.4339300685717586E-02  8.2690759344355170E-16
 8.4436455810227823E-02  8.4240108738043634E-16
 8.4533722853121745E-02  8.5817843379095407E-16
 8.4631101943324433E-02  8.7424470979486394E-16
 8.4728593209909359E-02  8.9060508101243512E-16
 8.4826196782098809E-02  9.0726480306472619E-16
 8.4923912789263742E-02  9.2422926747608486E-16
 8.5021741360924288E-02  9.4150403624218661E-16
 8.5119682626749765E-02  9.5909465996332183E-16
 8.5217736716558856E-02  9.7700677973074448E-16
 8.5315903760319695E-02  9.9524613487696477E-16
 8.5414183888150266E-02  1.0138185646407244E-15
 8.5512577230318396E-02  1.0327300098593959E-15
