# rates from r_n13_pg_o14_nacreII.dat
#    T8     rate

       10001
 3.1552225393987277E-02  4.5931821419503518E-36
 3.1588572154771434E-02  4.7670674949356451E-36
 3.1624960785407961E-02  4.9474821233260616E-36
 3.1661391334129083E-02  5.1346691549726848E-36
 3.1697863849222581E-02  5.3288806937297146E-36
 3.1734378379031807E-02  5.5303781479326111E-36
 3.1770934971955878E-02  5.7394325707857303E-36
 3.1807533676449624E-02  5.9563250131327162E-36
 3.1844174541023715E-02  6.1813468889323551E-36
 3.1880857614244661E-02  6.4148003540508612E-36
 3.1917582944734957E-02  6.6569986987656446E-36
 3.1954350581173102E-02  6.9082667544239210E-36
 3.1991160572293689E-02  7.1689413149034624E-36
 3.2028012966887391E-02  7.4393715732292737E-36
 3.2064907813801134E-02  7.7199195740892838E-36
 3.2101845161938113E-02  8.0109606826310689E-36
 3.2138825060257857E-02  8.3128840702399450E-36
 3.2175847557776263E-02  8.6260932178665333E-36
 3.2212912703565716E-02  8.9510064375494480E-36
 3.2250020546755132E-02  9.2880574127589910E-36
 3.2287171136530041E-02  9.6376957582407387E-36
 3.2324364522132568E-02  1.0000387600092588E-35
 3.2361600752861625E-02  1.0376616176737443E-35
 3.2398879878072891E-02  1.0766882461645956E-35
 3.2436201947178916E-02  1.1171705808340560E-35
 3.2473567009649131E-02  1.1591624618893020E-35
 3.2510975115009985E-02  1.2027197036315060E-35
 3.2548426312844991E-02  1.2479001661956551E-35
 3.2585920652794767E-02  1.2947638298747345E-35
 3.2623458184557079E-02  1.3433728721191215E-35
 3.2661038957886995E-02  1.3937917473059511E-35
 3.2698663022596899E-02  1.4460872693767713E-35
 3.2736330428556490E-02  1.5003286974520825E-35
 3.2774041225692989E-02  1.5565878245151056E-35
 3.2811795463991100E-02  1.6149390692942290E-35
 3.2849593193493121E-02  1.6754595714383555E-35
 3.2887434464298954E-02  1.7382292901085329E-35
 3.2925319326566269E-02  1.8033311061213967E-35
 3.2963247830510481E-02  1.8708509277475945E-35
 3.3001220026404883E-02  1.9408778003028435E-35
 3.3039235964580624E-02  2.0135040196920641E-35
 3.3077295695426882E-02  2.0888252499950609E-35
 3.3115399269390881E-02  2.1669406452920474E-35
 3.3153546736977936E-02  2.2479529758431466E-35
 3.3191738148751537E-02  2.3319687587787675E-35
 3.3229973555333442E-02  2.4190983934968815E-35
 3.3268253007403707E-02  2.5094563018829583E-35
 3.3306576555700802E-02  2.6031610735527952E-35
 3.3344944251021580E-02  2.7003356163018107E-35
 3.3383356144221478E-02  2.8011073119300915E-35
 3.3421812286214471E-02  2.9056081776213586E-35
 3.3460312727973229E-02  3.0139750331273879E-35
 3.3498857520529078E-02  3.1263496738830397E-35
 3.3537446714972177E-02  3.2428790503429135E-35
 3.3576080362451528E-02  3.3637154536838821E-35
 3.3614758514175072E-02  3.4890167081720093E-35
 3.3653481221409681E-02  3.6189463703693053E-35
 3.3692248535481341E-02  3.7536739354476883E-35
 3.3731060507775142E-02  3.8933750508846690E-35
 3.3769917189735398E-02  4.0382317377337265E-35
 3.3808818632865612E-02  4.1884326198205018E-35
 3.3847764888728690E-02  4.3441731610882947E-35
 3.3886756008946910E-02  4.5056559113724278E-35
 3.3925792045201991E-02  4.6730907609798873E-35
 3.3964873049235220E-02  4.8466952042632319E-35
 3.4003999072847485E-02  5.0266946126290910E-35
 3.4043170167899352E-02  5.2133225172167773E-35
 3.4082386386311087E-02  5.4068209016299016E-35
 3.4121647780062804E-02  5.6074405051214161E-35
 3.4160954401194495E-02  5.8154411364720796E-35
 3.4200306301806094E-02  6.0310919990717057E-35
 3.4239703534057531E-02  6.2546720275399708E-35
 3.4279146150168846E-02  6.4864702362737652E-35
 3.4318634202420227E-02  6.7267860803687200E-35
 3.4358167743152111E-02  6.9759298293514666E-35
 3.4397746824765166E-02  7.2342229541689703E-35
 3.4437371499720482E-02  7.5019985278641155E-35
 3.4477041820539553E-02  7.7796016404911829E-35
 3.4516757839804423E-02  8.0673898287131336E-35
 3.4556519610157613E-02  8.3657335205785740E-35
 3.4596327184302368E-02  8.6750164961178913E-35
 3.4636180615002628E-02  8.9956363641524828E-35
 3.4676079955083108E-02  9.3280050560529239E-35
 3.4716025257429346E-02  9.6725493368955491E-35
 3.4756016574987850E-02  1.0029711334746936E-34
 3.4796053960766092E-02  1.0399949088571733E-34
 3.4836137467832637E-02  1.0783737115616682E-34
 3.4876267149317110E-02  1.1181566998725156E-34
 3.4916443058410421E-02  1.1593947994435667E-34
 3.4956665248364709E-02  1.2021407662563289E-34
 3.4996933772493494E-02  1.2464492517931080E-34
 3.5037248684171643E-02  1.2923768705184845E-34
 3.5077610036835571E-02  1.3399822697288181E-34
 3.5118017883983228E-02  1.3893262018725345E-34
 3.5158472279174208E-02  1.4404715994170550E-34
 3.5198973276029756E-02  1.4934836523496118E-34
 3.5239520928232931E-02  1.5484298884091470E-34
 3.5280115289528638E-02  1.6053802561424915E-34
 3.5320756413723647E-02  1.6644072108876301E-34
 3.5361444354686744E-02  1.7255858037725612E-34
 3.5402179166348767E-02  1.7889937738495276E-34
 3.5442960902702707E-02  1.8547116434688403E-34
 3.5483789617803671E-02  1.9228228170039287E-34
 3.5524665365769120E-02  1.9934136830388732E-34
 3.5565588200778805E-02  2.0665737201605460E-34
 3.5606558177074941E-02  2.1423956064394533E-34
 3.5647575348962152E-02  2.2209753327809429E-34
 3.5688639770807676E-02  2.3024123202305328E-34
 3.5729751497041363E-02  2.3868095414088306E-34
 3.5770910582155792E-02  2.4742736461951915E-34
 3.5812117080706245E-02  2.5649150918179524E-34
 3.5853371047310914E-02  2.6588482775090530E-34
 3.5894672536650886E-02  2.7561916838655271E-34
 3.5936021603470251E-02  2.8570680170964421E-34
 3.5977418302576121E-02  2.9616043583194650E-34
 3.6018862688838790E-02  3.0699323180793505E-34
 3.6060354817191734E-02  3.1821881962654335E-34
 3.6101894742631750E-02  3.2985131476353945E-34
 3.6143482520218907E-02  3.4190533531086854E-34
 3.6185118205076777E-02  3.5439601970695903E-34
 3.6226801852392410E-02  3.6733904508216555E-34
 3.6268533517416435E-02  3.8075064624982473E-34
 3.6310313255463078E-02  3.9464763535663787E-34
 3.6352141121910354E-02  4.0904742222015170E-34
 3.6394017172200026E-02  4.2396803537635064E-34
 3.6435941461837769E-02  4.3942814385972123E-34
 3.6477914046393126E-02  4.5544707974328965E-34
 3.6519934981499712E-02  4.7204486146583083E-34
 3.6562004322855217E-02  4.8924221796724462E-34
 3.6604122126221494E-02  5.0706061367069079E-34
 3.6646288447424603E-02  5.2552227432883361E-34
 3.6688503342354940E-02  5.4465021377321841E-34
 3.6730766866967308E-02  5.6446826159327374E-34
 3.6773079077280897E-02  5.8500109177617128E-34
 3.6815440029379490E-02  6.0627425234609861E-34
 3.6857849779411450E-02  6.2831419602995713E-34
 3.6900308383589854E-02  6.5114831199135752E-34
 3.6942815898192469E-02  6.7480495866466044E-34
 3.6985372379561940E-02  6.9931349773187921E-34
 3.7027977884105806E-02  7.2470432927392684E-34
 3.7070632468296616E-02  7.5100892814751947E-34
 3.7113336188671887E-02  7.7825988161929649E-34
 3.7156089101834343E-02  8.0649092830718707E-34
 3.7198891264451896E-02  8.3573699847235576E-34
 3.7241742733257734E-02  8.6603425570176832E-34
 3.7284643565050367E-02  8.9742014004251629E-34
 3.7327593816693774E-02  9.2993341262599288E-34
 3.7370593545117431E-02  9.6361420183296261E-34
 3.7413642807316398E-02  9.9850405106299521E-34
 3.7456741660351359E-02  1.0346459681538301E-33
 3.7499890161348755E-02  1.0720844765054340E-33
 3.7543088367500838E-02  1.1108656679780794E-33
 3.7586336336065763E-02  1.1510372576146464E-33
 3.7629634124367567E-02  1.1926486402522451E-33
 3.7672981789796396E-02  1.2357509490919124E-33
 3.7716379389808478E-02  1.2803971162899976E-33
 3.7759826981926266E-02  1.3266419356353804E-33
 3.7803324623738387E-02  1.3745421273979049E-33
 3.7846872372899895E-02  1.4241564054035223E-33
 3.7890470287132223E-02  1.4755455464309823E-33
 3.7934118424223319E-02  1.5287724619889769E-33
 3.7977816842027654E-02  1.5839022725816366E-33
 3.8021565598466388E-02  1.6410023845157513E-33
 3.8065364751527386E-02  1.7001425693625110E-33
 3.8109214359265342E-02  1.7613950461493067E-33
 3.8153114479801756E-02  1.8248345663800686E-33
 3.8197065171325151E-02  1.8905385019856022E-33
 3.8241066492091073E-02  1.9585869362848527E-33
 3.8285118500422113E-02  2.0290627580853149E-33
 3.8329221254708119E-02  2.1020517590093698E-33
 3.8373374813406178E-02  2.1776427341654118E-33
 3.8417579235040730E-02  2.2559275862751476E-33
 3.8461834578203569E-02  2.3370014333752165E-33
 3.8506140901554062E-02  2.4209627202105213E-33
 3.8550498263819115E-02  2.5079133334589482E-33
 3.8594906723793301E-02  2.5979587208906854E-33
 3.8639366340338883E-02  2.6912080146233507E-33
 3.8683877172385965E-02  2.7877741585968606E-33
 3.8728439278932540E-02  2.8877740404209103E-33
 3.8773052719044555E-02  2.9913286277160893E-33
 3.8817717551855965E-02  3.0985631091516276E-33
 3.8862433836568899E-02  3.2096070402851514E-33
 3.8907201632453654E-02  3.3245944944022762E-33
 3.8952020998848827E-02  3.4436642185087655E-33
 3.8996891995161313E-02  3.5669597946575612E-33
 3.9041814680866510E-02  3.6946298067922891E-33
 3.9086789115508287E-02  3.8268280132738356E-33
 3.9131815358699154E-02  3.9637135253244808E-33
 3.9176893470120204E-02  4.1054509915285906E-33
 3.9222023509521357E-02  4.2522107886709928E-33
 3.9267205536721334E-02  4.4041692190417140E-33
 3.9312439611607790E-02  4.5615087144993902E-33
 3.9357725794137308E-02  4.7244180474799545E-33
 3.9403064144335594E-02  4.8930925491900269E-33
 3.9448454722297480E-02  5.0677343352499611E-33
 3.9493897588187048E-02  5.2485525389916800E-33
 3.9539392802237630E-02  5.4357635527314329E-33
 3.9584940424751996E-02  5.6295912772339829E-33
 3.9630540516102368E-02  5.8302673796553137E-33
 3.9676193136730535E-02  6.0380315602816815E-33
 3.9721898347147844E-02  6.2531318283047920E-33
 3.9767656207935417E-02  6.4758247870024826E-33
 3.9813466779744157E-02  6.7063759285760175E-33
 3.9859330123294782E-02  6.9450599390170094E-33
 3.9905246299378007E-02  7.1921610133224072E-33
 3.9951215368854563E-02  7.4479731813970277E-33
 3.9997237392655309E-02  7.7128006450186054E-33
 4.0043312431781233E-02  7.9869581262320230E-33
 4.0089440547303644E-02  8.2707712275502074E-33
 4.0135621800364195E-02  8.5645768043584781E-33
 4.0181856252174991E-02  8.8687233499344384E-33
 4.0228143964018588E-02  9.1835713935285065E-33
 4.0274484997248186E-02  9.5094939118635628E-33
 4.0320879413287658E-02  9.8468767546516513E-33
 4.0367327273631654E-02  1.0196119084385944E-32
 4.0413828639845585E-02  1.0557633831131965E-32
 4.0460383573565857E-02  1.0931848162596585E-32
 4.0506992136499859E-02  1.1319203970122337E-32
 4.0553654390426075E-02  1.1720158371105095E-32
 4.0600370397194108E-02  1.2135184228362849E-32
 4.0647140218724863E-02  1.2564770687035672E-32
 4.0693963917010544E-02  1.3009423729637837E-32
 4.0740841554114803E-02  1.3469666749767066E-32
 4.0787773192172722E-02  1.3946041145226441E-32
 4.0834758893391013E-02  1.4439106931137387E-32
 4.0881798720048039E-02  1.4949443373654338E-32
 4.0928892734493925E-02  1.5477649645087357E-32
 4.0976040999150538E-02  1.6024345501050669E-32
 4.1023243576511742E-02  1.6590171980483295E-32
 4.1070500529143350E-02  1.7175792129073955E-32
 4.1117811919683278E-02  1.7781891747200913E-32
 4.1165177810841537E-02  1.8409180162876285E-32
 4.1212598265400441E-02  1.9058391030785222E-32
 4.1260073346214614E-02  1.9730283158094373E-32
 4.1307603116211032E-02  2.0425641358052015E-32
 4.1355187638389225E-02  2.1145277332277280E-32
 4.1402826975821275E-02  2.1890030582557365E-32
 4.1450521191651941E-02  2.2660769353366277E-32
 4.1498270349098643E-02  2.3458391605946928E-32
 4.1546074511451710E-02  2.4283826025051616E-32
 4.1593933742074353E-02  2.5138033059491898E-32
 4.1641848104402780E-02  2.6022005997410666E-32
 4.1689817661946224E-02  2.6936772077807445E-32
 4.1737842478287150E-02  2.7883393639040386E-32
 4.1785922617081230E-02  2.8862969305984918E-32
 4.1834058142057484E-02  2.9876635216759327E-32
 4.1882249117018301E-02  3.0925566290598660E-32
 4.1930495605839620E-02  3.2010977538049716E-32
 4.1978797672470924E-02  3.3134125415060421E-32
 4.2027155380935412E-02  3.4296309222168938E-32
 4.2075568795329962E-02  3.5498872550600743E-32
 4.2124037979825342E-02  3.6743204776589232E-32
 4.2172562998666230E-02  3.8030742605471852E-32
 4.2221143916171336E-02  3.9362971667532564E-32
 4.2269780796733394E-02  4.0741428166866957E-32
 4.2318473704819365E-02  4.2167700585427469E-32
 4.2367222704970481E-02  4.3643431443617738E-32
 4.2416027861802326E-02  4.5170319119882933E-32
 4.2464889240004848E-02  4.6750119730642722E-32
 4.2513806904342595E-02  4.8384649072905753E-32
 4.2562780919654687E-02  5.0075784631662100E-32
 4.2611811350854970E-02  5.1825467653867679E-32
 4.2660898262931991E-02  5.3635705291658259E-32
 4.2710041720949228E-02  5.5508572816578298E-32
 4.2759241790045095E-02  5.7446215907589331E-32
 4.2808498535433052E-02  5.9450853015225695E-32
 4.2857812022401631E-02  6.1524777803731634E-32
 4.2907182316314636E-02  6.3670361675084621E-32
 4.2956609482611152E-02  6.5890056376160649E-32
 4.3006093586805599E-02  6.8186396692707339E-32
 4.3055634694487921E-02  7.0562003232574358E-32
 4.3105232871323611E-02  7.3019585301406930E-32
 4.3154888183053804E-02  7.5561943873348086E-32
 4.3204600695495324E-02  7.8191974660419848E-32
 4.3254370474540872E-02  8.0912671283638764E-32
 4.3304197586159020E-02  8.3727128548794421E-32
 4.3354082096394374E-02  8.6638545830947245E-32
 4.3404024071367536E-02  8.9650230570894194E-32
 4.3454023577275361E-02  9.2765601887199534E-32
 4.3504080680390918E-02  9.5988194307633106E-32
 4.3554195447063654E-02  9.9321661623902948E-32
 4.3604367943719385E-02  1.0276978087418193E-31
 4.3654598236860499E-02  1.0633645645631790E-31
 4.3704886393065981E-02  1.1002572437793996E-31
 4.3755232478991532E-02  1.1384175664574803E-31
 4.3805636561369571E-02  1.1778886580052217E-31
 4.3856098707009447E-02  1.2187150960123396E-31
 4.3906618982797463E-02  1.2609429586342818E-31
 4.3957197455696984E-02  1.3046198745782788E-31
 4.4007834192748452E-02  1.3497950747280726E-31
 4.4058529261069602E-02  1.3965194454726982E-31
 4.4109282727855456E-02  1.4448455837906527E-31
 4.4160094660378485E-02  1.4948278541482695E-31
 4.4210965125988565E-02  1.5465224472668479E-31
 4.4261894192113231E-02  1.5999874408258580E-31
 4.4312881926257680E-02  1.6552828621593031E-31
 4.4363928396004872E-02  1.7124707530141768E-31
 4.4415033669015572E-02  1.7716152364365196E-31
 4.4466197813028546E-02  1.8327825858525193E-31
 4.4517420895860568E-02  1.8960412964193070E-31
 4.4568702985406571E-02  1.9614621587152897E-31
 4.4620044149639604E-02  2.0291183348513238E-31
 4.4671444456611115E-02  2.0990854370734660E-31
 4.4722903974450931E-02  2.1714416089466415E-31
 4.4774422771367291E-02  2.2462676091949665E-31
 4.4826000915647077E-02  2.3236468982926457E-31
 4.4877638475655811E-02  2.4036657278877016E-31
 4.4929335519837799E-02  2.4864132331522423E-31
 4.4981092116716116E-02  2.5719815281565221E-31
 4.5032908334892846E-02  2.6604658043662401E-31
 4.5084784243049077E-02  2.7519644323518039E-31
 4.5136719909945021E-02  2.8465790668304874E-31
 4.5188715404420057E-02  2.9444147551342205E-31
 4.5240770795392911E-02  3.0455800492309437E-31
 4.5292886151861680E-02  3.1501871213915978E-31
 4.5345061542903992E-02  3.2583518836371614E-31
 4.5397297037676941E-02  3.3701941110900983E-31
 4.5449592705417388E-02  3.4858375693382145E-31
 4.5501948615441906E-02  3.6054101459560742E-31
 4.5554364837146956E-02  3.7290439863163829E-31
 4.5606841440008865E-02  3.8568756338193687E-31
 4.5659378493584070E-02  3.9890461747007819E-31
 4.5711976067509097E-02  4.1257013875367614E-31
 4.5764634231500727E-02  4.2669918976350611E-31
 4.5817353055355968E-02  4.4130733364338397E-31
 4.5870132608952320E-02  4.5641065060958399E-31
 4.5922972962247739E-02  4.7202575494402078E-31
 4.5975874185280798E-02  4.8816981254103165E-31
 4.6028836348170676E-02  5.0486055902424535E-31
 4.6081859521117416E-02  5.2211631845006608E-31
 4.6134943774401881E-02  5.3995602262018815E-31
 4.6188089178385933E-02  5.5839923102093019E-31
 4.6241295803512404E-02  5.7746615140723455E-31
 4.6294563720305361E-02  5.9717766105739954E-31
 4.6347892999370074E-02  6.1755532871330076E-31
 4.6401283711393175E-02  6.3862143723503540E-31
 4.6454735927142651E-02  6.6039900698670217E-31
 4.6508249717468093E-02  6.8291181998113604E-31
 4.6561825153300686E-02  7.0618444480520746E-31
 4.6615462305653277E-02  7.3024226235273377E-31
 4.6669161245620573E-02  7.5511149238888861E-31
 4.6722922044379153E-02  7.8081922097316261E-31
 4.6776744773187627E-02  8.0739342877029689E-31
 4.6830629503386609E-02  8.3486302027467069E-31
 4.6884576306398966E-02  8.6325785397860926E-31
 4.6938585253729813E-02  8.9260877351614874E-31
 4.6992656416966677E-02  9.2294763980957693E-31
 4.7046789867779465E-02  9.5430736425664827E-31
 4.7100985677920718E-02  9.8672194298317309E-31
 4.7155243919225605E-02  1.0202264922056224E-30
 4.7209564663612077E-02  1.0548572847297812E-30
 4.7263947983080860E-02  1.0906517876250441E-30
 4.7318393949715688E-02  1.1276487011144846E-30
 4.7372902635683320E-02  1.1658879987147305E-30
 4.7427474113233642E-02  1.2054109686700602E-30
 4.7482108454699738E-02  1.2462602567140795E-30
 4.7536805732498064E-02  1.2884799102163340E-30
 4.7591566019128465E-02  1.3321154237349716E-30
 4.7646389387174345E-02  1.3772137860459413E-30
 4.7701275909302648E-02  1.4238235286743133E-30
 4.7756225658264082E-02  1.4719947759878464E-30
