# rates from r_h1_h1_ag_li6_nacreII.dat
#    T8     rate

       10001
 2.0990848573046606E-02  7.4032904104576336E-23
 2.1015029097311198E-02  7.5641770696098157E-23
 2.1039237476464624E-02  7.7284998036565776E-23
 2.1063473742594485E-02  7.8963306661503199E-23
 2.1087737927825336E-02  8.0677431926587233E-23
 2.1112030064318759E-02  8.2428124306289306E-23
 2.1136350184273334E-02  8.4216149698400371E-23
 2.1160698319924783E-02  8.6042289734576448E-23
 2.1185074503545950E-02  8.7907342096968620E-23
 2.1209478767446825E-02  8.9812120841118342E-23
 2.1233911143974660E-02  9.1757456725192503E-23
 2.1258371665513944E-02  9.3744197545696608E-23
 2.1282860364486494E-02  9.5773208479792069E-23
 2.1307377273351438E-02  9.7845372434338737E-23
 2.1331922424605323E-02  9.9961590401794334E-23
 2.1356495850782135E-02  1.0212278182311262E-22
 2.1381097584453331E-02  1.0432988495774586E-22
 2.1405727658227871E-02  1.0658385726092278E-22
 2.1430386104752296E-02  1.0888567576831959E-22
 2.1455072956710761E-02  1.1123633748827208E-22
 2.1479788246825070E-02  1.1363685980166802E-22
 2.1504532007854692E-02  1.1608828086967616E-22
 2.1529304272596868E-02  1.1859166004945216E-22
 2.1554105073886606E-02  1.2114807831799007E-22
 2.1578934444596749E-02  1.2375863870424518E-22
 2.1603792417637983E-02  1.2642446672971862E-22
 2.1628679025958931E-02  1.2914671085764446E-22
 2.1653594302546160E-02  1.3192654295095739E-22
 2.1678538280424247E-02  1.3476515873918593E-22
 2.1703510992655786E-02  1.3766377829447156E-22
 2.1728512472341480E-02  1.4062364651687295E-22
 2.1753542752620165E-02  1.4364603362911592E-22
 2.1778601866668846E-02  1.4673223568100285E-22
 2.1803689847702729E-02  1.4988357506363102E-22
 2.1828806728975303E-02  1.5310140103363536E-22
 2.1853952543778362E-02  1.5638709024763530E-22
 2.1879127325442053E-02  1.5974204730706130E-22
 2.1904331107334897E-02  1.6316770531358567E-22
 2.1929563922863875E-02  1.6666552643535329E-22
 2.1954825805474441E-02  1.7023700248419983E-22
 2.1980116788650601E-02  1.7388365550408594E-22
 2.2005436905914881E-02  1.7760703837094437E-22
 2.2030786190828475E-02  1.8140873540417092E-22
 2.2056164676991220E-02  1.8529036298997545E-22
 2.2081572398041642E-02  1.8925357021679370E-22
 2.2107009387657042E-02  1.9330003952303507E-22
 2.2132475679553502E-02  1.9743148735736863E-22
 2.2157971307485959E-02  2.0164966485175962E-22
 2.2183496305248202E-02  2.0595635850756501E-22
 2.2209050706672978E-02  2.1035339089487882E-22
 2.2234634545632001E-02  2.1484262136540188E-22
 2.2260247856036013E-02  2.1942594677905931E-22
 2.2285890671834781E-02  2.2410530224467888E-22
 2.2311563027017225E-02  2.2888266187498020E-22
 2.2337264955611398E-02  2.3376003955605785E-22
 2.2362996491684568E-02  2.3873948973179646E-22
 2.2388757669343215E-02  2.4382310820332848E-22
 2.2414548522733131E-02  2.4901303294394872E-22
 2.2440369086039445E-02  2.5431144492969139E-22
 2.2466219393486673E-02  2.5972056898590868E-22
 2.2492099479338713E-02  2.6524267465012549E-22
 2.2518009377898978E-02  2.7088007705150880E-22
 2.2543949123510387E-02  2.7663513780722429E-22
 2.2569918750555421E-02  2.8251026593601651E-22
 2.2595918293456141E-02  2.8850791878934593E-22
 2.2621947786674295E-02  2.9463060300038855E-22
 2.2648007264711320E-02  3.0088087545126119E-22
 2.2674096762108402E-02  3.0726134425876254E-22
 2.2700216313446486E-02  3.1377466977904661E-22
 2.2726365953346390E-02  3.2042356563153488E-22
 2.2752545716468797E-02  3.2721079974242821E-22
 2.2778755637514334E-02  3.3413919540820697E-22
 2.2804995751223561E-02  3.4121163237946489E-22
 2.2831266092377098E-02  3.4843104796549834E-22
 2.2857566695795615E-02  3.5580043815999040E-22
 2.2883897596339908E-02  3.6332285878819151E-22
 2.2910258828910901E-02  3.7100142667605368E-22
 2.2936650428449744E-02  3.7883932084164251E-22
 2.2963072429937850E-02  3.8683978370930390E-22
 2.2989524868396886E-02  3.9500612234697159E-22
 2.3016007778888903E-02  4.0334170972707451E-22
 2.3042521196516331E-02  4.1184998601149067E-22
 2.3069065156422038E-02  4.2053445986091457E-22
 2.3095639693789357E-02  4.2939870976919596E-22
 2.3122244843842166E-02  4.3844638542308413E-22
 2.3148880641844925E-02  4.4768120908778438E-22
 2.3175547123102717E-02  4.5710697701889677E-22
 2.3202244322961266E-02  4.6672756090112517E-22
 2.3228972276807047E-02  4.7654690931440708E-22
 2.3255731020067283E-02  4.8656904922778737E-22
 2.3282520588210023E-02  4.9679808752168334E-22
 2.3309341016744138E-02  5.0723821253899264E-22
 2.3336192341219440E-02  5.1789369566565574E-22
 2.3363074597226679E-02  5.2876889294107952E-22
 2.3389987820397619E-02  5.3986824669919717E-22
 2.3416932046405024E-02  5.5119628724042271E-22
 2.3443907310962801E-02  5.6275763453539312E-22
 2.3470913649825981E-02  5.7455699996086466E-22
 2.3497951098790791E-02  5.8659918806840901E-22
 2.3525019693694658E-02  5.9888909838658092E-22
 2.3552119470416341E-02  6.1143172725704538E-22
 2.3579250464875898E-02  6.2423216970549784E-22
 2.3606412713034791E-02  6.3729562134771906E-22
 2.3633606250895871E-02  6.5062738033170590E-22
 2.3660831114503490E-02  6.6423284931635324E-22
 2.3688087339943518E-02  6.7811753748744880E-22
 2.3715374963343402E-02  6.9228706261161588E-22
 2.3742694020872174E-02  7.0674715312889518E-22
 2.3770044548740564E-02  7.2150365028475548E-22
 2.3797426583201015E-02  7.3656251030217950E-22
 2.3824840160547700E-02  7.5192980659455518E-22
 2.3852285317116625E-02  7.6761173202017414E-22
 2.3879762089285661E-02  7.8361460117903839E-22
 2.3907270513474577E-02  7.9994485275282474E-22
 2.3934810626145074E-02  8.1660905188868057E-22
 2.3962382463800880E-02  8.3361389262786891E-22
 2.3989986062987773E-02  8.5096620037969662E-22
 2.4017621460293636E-02  8.6867293444206957E-22
 2.4045288692348461E-02  8.8674119056900996E-22
 2.4072987795824480E-02  9.0517820358636820E-22
 2.4100718807436149E-02  9.2399135005652098E-22
 2.4128481763940234E-02  9.4318815099264604E-22
 2.4156276702135809E-02  9.6277627462405678E-22
 2.4184103658864371E-02  9.8276353921297700E-22
 2.4211962671009848E-02  1.0031579159239615E-21
 2.4239853775498664E-02  1.0239675317469663E-21
 2.4267777009299749E-02  1.0452006724747423E-21
 2.4295732409424658E-02  1.0668657857360478E-21
 2.4323720012927562E-02  1.0889714840851003E-21
 2.4351739856905332E-02  1.1115265481487579E-21
 2.4379791978497538E-02  1.1345399298322509E-21
 2.4407876414886568E-02  1.1580207555845296E-21
 2.4435993203297635E-02  1.1819783297245028E-21
 2.4464142380998841E-02  1.2064221378289175E-21
 2.4492323985301181E-02  1.2313618501832888E-21
 2.4520538053558673E-02  1.2568073252970772E-21
 2.4548784623168347E-02  1.2827686134838906E-21
 2.4577063731570332E-02  1.3092559605082990E-21
 2.4605375416247841E-02  1.3362798113001026E-21
 2.4633719714727307E-02  1.3638508137377949E-21
 2.4662096664578383E-02  1.3919798225017819E-21
 2.4690506303414010E-02  1.4206779029991554E-21
 2.4718948668890420E-02  1.4499563353611039E-21
 2.4747423798707258E-02  1.4798266185143318E-21
 2.4775931730607600E-02  1.5103004743276007E-21
 2.4804472502377963E-02  1.5413898518352406E-21
 2.4833046151848434E-02  1.5731069315383078E-21
 2.4861652716892654E-02  1.6054641297856324E-21
 2.4890292235427922E-02  1.6384741032353074E-21
 2.4918964745415158E-02  1.6721497533986811E-21
 2.4947670284859072E-02  1.7065042312683617E-21
 2.4976408891808122E-02  1.7415509420310637E-21
 2.5005180604354624E-02  1.7773035498678146E-21
 2.5033985460634720E-02  1.8137759828419582E-21
 2.5062823498828532E-02  1.8509824378777965E-21
 2.5091694757160155E-02  1.8889373858303154E-21
 2.5120599273897717E-02  1.9276555766483251E-21
 2.5149537087353402E-02  1.9671520446324501E-21
 2.5178508235883558E-02  2.0074421137899032E-21
 2.5207512757888711E-02  2.0485414032871703E-21
 2.5236550691813634E-02  2.0904658330033673E-21
 2.5265622076147347E-02  2.1332316291847221E-21
 2.5294726949423241E-02  2.1768553302034025E-21
 2.5323865350219098E-02  2.2213537924216539E-21
 2.5353037317157136E-02  2.2667441961630427E-21
 2.5382242888904033E-02  2.3130440517935225E-21
 2.5411482104171049E-02  2.3602712059135372E-21
 2.5440755001714027E-02  2.4084438476632014E-21
 2.5470061620333457E-02  2.4575805151432095E-21
 2.5499401998874498E-02  2.5077001019526115E-21
 2.5528776176227095E-02  2.5588218638462013E-21
 2.5558184191325970E-02  2.6109654255134988E-21
 2.5587626083150718E-02  2.6641507874813897E-21
 2.5617101890725795E-02  2.7183983331423369E-21
 2.5646611653120648E-02  2.7737288359112010E-21
 2.5676155409449723E-02  2.8301634665122681E-21
 2.5705733198872534E-02  2.8877238003986929E-21
 2.5735345060593665E-02  2.9464318253073307E-21
 2.5764991033862900E-02  3.0063099489508646E-21
 2.5794671157975239E-02  3.0673810068499825E-21
 2.5824385472270912E-02  3.1296682703075519E-21
 2.5854134016135497E-02  3.1931954545278665E-21
 2.5883916828999941E-02  3.2579867268834460E-21
 2.5913733950340620E-02  3.3240667153315209E-21
 2.5943585419679348E-02  3.3914605169834681E-21
 2.5973471276583501E-02  3.4601937068294511E-21
 2.6003391560666028E-02  3.5302923466213210E-21
 2.6033346311585520E-02  3.6017829939161599E-21
 2.6063335569046216E-02  3.6746927112836014E-21
 2.6093359372798129E-02  3.7490490756802454E-21
 2.6123417762637054E-02  3.8248801879925835E-21
 2.6153510778404630E-02  3.9022146827535074E-21
 2.6183638459988372E-02  3.9810817380335800E-21
 2.6213800847321764E-02  4.0615110855114840E-21
 2.6243997980384289E-02  4.1435330207256868E-21
 2.6274229899201494E-02  4.2271784135117825E-21
 2.6304496643844998E-02  4.3124787186270531E-21
 2.6334798254432617E-02  4.3994659865673543E-21
 2.6365134771128368E-02  4.4881728745786654E-21
 2.6395506234142548E-02  4.5786326578666413E-21
 2.6425912683731737E-02  4.6708792410079158E-21
 2.6456354160198925E-02  4.7649471695667629E-21
 2.6486830703893519E-02  4.8608716419210278E-21
 2.6517342355211422E-02  4.9586885212997155E-21
 2.6547889154595026E-02  5.0584343480371368E-21
 2.6578471142533349E-02  5.1601463520474049E-21
 2.6609088359562050E-02  5.2638624655221761E-21
 2.6639740846263481E-02  5.3696213358566444E-21
 2.6670428643266717E-02  5.4774623388062240E-21
 2.6701151791247660E-02  5.5874255918806878E-21
 2.6731910330929073E-02  5.6995519679761539E-21
 2.6762704303080632E-02  5.8138831092525161E-21
 2.6793533748518939E-02  5.9304614412581091E-21
 2.6824398708107655E-02  6.0493301873079477E-21
 2.6855299222757520E-02  6.1705333831180567E-21
 2.6886235333426354E-02  6.2941158917011641E-21
 2.6917207081119204E-02  6.4201234185292796E-21
 2.6948214506888335E-02  6.5486025269655488E-21
 2.6979257651833316E-02  6.6796006539725252E-21
 2.7010336557101028E-02  6.8131661260989961E-21
 2.7041451263885782E-02  6.9493481757536534E-21
 2.7072601813429336E-02  7.0881969577663565E-21
 2.7103788247020966E-02  7.2297635662458808E-21
 2.7135010605997475E-02  7.3741000517366653E-21
 2.7166268931743322E-02  7.5212594386807149E-21
 2.7197563265690627E-02  7.6712957431900644E-21
 2.7228893649319248E-02  7.8242639911350009E-21
 2.7260260124156790E-02  7.9802202365528575E-21
 2.7291662731778733E-02  8.1392215803840783E-21
 2.7323101513808439E-02  8.3013261895403424E-21
 2.7354576511917229E-02  8.4665933163104231E-21
 2.7386087767824394E-02  8.6350833181104781E-21
 2.7417635323297315E-02  8.8068576775838412E-21
 2.7449219220151477E-02  8.9819790230558499E-21
 2.7480839500250553E-02  9.1605111493520277E-21
 2.7512496205506394E-02  9.3425190389825641E-21
 2.7544189377879176E-02  9.5280688837031780E-21
 2.7575919059377393E-02  9.7172281064549452E-21
 2.7607685292057947E-02  9.9100653836927700E-21
 2.7639488118026155E-02  1.0106650668106902E-20
 2.7671327579435863E-02  1.0307055211746589E-20
 2.7703203718489475E-02  1.0511351589549270E-20
 2.7735116577438022E-02  1.0719613723286504E-20
 2.7767066198581158E-02  1.0931916905929801E-20
 2.7799052624267313E-02  1.1148337826446679E-20
 2.7831075896893695E-02  1.1368954595032177E-20
 2.7863136058906317E-02  1.1593846768783594E-20
 2.7895233152800122E-02  1.1823095377827832E-20
 2.7927367221119000E-02  1.2056782951906269E-20
 2.7959538306455853E-02  1.2294993547427492E-20
 2.7991746451452616E-02  1.2537812774993148E-20
 2.8023991698800384E-02  1.2785327827408523E-20
 2.8056274091239411E-02  1.3037627508182726E-20
 2.8088593671559210E-02  1.3294802260528251E-20
 2.8120950482598533E-02  1.3556944196869209E-20
 2.8153344567245532E-02  1.3824147128865714E-20
 2.8185775968437743E-02  1.4096506597961901E-20
 2.8218244729162185E-02  1.4374119906470932E-20
 2.8250750892455344E-02  1.4657086149200407E-20
 2.8283294501403333E-02  1.4945506245632793E-20
 2.8315875599141883E-02  1.5239482972664520E-20
 2.8348494228856425E-02  1.5539120997919332E-20
 2.8381150433782101E-02  1.5844526913640614E-20
 2.8413844257203898E-02  1.6155809271175337E-20
 2.8446575742456650E-02  1.6473078616058073E-20
 2.8479344932925123E-02  1.6796447523706539E-20
 2.8512151872044023E-02  1.7126030635738507E-20
 2.8544996603298133E-02  1.7461944696919001E-20
 2.8577879170222312E-02  1.7804308592752044E-20
 2.8610799616401582E-02  1.8153243387722901E-20
 2.8643757985471131E-02  1.8508872364206711E-20
 2.8676754321116459E-02  1.8871321062051830E-20
 2.8709788667073376E-02  1.9240717318849240E-20
 2.8742861067128079E-02  1.9617191310901142E-20
 2.8775971565117173E-02  2.0000875594897650E-20
 2.8809120204927794E-02  2.0391905150319542E-20
 2.8842307030497630E-02  2.0790417422569481E-20
 2.8875532085814989E-02  2.1196552366854757E-20
 2.8908795414918816E-02  2.1610452492824442E-20
 2.8942097061898819E-02  2.2032262909982758E-20
 2.8975437070895504E-02  2.2462131373883013E-20
 2.9008815486100181E-02  2.2900208333120182E-20
 2.9042232351755112E-02  2.3346646977137088E-20
 2.9075687712153499E-02  2.3801603284851707E-20
 2.9109181611639594E-02  2.4265236074124872E-20
 2.9142714094608682E-02  2.4737707052079174E-20
 2.9176285205507236E-02  2.5219180866285661E-20
 2.9209894988832912E-02  2.5709825156830620E-20
 2.9243543489134639E-02  2.6209810609279561E-20
 2.9277230751012625E-02  2.6719311008548769E-20
 2.9310956819118501E-02  2.7238503293706897E-20
 2.9344721738155308E-02  2.7767567613714735E-20
 2.9378525552877614E-02  2.8306687384123119E-20
 2.9412368308091481E-02  2.8856049344743827E-20
 2.9446250048654646E-02  2.9415843618308467E-20
 2.9480170819476497E-02  2.9986263770133834E-20
 2.9514130665518168E-02  3.0567506868811362E-20
 2.9548129631792548E-02  3.1159773547928388E-20
 2.9582167763364420E-02  3.1763268068856791E-20
 2.9616245105350464E-02  3.2378198384605409E-20
 2.9650361702919351E-02  3.3004776204771097E-20
 2.9684517601291736E-02  3.3643217061593862E-20
 2.9718712845740413E-02  3.4293740377145845E-20
 2.9752947481590308E-02  3.4956569531661766E-20
 2.9787221554218587E-02  3.5631931933039670E-20
 2.9821535109054626E-02  3.6320059087522466E-20
 2.9855888191580197E-02  3.7021186671587087E-20
 2.9890280847329434E-02  3.7735554605056030E-20
 2.9924713121888952E-02  3.8463407125457117E-20
 2.9959185060897821E-02  3.9204992863641030E-20
 2.9993696710047747E-02  3.9960564920692082E-20
 3.0028248115083037E-02  4.0730380946145051E-20
 3.0062839321800729E-02  4.1514703217524746E-20
 3.0097470376050556E-02  4.2313798721243842E-20
 3.0132141323735116E-02  4.3127939234868513E-20
 3.0166852210809891E-02  4.3957401410779792E-20
 3.0201603083283252E-02  4.4802466861254851E-20
 3.0236393987216614E-02  4.5663422244987453E-20
 3.0271224968724440E-02  4.6540559355077935E-20
 3.0306096073974331E-02  4.7434175208503227E-20
 3.0341007349187019E-02  4.8344572137109100E-20
 3.0375958840636534E-02  4.9272057880139411E-20
 3.0410950594650193E-02  5.0216945678321055E-20
 3.0445982657608693E-02  5.1179554369550614E-20
 3.0481055075946114E-02  5.2160208486178728E-20
 3.0516167896150075E-02  5.3159238353956761E-20
 3.0551321164761735E-02  5.4176980192632825E-20
 3.0586514928375868E-02  5.5213776218252573E-20
 3.0621749233640892E-02  5.6269974747179329E-20
 3.0657024127259000E-02  5.7345930301870716E-20
 3.0692339655986167E-02  5.8442003718425993E-20
 3.0727695866632255E-02  5.9558562255949214E-20
 3.0763092806060988E-02  6.0695979707745359E-20
 3.0798530521190127E-02  6.1854636514386637E-20
 3.0834009058991470E-02  6.3034919878679295E-20
 3.0869528466490936E-02  6.4237223882553379E-20
 3.0905088790768569E-02  6.5461949605911805E-20
 3.0940690078958694E-02  6.6709505247483863E-20
 3.0976332378249913E-02  6.7980306247688004E-20
 3.1012015735885211E-02  6.9274775413560953E-20
 3.1047740199161938E-02  7.0593343045767823E-20
 3.1083505815431987E-02  7.1936447067750761E-20
 3.1119312632101773E-02  7.3304533157022180E-20
 3.1155160696632347E-02  7.4698054878661642E-20
 3.1191050056539368E-02  7.6117473821028269E-20
 3.1226980759393296E-02  7.7563259733756100E-20
 3.1262952852819367E-02  7.9035890668036208E-20
 3.1298966384497702E-02  8.0535853119241295E-20
 3.1335021402163279E-02  8.2063642171928948E-20
 3.1371117953606135E-02  8.3619761647256033E-20
 3.1407256086671352E-02  8.5204724252851617E-20
 3.1443435849259078E-02  8.6819051735168882E-20
 3.1479657289324690E-02  8.8463275034390237E-20
 3.1515920454878783E-02  9.0137934441888772E-20
 3.1552225393987277E-02  9.1843579760313372E-20
 3.1588572154771434E-02  9.3580770466321700E-20
 3.1624960785407961E-02  9.5350075876027288E-20
 3.1661391334129083E-02  9.7152075313174404E-20
 3.1697863849222581E-02  9.8987358280108305E-20
 3.1734378379031807E-02  1.0085652463156706E-19
 3.1770934971955878E-02  1.0276018475136745E-19
