# rates from r_h2_he3_to_h1_he4_nacreII.dat
#    T8     rate

       10001
 1.0990817477152649E-01  1.1006461696891750E-02
 1.1003478410214464E-01  1.1135610909633449E-02
 1.1016153928108230E-01  1.1266210636193940E-02
 1.1028844047635034E-01  1.1398276374518356E-02
 1.1041548785615311E-01  1.1531823778778441E-02
 1.1054268158888862E-01  1.1666868660840881E-02
 1.1067002184314896E-01  1.1803426991748668E-02
 1.1079750878772043E-01  1.1941514903214644E-02
 1.1092514259158381E-01  1.2081148689128315E-02
 1.1105292342391435E-01  1.2222344807075137E-02
 1.1118085145408235E-01  1.2365119879869470E-02
 1.1130892685165319E-01  1.2509490697100060E-02
 1.1143714978638763E-01  1.2655474216689127E-02
 1.1156552042824180E-01  1.2803087566464354E-02
 1.1169403894736780E-01  1.2952348045745035E-02
 1.1182270551411365E-01  1.3103273126940995E-02
 1.1195152029902371E-01  1.3255880457165612E-02
 1.1208048347283858E-01  1.3410187859862182E-02
 1.1220959520649575E-01  1.3566213336444720E-02
 1.1233885567112954E-01  1.3723975067952152E-02
 1.1246826503807150E-01  1.3883491416716791E-02
 1.1259782347885033E-01  1.4044780928046752E-02
 1.1272753116519255E-01  1.4207862331923138E-02
 1.1285738826902238E-01  1.4372754544711031E-02
 1.1298739496246220E-01  1.4539476670885317E-02
 1.1311755141783246E-01  1.4708048004770680E-02
 1.1324785780765233E-01  1.4878488032296926E-02
 1.1337831430463960E-01  1.5050816432768555E-02
 1.1350892108171112E-01  1.5225053080649602E-02
 1.1363967831198277E-01  1.5401218047362898E-02
 1.1377058616876996E-01  1.5579331603105437E-02
 1.1390164482558779E-01  1.5759414218678200E-02
 1.1403285445615120E-01  1.5941486567331617E-02
 1.1416421523437516E-01  1.6125569526626294E-02
 1.1429572733437508E-01  1.6311684180309781E-02
 1.1442739093046694E-01  1.6499851820208657E-02
 1.1455920619716756E-01  1.6690093948136545E-02
 1.1469117330919461E-01  1.6882432277817754E-02
 1.1482329244146720E-01  1.7076888736827785E-02
 1.1495556376910598E-01  1.7273489234652561E-02
 1.1508798746743311E-01  1.7472280442681169E-02
 1.1522056371197291E-01  1.7673290217122668E-02
 1.1535329267845185E-01  1.7876542497990981E-02
 1.1548617454279884E-01  1.8082061474172215E-02
 1.1561920948114535E-01  1.8289871585905317E-02
 1.1575239766982585E-01  1.8499997527287346E-02
 1.1588573928537792E-01  1.8712464248801450E-02
 1.1601923450454255E-01  1.8927296959869579E-02
 1.1615288350426416E-01  1.9144521131428609E-02
 1.1628668646169116E-01  1.9364162498532188E-02
 1.1642064355417600E-01  1.9586247062976032E-02
 1.1655475495927546E-01  1.9810801095948686E-02
 1.1668902085475071E-01  2.0037851140706869E-02
 1.1682344141856782E-01  2.0267424015277240E-02
 1.1695801682889786E-01  2.0499546815182419E-02
 1.1709274726411721E-01  2.0734246916193688E-02
 1.1722763290280751E-01  2.0971551977108985E-02
 1.1736267392375631E-01  2.1211489942558018E-02
 1.1749787050595707E-01  2.1454089045833052E-02
 1.1763322282860951E-01  2.1699377811746988E-02
 1.1776873107111956E-01  2.1947385059517561E-02
 1.1790439541310005E-01  2.2198139905680092E-02
 1.1804021603437061E-01  2.2451671767026272E-02
 1.1817619311495810E-01  2.2708010363571673E-02
 1.1831232683509657E-01  2.2967185721550074E-02
 1.1844861737522788E-01  2.3229228176437342E-02
 1.1858506491600171E-01  2.3494168376002756E-02
 1.1872166963827586E-01  2.3762037283389173E-02
 1.1885843172311632E-01  2.4032866180221938E-02
 1.1899535135179781E-01  2.4306686669747925E-02
 1.1913242870580391E-01  2.4583530680002994E-02
 1.1926966396682706E-01  2.4863430467009076E-02
 1.1940705731676916E-01  2.5146418618002375E-02
 1.1954460893774166E-01  2.5432528054690692E-02
 1.1968231901206576E-01  2.5721792036541763E-02
 1.1982018772227260E-01  2.6014244164101714E-02
 1.1995821525110369E-01  2.6309918382345983E-02
 1.2009640178151103E-01  2.6608848984059932E-02
 1.2023474749665744E-01  2.6911070613252128E-02
 1.2037325257991655E-01  2.7216618268598572E-02
 1.2051191721487337E-01  2.7525527306920497E-02
 1.2065074158532436E-01  2.7837833446692932E-02
 1.2078972587527781E-01  2.8153572771587421E-02
 1.2092887026895373E-01  2.8472781734046246E-02
 1.2106817495078454E-01  2.8795497158891774E-02
 1.2120764010541507E-01  2.9121756246967809E-02
 1.2134726591770294E-01  2.9451596578815725E-02
 1.2148705257271847E-01  2.9785056118383942E-02
 1.2162700025574541E-01  3.0122173216773167E-02
 1.2176710915228087E-01  3.0462986616015274E-02
 1.2190737944803570E-01  3.0807535452887801E-02
 1.2204781132893450E-01  3.1155859262763114E-02
 1.2218840498111624E-01  3.1507997983494920E-02
 1.2232916059093424E-01  3.1863991959338860E-02
 1.2247007834495657E-01  3.2223881944910916E-02
 1.2261115842996601E-01  3.2587709109180886E-02
 1.2275240103296069E-01  3.2955515039505022E-02
 1.2289380634115411E-01  3.3327341745693843E-02
 1.2303537454197551E-01  3.3703231664119003E-02
 1.2317710582306980E-01  3.4083227661856619E-02
 1.2331900037229829E-01  3.4467373040870906E-02
 1.2346105837773859E-01  3.4855711542234574E-02
 1.2360328002768507E-01  3.5248287350389269E-02
 1.2374566551064878E-01  3.5645145097444070E-02
 1.2388821501535816E-01  3.6046329867515617E-02
 1.2403092873075899E-01  3.6451887201106280E-02
 1.2417380684601460E-01  3.6861863099523121E-02
 1.2431684955050637E-01  3.7276304029338424E-02
 1.2446005703383377E-01  3.7695256926890235E-02
 1.2460342948581475E-01  3.8118769202824684E-02
 1.2474696709648576E-01  3.8546888746679275E-02
 1.2489067005610231E-01  3.8979663931509943E-02
 1.2503453855513905E-01  3.9417161263719719E-02
 1.2517857278429007E-01  3.9859453549310343E-02
 1.2532277293446900E-01  4.0306592102215211E-02
 1.2546713919680952E-01  4.0758628685602608E-02
 1.2561167176266547E-01  4.1215615600488975E-02
 1.2575637082361119E-01  4.1677605691162987E-02
 1.2590123657144145E-01  4.2144652350660734E-02
 1.2604626919817222E-01  4.2616809526296720E-02
 1.2619146889604055E-01  4.3094131725246634E-02
 1.2633683585750505E-01  4.3576674020185453E-02
 1.2648237027524584E-01  4.4064492054979858E-02
 1.2662807234216511E-01  4.4557642050437621E-02
 1.2677394225138730E-01  4.5056180810111209E-02
 1.2691998019625933E-01  4.5560165726158890E-02
 1.2706618637035069E-01  4.6069654785261781E-02
 1.2721256096745398E-01  4.6584706574600572E-02
 1.2735910418158508E-01  4.7105380287887938E-02
 1.2750581620698334E-01  4.7631735731461324E-02
 1.2765269723811171E-01  4.8163833330433274E-02
 1.2779974746965730E-01  4.8701734134903696E-02
 1.2794696709653156E-01  4.9245499826230554E-02
 1.2809435631387037E-01  4.9795192723362428E-02
 1.2824191531703430E-01  5.0350875789231100E-02
 1.2838964430160912E-01  5.0912612637208809E-02
 1.2853754346340587E-01  5.1480467537625592E-02
 1.2868561299846121E-01  5.2054505424350916E-02
 1.2883385310303744E-01  5.2634791901438271E-02
 1.2898226397362308E-01  5.3221393249835720E-02
 1.2913084580693313E-01  5.3814376434160302E-02
 1.2927959879990883E-01  5.4413809109536707E-02
 1.2942852314971862E-01  5.5019759628505423E-02
 1.2957761905375795E-01  5.5632297047994765E-02
 1.2972688670964971E-01  5.6251491136361610E-02
 1.2987632631524426E-01  5.6877412380499030E-02
 1.3002593806862012E-01  5.7510131993015162E-02
 1.3017572216808387E-01  5.8149721919478314E-02
 1.3032567881217058E-01  5.8796254845734384E-02
 1.3047580819964386E-01  5.9449804205292472E-02
 1.3062611052949646E-01  6.0110444186784968E-02
 1.3077658600095038E-01  6.0778249741496961E-02
 1.3092723481345703E-01  6.1453296590969403E-02
 1.3107805716669751E-01  6.2135661234674011E-02
 1.3122905326058310E-01  6.2825420957765513E-02
 1.3138022329525526E-01  6.3522653838904833E-02
 1.3153156747108616E-01  6.4227438758159935E-02
 1.3168308598867848E-01  6.4939855404980623E-02
 1.3183477904886629E-01  6.5659984286253165E-02
 1.3198664685271488E-01  6.6387906734429569E-02
 1.3213868960152125E-01  6.7123704915736396E-02
 1.3229090749681410E-01  6.7867461838460860E-02
 1.3244330074035443E-01  6.8619261361319656E-02
 1.3259586953413563E-01  6.9379188201905181E-02
 1.3274861408038385E-01  7.0147327945214208E-02
 1.3290153458155796E-01  7.0923767052257169E-02
 1.3305463124035033E-01  7.1708592868752544E-02
 1.3320790425968665E-01  7.2501893633902262E-02
 1.3336135384272652E-01  7.3303758489252038E-02
 1.3351498019286331E-01  7.4114277487635813E-02
 1.3366878351372496E-01  7.4933541602208470E-02
 1.3382276400917389E-01  7.5761642735561768E-02
 1.3397692188330737E-01  7.6598673728929909E-02
 1.3413125734045767E-01  7.7444728371480823E-02
 1.3428577058519253E-01  7.8299901409699973E-02
 1.3444046182231548E-01  7.9164288556860474E-02
 1.3459533125686565E-01  8.0037986502584438E-02
 1.3475037909411866E-01  8.0921092922497523E-02
 1.3490560553958647E-01  8.1813706487973925E-02
 1.3506101079901786E-01  8.2715731116753843E-02
 1.3521659507839848E-01  8.3627053959443573E-02
 1.3537235858395136E-01  8.4547763255598332E-02
 1.3552830152213710E-01  8.5477948023583425E-02
 1.3568442409965420E-01  8.6417698040364629E-02
 1.3584072652343904E-01  8.7367103847058994E-02
 1.3599720900066659E-01  8.8326256754521729E-02
 1.3615387173875038E-01  8.9295248848959619E-02
 1.3631071494534303E-01  9.0274172997579075E-02
 1.3646773882833604E-01  9.1263122854263051E-02
 1.3662494359586072E-01  9.2262192865283726E-02
 1.3678232945628796E-01  9.3271478275042632E-02
 1.3693989661822883E-01  9.4291075131845967E-02
 1.3709764529053445E-01  9.5321080293708033E-02
 1.3725557568229679E-01  9.6361591434191748E-02
 1.3741368800284853E-01  9.7412707048277106E-02
 1.3757198246176369E-01  9.8474526458263725E-02
 1.3773045926885738E-01  9.9547149819703154E-02
 1.3788911863418665E-01  1.0063067812736864E-01
 1.3804796076805051E-01  1.0172521322125150E-01
 1.3820698588099026E-01  1.0283085779259425E-01
 1.3836619418378945E-01  1.0394771538995175E-01
 1.3852558588747482E-01  1.0507589042529100E-01
 1.3868516120331595E-01  1.0621548818011836E-01
 1.3884492034282603E-01  1.0736661481164225E-01
 1.3900486351776153E-01  1.0852937735896548E-01
 1.3916499094012322E-01  1.0970388374931656E-01
 1.3932530282215588E-01  1.1089024280430750E-01
 1.3948579937634897E-01  1.1208856424622832E-01
 1.3964648081543646E-01  1.1329895870437155E-01
 1.3980734735239758E-01  1.1452153772139542E-01
 1.3996839920045692E-01  1.1575641375971399E-01
 1.4012963657308450E-01  1.1700370020792274E-01
 1.4029105968399644E-01  1.1826351138726038E-01
 1.4045266874715498E-01  1.1953596255809965E-01
 1.4061446397676894E-01  1.2082116992647440E-01
 1.4077644558729360E-01  1.2211925065063707E-01
 1.4093861379343159E-01  1.2343032284765496E-01
 1.4110096881013276E-01  1.2475450560003479E-01
 1.4126351085259464E-01  1.2609191896238395E-01
 1.4142624013626245E-01  1.2744268396810238E-01
 1.4158915687682980E-01  1.2880692263611337E-01
 1.4175226129023871E-01  1.3018475797762330E-01
 1.4191555359268002E-01  1.3157631400291739E-01
 1.4207903400059338E-01  1.3298171572818676E-01
 1.4224270273066802E-01  1.3440108918239529E-01
 1.4240655999984272E-01  1.3583456141417394E-01
 1.4257060602530616E-01  1.3728226049875308E-01
 1.4273484102449710E-01  1.3874431554492470E-01
 1.4289926521510490E-01  1.4022085670204590E-01
 1.4306387881506968E-01  1.4171201516706888E-01
 1.4322868204258268E-01  1.4321792319161006E-01
 1.4339367511608625E-01  1.4473871408904851E-01
 1.4355885825427459E-01  1.4627452224166612E-01
 1.4372423167609380E-01  1.4782548310781435E-01
 1.4388979560074219E-01  1.4939173322912033E-01
 1.4405555024767044E-01  1.5097341023772204E-01
 1.4422149583658220E-01  1.5257065286354571E-01
 1.4438763258743412E-01  1.5418360094161021E-01
 1.4455396072043636E-01  1.5581239541936948E-01
 1.4472048045605249E-01  1.5745717836408610E-01
 1.4488719201500028E-01  1.5911809297024568E-01
 1.4505409561825175E-01  1.6079558681178049E-01
 1.4522119148703327E-01  1.6249036465715161E-01
 1.4538847984282621E-01  1.6420261139157838E-01
 1.4555596090736711E-01  1.6593250283393879E-01
 1.4572363490264789E-01  1.6768021652791487E-01
 1.4589150205091608E-01  1.6944593175844894E-01
 1.4605956257467539E-01  1.7122982956835764E-01
 1.4622781669668578E-01  1.7303209277509327E-01
 1.4639626463996394E-01  1.7485290598766465E-01
 1.4656490662778315E-01  1.7669245562370958E-01
 1.4673374288367422E-01  1.7855092992673324E-01
 1.4690277363142529E-01  1.8042851898349807E-01
 1.4707199909508245E-01  1.8232541474157871E-01
 1.4724141949894956E-01  1.8424181102707488E-01
 1.4741103506758921E-01  1.8617790356249561E-01
 1.4758084602582250E-01  1.8813388998480049E-01
 1.4775085259872967E-01  1.9010996986361245E-01
 1.4792105501164993E-01  1.9210634471959323E-01
 1.4809145349018235E-01  1.9412321804299768E-01
 1.4826204826018582E-01  1.9616079531238947E-01
 1.4843283954777947E-01  1.9821928401353561E-01
 1.4860382757934265E-01  2.0029889365846879E-01
 1.4877501258151574E-01  2.0239983580473539E-01
 1.4894639478120014E-01  2.0452232407481041E-01
 1.4911797440555871E-01  2.0666657417569850E-01
 1.4928975168201569E-01  2.0883280391870759E-01
 1.4946172683825762E-01  2.1102123323941577E-01
 1.4963390010223321E-01  2.1323208421781137E-01
 1.4980627170215385E-01  2.1546558109862454E-01
 1.4997884186649357E-01  2.1772195031183930E-01
 1.5015161082398981E-01  2.2000142049340454E-01
 1.5032457880364347E-01  2.2230422250612542E-01
 1.5049774603471927E-01  2.2463058946075168E-01
 1.5067111274674588E-01  2.2698075673725521E-01
 1.5084467916951655E-01  2.2935496200631142E-01
 1.5101844553308924E-01  2.3175344525097027E-01
 1.5119241206778672E-01  2.3417644878852406E-01
 1.5136657900419728E-01  2.3662421729258681E-01
 1.5154094657317485E-01  2.3909699781536525E-01
 1.5171551500583921E-01  2.4159503981013974E-01
 1.5189028453357631E-01  2.4411859515394518E-01
 1.5206525538803881E-01  2.4666791817047060E-01
 1.5224042780114611E-01  2.4924326565315708E-01
 1.5241580200508489E-01  2.5184489688851447E-01
 1.5259137823230906E-01  2.5447307367964400E-01
 1.5276715671554059E-01  2.5712806036998781E-01
 1.5294313768776935E-01  2.5981012386728464E-01
 1.5311932138225376E-01  2.6251953366775077E-01
 1.5329570803252068E-01  2.6525656188047547E-01
 1.5347229787236624E-01  2.6802148325205088E-01
 1.5364909113585581E-01  2.7081457519141561E-01
 1.5382608805732442E-01  2.7363611779493130E-01
 1.5400328887137690E-01  2.7648639387168239E-01
 1.5418069381288849E-01  2.7936568896901703E-01
 1.5435830311700494E-01  2.8227429139831139E-01
 1.5453611701914297E-01  2.8521249226097328E-01
 1.5471413575499027E-01  2.8818058547467812E-01
 1.5489235956050623E-01  2.9117886779985519E-01
 1.5507078867192198E-01  2.9420735649468632E-01
 1.5524942332574088E-01  2.9726584753791552E-01
 1.5542826375873847E-01  3.0035461272021274E-01
 1.5560731020796328E-01  3.0347393516178300E-01
 1.5578656291073689E-01  3.0662410045724947E-01
 1.5596602210465427E-01  3.0980539669554080E-01
 1.5614568802758388E-01  3.1301811447990996E-01
 1.5632556091766844E-01  3.1626254694811257E-01
 1.5650564101332487E-01  3.1953898979271667E-01
 1.5668592855324490E-01  3.2284774128156468E-01
 1.5686642377639493E-01  3.2618910227837439E-01
 1.5704712692201686E-01  3.2956337626350152E-01
 1.5722803822962828E-01  3.3297086935483761E-01
 1.5740915793902230E-01  3.3641189032885654E-01
 1.5759048629026862E-01  3.3988675064182522E-01
 1.5777202352371342E-01  3.4339576445114922E-01
 1.5795376987997972E-01  3.4693924863688058E-01
 1.5813572559996761E-01  3.5051752282336818E-01
 1.5831789092485482E-01  3.5413090940107744E-01
 1.5850026609609688E-01  3.5777973354854997E-01
 1.5868285135542759E-01  3.6146432325452649E-01
 1.5886564694485888E-01  3.6518500934021852E-01
 1.5904865310668179E-01  3.6894212548175193E-01
 1.5923187008346631E-01  3.7273600823275360E-01
 1.5941529811806199E-01  3.7656699704710711E-01
 1.5959893745359793E-01  3.8043543430185800E-01
 1.5978278833348344E-01  3.8434166532029751E-01
 1.5996685100140826E-01  3.8828603839519166E-01
 1.6015112570134282E-01  3.9226890481218329E-01
 1.6033561267753843E-01  3.9629061887334738E-01
 1.6052031217452800E-01  4.0035153792093015E-01
 1.6070522443712604E-01  4.0445202236123479E-01
 1.6089034971042912E-01  4.0859243568868620E-01
 1.6107568823981594E-01  4.1277314451005198E-01
 1.6126124027094815E-01  4.1699451856885072E-01
 1.6144700604977022E-01  4.2125693076991233E-01
 1.6163298582251009E-01  4.2556075720411918E-01
 1.6181917983567909E-01  4.2990637717330921E-01
 1.6200558833607273E-01  4.3429417321536923E-01
 1.6219221157077077E-01  4.3872453112948490E-01
 1.6237904978713763E-01  4.4319784000157564E-01
 1.6256610323282250E-01  4.4771449222989385E-01
 1.6275337215576005E-01  4.5227488355082124E-01
 1.6294085680417053E-01  4.5687941306482316E-01
 1.6312855742656013E-01  4.6152848326259316E-01
 1.6331647427172113E-01  4.6622250005136590E-01
 1.6350460758873264E-01  4.7096187278143159E-01
 1.6369295762696068E-01  4.7574701427281346E-01
 1.6388152463605829E-01  4.8057834084212792E-01
 1.6407030886596632E-01  4.8545627232964905E-01
 1.6425931056691354E-01  4.9038123212653534E-01
 1.6444852998941695E-01  4.9535364720225666E-01
 1.6463796738428196E-01  5.0037394813219460E-01
 1.6482762300260315E-01  5.0544256912545338E-01
 1.6501749709576419E-01  5.1055994805283822E-01
 1.6520758991543849E-01  5.1572652647503736E-01
 1.6539790171358909E-01  5.2094274967098064E-01
 1.6558843274246954E-01  5.2620906666641631E-01
 1.6577918325462390E-01  5.3152593026265516E-01
 1.6597015350288724E-01  5.3689379706552587E-01
 1.6616134374038563E-01  5.4231312751451055E-01
 1.6635275422053691E-01  5.4778438591210132E-01
