# rates from r_c12_pg_n13_nacreII.dat
#    T8     rate

       10001
 6.2019747770647657E-02  2.7029576123335895E-24
 6.2091191762567881E-02  2.7791435086088596E-24
 6.2162718054790268E-02  2.8574475582606392E-24
 6.2234326742121107E-02  2.9379278168877605E-24
 6.2306017919475931E-02  3.0206439078076657E-24
 6.2377791681879513E-02  3.1056570637372316E-24
 6.2449648124466191E-02  3.1930301695637905E-24
 6.2521587342479853E-02  3.2828278062345530E-24
 6.2593609431274164E-02  3.3751162957931497E-24
 6.2665714486312488E-02  3.4699637475920341E-24
 6.2737902603168305E-02  3.5674401057123548E-24
 6.2810173877525105E-02  3.6676171976212742E-24
 6.2882528405176705E-02  3.7705687840984256E-24
 6.2954966282027097E-02  3.8763706104644626E-24
 6.3027487604090909E-02  3.9851004591453027E-24
 6.3100092467493304E-02  4.0968382036053445E-24
 6.3172780968470219E-02  4.2116658636860473E-24
 6.3245553203368374E-02  4.3296676623841177E-24
 6.3318409268645542E-02  4.4509300841081963E-24
 6.3391349260870589E-02  4.5755419344499354E-24
 6.3464373276723676E-02  4.7035944015097472E-24
 6.3537481412996200E-02  4.8351811188152870E-24
 6.3610673766591200E-02  4.9703982298754826E-24
 6.3683950434523295E-02  5.1093444544097869E-24
 6.3757311513918807E-02  5.2521211562964267E-24
 6.3830757102016022E-02  5.3988324132834100E-24
 6.3904287296165194E-02  5.5495850885079875E-24
 6.3977902193828776E-02  5.7044889038680203E-24
 6.4051601892581370E-02  5.8636565152957593E-24
 6.4125386490110112E-02  6.0272035899807746E-24
 6.4199256084214604E-02  6.1952488855910271E-24
 6.4273210772807163E-02  6.3679143315444599E-24
 6.4347250653912780E-02  6.5453251123819625E-24
 6.4421375825669494E-02  6.7276097532960315E-24
 6.4495586386328324E-02  6.9149002078688128E-24
 6.4569882434253531E-02  7.1073319480780210E-24
 6.4644264067922563E-02  7.3050440566228311E-24
 6.4718731385926459E-02  7.5081793216372557E-24
 6.4793284486969735E-02  7.7168843338425856E-24
 6.4867923469870678E-02  7.9313095862064578E-24
 6.4942648433561290E-02  8.1516095761701334E-24
 6.5017459477087688E-02  8.3779429105090686E-24
 6.5092356699609971E-02  8.6104724128932566E-24
 6.5167340200402588E-02  8.8493652342167980E-24
 6.5242410078854160E-02  9.0947929657641688E-24
 6.5317566434467969E-02  9.3469317552887431E-24
 6.5392809366861870E-02  9.6059624260733209E-24
 6.5468138975768475E-02  9.8720705990499004E-24
 6.5543555361035205E-02  1.0145446818055413E-23
 6.5619058622624626E-02  1.0426286678304448E-23
 6.5694648860614380E-02  1.0714790958155840E-23
 6.5770326175197444E-02  1.1011165754259462E-23
 6.5846090666682122E-02  1.1315622620168741E-23
 6.5921942435492376E-02  1.1628378708504064E-23
 6.5997881582167781E-02  1.1949656916756597E-23
 6.6073908207363793E-02  1.2279686036826764E-23
 6.6150022411851722E-02  1.2618700908387706E-23
 6.6226224296519046E-02  1.2966942576172348E-23
 6.6302513962369455E-02  1.3324658451282076E-23
 6.6378891510522925E-02  1.3692102476616985E-23
 6.6455357042215973E-02  1.4069535296533035E-23
 6.6531910658801735E-02  1.4457224430830724E-23
 6.6608552461750126E-02  1.4855444453183430E-23
 6.6685282552647843E-02  1.5264477174117844E-23
 6.6762101033198712E-02  1.5684611828663272E-23
 6.6839008005223688E-02  1.6116145268777072E-23
 6.6916003570661034E-02  1.6559382160680263E-23
 6.6993087831566378E-02  1.7014635187211579E-23
 6.7070260890112976E-02  1.7482225255337370E-23
 6.7147522848591767E-02  1.7962481708936809E-23
 6.7224873809411556E-02  1.8455742547001783E-23
 6.7302313875098996E-02  1.8962354647380450E-23
 6.7379843148298993E-02  1.9482673996209325E-23
 6.7457461731774609E-02  2.0017065923167970E-23
 6.7535169728407368E-02  2.0565905342709110E-23
 6.7612967241197183E-02  2.1129577001408245E-23
 6.7690854373262693E-02  2.1708475731587007E-23
 6.7768831227841358E-02  2.2303006711366449E-23
 6.7846897908289530E-02  2.2913585731309519E-23
 6.7925054518082548E-02  2.3540639467817417E-23
 6.8003301160815072E-02  2.4184605763448542E-23
 6.8081637940201029E-02  2.4845933914330870E-23
 6.8160064960073874E-02  2.5525084964841682E-23
 6.8238582324386579E-02  2.6222532009741659E-23
 6.8317190137211936E-02  2.6938760503942762E-23
 6.8395888502742627E-02  2.7674268580100767E-23
 6.8474677525291364E-02  2.8429567374225704E-23
 6.8553557309290941E-02  2.9205181359512250E-23
 6.8632527959294545E-02  3.0001648688591044E-23
 6.8711589579975779E-02  3.0819521544406674E-23
 6.8790742276128844E-02  3.1659366499944430E-23
 6.8869986152668580E-02  3.2521764887013104E-23
 6.8949321314630746E-02  3.3407313174320900E-23
 6.9028747867172141E-02  3.4316623355061442E-23
 6.9108265915570594E-02  3.5250323344252277E-23
 6.9187875565225265E-02  3.6209057386068052E-23
 6.9267576921656762E-02  3.7193486471408147E-23
 6.9347370090507232E-02  3.8204288765959365E-23
 6.9427255177540420E-02  3.9242160049000680E-23
 6.9507232288642043E-02  4.0307814163233247E-23
 6.9587301529819734E-02  4.1401983475889553E-23
 6.9667463007203265E-02  4.2525419351406207E-23
 6.9747716827044573E-02  4.3678892635946012E-23
 6.9828063095718124E-02  4.4863194154066182E-23
 6.9908501919720825E-02  4.6079135217813861E-23
 6.9989033405672363E-02  4.7327548148575353E-23
 7.0069657660315102E-02  4.8609286811977269E-23
 7.0150374790514489E-02  4.9925227166168205E-23
 7.0231184903259039E-02  5.1276267823807187E-23
 7.0312088105660545E-02  5.2663330628091816E-23
 7.0393084504954059E-02  5.4087361243173467E-23
 7.0474174208498330E-02  5.5549329759316149E-23
 7.0555357323775672E-02  5.7050231313153205E-23
 7.0636633958392314E-02  5.8591086723410753E-23
 7.0718004220078276E-02  6.0172943142483505E-23
 7.0799468216687839E-02  6.1796874724253178E-23
 7.0881026056199462E-02  6.3463983308524323E-23
 7.0962677846716019E-02  6.5175399122518820E-23
 7.1044423696464826E-02  6.6932281499808954E-23
 7.1126263713797974E-02  6.8735819617150023E-23
 7.1208198007192330E-02  7.0587233249618718E-23
 7.1290226685249772E-02  7.2487773544524753E-23
 7.1372349856697159E-02  7.4438723814536966E-23
 7.1454567630386698E-02  7.6441400350512545E-23
 7.1536880115296006E-02  7.8497153254494052E-23
 7.1619287420528130E-02  8.0607367293357244E-23
 7.1701789655311918E-02  8.2773462773643376E-23
 7.1784386929001964E-02  8.4996896438052323E-23
 7.1867079351078902E-02  8.7279162384162482E-23
 7.1949867031149403E-02  8.9621793005873468E-23
 7.2032750078946439E-02  9.2026359958173341E-23
 7.2115728604329410E-02  9.4494475145749455E-23
 7.2198802717284266E-02  9.7027791736056621E-23
 7.2281972527923594E-02  9.9628005197409465E-23
 7.2365238146486904E-02  1.0229685436273631E-22
 7.2448599683340650E-02  1.0503612251957368E-22
 7.2532057248978488E-02  1.0784763852698963E-22
 7.2615610954021220E-02  1.1073327796002479E-22
 7.2699260909217203E-02  1.1369496428238827E-22
 7.2783007225442356E-02  1.1673467004802834E-22
 7.2866850013700316E-02  1.1985441813231481E-22
 7.2950789385122505E-02  1.2305628299352457E-22
 7.3034825450968482E-02  1.2634239196539507E-22
 7.3118958322625910E-02  1.2971492658144592E-22
 7.3203188111610834E-02  1.3317612393188659E-22
 7.3287514929567615E-02  1.3672827805385751E-22
 7.3371938888269345E-02  1.4037374135583042E-22
 7.3456460099617871E-02  1.4411492607698452E-22
 7.3541078675643939E-02  1.4795430578239138E-22
 7.3625794728507249E-02  1.5189441689487855E-22
 7.3710608370496825E-02  1.5593786026446503E-22
 7.3795519714031005E-02  1.6008730277626029E-22
 7.3880528871657664E-02  1.6434547899772285E-22
 7.3965635956054210E-02  1.6871519286628938E-22
 7.4050841080027963E-02  1.7319931941829772E-22
 7.4136144356516151E-02  1.7780080656017777E-22
 7.4221545898586150E-02  1.8252267688299383E-22
 7.4307045819435480E-02  1.8736802952128294E-22
 7.4392644232392141E-02  1.9234004205734982E-22
 7.4478341250914695E-02  1.9744197247202422E-22
 7.4564136988592308E-02  2.0267716114303714E-22
 7.4650031559145097E-02  2.0804903289216527E-22
 7.4736025076424115E-02  2.1356109908224008E-22
 7.4822117654411657E-02  2.1921695976533559E-22
 7.4908309407221180E-02  2.2502035469681836E-22
 7.4994600449097684E-02  2.3097515245221094E-22
 7.5080990894417776E-02  2.3708524415330802E-22
 7.5167480857689831E-02  2.4335461826278519E-22
 7.5254070453554048E-02  2.4978736405548160E-22
 7.5340759796782758E-02  2.5638767412416624E-22
 7.5427549002280506E-02  2.6315984694647722E-22
 7.5514438185084215E-02  2.7010828951449768E-22
 7.5601427460363219E-02  2.7723752002852824E-22
 7.5688516943419645E-02  2.8455217065654229E-22
 7.5775706749688407E-02  2.9205699036091107E-22
 7.5862996994737392E-02  2.9975684779400366E-22
 7.5950387794267563E-02  3.0765673426431730E-22
 7.6037879264113234E-02  3.1576176677483131E-22
 7.6125471520242141E-02  3.2407719113526790E-22
 7.6213164678755621E-02  3.3260838515010594E-22
 7.6300958855888681E-02  3.4136086188404867E-22
 7.6388854168010306E-02  3.5034027300690145E-22
 7.6476850731623511E-02  3.5955241221966795E-22
 7.6564948663365551E-02  3.6900321876387087E-22
 7.6653148080007921E-02  3.7869878101597358E-22
 7.6741449098456760E-02  3.8864534016913139E-22
 7.6829851835752819E-02  3.9884929400408222E-22
 7.6918356409071742E-02  4.0931720075151234E-22
 7.7006962935724010E-02  4.2005578304798234E-22
 7.7095671533155372E-02  4.3107193198766687E-22
 7.7184482318946826E-02  4.4237271127214702E-22
 7.7273395410814863E-02  4.5396536146062926E-22
 7.7362410926611461E-02  4.6585730432288562E-22
 7.7451528984324461E-02  4.7805614729756671E-22
 7.7540749702077624E-02  4.9056968805809152E-22
 7.7630073198130686E-02  5.0340591918888411E-22
 7.7719499590879718E-02  5.1657303297450676E-22
 7.7809028998857138E-02  5.3007942630430887E-22
 7.7898661540731939E-02  5.4393370569545524E-22
 7.7988397335309725E-02  5.5814469243696131E-22
 7.8078236501533047E-02  5.7272142785777468E-22
 7.8168179158481427E-02  5.8767317872169373E-22
 7.8258225425371655E-02  6.0300944275222105E-22
 7.8348375421557662E-02  6.1873995429035093E-22
 7.8438629266531057E-02  6.3487469008843957E-22
 7.8528987079920995E-02  6.5142387524348019E-22
 7.8619448981494533E-02  6.6839798927284306E-22
 7.8710015091156549E-02  6.8580777233607211E-22
 7.8800685528950143E-02  7.0366423160603885E-22
 7.8891460415056722E-02  7.2197864779304236E-22
 7.8982339869796109E-02  7.4076258182540522E-22
 7.9073324013626642E-02  7.6002788169021395E-22
 7.9164412967145548E-02  7.7978668943822909E-22
 7.9255606851088928E-02  8.0005144835633336E-22
 7.9346905786332009E-02  8.2083491031199939E-22
 7.9438309893889128E-02  8.4215014327333437E-22
 7.9529819294914164E-02  8.6401053900931808E-22
 7.9621434110700495E-02  8.8642982097395350E-22
 7.9713154462681290E-02  9.0942205237898424E-22
 7.9804980472429482E-02  9.3300164445950839E-22
 7.9896912261658140E-02  9.5718336493698817E-22
 7.9988949952220542E-02  9.8198234668432162E-22
 8.0081093666110353E-02  1.0074140965975829E-21
 8.0173343525461641E-02  1.0334945046794532E-21
 8.0265699652549302E-02  1.0602398533391963E-21
 8.0358162169789041E-02  1.0876668269141574E-21
 8.0450731199737627E-02  1.1157925214181738E-21
 8.0543406865092898E-02  1.1446344545219628E-21
 8.0636189288694121E-02  1.1742105757710864E-21
 8.0729078593522102E-02  1.2045392770469539E-21
 8.0822074902699159E-02  1.2356394032764090E-21
 8.0915178339489621E-02  1.2675302633961026E-21
 8.1008389027299704E-02  1.3002316415769921E-21
 8.1101707089677871E-02  1.3337638087155963E-21
 8.1195132650314764E-02  1.3681475341977749E-21
 8.1288665833043644E-02  1.4034040979417127E-21
 8.1382306761840370E-02  1.4395553027263738E-21
 8.1476055560823657E-02  1.4766234868121402E-21
 8.1569912354255092E-02  1.5146315368603923E-21
 8.1663877266539522E-02  1.5536029011591019E-21
 8.1757950422225042E-02  1.5935616031613562E-21
 8.1852131946003284E-02  1.6345322553442381E-21
 8.1946421962709404E-02  1.6765400733951705E-21
 8.2040820597322470E-02  1.7196108907339829E-21
 8.2135327974965464E-02  1.7637711733776943E-21
 8.2229944220905571E-02  1.8090480351564691E-21
 8.2324669460554153E-02  1.8554692532884859E-21
 8.2419503819467152E-02  1.9030632843227429E-21
 8.2514447423345100E-02  1.9518592804572764E-21
 8.2609500398033400E-02  2.0018871062423204E-21
 8.2704662869522272E-02  2.0531773556767641E-21
 8.2799934963947192E-02  2.1057613697075199E-21
 8.2895316807588923E-02  2.1596712541405132E-21
 8.2990808526873724E-02  2.2149398979732360E-21
 8.3086410248373363E-02  2.2716009921581875E-21
 8.3182122098805530E-02  2.3296890488076570E-21
 8.3277944205033885E-02  2.3892394208496076E-21
 8.3373876694068219E-02  2.4502883221450751E-21
 8.3469919693064554E-02  2.5128728480777248E-21
 8.3566073329325474E-02  2.5770309966268443E-21
 8.3662337730300254E-02  2.6428016899341602E-21
 8.3758713023584813E-02  2.7102247963762406E-21
 8.3855199336922218E-02  2.7793411531544308E-21
 8.3951796798202638E-02  2.8501925894132350E-21
 8.4048505535463586E-02  2.9228219499004421E-21
 8.4145325676889968E-02  2.9972731191801684E-21
 8.4242257350814476E-02  3.0735910464130874E-21
 8.4339300685717586E-02  3.1518217707150443E-21
 8.4436455810227823E-02  3.2320124471086803E-21
 8.4533722853121745E-02  3.3142113730807565E-21
 8.4631101943324433E-02  3.3984680157600536E-21
 8.4728593209909359E-02  3.4848330397287180E-21
 8.4826196782098809E-02  3.5733583354826546E-21
 8.4923912789263742E-02  3.6640962522606753E-21
 8.5021741360924288E-02  3.7570990053413811E-21
 8.5119682626749765E-02  3.8524219953073218E-21
 8.5217736716558856E-02  3.9501220664807819E-21
 8.5315903760319695E-02  4.0502574294132743E-21
 8.5414183888150266E-02  4.1528876930635527E-21
 8.5512577230318396E-02  4.2580738977162336E-21
 8.5611083917241981E-02  4.3658785486592792E-21
 8.5709704079489080E-02  4.4763656506362677E-21
 8.5808437847778252E-02  4.5896007430927939E-21
 8.5907285352978605E-02  4.7056509362322759E-21
 8.6006246726110056E-02  4.8245849479010384E-21
 8.6105322098343304E-02  4.9464731413216141E-21
 8.6204511601000303E-02  5.0713875636919891E-21
 8.6303815365554204E-02  5.1994019856706816E-21
 8.6403233523629691E-02  5.3305919417685796E-21
 8.6502766207002924E-02  5.4650347716656663E-21
 8.6602413547601995E-02  5.6028096624765060E-21
 8.6702175677506946E-02  5.7439976919818237E-21
 8.6802052728949974E-02  5.8886818728517707E-21
 8.6902044834315503E-02  6.0369471978794363E-21
 8.7002152126140583E-02  6.1888806862504813E-21
 8.7102374737114935E-02  6.3445714308692620E-21
 8.7202712800081003E-02  6.5041106467670825E-21
 8.7303166448034389E-02  6.6675917206153956E-21
 8.7403735814123876E-02  6.8351102613689486E-21
 8.7504421031651639E-02  7.0067641520653721E-21
 8.7605222234073299E-02  7.1826536028036418E-21
 8.7706139554998341E-02  7.3628812049321122E-21
 8.7807173128190127E-02  7.5475519864693180E-21
 8.7908323087566131E-02  7.7367734687871404E-21
 8.8009589567197982E-02  7.9306557245830144E-21
 8.8110972701311865E-02  8.1293114371711577E-21
 8.8212472624288579E-02  8.3328559611207023E-21
 8.8314089470663742E-02  8.5414073842725813E-21
 8.8415823375127794E-02  8.7550865911624601E-21
 8.8517674472526522E-02  8.9740173278853650E-21
 8.8619642897860978E-02  9.1983262684297435E-21
 8.8721728786287743E-02  9.4281430825161208E-21
 8.8823932273119022E-02  9.6636005049723938E-21
 8.8926253493822965E-02  9.9048344066806449E-21
 8.9028692584023766E-02  1.0151983867129456E-20
 8.9131249679501909E-02  1.0405191248607673E-20
 8.9233924916194113E-02  1.0664602272075206E-20
 8.9336718430193848E-02  1.0930366094749747E-20
 8.9439630357751335E-02  1.1202635389443738E-20
 8.9542660835273763E-02  1.1481566425694522E-20
 8.9645809999325324E-02  1.1767319152723798E-20
 8.9749077986627665E-02  1.2060057284267445E-20
 8.9852464934059892E-02  1.2359948385319157E-20
 8.9955970978658845E-02  1.2667163960826433E-20
 9.0059596257619057E-02  1.2981879546383515E-20
 9.0163340908293269E-02  1.3304274800967179E-20
 9.0267205068192372E-02  1.3634533601755797E-20
 9.0371188874985742E-02  1.3972844141081778E-20
 9.0475292466501170E-02  1.4319399025560421E-20
 9.0579515980725389E-02  1.4674395377447841E-20
 9.0683859555804089E-02  1.5038034938269867E-20
 9.0788323330041915E-02  1.5410524174778377E-20
 9.0892907441903009E-02  1.5792074387282442E-20
 9.0997612030010971E-02  1.6182901820406558E-20
 9.1102437233149119E-02  1.6583227776329542E-20
 9.1207383190260505E-02  1.6993278730558209E-20
 9.1312450040448412E-02  1.7413286450292010E-20
 9.1417637922976261E-02  1.7843488115432985E-20
 9.1522946977267983E-02  1.8284126442301826E-20
 9.1628377342907977E-02  1.8735449810114284E-20
 9.1733929159641556E-02  1.9197712390285532E-20
 9.1839602567374987E-02  1.9671174278616026E-20
 9.1945397706175741E-02  2.0156101630427153E-20
 9.2051314716272495E-02  2.0652766798707182E-20
 9.2157353738055614E-02  2.1161448475337325E-20
 9.2263514912077155E-02  2.1682431835459751E-20
 9.2369798379051071E-02  2.2216008685060352E-20
 9.2476204279853355E-02  2.2762477611831064E-20
 9.2582732755522354E-02  2.3322144139389218E-20
 9.2689383947258883E-02  2.3895320884921705E-20
 9.2796157996426418E-02  2.4482327720328325E-20
 9.2903055044551180E-02  2.5083491936943002E-20
 9.3010075233322553E-02  2.5699148413911125E-20
 9.3117218704593066E-02  2.6329639790293878E-20
 9.3224485600378743E-02  2.6975316640992213E-20
 9.3331876062859032E-02  2.7636537656562687E-20
 9.3439390234377320E-02  2.8313669827014559E-20
 9.3547028257440934E-02  2.9007088629675191E-20
 9.3654790274721358E-02  2.9717178221205149E-20
 9.3762676429054365E-02  3.0444331633858699E-20
 9.3870686863440328E-02  3.1188950976080314E-20
