# rates from r_be9_an_c12_nacreII.dat
#    T8     rate

       10001
 3.7284643565050367E-02  3.7149615339452634E-51
 3.7327593816693774E-02  3.9176619683741639E-51
 3.7370593545117431E-02  4.1313679603943547E-51
 3.7413642807316398E-02  4.3566740705936047E-51
 3.7456741660351359E-02  4.5942068172348867E-51
 3.7499890161348755E-02  4.8446263852047926E-51
 3.7543088367500838E-02  5.1086284258145448E-51
 3.7586336336065763E-02  5.3869459522985374E-51
 3.7629634124367567E-02  5.6803513361611910E-51
 3.7672981789796396E-02  5.9896584095669666E-51
 3.7716379389808478E-02  6.3157246794799562E-51
 3.7759826981926266E-02  6.6594536593999652E-51
 3.7803324623738387E-02  7.0217973250119477E-51
 3.7846872372899895E-02  7.4037587000839606E-51
 3.7890470287132223E-02  7.8063945797929553E-51
 3.7934118424223319E-02  8.2308183984410455E-51
 3.7977816842027654E-02  8.6782032493377136E-51
 3.8021565598466388E-02  9.1497850649098030E-51
 3.8065364751527386E-02  9.6468659654083532E-51
 3.8109214359265342E-02  1.0170817785075218E-50
 3.8153114479801756E-02  1.0723085785262118E-50
 3.8197065171325151E-02  1.1305192564252007E-50
 3.8241066492091073E-02  1.1918742174079576E-50
 3.8285118500422113E-02  1.2565424455587111E-50
 3.8329221254708119E-02  1.3247019602701760E-50
 3.8373374813406178E-02  1.3965402968460153E-50
 3.8417579235040730E-02  1.4722550125240615E-50
 3.8461834578203569E-02  1.5520542192665306E-50
 3.8506140901554062E-02  1.6361571447368195E-50
 3.8550498263819115E-02  1.7247947229163410E-50
 3.8594906723793301E-02  1.8182102159390331E-50
 3.8639366340338883E-02  1.9166598688155991E-50
 3.8683877172385965E-02  2.0204135986906179E-50
 3.8728439278932540E-02  2.1297557205488615E-50
 3.8773052719044555E-02  2.2449857111962484E-50
 3.8817717551855965E-02  2.3664190136165200E-50
 3.8862433836568899E-02  2.4943878837029996E-50
 3.8907201632453654E-02  2.6292422817333200E-50
 3.8952020998848827E-02  2.7713508107939153E-50
 3.8996891995161313E-02  2.9211017047413104E-50
 3.9041814680866510E-02  3.0789038682045536E-50
 3.9086789115508287E-02  3.2451879713943960E-50
 3.9131815358699154E-02  3.4204076026106185E-50
 3.9176893470120204E-02  3.6050404814258402E-50
 3.9222023509521357E-02  3.7995897357863056E-50
 3.9267205536721334E-02  4.0045852462879912E-50
 3.9312439611607790E-02  4.2205850612364560E-50
 3.9357725794137308E-02  4.4481768861547915E-50
 3.9403064144335594E-02  4.6879796515939295E-50
 3.9448454722297480E-02  4.9406451634708267E-50
 3.9493897588187048E-02  5.2068598400553582E-50
 3.9539392802237630E-02  5.4873465403140573E-50
 3.9584940424751996E-02  5.7828664883404773E-50
 3.9630540516102368E-02  6.0942212987558912E-50
 3.9676193136730535E-02  6.4222551086266976E-50
 3.9721898347147844E-02  6.7678568211521976E-50
 3.9767656207935417E-02  7.1319624672248535E-50
 3.9813466779744157E-02  7.5155576908191314E-50
 3.9859330123294782E-02  7.9196803648380071E-50
 3.9905246299378007E-02  8.3454233440426545E-50
 3.9951215368854563E-02  8.7939373623775441E-50
 3.9997237392655309E-02  9.2664340821286197E-50
 4.0043312431781233E-02  9.7641893028574535E-50
 4.0089440547303644E-02  1.0288546338451376E-49
 4.0135621800364195E-02  1.0840919571005653E-49
 4.0181856252174991E-02  1.1422798190740515E-49
 4.0228143964018588E-02  1.2035750131792073E-49
 4.0274484997248186E-02  1.2681426213785354E-49
 4.0320879413287658E-02  1.3361564500258594E-49
 4.0367327273631654E-02  1.4077994884826288E-49
 4.0413828639845585E-02  1.4832643917294760E-49
 4.0460383573565857E-02  1.5627539881948466E-49
 4.0506992136499859E-02  1.6464818141319701E-49
 4.0553654390426075E-02  1.7346726758862553E-49
 4.0600370397194108E-02  1.8275632415738355E-49
 4.0647140218724863E-02  1.9254026636064242E-49
 4.0693963917010544E-02  2.0284532337374684E-49
 4.0740841554114803E-02  2.1369910723000154E-49
 4.0787773192172722E-02  2.2513068533727402E-49
 4.0834758893391013E-02  2.3717065677993617E-49
 4.0881798720048039E-02  2.4985123259800810E-49
 4.0928892734493925E-02  2.6320632025065039E-49
 4.0976040999150538E-02  2.7727161248171998E-49
 4.1023243576511742E-02  2.9208468081707515E-49
 4.1070500529143350E-02  3.0768507392878327E-49
 4.1117811919683278E-02  3.2411442112340724E-49
 4.1165177810841537E-02  3.4141654121585248E-49
 4.1212598265400441E-02  3.5963755707348019E-49
 4.1260073346214614E-02  3.7882601611194234E-49
 4.1307603116211032E-02  3.9903301706885568E-49
 4.1355187638389225E-02  4.2031234335975088E-49
 4.1402826975821275E-02  4.4272060337483440E-49
 4.1450521191651941E-02  4.6631737806234258E-49
 4.1498270349098643E-02  4.9116537618010184E-49
 4.1546074511451710E-02  5.1733059761573440E-49
 4.1593933742074353E-02  5.4488250518304578E-49
 4.1641848104402780E-02  5.7389420533983476E-49
 4.1689817661946224E-02  6.0444263828388421E-49
 4.1737842478287150E-02  6.3660877791440114E-49
 4.1785922617081230E-02  6.7047784216334973E-49
 4.1834058142057484E-02  7.0613951423744825E-49
 4.1882249117018301E-02  7.4368817532543461E-49
 4.1930495605839620E-02  7.8322314937308967E-49
 4.1978797672470924E-02  8.2484896053458166E-49
 4.2027155380935412E-02  8.6867560396424879E-49
 4.2075568795329962E-02  9.1481883063412167E-49
 4.2124037979825342E-02  9.6340044688993131E-49
 4.2172562998666230E-02  1.0145486295169149E-48
 4.2221143916171336E-02  1.0683982571113471E-48
 4.2269780796733394E-02  1.1250912585873627E-48
 4.2318473704819365E-02  1.1847769797103281E-48
 4.2367222704970481E-02  1.2476125685813666E-48
 4.2416027861802326E-02  1.3137633810474011E-48
 4.2464889240004848E-02  1.3834034070561674E-48
 4.2513806904342595E-02  1.4567157190425390E-48
 4.2562780919654687E-02  1.5338929434613139E-48
 4.2611811350854970E-02  1.6151377566818878E-48
 4.2660898262931991E-02  1.7006634064652476E-48
 4.2710041720949228E-02  1.7906942603525261E-48
 4.2759241790045095E-02  1.8854663823486438E-48
 4.2808498535433052E-02  1.9852281393538859E-48
 4.2857812022401631E-02  2.0902408388404858E-48
 4.2907182316314636E-02  2.2007793994167397E-48
 4.2956609482611152E-02  2.3171330559561786E-48
 4.3006093586805599E-02  2.4396061010164694E-48
 4.3055634694487921E-02  2.5685186644842618E-48
 4.3105232871323611E-02  2.7042075333340707E-48
 4.3154888183053804E-02  2.8470270136019974E-48
 4.3204600695495324E-02  2.9973498366957778E-48
 4.3254370474540872E-02  3.1555681123664117E-48
 4.3304197586159020E-02  3.3220943306446110E-48
 4.3354082096394374E-02  3.4973624153388273E-48
 4.3404024071367536E-02  3.6818288316586056E-48
 4.3454023577275361E-02  3.8759737507763504E-48
 4.3504080680390918E-02  4.0803022741818826E-48
 4.3554195447063654E-02  4.2953457209914321E-48
 4.3604367943719385E-02  4.5216629812781652E-48
 4.3654598236860499E-02  4.7598419389074885E-48
 4.3704886393065981E-02  5.0105009674033275E-48
 4.3755232478991532E-02  5.2742905025237448E-48
 4.3805636561369571E-02  5.5518946955208790E-48
 4.3856098707009447E-02  5.8440331511727763E-48
 4.3906618982797463E-02  6.1514627548685926E-48
 4.3957197455696984E-02  6.4749795933857541E-48
 4.4007834192748452E-02  6.8154209740249037E-48
 4.4058529261069602E-02  7.1736675471883270E-48
 4.4109282727855456E-02  7.5506455376425743E-48
 4.4160094660378485E-02  7.9473290899626988E-48
 4.4210965125988565E-02  8.3647427340848100E-48
 4.4261894192113231E-02  8.8039639768972002E-48
 4.4312881926257680E-02  9.2661260264627236E-48
 4.4363928396004872E-02  9.7524206555450090E-48
 4.4415033669015572E-02  1.0264101211426172E-47
 4.4466197813028546E-02  1.0802485779625816E-47
 4.4517420895860568E-02  1.1368960509234040E-47
 4.4568702985406571E-02  1.1964983108102327E-47
 4.4620044149639604E-02  1.2592086516388487E-47
 4.4671444456611115E-02  1.3251882767892472E-47
 4.4722903974450931E-02  1.3946067048141501E-47
 4.4774422771367291E-02  1.4676421959694694E-47
 4.4826000915647077E-02  1.5444822005007004E-47
 4.4877638475655811E-02  1.6253238297785844E-47
 4.4929335519837799E-02  1.7103743514594928E-47
 4.4981092116716116E-02  1.7998517098722584E-47
 4.5032908334892846E-02  1.8939850729337325E-47
 4.5084784243049077E-02  1.9930154068954398E-47
 4.5136719909945021E-02  2.0971960803878187E-47
 4.5188715404420057E-02  2.2067934991732653E-47
 4.5240770795392911E-02  2.3220877732569635E-47
 4.5292886151861680E-02  2.4433734178778144E-47
 4.5345061542903992E-02  2.5709600902010464E-47
 4.5397297037676941E-02  2.7051733634494512E-47
 4.5449592705417388E-02  2.8463555403841963E-47
 4.5501948615441906E-02  2.9948665081408547E-47
 4.5554364837146956E-02  3.1510846364904834E-47
 4.5606841440008865E-02  3.3154077217075637E-47
 4.5659378493584070E-02  3.4882539784034840E-47
 4.5711976067509097E-02  3.6700630816717909E-47
 4.5764634231500727E-02  3.8612972621243642E-47
 4.5817353055355968E-02  4.0624424565301516E-47
 4.5870132608952320E-02  4.2740095167434147E-47
 4.5922972962247739E-02  4.4965354799998459E-47
 4.5975874185280798E-02  4.7305849035434334E-47
 4.6028836348170676E-02  4.9767512669502291E-47
 4.6081859521117416E-02  5.2356584454610162E-47
 4.6134943774401881E-02  5.5079622579461979E-47
 4.6188089178385933E-02  5.7943520932481773E-47
 4.6241295803512404E-02  6.0955526188702825E-47
 4.6294563720305361E-02  6.4123255761181685E-47
 4.6347892999370074E-02  6.7454716660738617E-47
 4.6401283711393175E-02  7.0958325309025291E-47
 4.6454735927142651E-02  7.4642928354961307E-47
 4.6508249717468093E-02  7.8517824541286805E-47
 4.6561825153300686E-02  8.2592787678053436E-47
 4.6615462305653277E-02  8.6878090775680141E-47
 4.6669161245620573E-02  9.1384531397197228E-47
 4.6722922044379153E-02  9.6123458290611465E-47
 4.6776744773187627E-02  1.0110679936593174E-46
 4.6830629503386609E-02  1.0634709108359009E-46
 4.6884576306398966E-02  1.1185750932551212E-46
 4.6938585253729813E-02  1.1765190182351147E-46
 4.6992656416966677E-02  1.2374482222295236E-46
 4.7046789867779465E-02  1.3015156586311631E-46
 4.7100985677920718E-02  1.3688820736008316E-46
 4.7155243919225605E-02  1.4397164008469850E-46
 4.7209564663612077E-02  1.5141961762738685E-46
 4.7263947983080860E-02  1.5925079735060261E-46
 4.7318393949715688E-02  1.6748478613551222E-46
 4.7372902635683320E-02  1.7614218842782856E-46
 4.7427474113233642E-02  1.8524465670411789E-46
 4.7482108454699738E-02  1.9481494447256246E-46
 4.7536805732498064E-02  2.0487696194211548E-46
 4.7591566019128465E-02  2.1545583448718296E-46
 4.7646389387174345E-02  2.2657796405188737E-46
 4.7701275909302648E-02  2.3827109363810512E-46
 4.7756225658264082E-02  2.5056437503380086E-46
 4.7811238706893154E-02  2.6348843993895693E-46
 4.7866315128108294E-02  2.7707547466492995E-46
 4.7921454994911850E-02  2.9135929858080719E-46
 4.7976658380390343E-02  3.0637544649425003E-46
 4.8031925357714465E-02  3.2216125516567679E-46
 4.8087256000139217E-02  3.3875595415738583E-46
 4.8142650381003918E-02  3.5620076124030950E-46
 4.8198108573732433E-02  3.7453898257781690E-46
 4.8253630651833232E-02  3.9381611793038679E-46
 4.8309216688899356E-02  4.1407997112648992E-46
 4.8364866758608731E-02  4.3538076606969865E-46
 4.8420580934724101E-02  4.5777126854316361E-46
 4.8476359291093229E-02  4.8130691412170552E-46
 4.8532201901648864E-02  5.0604594246717137E-46
 4.8588108840408990E-02  5.3204953835484227E-46
 4.8644080181476847E-02  5.5938197973797684E-46
 4.8700115999041046E-02  5.8811079322349470E-46
 4.8756216367375607E-02  6.1830691730652071E-46
 4.8812381360840158E-02  6.5004487376684547E-46
 4.8868611053879983E-02  6.8340294761992316E-46
 4.8924905521026137E-02  7.1846337605287598E-46
 4.8981264836895466E-02  7.5531254679178776E-46
 4.9037689076190841E-02  7.9404120636398058E-46
 4.9094178313701158E-02  8.3474467875192330E-46
 4.9150732624301495E-02  8.7752309494977614E-46
 4.9207352082953106E-02  9.2248163395813596E-46
 4.9264036764703686E-02  9.6973077580199300E-46
 4.9320786744687331E-02  1.0193865671447203E-45
 4.9377602098124744E-02  1.0715709001343726E-45
 4.9434482900323172E-02  1.1264118051399543E-45
 4.9491429226676709E-02  1.1840437580573112E-45
 4.9548441152666260E-02  1.2446080029039249E-45
 4.9605518753859733E-02  1.3082528904813632E-45
 4.9662662105911970E-02  1.3751342338544632E-45
 4.9719871284565079E-02  1.4454156815349540E-45
 4.9777146365648374E-02  1.5192691092020142E-45
 4.9834487425078546E-02  1.5968750308881024E-45
 4.9891894538859664E-02  1.6784230305976733E-45
 4.9949367783083433E-02  1.7641122153690152E-45
 5.0006907233929185E-02  1.8541516908200434E-45
 5.0064512967664024E-02  1.9487610603145434E-45
 5.0122185060642852E-02  2.0481709488814801E-45
 5.0179923589308575E-02  2.1526235531491272E-45
 5.0237728630192192E-02  2.2623732185299951E-45
 5.0295600259912761E-02  2.3776870450504489E-45
 5.0353538555177685E-02  2.4988455231808183E-45
 5.0411543592782715E-02  2.6261432012051813E-45
 5.0469615449612086E-02  2.7598893856216015E-45
 5.0527754202638511E-02  2.9004088762592258E-45
 5.0585959928923473E-02  3.0480427377736030E-45
 5.0644232705617173E-02  3.2031491093301196E-45
 5.0702572609958745E-02  3.3661040543587440E-45
 5.0760979719276192E-02  3.5373024523513360E-45
 5.0819454110986685E-02  3.7171589347470580E-45
 5.0877995862596545E-02  3.9061088670985618E-45
 5.0936605051701417E-02  4.1046093797852570E-45
 5.0995281755986235E-02  4.3131404496370711E-45
 5.1054026053225524E-02  4.5322060350322720E-45
 5.1112838021283351E-02  4.7623352669853795E-45
 5.1171717738113513E-02  5.0040836991112708E-45
 5.1230665281759541E-02  5.2580346192095059E-45
 5.1289680730354933E-02  5.5248004256270707E-45
 5.1348764162123174E-02  5.8050240714671195E-45
 5.1407915655377875E-02  6.0993805800473436E-45
 5.1467135288522800E-02  6.4085786350365668E-45
 5.1526423140052097E-02  6.7333622489870609E-45
 5.1585779288550307E-02  7.0745125140652019E-45
 5.1645203812692532E-02  7.4328494390155706E-45
 5.1704696791244412E-02  7.8092338765594440E-45
 5.1764258303062423E-02  8.2045695457298118E-45
 5.1823888427093831E-02  8.6198051536667398E-45
 5.1883587242376891E-02  9.0559366218385134E-45
 5.1943354828040807E-02  9.5140094217518756E-45
 5.2003191263306034E-02  9.9951210255193042E-45
 5.2063096627484248E-02  1.0500423476854883E-44
 5.2123070999978524E-02  1.1031126088460011E-44
 5.2183114460283307E-02  1.1588498271853074E-44
 5.2243227087984727E-02  1.2173872506301627E-44
 5.2303408962760561E-02  1.2788647453403778E-44
 5.2363660164380321E-02  1.3434291224591176E-44
 5.2423980772705464E-02  1.4112344809011594E-44
 5.2484370867689437E-02  1.4824425669529901E-44
 5.2544830529377799E-02  1.5572231515080580E-44
 5.2605359837908254E-02  1.6357544257995731E-44
 5.2665958873510894E-02  1.7182234165252758E-44
 5.2726627716508205E-02  1.8048264213229415E-44
 5.2787366447315222E-02  1.8957694655683787E-44
 5.2848175146439552E-02  1.9912687815406879E-44
 5.2909053894481604E-02  2.0915513110615193E-44
 5.2970002772134622E-02  2.1968552327173698E-44
 5.3031021860184824E-02  2.3074305148884087E-44
 5.3092111239511408E-02  2.4235394958258911E-44
 5.3153270991086840E-02  2.5454574920934732E-44
 5.3214501195976802E-02  2.6734734367554086E-44
 5.3275801935340421E-02  2.8078905487536163E-44
 5.3337173290430223E-02  2.9490270349897011E-44
 5.3398615342592395E-02  3.0972168266834744E-44
 5.3460128173266841E-02  3.2528103517252623E-44
 5.3521711863987277E-02  3.4161753446836290E-44
 5.3583366496381263E-02  3.5876976963697005E-44
 5.3645092152170497E-02  3.7677823448620371E-44
 5.3706888913170762E-02  3.9568542099277115E-44
 5.3768756861292136E-02  4.1553591730895631E-44
 5.3830696078538944E-02  4.3637651053961247E-44
 5.3892706647010097E-02  4.5825629453056419E-44
 5.3954788648899028E-02  4.8122678290710547E-44
 5.4016942166493880E-02  5.0534202761792146E-44
 5.4079167282177508E-02  5.3065874325021695E-44
 5.4141464078427771E-02  5.5723643739552955E-44
 5.4203832637817480E-02  5.8513754735986575E-44
 5.4266273043014610E-02  6.1442758352280038E-44
 5.4328785376782290E-02  6.4517527966730991E-44
 5.4391369721979055E-02  6.7745275062042559E-44
 5.4454026161558901E-02  7.1133565755335833E-44
 5.4516754778571298E-02  7.4690338131590338E-44
 5.4579555656161460E-02  7.8423920418476554E-44
 5.4642428877570363E-02  8.2343050044205238E-44
 5.4705374526134901E-02  8.6456893620555657E-44
 5.4768392685287874E-02  9.0775067895369236E-44
 5.4831483438558294E-02  9.5307661721519137E-44
 5.4894646869571351E-02  1.0006525909220025E-43
 5.4957883062048601E-02  1.0505896329193294E-43
 5.5021192099807957E-02  1.1030042221908917E-43
 5.5084574066763980E-02  1.1580185493563056E-43
 5.5148029046927852E-02  1.2157607950206012E-43
 5.5211557124407583E-02  1.2763654216158435E-43
 5.5275158383407963E-02  1.3399734793697757E-43
 5.5338832908230884E-02  1.4067329270741574E-43
 5.5402580783275313E-02  1.4767989683893789E-43
 5.5466402093037478E-02  1.5503344044058809E-43
 5.5530296922110846E-02  1.6275100032638985E-43
 5.5594265355186433E-02  1.7085048876324959E-43
 5.5658307477052762E-02  1.7935069409260848E-43
 5.5722423372596079E-02  1.8827132331428098E-43
 5.5786613126800326E-02  1.9763304672710241E-43
 5.5850876824747417E-02  2.0745754472561578E-43
 5.5915214551617270E-02  2.1776755685503562E-43
 5.5979626392687928E-02  2.2858693323492499E-43
 5.6044112433335597E-02  2.3994068846231900E-43
 5.6108672759034930E-02  2.5185505811622555E-43
 5.6173307455358999E-02  2.6435755798450840E-43
 5.6238016607979488E-02  2.7747704614825332E-43
 5.6302800302666677E-02  2.9124378805618321E-43
 5.6367658625289738E-02  3.0568952473396088E-43
 5.6432591661816751E-02  3.2084754427982127E-43
