# rates from r_he3_he3_to_h1_h1_he4_nacreII.dat
#    T8     rate

       10001
 7.7273395410814863E-02  1.4931337603852526E-15
 7.7362410926611461E-02  1.5279877221548215E-15
 7.7451528984324461E-02  1.5636411585999893E-15
 7.7540749702077624E-02  1.6001120731285696E-15
 7.7630073198130686E-02  1.6374188667527335E-15
 7.7719499590879718E-02  1.6755803466907232E-15
 7.7809028998857138E-02  1.7146157351505591E-15
 7.7898661540731939E-02  1.7545446782995567E-15
 7.7988397335309725E-02  1.7953872554235212E-15
 7.8078236501533047E-02  1.8371639882794878E-15
 7.8168179158481427E-02  1.8798958506459422E-15
 7.8258225425371655E-02  1.9236042780748875E-15
 7.8348375421557662E-02  1.9683111778493171E-15
 7.8438629266531057E-02  2.0140389391511964E-15
 7.8528987079920995E-02  2.0608104434433727E-15
 7.8619448981494533E-02  2.1086490750704846E-15
 7.8710015091156549E-02  2.1575787320830883E-15
 7.8800685528950143E-02  2.2076238372896241E-15
 7.8891460415056722E-02  2.2588093495409842E-15
 7.8982339869796109E-02  2.3111607752522991E-15
 7.9073324013626642E-02  2.3647041801669577E-15
 7.9164412967145548E-02  2.4194662013679378E-15
 7.9255606851088928E-02  2.4754740595411717E-15
 7.9346905786332009E-02  2.5327555714963853E-15
 7.9438309893889128E-02  2.5913391629506038E-15
 7.9529819294914164E-02  2.6512538815799306E-15
 7.9621434110700495E-02  2.7125294103444151E-15
 7.9713154462681290E-02  2.7751960810926983E-15
 7.9804980472429482E-02  2.8392848884507902E-15
 7.9896912261658140E-02  2.9048275040022763E-15
 7.9988949952220542E-02  2.9718562907645072E-15
 8.0081093666110353E-02  3.0404043179679194E-15
 8.0173343525461641E-02  3.1105053761438445E-15
 8.0265699652549302E-02  3.1821939925278091E-15
 8.0358162169789041E-02  3.2555054467841817E-15
 8.0450731199737627E-02  3.3304757870590536E-15
 8.0543406865092898E-02  3.4071418463678789E-15
 8.0636189288694121E-02  3.4855412593247583E-15
 8.0729078593522102E-02  3.5657124792204457E-15
 8.0822074902699159E-02  3.6476947954555946E-15
 8.0915178339489621E-02  3.7315283513376300E-15
 8.1008389027299704E-02  3.8172541622471921E-15
 8.1101707089677871E-02  3.9049141341826240E-15
 8.1195132650314764E-02  3.9945510826900401E-15
 8.1288665833043644E-02  4.0862087521865670E-15
 8.1382306761840370E-02  4.1799318356847988E-15
 8.1476055560823657E-02  4.2757659949266363E-15
 8.1569912354255092E-02  4.3737578809348127E-15
 8.1663877266539522E-02  4.4739551549905778E-15
 8.1757950422225042E-02  4.5764065100460478E-15
 8.1852131946003284E-02  4.6811616925802577E-15
 8.1946421962709404E-02  4.7882715249072376E-15
 8.2040820597322470E-02  4.8977879279464734E-15
 8.2135327974965464E-02  5.0097639444637099E-15
 8.2229944220905571E-02  5.1242537627923890E-15
 8.2324669460554153E-02  5.2413127410452047E-15
 8.2419503819467152E-02  5.3609974318259501E-15
 8.2514447423345100E-02  5.4833656074510585E-15
 8.2609500398033400E-02  5.6084762856919090E-15
 8.2704662869522272E-02  5.7363897560474110E-15
 8.2799934963947192E-02  5.8671676065588056E-15
 8.2895316807588923E-02  6.0008727511764530E-15
 8.2990808526873724E-02  6.1375694576902462E-15
 8.3086410248373363E-02  6.2773233762345841E-15
 8.3182122098805530E-02  6.4202015683802400E-15
 8.3277944205033885E-02  6.5662725368238492E-15
 8.3373876694068219E-02  6.7156062556880415E-15
 8.3469919693064554E-02  6.8682742014429504E-15
 8.3566073329325474E-02  7.0243493844639114E-15
 8.3662337730300254E-02  7.1839063812355986E-15
 8.3758713023584813E-02  7.3470213672166918E-15
 8.3855199336922218E-02  7.5137721503791851E-15
 8.3951796798202638E-02  7.6842382054337598E-15
 8.4048505535463586E-02  7.8585007087565999E-15
 8.4145325676889968E-02  8.0366425740305601E-15
 8.4242257350814476E-02  8.2187484886164058E-15
 8.4339300685717586E-02  8.4049049506670431E-15
 8.4436455810227823E-02  8.5952003070002480E-15
 8.4533722853121745E-02  8.7897247917447602E-15
 8.4631101943324433E-02  8.9885705657766311E-15
 8.4728593209909359E-02  9.1918317569590530E-15
 8.4826196782098809E-02  9.3996045012032605E-15
 8.4923912789263742E-02  9.6119862392014110E-15
 8.5021741360924288E-02  9.8290751883969605E-15
 8.5119682626749765E-02  1.0050973465432691E-14
 8.5217736716558856E-02  1.0277785461358427E-14
 8.5315903760319695E-02  1.0509617784488595E-14
 8.5414183888150266E-02  1.0746579306419080E-14
 8.5512577230318396E-02  1.0988781208973914E-14
 8.5611083917241981E-02  1.1236337032103541E-14
 8.5709704079489080E-02  1.1489362722749109E-14
 8.5808437847778252E-02  1.1747976684698426E-14
 8.5907285352978605E-02  1.2012299829445142E-14
 8.6006246726110056E-02  1.2282455628076426E-14
 8.6105322098343304E-02  1.2558570164208015E-14
 8.6204511601000303E-02  1.2840772187986770E-14
 8.6303815365554204E-02  1.3129193171180909E-14
 8.6403233523629691E-02  1.3423967363381777E-14
 8.6502766207002924E-02  1.3725231849334958E-14
 8.6602413547601995E-02  1.4033126607428425E-14
 8.6702175677506946E-02  1.4347794569354590E-14
 8.6802052728949974E-02  1.4669381680973120E-14
 8.6902044834315503E-02  1.4998036964395453E-14
 8.7002152126140583E-02  1.5333912581318835E-14
 8.7102374737114935E-02  1.5677163897628645E-14
 8.7202712800081003E-02  1.6027949549298400E-14
 8.7303166448034389E-02  1.6386431509611622E-14
 8.7403735814123876E-02  1.6752775157728674E-14
 8.7504421031651639E-02  1.7127149348630379E-14
 8.7605222234073299E-02  1.7509726484457993E-14
 8.7706139554998341E-02  1.7900682587284050E-14
 8.7807173128190127E-02  1.8300197373336338E-14
 8.7908323087566131E-02  1.8708454328707113E-14
 8.8009589567197982E-02  1.9125640786571724E-14
 8.8110972701311865E-02  1.9551948005953393E-14
 8.8212472624288579E-02  1.9987571252055575E-14
 8.8314089470663742E-02  2.0432709878200396E-14
 8.8415823375127794E-02  2.0887567409395576E-14
 8.8517674472526522E-02  2.1352351627571889E-14
 8.8619642897860978E-02  2.1827274658513889E-14
 8.8721728786287743E-02  2.2312553060522658E-14
 8.8823932273119022E-02  2.2808407914840410E-14
 8.8926253493822965E-02  2.3315064917875197E-14
 8.9028692584023766E-02  2.3832754475256744E-14
 8.9131249679501909E-02  2.4361711797759503E-14
 8.9233924916194113E-02  2.4902176999131233E-14
 8.9336718430193848E-02  2.5454395195861190E-14
 8.9439630357751335E-02  2.6018616608926105E-14
 8.9542660835273763E-02  2.6595096667554963E-14
 8.9645809999325324E-02  2.7184096115044548E-14
 8.9749077986627665E-02  2.7785881116673573E-14
 8.9852464934059892E-02  2.8400723369750333E-14
 8.9955970978658845E-02  2.9028900215835972E-14
 9.0059596257619057E-02  2.9670694755185767E-14
 9.0163340908293269E-02  3.0326395963451513E-14
 9.0267205068192372E-02  3.0996298810688293E-14
 9.0371188874985742E-02  3.1680704382707042E-14
 9.0475292466501170E-02  3.2379920004821453E-14
 9.0579515980725389E-02  3.3094259368036281E-14
 9.0683859555804089E-02  3.3824042657716969E-14
 9.0788323330041915E-02  3.4569596684795474E-14
 9.0892907441903009E-02  3.5331255019557270E-14
 9.0997612030010971E-02  3.6109358128059330E-14
 9.1102437233149119E-02  3.6904253511229385E-14
 9.1207383190260505E-02  3.7716295846697284E-14
 9.1312450040448412E-02  3.8545847133413185E-14
 9.1417637922976261E-02  3.9393276839100844E-14
 9.1522946977267983E-02  4.0258962050606116E-14
 9.1628377342907977E-02  4.1143287627187892E-14
 9.1733929159641556E-02  4.2046646356818479E-14
 9.1839602567374987E-02  4.2969439115538795E-14
 9.1945397706175741E-02  4.3912075029936821E-14
 9.2051314716272495E-02  4.4874971642797973E-14
 9.2157353738055614E-02  4.5858555082001562E-14
 9.2263514912077155E-02  4.6863260232710296E-14
 9.2369798379051071E-02  4.7889530912926967E-14
 9.2476204279853355E-02  4.8937820052472363E-14
 9.2582732755522354E-02  5.0008589875460492E-14
 9.2689383947258883E-02  5.1102312086326095E-14
 9.2796157996426418E-02  5.2219468059477605E-14
 9.2903055044551180E-02  5.3360549032645868E-14
 9.3010075233322553E-02  5.4526056303993159E-14
 9.3117218704593066E-02  5.5716501433059734E-14
 9.3224485600378743E-02  5.6932406445610965E-14
 9.3331876062859032E-02  5.8174304042470947E-14
 9.3439390234377320E-02  5.9442737812408785E-14
 9.3547028257440934E-02  6.0738262449157923E-14
 9.3654790274721358E-02  6.2061443972643548E-14
 9.3762676429054365E-02  6.3412859954499293E-14
 9.3870686863440328E-02  6.4793099747956724E-14
 9.3978821721044381E-02  6.6202764722182462E-14
 9.4087081145196552E-02  6.7642468501155331E-14
 9.4195465279391905E-02  6.9112837207157722E-14
 9.4303974267290883E-02  7.0614509708984855E-14
 9.4412608252719452E-02  7.2148137874941964E-14
 9.4521367379669138E-02  7.3714386830726765E-14
 9.4630251792297421E-02  7.5313935222297205E-14
 9.4739261634927865E-02  7.6947475483801763E-14
 9.4848397052050282E-02  7.8615714110683747E-14
 9.4957658188320818E-02  8.0319435132215321E-14
 9.5067045188562391E-02  8.2059503555004883E-14
 9.5176558197764702E-02  8.3836685468855386E-14
 9.5286197361084499E-02  8.5651759623620772E-14
 9.5395962823845645E-02  8.7505520831572747E-14
 9.5505854731539511E-02  8.9398780292775219E-14
 9.5615873229825052E-02  9.1332365926914212E-14
 9.5726018464529036E-02  9.3307122711727811E-14
 9.5836290581646097E-02  9.5323913028151644E-14
 9.5946689727339177E-02  9.7383617012318432E-14
 9.6057216047939542E-02  9.9487132914542944E-14
 9.6167869689947089E-02  1.0163537746542667E-13
 9.6278650800030313E-02  1.0382928624921065E-13
 9.6389559525026827E-02  1.0606981408455365E-13
 9.6500596011943315E-02  1.0835793541282448E-13
 9.6611760407955910E-02  1.1069464469410270E-13
 9.6723052860410094E-02  1.1308095681101163E-13
 9.6834473516821229E-02  1.1551790748054390E-13
 9.6946022524874581E-02  1.1800655367403618E-13
 9.7057700032425601E-02  1.2054797404544046E-13
 9.7169506187499879E-02  1.2314326936806195E-13
 9.7281441138293692E-02  1.2579356297993689E-13
 9.7393505033173983E-02  1.2850000123798901E-13
 9.7505698020678655E-02  1.3126375398116193E-13
 9.7618020249516588E-02  1.3408601500268849E-13
 9.7730471868568092E-02  1.3696800253167911E-13
 9.7843053026884938E-02  1.3991095972419884E-13
 9.7955763873690649E-02  1.4291615516403443E-13
 9.8068604558380484E-02  1.4598488337331113E-13
 9.8181575230521997E-02  1.4911846533318674E-13
 9.8294676039854978E-02  1.5231824901478543E-13
 9.8407907136291592E-02  1.5558560992057008E-13
 9.8521268669916839E-02  1.5892195163638523E-13
 9.8634760790988568E-02  1.6232870639434525E-13
 9.8748383649937738E-02  1.6580733564678025E-13
 9.8862137397368502E-02  1.6935933065146618E-13
 9.8976022184058599E-02  1.7298621306835036E-13
 9.9090038160959446E-02  1.7668953556798858E-13
 9.9204185479196363E-02  1.8047088245192583E-13
 9.9318464290068645E-02  1.8433187028523631E-13
 9.9432874745049998E-02  1.8827414854148980E-13
 9.9547416995788604E-02  1.9229940026033668E-13
 9.9662091194107350E-02  1.9640934271798873E-13
 9.9776897492003871E-02  2.0060572811082756E-13
 9.9891836041651083E-02  2.0489034425240948E-13
 1.0000690699539710E-01  2.0926501528408784E-13
 1.0012211050576564E-01  2.1373160239956642E-13
 1.0023744672545590E-01  2.1829200458358258E-13
 1.0035291580734318E-01  2.2294815936507645E-13
 1.0046851790447883E-01  2.2770204358503527E-13
 1.0058425317009055E-01  2.3255567417935888E-13
 1.0070012175758240E-01  2.3751110897699344E-13
 1.0081612382053531E-01  2.4257044751366896E-13
 1.0093225951270710E-01  2.4773583186147608E-13
 1.0104852898803270E-01  2.5300944747463721E-13
 1.0116493240062427E-01  2.5839352405177025E-13
 1.0128146990477163E-01  2.6389033641494178E-13
 1.0139814165494231E-01  2.6950220540585151E-13
 1.0151494780578178E-01  2.7523149879945158E-13
 1.0163188851211356E-01  2.8108063223535322E-13
 1.0174896392893965E-01  2.8705207016736227E-13
 1.0186617421144058E-01  2.9314832683146190E-13
 1.0198351951497550E-01  2.9937196723261885E-13
 1.0210099999508272E-01  3.0572560815077233E-13
 1.0221861580747962E-01  3.1221191916633810E-13
 1.0233636710806304E-01  3.1883362370565888E-13
 1.0245425405290925E-01  3.2559350010669366E-13
 1.0257227679827445E-01  3.3249438270543740E-13
 1.0269043550059480E-01  3.3953916294335826E-13
 1.0280873031648671E-01  3.4673079049633351E-13
 1.0292716140274689E-01  3.5407227442544221E-13
 1.0304572891635277E-01  3.6156668435004857E-13
 1.0316443301446260E-01  3.6921715164361251E-13
 1.0328327385441570E-01  3.7702687065262347E-13
 1.0340225159373249E-01  3.8499909993909096E-13
 1.0352136639011501E-01  3.9313716354714160E-13
 1.0364061840144691E-01  4.0144445229400357E-13
 1.0376000778579374E-01  4.0992442508599676E-13
 1.0387953470140301E-01  4.1858061025990389E-13
 1.0399919930670469E-01  4.2741660695026854E-13
 1.0411900176031116E-01  4.3643608648304916E-13
 1.0423894222101761E-01  4.4564279379618399E-13
 1.0435902084780196E-01  4.5504054888750434E-13
 1.0447923779982546E-01  4.6463324829062659E-13
 1.0459959323643261E-01  4.7442486657920019E-13
 1.0472008731715159E-01  4.8441945790019307E-13
 1.0484072020169409E-01  4.9462115753662929E-13
 1.0496149204995603E-01  5.0503386573521195E-13
 1.0508240302201743E-01  5.1566081266101094E-13
 1.0520345327814278E-01  5.2650621705743255E-13
 1.0532464297878101E-01  5.3757445891730533E-13
 1.0544597228456606E-01  5.4887000371737498E-13
 1.0556744135631686E-01  5.6039740403859214E-13
 1.0568905035503763E-01  5.7216130121619269E-13
 1.0581079944191792E-01  5.8416642702000230E-13
 1.0593268877833309E-01  5.9641760536562642E-13
 1.0605471852584446E-01  6.0891975405691181E-13
 1.0617688884619923E-01  6.2167788656034506E-13
 1.0629919990133113E-01  6.3469711381195799E-13
 1.0642165185336037E-01  6.4798264605723679E-13
 1.0654424486459398E-01  6.6153979472467191E-13
 1.0666697909752576E-01  6.7537397433349847E-13
 1.0678985471483687E-01  6.8949070443635282E-13
 1.0691287187939587E-01  7.0389561159723975E-13
 1.0703603075425892E-01  7.1859443140568757E-13
 1.0715933150266989E-01  7.3359301052747154E-13
 1.0728277428806085E-01  7.4889730879280402E-13
 1.0740635927405209E-01  7.6451340132241864E-13
 1.0753008662445243E-01  7.8044748069238993E-13
 1.0765395650325923E-01  7.9670585913823477E-13
 1.0777796907465895E-01  8.1329497079908481E-13
 1.0790212450302708E-01  8.3022137400257846E-13
 1.0802642295292857E-01  8.4749175359121812E-13
 1.0815086458911775E-01  8.6511292329082201E-13
 1.0827544957653892E-01  8.8309182812199397E-13
 1.0840017808032633E-01  9.0143554685515120E-13
 1.0852505026580450E-01  9.2015129451005661E-13
 1.0865006629848824E-01  9.3924642490043623E-13
 1.0877522634408318E-01  9.5872843322469015E-13
 1.0890053056848581E-01  9.7860495870331826E-13
 1.0902597913778375E-01  9.9888378726394580E-13
 1.0915157221825579E-01  1.0195728542747758E-12
 1.0927730997637243E-01  1.0406802473273400E-12
 1.0940319257879590E-01  1.0622142090693389E-12
 1.0952922019238044E-01  1.0841831400884751E-12
 1.0965539298417236E-01  1.1065956018481148E-12
 1.0978171112141055E-01  1.1294603196758650E-12
 1.0990817477152649E-01  1.1527861858056726E-12
 1.1003478410214464E-01  1.1765822624746790E-12
 1.1016153928108230E-01  1.2008577850754714E-12
 1.1028844047635034E-01  1.2256221653650909E-12
 1.1041548785615311E-01  1.2508849947312885E-12
 1.1054268158888862E-01  1.2766560475174901E-12
 1.1067002184314896E-01  1.3029452844070886E-12
 1.1079750878772043E-01  1.3297628558683783E-12
 1.1092514259158381E-01  1.3571191056610234E-12
 1.1105292342391435E-01  1.3850245744050866E-12
 1.1118085145408235E-01  1.4134900032139138E-12
 1.1130892685165319E-01  1.4425263373916571E-12
 1.1143714978638763E-01  1.4721447301968599E-12
 1.1156552042824180E-01  1.5023565466728737E-12
 1.1169403894736780E-01  1.5331733675467862E-12
 1.1182270551411365E-01  1.5646069931973884E-12
 1.1195152029902371E-01  1.5966694476939497E-12
 1.1208048347283858E-01  1.6293729829064926E-12
 1.1220959520649575E-01  1.6627300826893681E-12
 1.1233885567112954E-01  1.6967534671387875E-12
 1.1246826503807150E-01  1.7314560969260320E-12
 1.1259782347885033E-01  1.7668511777072741E-12
 1.1272753116519255E-01  1.8029521646117702E-12
 1.1285738826902238E-01  1.8397727668091747E-12
 1.1298739496246220E-01  1.8773269521579227E-12
 1.1311755141783246E-01  1.9156289519354853E-12
 1.1324785780765233E-01  1.9546932656524228E-12
 1.1337831430463960E-01  1.9945346659513031E-12
 1.1350892108171112E-01  2.0351682035920939E-12
 1.1363967831198277E-01  2.0766092125252415E-12
 1.1377058616876996E-01  2.1188733150544571E-12
 1.1390164482558779E-01  2.1619764270901170E-12
 1.1403285445615120E-01  2.2059347634952740E-12
 1.1416421523437516E-01  2.2507648435253948E-12
 1.1429572733437508E-01  2.2964834963640621E-12
 1.1442739093046694E-01  2.3431078667555329E-12
 1.1455920619716756E-01  2.3906554207363771E-12
 1.1469117330919461E-01  2.4391439514673299E-12
 1.1482329244146720E-01  2.4885915851677446E-12
 1.1495556376910598E-01  2.5390176927179031E-12
 1.1508798746743311E-01  2.5904470041356991E-12
 1.1522056371197291E-01  2.6429001487088588E-12
 1.1535329267845185E-01  2.6963971400839936E-12
 1.1548617454279884E-01  2.7509583756668793E-12
 1.1561920948114535E-01  2.8066046438322469E-12
 1.1575239766982585E-01  2.8633571312662312E-12
 1.1588573928537792E-01  2.9212374304436961E-12
 1.1601923450454255E-01  2.9802675472428955E-12
 1.1615288350426416E-01  3.0404699086997418E-12
 1.1628668646169116E-01  3.1018673709048696E-12
 1.1642064355417600E-01  3.1644832270451569E-12
 1.1655475495927546E-01  3.2283412155929029E-12
 1.1668902085475071E-01  3.2934655286448550E-12
 1.1682344141856782E-01  3.3598808204145797E-12
 1.1695801682889786E-01  3.4276122158797152E-12
