# rates from r_b11_pa_be8_nacreII.dat
#    T8     rate

       10001
 2.8120950482598533E-02  8.2612086604558189E-24
 2.8153344567245532E-02  8.5298623207966416E-24
 2.8185775968437743E-02  8.8071518862476526E-24
 2.8218244729162185E-02  9.0933516506301408E-24
 2.8250750892455344E-02  9.3887445123657761E-24
 2.8283294501403333E-02  9.6936222409494177E-24
 2.8315875599141883E-02  1.0008285751561999E-23
 2.8348494228856425E-02  1.0333045388071505E-23
 2.8381150433782101E-02  1.0668221214675017E-23
 2.8413844257203898E-02  1.1014143316441948E-23
 2.8446575742456650E-02  1.1371152109024332E-23
 2.8479344932925123E-02  1.1739598657811922E-23
 2.8512151872044023E-02  1.2119845006815553E-23
 2.8544996603298133E-02  1.2512264517571978E-23
 2.8577879170222312E-02  1.2917242218369207E-23
 2.8610799616401582E-02  1.3335175164104770E-23
 2.8643757985471131E-02  1.3766472807093279E-23
 2.8676754321116459E-02  1.4211557379155167E-23
 2.8709788667073376E-02  1.4670864285322240E-23
 2.8742861067128079E-02  1.5144842509509820E-23
 2.8775971565117173E-02  1.5633955032512330E-23
 2.8809120204927794E-02  1.6138679262695351E-23
 2.8842307030497630E-02  1.6659507479758724E-23
 2.8875532085814989E-02  1.7196947291967447E-23
 2.8908795414918816E-02  1.7751522107247172E-23
 2.8942097061898819E-02  1.8323771618568374E-23
 2.8975437070895504E-02  1.8914252304034487E-23
 2.9008815486100181E-02  1.9523537942121432E-23
 2.9042232351755112E-02  2.0152220142521127E-23
 2.9075687712153499E-02  2.0800908893048005E-23
 2.9109181611639594E-02  2.1470233123097964E-23
 2.9142714094608682E-02  2.2160841284141006E-23
 2.9176285205507236E-02  2.2873401947770880E-23
 2.9209894988832912E-02  2.3608604421817589E-23
 2.9243543489134639E-02  2.4367159385077723E-23
 2.9277230751012625E-02  2.5149799541202256E-23
 2.9310956819118501E-02  2.5957280292323947E-23
 2.9344721738155308E-02  2.6790380433003520E-23
 2.9378525552877614E-02  2.7649902865102363E-23
 2.9412368308091481E-02  2.8536675334203384E-23
 2.9446250048654646E-02  2.9451551188220708E-23
 2.9480170819476497E-02  3.0395410158855906E-23
 2.9514130665518168E-02  3.1369159166580876E-23
 2.9548129631792548E-02  3.2373733149839971E-23
 2.9582167763364420E-02  3.3410095919205750E-23
 2.9616245105350464E-02  3.4479241037198209E-23
 2.9650361702919351E-02  3.5582192724567544E-23
 2.9684517601291736E-02  3.6720006793784981E-23
 2.9718712845740413E-02  3.7893771610579369E-23
 2.9752947481590308E-02  3.9104609084329276E-23
 2.9787221554218587E-02  4.0353675688168525E-23
 2.9821535109054626E-02  4.1642163509696074E-23
 2.9855888191580197E-02  4.2971301333176389E-23
 2.9890280847329434E-02  4.4342355754173106E-23
 2.9924713121888952E-02  4.5756632327573182E-23
 2.9959185060897821E-02  4.7215476749973771E-23
 2.9993696710047747E-02  4.8720276077474164E-23
 3.0028248115083037E-02  5.0272459979883471E-23
 3.0062839321800729E-02  5.1873502032442929E-23
 3.0097470376050556E-02  5.3524921046154597E-23
 3.0132141323735116E-02  5.5228282437863461E-23
 3.0166852210809891E-02  5.6985199641253411E-23
 3.0201603083283252E-02  5.8797335559966525E-23
 3.0236393987216614E-02  6.0666404064092334E-23
 3.0271224968724440E-02  6.2594171531284063E-23
 3.0306096073974331E-02  6.4582458433832642E-23
 3.0341007349187019E-02  6.6633140973035522E-23
 3.0375958840636534E-02  6.8748152762257489E-23
 3.0410950594650193E-02  7.0929486560111104E-23
 3.0445982657608693E-02  7.3179196055219222E-23
 3.0481055075946114E-02  7.5499397704084921E-23
 3.0516167896150075E-02  7.7892272623624282E-23
 3.0551321164761735E-02  8.0360068539948855E-23
 3.0586514928375868E-02  8.2905101795067826E-23
 3.0621749233640892E-02  8.5529759413182095E-23
 3.0657024127259000E-02  8.8236501228340466E-23
 3.0692339655986167E-02  9.1027862075233933E-23
 3.0727695866632255E-02  9.3906454044974210E-23
 3.0763092806060988E-02  9.6874968807764641E-23
 3.0798530521190127E-02  9.9936180004418389E-23
 3.0834009058991470E-02  1.0309294570872845E-22
 3.0869528466490936E-02  1.0634821096275992E-22
 3.0905088790768569E-02  1.0970501038717848E-22
 3.0940690078958694E-02  1.1316647086884860E-22
 3.0976332378249913E-02  1.1673581432788804E-22
 3.1012015735885211E-02  1.2041636056655447E-22
 3.1047740199161938E-02  1.2421153020229683E-22
 3.1083505815431987E-02  1.2812484768747238E-22
 3.1119312632101773E-02  1.3215994441820812E-22
 3.1155160696632347E-02  1.3632056193501948E-22
 3.1191050056539368E-02  1.4061055521785574E-22
 3.1226980759393296E-02  1.4503389607831487E-22
 3.1262952852819367E-02  1.4959467665183164E-22
 3.1298966384497702E-02  1.5429711299278258E-22
 3.1335021402163279E-02  1.5914554877544917E-22
 3.1371117953606135E-02  1.6414445910394068E-22
 3.1407256086671352E-02  1.6929845443423169E-22
 3.1443435849259078E-02  1.7461228461153862E-22
 3.1479657289324690E-02  1.8009084302644264E-22
 3.1515920454878783E-02  1.8573917089308925E-22
 3.1552225393987277E-02  1.9156246165312367E-22
 3.1588572154771434E-02  1.9756606550888666E-22
 3.1624960785407961E-02  2.0375549408970015E-22
 3.1661391334129083E-02  2.1013642525504822E-22
 3.1697863849222581E-02  2.1671470803856612E-22
 3.1734378379031807E-02  2.2349636773700650E-22
 3.1770934971955878E-02  2.3048761114828954E-22
 3.1807533676449624E-02  2.3769483196294806E-22
 3.1844174541023715E-02  2.4512461631344143E-22
 3.1880857614244661E-02  2.5278374848578589E-22
 3.1917582944734957E-02  2.6067921679834871E-22
 3.1954350581173102E-02  2.6881821965243273E-22
 3.1991160572293689E-02  2.7720817175972083E-22
 3.2028012966887391E-02  2.8585671055162848E-22
 3.2064907813801134E-02  2.9477170277582295E-22
 3.2101845161938113E-02  3.0396125128522768E-22
 3.2138825060257857E-02  3.1343370202516083E-22
 3.2175847557776263E-02  3.2319765122411668E-22
 3.2212912703565716E-02  3.3326195279429351E-22
 3.2250020546755132E-02  3.4363572594761950E-22
 3.2287171136530041E-02  3.5432836303364856E-22
 3.2324364522132568E-02  3.6534953760559158E-22
 3.2361600752861625E-02  3.7670921272110251E-22
 3.2398879878072891E-02  3.8841764948445912E-22
 3.2436201947178916E-02  4.0048541583710651E-22
 3.2473567009649131E-02  4.1292339560360156E-22
 3.2510975115009985E-02  4.2574279780048247E-22
 3.2548426312844991E-02  4.3895516621521483E-22
 3.2585920652794767E-02  4.5257238926332818E-22
 3.2623458184557079E-02  4.6660671013136209E-22
 3.2661038957886995E-02  4.8107073721404276E-22
 3.2698663022596899E-02  4.9597745485395983E-22
 3.2736330428556490E-02  5.1134023439227768E-22
 3.2774041225692989E-02  5.2717284553969843E-22
 3.2811795463991100E-02  5.4348946807633920E-22
 3.2849593193493121E-02  5.6030470389032353E-22
 3.2887434464298954E-02  5.7763358936444410E-22
 3.2925319326566269E-02  5.9549160812094406E-22
 3.2963247830510481E-02  6.1389470413462801E-22
 3.3001220026404883E-02  6.3285929522465722E-22
 3.3039235964580624E-02  6.5240228693586655E-22
 3.3077295695426882E-02  6.7254108682081150E-22
 3.3115399269390881E-02  6.9329361913363118E-22
 3.3153546736977936E-02  7.1467833994768106E-22
 3.3191738148751537E-02  7.3671425270884448E-22
 3.3229973555333442E-02  7.5942092423692010E-22
 3.3268253007403707E-02  7.8281850118779497E-22
 3.3306576555700802E-02  8.0692772698940081E-22
 3.3344944251021580E-02  8.3176995926495415E-22
 3.3383356144221478E-02  8.5736718775728793E-22
 3.3421812286214471E-02  8.8374205276836938E-22
 3.3460312727973229E-02  9.1091786412865432E-22
 3.3498857520529078E-02  9.3891862071120886E-22
 3.3537446714972177E-02  9.6776903050611492E-22
 3.3576080362451528E-02  9.9749453127085768E-22
 3.3614758514175072E-02  1.0281213117729504E-21
 3.3653481221409681E-02  1.0596763336416460E-21
 3.3692248535481341E-02  1.0921873538459072E-21
 3.3731060507775142E-02  1.1256829478160863E-21
 3.3769917189735398E-02  1.1601925332277658E-21
 3.3808818632865612E-02  1.1957463944661218E-21
 3.3847764888728690E-02  1.2323757077903563E-21
 3.3886756008946910E-02  1.2701125672173531E-21
 3.3925792045201991E-02  1.3089900111454344E-21
 3.3964873049235220E-02  1.3490420497385110E-21
 3.4003999072847485E-02  1.3903036930923572E-21
 3.4043170167899352E-02  1.4328109802046352E-21
 3.4082386386311087E-02  1.4766010087716718E-21
 3.4121647780062804E-02  1.5217119658349583E-21
 3.4160954401194495E-02  1.5681831593010194E-21
 3.4200306301806094E-02  1.6160550503596881E-21
 3.4239703534057531E-02  1.6653692868253572E-21
 3.4279146150168846E-02  1.7161687374275881E-21
 3.4318634202420227E-02  1.7684975270774091E-21
 3.4358167743152111E-02  1.8224010731365822E-21
 3.4397746824765166E-02  1.8779261227179789E-21
 3.4437371499720482E-02  1.9351207910461658E-21
 3.4477041820539553E-02  1.9940346009072500E-21
 3.4516757839804423E-02  2.0547185232190463E-21
 3.4556519610157613E-02  2.1172250187523304E-21
 3.4596327184302368E-02  2.1816080810359228E-21
 3.4636180615002628E-02  2.2479232804779814E-21
 3.4676079955083108E-02  2.3162278097378881E-21
 3.4716025257429346E-02  2.3865805303832674E-21
 3.4756016574987850E-02  2.4590420208685560E-21
 3.4796053960766092E-02  2.5336746258710862E-21
 3.4836137467832637E-02  2.6105425070231877E-21
 3.4876267149317110E-02  2.6897116950785517E-21
 3.4916443058410421E-02  2.7712501435536477E-21
 3.4956665248364709E-02  2.8552277838841634E-21
 3.4996933772493494E-02  2.9417165821392085E-21
 3.5037248684171643E-02  3.0307905973365260E-21
 3.5077610036835571E-02  3.1225260414028398E-21
 3.5118017883983228E-02  3.2170013408255053E-21
 3.5158472279174208E-02  3.3142972000417855E-21
 3.5198973276029756E-02  3.4144966666142405E-21
 3.5239520928232931E-02  3.5176851982422030E-21
 3.5280115289528638E-02  3.6239507316589729E-21
 3.5320756413723647E-02  3.7333837534682896E-21
 3.5361444354686744E-02  3.8460773729730285E-21
 3.5402179166348767E-02  3.9621273970511607E-21
 3.5442960902702707E-02  4.0816324071359353E-21
 3.5483789617803671E-02  4.2046938383584985E-21
 3.5524665365769120E-02  4.3314160609121054E-21
 3.5565588200778805E-02  4.4619064636997559E-21
 3.5606558177074941E-02  4.5962755403288383E-21
 3.5647575348962152E-02  4.7346369775152880E-21
 3.5688639770807676E-02  4.8771077459671008E-21
 3.5729751497041363E-02  5.0238081938126162E-21
 3.5770910582155792E-02  5.1748621426449641E-21
 3.5812117080706245E-02  5.3303969862542045E-21
 3.5853371047310914E-02  5.4905437921225914E-21
 3.5894672536650886E-02  5.6554374057562731E-21
 3.5936021603470251E-02  5.8252165579339044E-21
 3.5977418302576121E-02  6.0000239749513694E-21
 3.6018862688838790E-02  6.1800064919446320E-21
 3.6060354817191734E-02  6.3653151693755706E-21
 3.6101894742631750E-02  6.5561054127678892E-21
 3.6143482520218907E-02  6.7525370957815371E-21
 3.6185118205076777E-02  6.9547746867178470E-21
 3.6226801852392410E-02  7.1629873785495117E-21
 3.6268533517416435E-02  7.3773492225707009E-21
 3.6310313255463078E-02  7.5980392657675724E-21
 3.6352141121910354E-02  7.8252416920121183E-21
 3.6394017172200026E-02  8.0591459671802612E-21
 3.6435941461837769E-02  8.2999469883062430E-21
 3.6477914046393126E-02  8.5478452368784488E-21
 3.6519934981499712E-02  8.8030469363956608E-21
 3.6562004322855217E-02  9.0657642142942165E-21
 3.6604122126221494E-02  9.3362152683697265E-21
 3.6646288447424603E-02  9.6146245378131858E-21
 3.6688503342354940E-02  9.9012228789892956E-21
 3.6730766866967308E-02  1.0196247746085278E-20
 3.6773079077280897E-02  1.0499943376761405E-20
 3.6815440029379490E-02  1.0812560982943274E-20
 3.6857849779411450E-02  1.1134358946891853E-20
 3.6900308383589854E-02  1.1465603022696213E-20
 3.6942815898192469E-02  1.1806566543336768E-20
 3.6985372379561940E-02  1.2157530633471796E-20
 3.7027977884105806E-02  1.2518784428097811E-20
 3.7070632468296616E-02  1.2890625297250303E-20
 3.7113336188671887E-02  1.3273359076900263E-20
 3.7156089101834343E-02  1.3667300306224612E-20
 3.7198891264451896E-02  1.4072772471413846E-20
 3.7241742733257734E-02  1.4490108256199705E-20
 3.7284643565050367E-02  1.4919649799282530E-20
 3.7327593816693774E-02  1.5361748958847313E-20
 3.7370593545117431E-02  1.5816767584357057E-20
 3.7413642807316398E-02  1.6285077795823742E-20
 3.7456741660351359E-02  1.6767062270753817E-20
 3.7499890161348755E-02  1.7263114538984448E-20
 3.7543088367500838E-02  1.7773639285613117E-20
 3.7586336336065763E-02  1.8299052662246638E-20
 3.7629634124367567E-02  1.8839782606790483E-20
 3.7672981789796396E-02  1.9396269172011633E-20
 3.7716379389808478E-02  1.9968964863106759E-20
 3.7759826981926266E-02  2.0558334984522998E-20
 3.7803324623738387E-02  2.1164857996277991E-20
 3.7846872372899895E-02  2.1789025880035793E-20
 3.7890470287132223E-02  2.2431344515201251E-20
 3.7934118424223319E-02  2.3092334065300330E-20
 3.7977816842027654E-02  2.3772529374925367E-20
 3.8021565598466388E-02  2.4472480377528234E-20
 3.8065364751527386E-02  2.5192752514351671E-20
 3.8109214359265342E-02  2.5933927164800161E-20
 3.8153114479801756E-02  2.6696602088551577E-20
 3.8197065171325151E-02  2.7481391879733586E-20
 3.8241066492091073E-02  2.8288928433480490E-20
 3.8285118500422113E-02  2.9119861425201529E-20
 3.8329221254708119E-02  2.9974858802910796E-20
 3.8373374813406178E-02  3.0854607292954880E-20
 3.8417579235040730E-02  3.1759812919507620E-20
 3.8461834578203569E-02  3.2691201538191898E-20
 3.8506140901554062E-02  3.3649519384214027E-20
 3.8550498263819115E-02  3.4635533635390347E-20
 3.8594906723793301E-02  3.5650032990469403E-20
 3.8639366340338883E-02  3.6693828263152715E-20
 3.8683877172385965E-02  3.7767752992240422E-20
 3.8728439278932540E-02  3.8872664068323193E-20
 3.8773052719044555E-02  4.0009442377465498E-20
 3.8817717551855965E-02  4.1178993462334198E-20
 3.8862433836568899E-02  4.2382248201231883E-20
 3.8907201632453654E-02  4.3620163505518393E-20
 3.8952020998848827E-02  4.4893723035900907E-20
 3.8996891995161313E-02  4.6203937938100935E-20
 3.9041814680866510E-02  4.7551847598410721E-20
 3.9086789115508287E-02  4.8938520419667480E-20
 3.9131815358699154E-02  5.0365054618186700E-20
 3.9176893470120204E-02  5.1832579042204487E-20
 3.9222023509521357E-02  5.3342254012420720E-20
 3.9267205536721334E-02  5.4895272185195688E-20
 3.9312439611607790E-02  5.6492859439032048E-20
 3.9357725794137308E-02  5.8136275784935422E-20
 3.9403064144335594E-02  5.9826816301299563E-20
 3.9448454722297480E-02  6.1565812093960613E-20
 3.9493897588187048E-02  6.3354631282079147E-20
 3.9539392802237630E-02  6.5194680010543640E-20
 3.9584940424751996E-02  6.7087403489590898E-20
 3.9630540516102368E-02  6.9034287062360528E-20
 3.9676193136730535E-02  7.1036857301118178E-20
 3.9721898347147844E-02  7.3096683132905365E-20
 3.9767656207935417E-02  7.5215376995412632E-20
 3.9813466779744157E-02  7.7394596023819009E-20
 3.9859330123294782E-02  7.9636043269478029E-20
 3.9905246299378007E-02  8.1941468951237026E-20
 3.9951215368854563E-02  8.4312671740284132E-20
 3.9997237392655309E-02  8.6751500079373560E-20
 4.0043312431781233E-02  8.9259853537354434E-20
 4.0089440547303644E-02  9.1839684199935718E-20
 4.0135621800364195E-02  9.4492998097604071E-20
 4.0181856252174991E-02  9.7221856671712724E-20
 4.0228143964018588E-02  1.0002837827970723E-19
 4.0274484997248186E-02  1.0291473974054157E-19
 4.0320879413287658E-02  1.0588317792132347E-19
 4.0367327273631654E-02  1.0893599136625593E-19
 4.0413828639845585E-02  1.1207554196901241E-19
 4.0460383573565857E-02  1.1530425668966821E-19
 4.0506992136499859E-02  1.1862462931733667E-19
 4.0553654390426075E-02  1.2203922227973027E-19
 4.0600370397194108E-02  1.2555066850085604E-19
 4.0647140218724863E-02  1.2916167330812011E-19
 4.0693963917010544E-02  1.3287501639010039E-19
 4.0740841554114803E-02  1.3669355380633839E-19
 4.0787773192172722E-02  1.4062022005049678E-19
 4.0834758893391013E-02  1.4465803016826424E-19
 4.0881798720048039E-02  1.4881008193144689E-19
 4.0928892734493925E-02  1.5307955806971352E-19
 4.0976040999150538E-02  1.5746972856145056E-19
 4.1023243576511742E-02  1.6198395298534236E-19
 4.1070500529143350E-02  1.6662568293418054E-19
 4.1117811919683278E-02  1.7139846449256934E-19
 4.1165177810841537E-02  1.7630594078013956E-19
 4.1212598265400441E-02  1.8135185456203295E-19
 4.1260073346214614E-02  1.8654005092835092E-19
 4.1307603116211032E-02  1.9187448004436146E-19
 4.1355187638389225E-02  1.9735919997333028E-19
 4.1402826975821275E-02  2.0299837957383310E-19
 4.1450521191651941E-02  2.0879630147346112E-19
 4.1498270349098643E-02  2.1475736512094208E-19
 4.1546074511451710E-02  2.2088608991866312E-19
 4.1593933742074353E-02  2.2718711843770433E-19
 4.1641848104402780E-02  2.3366521971747713E-19
 4.1689817661946224E-02  2.4032529265219554E-19
 4.1737842478287150E-02  2.4717236946640511E-19
 4.1785922617081230E-02  2.5421161928184863E-19
 4.1834058142057484E-02  2.6144835177805563E-19
 4.1882249117018301E-02  2.6888802094902097E-19
 4.1930495605839620E-02  2.7653622895855039E-19
 4.1978797672470924E-02  2.8439873009665883E-19
 4.2027155380935412E-02  2.9248143483979655E-19
 4.2075568795329962E-02  3.0079041401737685E-19
 4.2124037979825342E-02  3.0933190308758142E-19
 4.2172562998666230E-02  3.1811230652500170E-19
 4.2221143916171336E-02  3.2713820232314786E-19
 4.2269780796733394E-02  3.3641634661474030E-19
 4.2318473704819365E-02  3.4595367841277367E-19
 4.2367222704970481E-02  3.5575732447549326E-19
 4.2416027861802326E-02  3.6583460429839743E-19
 4.2464889240004848E-02  3.7619303523660252E-19
 4.2513806904342595E-02  3.8684033776085576E-19
 4.2562780919654687E-02  3.9778444085060374E-19
