# rates from r_n15_pg_o16_nacreII.dat
#    T8     rate

       10001
 4.8588108840408990E-02  1.9880381464057472E-29
 4.8644080181476847E-02  2.0556482372179528E-29
 4.8700115999041046E-02  2.1255334799591194E-29
 4.8756216367375607E-02  2.1977696064215186E-29
 4.8812381360840158E-02  2.2724348410506698E-29
 4.8868611053879983E-02  2.3496099820389259E-29
 4.8924905521026137E-02  2.4293784850271224E-29
 4.8981264836895466E-02  2.5118265494995769E-29
 4.9037689076190841E-02  2.5970432079462948E-29
 4.9094178313701158E-02  2.6851204178961614E-29
 4.9150732624301495E-02  2.7761531568962980E-29
 4.9207352082953106E-02  2.8702395205452978E-29
 4.9264036764703686E-02  2.9674808236686810E-29
 4.9320786744687331E-02  3.0679817047311679E-29
 4.9377602098124744E-02  3.1718502336053816E-29
 4.9434482900323172E-02  3.2791980227857095E-29
 4.9491429226676709E-02  3.3901403421660947E-29
 4.9548441152666260E-02  3.5047962374882395E-29
 4.9605518753859733E-02  3.6232886525860076E-29
 4.9662662105911970E-02  3.7457445555312759E-29
 4.9719871284565079E-02  3.8722950688218571E-29
 4.9777146365648374E-02  4.0030756037204303E-29
 4.9834487425078546E-02  4.1382259988950179E-29
 4.9891894538859664E-02  4.2778906634766339E-29
 4.9949367783083433E-02  4.4222187246933902E-29
 5.0006907233929185E-02  4.5713641802051101E-29
 5.0064512967664024E-02  4.7254860553084985E-29
 5.0122185060642852E-02  4.8847485651430770E-29
 5.0179923589308575E-02  5.0493212820746638E-29
 5.0237728630192192E-02  5.2193793084096640E-29
 5.0295600259912761E-02  5.3951034546062026E-29
 5.0353538555177685E-02  5.5766804231638836E-29
 5.0411543592782715E-02  5.7643029983618242E-29
 5.0469615449612086E-02  5.9581702420336282E-29
 5.0527754202638511E-02  6.1584876955649856E-29
 5.0585959928923473E-02  6.3654675883143614E-29
 5.0644232705617173E-02  6.5793290526554966E-29
 5.0702572609958745E-02  6.8002983458478139E-29
 5.0760979719276192E-02  7.0286090789505355E-29
 5.0819454110986685E-02  7.2645024530037876E-29
 5.0877995862596545E-02  7.5082275027007008E-29
 5.0936605051701417E-02  7.7600413477848601E-29
 5.0995281755986235E-02  8.0202094524156646E-29
 5.1054026053225524E-02  8.2890058927587092E-29
 5.1112838021283351E-02  8.5667136330427965E-29
 5.1171717738113513E-02  8.8536248103595261E-29
 5.1230665281759541E-02  9.1500410284794254E-29
 5.1289680730354933E-02  9.4562736609612996E-29
 5.1348764162123174E-02  9.7726441638430169E-29
 5.1407915655377875E-02  1.0099484398221163E-28
 5.1467135288522800E-02  1.0437136963025535E-28
 5.1526423140052097E-02  1.0785955538294152E-28
 5.1585779288550307E-02  1.1146305239301372E-28
 5.1645203812692532E-02  1.1518562981848262E-28
 5.1704696791244412E-02  1.1903117859086080E-28
 5.1764258303062423E-02  1.2300371530224431E-28
 5.1823888427093831E-02  1.2710738621483255E-28
 5.1883587242376891E-02  1.3134647139687188E-28
 5.1943354828040807E-02  1.3572538898889039E-28
 5.2003191263306034E-02  1.4024869960417395E-28
 5.2063096627484248E-02  1.4492111086783211E-28
 5.2123070999978524E-02  1.4974748209859727E-28
 5.2183114460283307E-02  1.5473282913793775E-28
 5.2243227087984727E-02  1.5988232933086657E-28
 5.2303408962760561E-02  1.6520132666340123E-28
 5.2363660164380321E-02  1.7069533706133303E-28
 5.2423980772705464E-02  1.7637005385530655E-28
 5.2484370867689437E-02  1.8223135341757728E-28
 5.2544830529377799E-02  1.8828530097549492E-28
 5.2605359837908254E-02  1.9453815660732431E-28
 5.2665958873510894E-02  2.0099638142613207E-28
 5.2726627716508205E-02  2.0766664395738500E-28
 5.2787366447315222E-02  2.1455582671614585E-28
 5.2848175146439552E-02  2.2167103299066330E-28
 5.2909053894481604E-02  2.2901959383780826E-28
 5.2970002772134622E-02  2.3660907529761072E-28
 5.3031021860184824E-02  2.4444728583347063E-28
 5.3092111239511408E-02  2.5254228400490253E-28
 5.3153270991086840E-02  2.6090238637993344E-28
 5.3214501195976802E-02  2.6953617569485773E-28
 5.3275801935340421E-02  2.7845250926866043E-28
 5.3337173290430223E-02  2.8766052768017733E-28
 5.3398615342592395E-02  2.9716966371583844E-28
 5.3460128173266841E-02  3.0698965159655470E-28
 5.3521711863987277E-02  3.1713053649235651E-28
 5.3583366496381263E-02  3.2760268433326846E-28
 5.3645092152170497E-02  3.3841679192600908E-28
 5.3706888913170762E-02  3.4958389738571886E-28
 5.3768756861292136E-02  3.6111539089233200E-28
 5.3830696078538944E-02  3.7302302578131292E-28
 5.3892706647010097E-02  3.8531892997994711E-28
 5.3954788648899028E-02  3.9801561779858132E-28
 5.4016942166493880E-02  4.1112600208858245E-28
 5.4079167282177508E-02  4.2466340677791514E-28
 5.4141464078427771E-02  4.3864157979591802E-28
 5.4203832637817480E-02  4.5307470639912147E-28
 5.4266273043014610E-02  4.6797742291098439E-28
 5.4328785376782290E-02  4.8336483088706422E-28
 5.4391369721979055E-02  4.9925251171973464E-28
 5.4454026161558901E-02  5.1565654169553230E-28
 5.4516754778571298E-02  5.3259350751877882E-28
 5.4579555656161460E-02  5.5008052231564197E-28
 5.4642428877570363E-02  5.6813524213425939E-28
 5.4705374526134901E-02  5.8677588295443279E-28
 5.4768392685287874E-02  6.0602123822386427E-28
 5.4831483438558294E-02  6.2589069693680045E-28
 5.4894646869571351E-02  6.4640426227054267E-28
 5.4957883062048601E-02  6.6758257079839388E-28
 5.5021192099807957E-02  6.8944691229526919E-28
 5.5084574066763980E-02  7.1201925015493709E-28
 5.5148029046927852E-02  7.3532224243690168E-28
 5.5211557124407583E-02  7.5937926356276167E-28
 5.5275158383407963E-02  7.8421442668071606E-28
 5.5338832908230884E-02  8.0985260671988588E-28
 5.5402580783275313E-02  8.3631946415449330E-28
 5.5466402093037478E-02  8.6364146949952555E-28
 5.5530296922110846E-02  8.9184592856044783E-28
 5.5594265355186433E-02  9.2096100845993697E-28
 5.5658307477052762E-02  9.5101576446465316E-28
 5.5722423372596079E-02  9.8204016763671857E-28
 5.5786613126800326E-02  1.0140651333350211E-27
 5.5850876824747417E-02  1.0471225505914366E-27
 5.5915214551617270E-02  1.0812453123899268E-27
 5.5979626392687928E-02  1.1164673468736314E-27
 5.6044112433335597E-02  1.1528236495104178E-27
 5.6108672759034930E-02  1.1903503162438730E-27
 5.6173307455358999E-02  1.2290845776611666E-27
 5.6238016607979488E-02  1.2690648342074923E-27
 5.6302800302666677E-02  1.3103306924788564E-27
 5.6367658625289738E-02  1.3529230026262379E-27
 5.6432591661816751E-02  1.3968838969043478E-27
 5.6497599498314822E-02  1.4422568293995258E-27
 5.6562682220950150E-02  1.4890866169724772E-27
 5.6627839915988250E-02  1.5374194814519244E-27
 5.6693072669794037E-02  1.5873030931185752E-27
 5.6758380568831805E-02  1.6387866155157938E-27
 5.6823763699665561E-02  1.6919207516289250E-27
 5.6889222148958987E-02  1.7467577914736229E-27
 5.6954756003475618E-02  1.8033516611357545E-27
 5.7020365350078872E-02  1.8617579733064795E-27
 5.7086050275732304E-02  1.9220340793573492E-27
 5.7151810867499611E-02  1.9842391230026087E-27
 5.7217647212544832E-02  2.0484340955945738E-27
 5.7283559398132310E-02  2.1146818931034972E-27
 5.7349547511627005E-02  2.1830473748292153E-27
 5.7415611640494496E-02  2.2535974239014266E-27
 5.7481751872301139E-02  2.3264010096160654E-27
 5.7547968294714077E-02  2.4015292516690608E-27
 5.7614260995501529E-02  2.4790554863394521E-27
 5.7680630062532802E-02  2.5590553346825325E-27
 5.7747075583778430E-02  2.6416067727932914E-27
 5.7813597647310214E-02  2.7267902042022877E-27
 5.7880196341301489E-02  2.8146885344646057E-27
 5.7946871754027143E-02  2.9053872480131871E-27
 5.8013623973863782E-02  2.9989744873394562E-27
 5.8080453089289712E-02  3.0955411345713005E-27
 5.8147359188885271E-02  3.1951808955240583E-27
 5.8214342361332792E-02  3.2979903862918808E-27
 5.8281402695416810E-02  3.4040692224618060E-27
 5.8348540280024043E-02  3.5135201110228412E-27
 5.8415755204143681E-02  3.6264489450565652E-27
 5.8483047556867403E-02  3.7429649012852777E-27
 5.8550417427389548E-02  3.8631805405699280E-27
 5.8617864905007123E-02  3.9872119114390999E-27
 5.8685390079120076E-02  4.1151786567440494E-27
 5.8752993039231344E-02  4.2472041235310938E-27
 5.8820673874946876E-02  4.3834154762258664E-27
 5.8888432675975939E-02  4.5239438132304961E-27
 5.8956269532131102E-02  4.6689242870316865E-27
 5.9024184533328444E-02  4.8184962279286973E-27
 5.9092177769587508E-02  4.9728032714833143E-27
 5.9160249331031631E-02  5.1319934898060135E-27
 5.9228399307887959E-02  5.2962195267920384E-27
 5.9296627790487583E-02  5.4656387374203332E-27
 5.9364934869265563E-02  5.6404133312427851E-27
 5.9433320634761241E-02  5.8207105201815531E-27
 5.9501785177618213E-02  6.0067026707648100E-27
 5.9570328588584527E-02  6.1985674609327340E-27
 5.9638950958512682E-02  6.3964880415459948E-27
 5.9707652378359913E-02  6.6006532027435668E-27
 5.9776432939188218E-02  6.8112575452796309E-27
 5.9845292732164525E-02  7.0285016570018490E-27
 5.9914231848560671E-02  7.2525922946112674E-27
 5.9983250379753744E-02  7.4837425708671335E-27
 6.0052348417226065E-02  7.7221721473925116E-27
 6.0121526052565356E-02  7.9681074332489112E-27
 6.0190783377464765E-02  8.2217817894487752E-27
 6.0260120483723152E-02  8.4834357395803611E-27
 6.0329537463245098E-02  8.7533171867278868E-27
 6.0399034408041070E-02  9.0316816368664947E-27
 6.0468611410227462E-02  9.3187924289302111E-27
 6.0538268562026841E-02  9.6149209717428387E-27
 6.0608005955768020E-02  9.9203469880189048E-27
 6.0677823683886162E-02  1.0235358765633954E-26
 6.0747721838922838E-02  1.0560253416392090E-26
 6.0817700513526321E-02  1.0895337142494586E-26
 6.0887759800451566E-02  1.1240925510947871E-26
 6.0957899792560416E-02  1.1597343736138970E-26
 6.1028120582821595E-02  1.1964926970816680E-26
 6.1098422264311003E-02  1.2344020605730137E-26
 6.1168804930211783E-02  1.2734980578173634E-26
 6.1239268673814302E-02  1.3138173689694408E-26
 6.1309813588516504E-02  1.3553977933250571E-26
 6.1380439767823890E-02  1.3982782830071824E-26
 6.1451147305349701E-02  1.4424989776518372E-26
 6.1521936294814922E-02  1.4881012401234785E-26
 6.1592806830048599E-02  1.5351276932894464E-26
 6.1663759004987835E-02  1.5836222578835767E-26
 6.1734792913677963E-02  1.6336301914932831E-26
 6.1805908650272579E-02  1.6851981286990652E-26
 6.1877106309033807E-02  1.7383741224044892E-26
 6.1948385984332360E-02  1.7932076863879778E-26
 6.2019747770647657E-02  1.8497498391132842E-26
 6.2091191762567881E-02  1.9080531488354134E-26
 6.2162718054790268E-02  1.9681717800396121E-26
 6.2234326742121107E-02  2.0301615412525510E-26
 6.2306017919475931E-02  2.0940799342642578E-26
 6.2377791681879513E-02  2.1599862048041524E-26
 6.2449648124466191E-02  2.2279413947113501E-26
 6.2521587342479853E-02  2.2980083956437729E-26
 6.2593609431274164E-02  2.3702520043708133E-26
 6.2665714486312488E-02  2.4447389796943557E-26
 6.2737902603168305E-02  2.5215381010475760E-26
 6.2810173877525105E-02  2.6007202288180534E-26
 6.2882528405176705E-02  2.6823583664462091E-26
 6.2954966282027097E-02  2.7665277243505826E-26
 6.3027487604090909E-02  2.8533057857329250E-26
 6.3100092467493304E-02  2.9427723743169616E-26
 6.3172780968470219E-02  3.0350097240772520E-26
 6.3245553203368374E-02  3.1301025510162203E-26
 6.3318409268645542E-02  3.2281381270469765E-26
 6.3391349260870589E-02  3.3292063560457123E-26
 6.3464373276723676E-02  3.4333998521324318E-26
 6.3537481412996200E-02  3.5408140202482188E-26
 6.3610673766591200E-02  3.6515471390927972E-26
 6.3683950434523295E-02  3.7657004464921483E-26
 6.3757311513918807E-02  3.8833782272640621E-26
 6.3830757102016022E-02  4.0046879036573649E-26
 6.3904287296165194E-02  4.1297401284347210E-26
 6.3977902193828776E-02  4.2586488806784212E-26
 6.4051601892581370E-02  4.3915315643957757E-26
 6.4125386490110112E-02  4.5285091100057240E-26
 6.4199256084214604E-02  4.6697060787894562E-26
 6.4273210772807163E-02  4.8152507703892132E-26
 6.4347250653912780E-02  4.9652753334433826E-26
 6.4421375825669494E-02  5.1199158794506448E-26
 6.4495586386328324E-02  5.2793125999505017E-26
 6.4569882434253531E-02  5.4436098871207489E-26
 6.4644264067922563E-02  5.6129564578867895E-26
 6.4718731385926459E-02  5.7875054816440237E-26
 6.4793284486969735E-02  5.9674147116994061E-26
 6.4867923469870678E-02  6.1528466205332981E-26
 6.4942648433561290E-02  6.3439685389978246E-26
 6.5017459477087688E-02  6.5409527995583276E-26
 6.5092356699609971E-02  6.7439768836989896E-26
 6.5167340200402588E-02  6.9532235736071656E-26
 6.5242410078854160E-02  7.1688811082604764E-26
 6.5317566434467969E-02  7.3911433440457469E-26
 6.5392809366861870E-02  7.6202099200326501E-26
 6.5468138975768475E-02  7.8562864280409028E-26
 6.5543555361035205E-02  8.0995845876352327E-26
 6.5619058622624626E-02  8.3503224261889080E-26
 6.5694648860614380E-02  8.6087244641597436E-26
 6.5770326175197444E-02  8.8750219057298830E-26
 6.5846090666682122E-02  9.1494528349587004E-26
 6.5921942435492376E-02  9.4322624176076755E-26
 6.5997881582167781E-02  9.7237031087996359E-26
 6.6073908207363793E-02  1.0024034866676326E-25
 6.6150022411851722E-02  1.0333525372224288E-25
 6.6226224296519046E-02  1.0652450255450343E-25
 6.6302513962369455E-02  1.0981093328077882E-25
 6.6378891510522925E-02  1.1319746822956761E-25
 6.6455357042215973E-02  1.1668711640375290E-25
 6.6531910658801735E-02  1.2028297601467029E-25
 6.6608552461750126E-02  1.2398823708917742E-25
 6.6685282552647843E-02  1.2780618415179239E-25
 6.6762101033198712E-02  1.3174019898399478E-25
 6.6839008005223688E-02  1.3579376346289605E-25
 6.6916003570661034E-02  1.3997046248156263E-25
 6.6993087831566378E-02  1.4427398695321261E-25
 6.7070260890112976E-02  1.4870813690175616E-25
 6.7147522848591767E-02  1.5327682464106148E-25
 6.7224873809411556E-02  1.5798407804548709E-25
 6.7302313875098996E-02  1.6283404391420421E-25
 6.7379843148298993E-02  1.6783099143204468E-25
 6.7457461731774609E-02  1.7297931572952194E-25
 6.7535169728407368E-02  1.7828354154486710E-25
 6.7612967241197183E-02  1.8374832699092563E-25
 6.7690854373262693E-02  1.8937846742989578E-25
 6.7768831227841358E-02  1.9517889945895207E-25
 6.7846897908289530E-02  2.0115470500984148E-25
 6.7925054518082548E-02  2.0731111556568298E-25
 6.8003301160815072E-02  2.1365351649830467E-25
 6.8081637940201029E-02  2.2018745152941478E-25
 6.8160064960073874E-02  2.2691862731917515E-25
 6.8238582324386579E-02  2.3385291818573653E-25
 6.8317190137211936E-02  2.4099637095939782E-25
 6.8395888502742627E-02  2.4835520997514714E-25
 6.8474677525291364E-02  2.5593584220751501E-25
 6.8553557309290941E-02  2.6374486255173940E-25
 6.8632527959294545E-02  2.7178905925526733E-25
 6.8711589579975779E-02  2.8007541950388139E-25
 6.8790742276128844E-02  2.8861113516676342E-25
 6.8869986152668580E-02  2.9740360870489824E-25
 6.8949321314630746E-02  3.0646045924749304E-25
 6.9028747867172141E-02  3.1578952884098548E-25
 6.9108265915570594E-02  3.2539888887554759E-25
 6.9187875565225265E-02  3.3529684669404054E-25
 6.9267576921656762E-02  3.4549195238848942E-25
 6.9347370090507232E-02  3.5599300578930792E-25
 6.9427255177540420E-02  3.6680906365270304E-25
 6.9507232288642043E-02  3.7794944705174167E-25
 6.9587301529819734E-02  3.8942374897673576E-25
 6.9667463007203265E-02  4.0124184215088834E-25
 6.9747716827044573E-02  4.1341388706704138E-25
 6.9828063095718124E-02  4.2595034025182306E-25
 6.9908501919720825E-02  4.3886196276343844E-25
 6.9989033405672363E-02  4.5215982892962624E-25
 7.0069657660315102E-02  4.6585533533244591E-25
 7.0150374790514489E-02  4.7996021004683742E-25
 7.0231184903259039E-02  4.9448652213983885E-25
 7.0312088105660545E-02  5.0944669143786745E-25
 7.0393084504954059E-02  5.2485349856940310E-25
 7.0474174208498330E-02  5.4072009529076013E-25
 7.0555357323775672E-02  5.5706001510278298E-25
 7.0636633958392314E-02  5.7388718416647167E-25
 7.0718004220078276E-02  5.9121593252598309E-25
 7.0799468216687839E-02  6.0906100564727980E-25
 7.0881026056199462E-02  6.2743757628143219E-25
 7.0962677846716019E-02  6.4636125666128882E-25
 7.1044423696464826E-02  6.6584811104090111E-25
 7.1126263713797974E-02  6.8591466858720029E-25
 7.1208198007192330E-02  7.0657793663350825E-25
 7.1290226685249772E-02  7.2785541430501192E-25
 7.1372349856697159E-02  7.4976510652633786E-25
 7.1454567630386698E-02  7.7232553842195532E-25
 7.1536880115296006E-02  7.9555577012005312E-25
 7.1619287420528130E-02  8.1947541197103049E-25
 7.1701789655311918E-02  8.4410464019233040E-25
 7.1784386929001964E-02  8.6946421295072752E-25
 7.1867079351078902E-02  8.9557548689481704E-25
 7.1949867031149403E-02  9.2246043414955278E-25
 7.2032750078946439E-02  9.5014165978589473E-25
 7.2115728604329410E-02  9.7864241977839789E-25
 7.2198802717284266E-02  1.0079866394641771E-24
 7.2281972527923594E-02  1.0381989325172091E-24
 7.2365238146486904E-02  1.0693046204518448E-24
 7.2448599683340650E-02  1.1013297526702440E-24
 7.2532057248978488E-02  1.1343011270686187E-24
 7.2615610954021220E-02  1.1682463112173758E-24
 7.2699260909217203E-02  1.2031936641313109E-24
 7.2783007225442356E-02  1.2391723586456560E-24
 7.2866850013700316E-02  1.2762124044147173E-24
 7.2950789385122505E-02  1.3143446715498293E-24
 7.3034825450968482E-02  1.3536009149149804E-24
 7.3118958322625910E-02  1.3940137990967700E-24
 7.3203188111610834E-02  1.4356169240683742E-24
 7.3287514929567615E-02  1.4784448515655430E-24
 7.3371938888269345E-02  1.5225331321946683E-24
 7.3456460099617871E-02  1.5679183332926618E-24
 7.3541078675643939E-02  1.6146380675589745E-24
