# rates from r_c13_pg_n14_nacreII.dat
#    T8     rate

       10001
 1.3168308598867721E-02  9.6091715685221933E-44
 1.3183477904886508E-02  1.0012686458450874E-43
 1.3198664685271368E-02  1.0433042420465726E-43
 1.3213868960151998E-02  1.0870937958648267E-43
 1.3229090749681288E-02  1.1327100364824355E-43
 1.3244330074035313E-02  1.1802286897353830E-43
 1.3259586953413440E-02  1.2297286007901282E-43
 1.3274861408038255E-02  1.2812918617993241E-43
 1.3290153458155667E-02  1.3350039447621928E-43
 1.3305463124034909E-02  1.3909538397682959E-43
 1.3320790425968541E-02  1.4492341988777806E-43
 1.3336135384272521E-02  1.5099414858271448E-43
 1.3351498019286210E-02  1.5731761318410228E-43
 1.3366878351372367E-02  1.6390426977267459E-43
 1.3382276400917267E-02  1.7076500426138236E-43
 1.3397692188330607E-02  1.7791114994655733E-43
 1.3413125734045635E-02  1.8535450577807159E-43
 1.3428577058519129E-02  1.9310735536531759E-43
 1.3444046182231417E-02  2.0118248675809587E-43
 1.3459533125686434E-02  2.0959321302492237E-43
 1.3475037909411743E-02  2.1835339366967794E-43
 1.3490560553958515E-02  2.2747745691364545E-43
 1.3506101079901656E-02  2.3698042288039712E-43
 1.3521659507839715E-02  2.4687792771974271E-43
 1.3537235858395004E-02  2.5718624870861983E-43
 1.3552830152213586E-02  2.6792233036806752E-43
 1.3568442409965287E-02  2.7910381163634982E-43
 1.3584072652343772E-02  2.9074905414202263E-43
 1.3599720900066533E-02  3.0287717161902056E-43
 1.3615387173874907E-02  3.1550806051579206E-43
 1.3631071494534170E-02  3.2866243183259321E-43
 1.3646773882833474E-02  3.4236184425590208E-43
 1.3662494359585940E-02  3.5662873862362385E-43
 1.3678232945628671E-02  3.7148647378802724E-43
 1.3693989661822750E-02  3.8695936391991013E-43
 1.3709764529053313E-02  4.0307271732750051E-43
 1.3725557568229551E-02  4.1985287683446618E-43
 1.3741368800284728E-02  4.3732726179101070E-43
 1.3757198246176236E-02  4.5552441177812741E-43
 1.3773045926885611E-02  4.7447403207369269E-43
 1.3788911863418532E-02  4.9420704095613055E-43
 1.3804796076804925E-02  5.1475561890665659E-43
 1.3820698588098890E-02  5.3615325980406933E-43
 1.3836619418378812E-02  5.5843482416857778E-43
 1.3852558588747354E-02  5.8163659456376794E-43
 1.3868516120331468E-02  6.0579633322435067E-43
 1.3884492034282468E-02  6.3095334199285548E-43
 1.3900486351776025E-02  6.5714852469099201E-43
 1.3916499094012186E-02  6.8442445197590465E-43
 1.3932530282215461E-02  7.1282542882154102E-43
 1.3948579937634762E-02  7.4239756470413716E-43
 1.3964648081543511E-02  7.7318884661797818E-43
 1.3980734735239629E-02  8.0524921501315123E-43
 1.3996839920045558E-02  8.3863064279831569E-43
 1.4012963657308315E-02  8.7338721750660426E-43
 1.4029105968399515E-02  9.0957522676144387E-43
 1.4045266874715363E-02  9.4725324717707612E-43
 1.4061446397676756E-02  9.8648223683454611E-43
 1.4077644558729223E-02  1.0273256314452369E-42
 1.4093861379343021E-02  1.0698494443919443E-42
 1.4110096881013147E-02  1.1141223707884169E-42
 1.4126351085259328E-02  1.1602158956775748E-42
 1.4142624013626108E-02  1.2082044065998369E-42
 1.4158915687682849E-02  1.2581653106594065E-42
 1.4175226129023734E-02  1.3101791562735981E-42
 1.4191555359267864E-02  1.3643297598155820E-42
 1.4207903400059200E-02  1.4207043373050851E-42
 1.4224270273066665E-02  1.4793936413960468E-42
 1.4240655999984142E-02  1.5404921038148000E-42
 1.4257060602530479E-02  1.6040979835340458E-42
 1.4273484102449571E-02  1.6703135208319583E-42
 1.4289926521510359E-02  1.7392450975549861E-42
 1.4306387881506838E-02  1.8110034037539444E-42
 1.4322868204258130E-02  1.8857036109795166E-42
 1.4339367511608494E-02  1.9634655525408179E-42
 1.4355885825427321E-02  2.0444139109041894E-42
 1.4372423167609246E-02  2.1286784126279809E-42
 1.4388979560074079E-02  2.2163940310521510E-42
 1.4405555024766904E-02  2.3077011970723547E-42
 1.4422149583658086E-02  2.4027460183524670E-42
 1.4438763258743279E-02  2.5016805072524287E-42
 1.4455396072043495E-02  2.6046628178683121E-42
 1.4472048045605116E-02  2.7118574924775848E-42
 1.4488719201499889E-02  2.8234357178871497E-42
 1.4505409561825035E-02  2.9395755919122045E-42
 1.4522119148703185E-02  3.0604624005249668E-42
 1.4538847984282481E-02  3.1862889060239301E-42
 1.4555596090736575E-02  3.3172556466582693E-42
 1.4572363490264646E-02  3.4535712482208527E-42
 1.4589150205091465E-02  3.5954527479988469E-42
 1.4605956257467403E-02  3.7431259316327052E-42
 1.4622781669668437E-02  3.8968256833592971E-42
 1.4639626463996250E-02  4.0567963502121278E-42
 1.4656490662778174E-02  4.2232921206613450E-42
 1.4673374288367279E-02  4.3965774183089088E-42
 1.4690277363142394E-02  4.5769273112701778E-42
 1.4707199909508101E-02  4.7646279376987631E-42
 1.4724141949894813E-02  4.9599769483964281E-42
 1.4741103506758786E-02  5.1632839667802735E-42
 1.4758084602582107E-02  5.3748710672846243E-42
 1.4775085259872823E-02  5.5950732726184258E-42
 1.4792105501164849E-02  5.8242390708089906E-42
 1.4809145349018091E-02  6.0627309527583336E-42
 1.4826204826018447E-02  6.3109259710473904E-42
 1.4843283954777802E-02  6.5692163209494189E-42
 1.4860382757934120E-02  6.8380099444569887E-42
 1.4877501258151437E-02  7.1177311581864095E-42
 1.4894639478119878E-02  7.4088213062025816E-42
 1.4911797440555725E-02  7.7117394386697227E-42
 1.4928975168201431E-02  8.0269630173651407E-42
 1.4946172683825617E-02  8.3549886490772434E-42
 1.4963390010223185E-02  8.6963328480845938E-42
 1.4980627170215239E-02  9.0515328287456909E-42
 1.4997884186649211E-02  9.4211473293873106E-42
 1.5015161082398842E-02  9.8057574688519995E-42
 1.5032457880364208E-02  1.0205967636815614E-41
 1.5049774603471781E-02  1.0622406419318596E-41
 1.5067111274674449E-02  1.1055727560807608E-41
 1.5084467916951508E-02  1.1506610964186614E-41
 1.5101844553308777E-02  1.1975763730414885E-41
 1.5119241206778525E-02  1.2463921238991265E-41
 1.5136657900419582E-02  1.2971848271135120E-41
 1.5154094657317345E-02  1.3500340177299002E-41
 1.5171551500583774E-02  1.4050224090664863E-41
 1.5189028453357484E-02  1.4622360188498545E-41
 1.5206525538803740E-02  1.5217643003273536E-41
 1.5224042780114461E-02  1.5837002785252520E-41
 1.5241580200508340E-02  1.6481406918968097E-41
 1.5259137823230759E-02  1.7151861395420343E-41
 1.5276715671553909E-02  1.7849412342077435E-41
 1.5294313768776794E-02  1.8575147613303962E-41
 1.5311932138225227E-02  1.9330198443223593E-41
 1.5329570803251919E-02  2.0115741163681156E-41
 1.5347229787236483E-02  2.0932998989665676E-41
 1.5364909113585431E-02  2.1783243875054577E-41
 1.5382608805732292E-02  2.2667798441107147E-41
 1.5400328887137540E-02  2.3588037980986258E-41
 1.5418069381288698E-02  2.4545392542735360E-41
 1.5435830311700351E-02  2.5541349094359012E-41
 1.5453611701914147E-02  2.6577453773478985E-41
 1.5471413575498878E-02  2.7655314225919976E-41
 1.5489235956050481E-02  2.8776602035314894E-41
 1.5507078867192055E-02  2.9943055248651950E-41
 1.5524942332573937E-02  3.1156481000384207E-41
 1.5542826375873703E-02  3.2418758239993891E-41
 1.5560731020796179E-02  3.3731840565727172E-41
 1.5578656291073547E-02  3.5097759169865308E-41
 1.5596602210465276E-02  3.6518625899553168E-41
 1.5614568802758237E-02  3.7996636436695353E-41
 1.5632556091766701E-02  3.9534073603249414E-41
 1.5650564101332344E-02  4.1133310795460832E-41
 1.5668592855324338E-02  4.2796815552695887E-41
 1.5686642377639348E-02  4.4527153264988833E-41
 1.5704712692201535E-02  4.6326991027462095E-41
 1.5722803822962674E-02  4.8199101643520065E-41
 1.5740915793902077E-02  5.0146367785595913E-41
 1.5759048629026710E-02  5.2171786318263690E-41
 1.5777202352371195E-02  5.4278472790164776E-41
 1.5795376987997819E-02  5.6469666101394238E-41
 1.5813572559996606E-02  5.8748733353371304E-41
 1.5831789092485334E-02  6.1119174887430796E-41
 1.5850026609609536E-02  6.3584629520829233E-41
 1.5868285135542604E-02  6.6148879986265796E-41
 1.5886564694485735E-02  6.8815858584459153E-41
 1.5904865310668023E-02  7.1589653055952035E-41
 1.5923187008346485E-02  7.4474512683057449E-41
 1.5941529811806045E-02  7.7474854628576427E-41
 1.5959893745359638E-02  8.0595270522227925E-41
 1.5978278833348198E-02  8.3840533302940983E-41
 1.5996685100140670E-02  8.7215604328874932E-41
 1.6015112570134125E-02  9.0725640761897629E-41
 1.6033561267753689E-02  9.4376003241925072E-41
 1.6052031217452644E-02  9.8172263858536282E-41
 1.6070522443712456E-02  1.0212021443303038E-40
 1.6089034971042755E-02  1.0622587512181325E-40
 1.6107568823981438E-02  1.1049550335539210E-40
 1.6126124027094665E-02  1.1493560312462739E-40
 1.6144700604976876E-02  1.1955293462664945E-40
 1.6163298582250855E-02  1.2435452428610732E-40
 1.6181917983567762E-02  1.2934767516707698E-40
 1.6200558833607114E-02  1.3453997778598337E-40
 1.6219221157076927E-02  1.3993932134692029E-40
 1.6237904978713604E-02  1.4555390541261508E-40
 1.6256610323282093E-02  1.5139225202593845E-40
 1.6275337215575857E-02  1.5746321830482487E-40
 1.6294085680416903E-02  1.6377600952131543E-40
 1.6312855742655855E-02  1.7034019269268904E-40
 1.6331647427171966E-02  1.7716571069465590E-40
 1.6350460758873107E-02  1.8426289692328391E-40
 1.6369295762695909E-02  1.9164249052448521E-40
 1.6388152463605667E-02  1.9931565221328384E-40
 1.6407030886596473E-02  2.0729398070497151E-40
 1.6425931056691202E-02  2.1558952978325168E-40
 1.6444852998941537E-02  2.2421482602532040E-40
 1.6463796738428037E-02  2.3318288721743644E-40
 1.6482762300260162E-02  2.4250724147739220E-40
 1.6501749709576258E-02  2.5220194712074277E-40
 1.6520758991543687E-02  2.6228161329082748E-40
 1.6539790171358749E-02  2.7276142138781880E-40
 1.6558843274246792E-02  2.8365714732448911E-40
 1.6577918325462238E-02  2.9498518464263731E-40
 1.6597015350288565E-02  3.0676256851964702E-40
 1.6616134374038402E-02  3.1900700070333542E-40
 1.6635275422053539E-02  3.3173687540653837E-40
 1.6654438519704929E-02  3.4497130620413894E-40
 1.6673623692392801E-02  3.5873015396218396E-40
 1.6692830965546593E-02  3.7303405584631928E-40
 1.6712060364625071E-02  3.8790445544923469E-40
 1.6731311915116318E-02  4.0336363407586796E-40
 1.6750585642537768E-02  4.1943474323583929E-40
 1.6769881572436258E-02  4.3614183838461042E-40
 1.6789199730388067E-02  4.5350991396537739E-40
 1.6808540141998909E-02  4.7156493979720721E-40
 1.6827902832904019E-02  4.9033389886901920E-40
 1.6847287828768157E-02  5.0984482657681449E-40
 1.6866695155285619E-02  5.3012685147858722E-40
 1.6886124838180364E-02  5.5121023761157109E-40
 1.6905576903205915E-02  5.7312642843678216E-40
 1.6925051376145500E-02  5.9590809247181778E-40
 1.6944548282812048E-02  6.1958917067353220E-40
 1.6964067649048203E-02  6.4420492564742652E-40
 1.6983609500726395E-02  6.6979199273627238E-40
 1.7003173863748861E-02  6.9638843307261412E-40
 1.7022760764047642E-02  7.2403378867353145E-40
 1.7042370227584716E-02  7.5276913963721900E-40
 1.7062002280351905E-02  7.8263716354232062E-40
 1.7081656948371004E-02  8.1368219711436772E-40
 1.7101334257693789E-02  8.4595030026526655E-40
 1.7121034234402015E-02  8.7948932257995674E-40
 1.7140756904607510E-02  9.1434897235174215E-40
 1.7160502294452186E-02  9.5058088825654321E-40
 1.7180270430108030E-02  9.8823871377925958E-40
 1.7200061337777236E-02  1.0273781744822564E-39
 1.7219875043692132E-02  1.0680571582290763E-39
 1.7239711574115288E-02  1.1103357984765731E-39
 1.7259570955339528E-02  1.1542765607577703E-39
 1.7279453213687949E-02  1.1999443324619753E-39
 1.7299358375513985E-02  1.2474065160550089E-39
 1.7319286467201433E-02  1.2967331258489072E-39
 1.7339237515164450E-02  1.3479968884781180E-39
 1.7359211545847675E-02  1.4012733472077746E-39
 1.7379208585726166E-02  1.4566409702177401E-39
 1.7399228661305475E-02  1.5141812630429723E-39
 1.7419271799121738E-02  1.5739788852581155E-39
 1.7439338025741602E-02  1.6361217716593941E-39
 1.7459427367762351E-02  1.7007012580426630E-39
 1.7479539851811911E-02  1.7678122117785505E-39
 1.7499675504548846E-02  1.8375531673621123E-39
 1.7519834352662467E-02  1.9100264671373336E-39
 1.7540016422872826E-02  1.9853384073641318E-39
 1.7560221741930716E-02  2.0635993898644036E-39
 1.7580450336617814E-02  2.1449240794263892E-39
 1.7600702233746580E-02  2.2294315671994165E-39
 1.7620977460160402E-02  2.3172455403285675E-39
 1.7641276042733592E-02  2.4084944579987577E-39
 1.7661598008371381E-02  2.5033117342094198E-39
 1.7681943384010034E-02  2.6018359274777496E-39
 1.7702312196616842E-02  2.7042109377652472E-39
 1.7722704473190118E-02  2.8105862108512826E-39
 1.7743120240759344E-02  2.9211169505239535E-39
 1.7763559526385083E-02  3.0359643387702475E-39
 1.7784022357159091E-02  3.1552957643756239E-39
 1.7804508760204348E-02  3.2792850601450342E-39
 1.7825018762675039E-02  3.4081127491700975E-39
 1.7845552391756662E-02  3.5419663004048167E-39
 1.7866109674666036E-02  3.6810403939616621E-39
 1.7886690638651292E-02  3.8255371964270871E-39
 1.7907295310992007E-02  3.9756666466287860E-39
 1.7927923718999126E-02  4.1316467522418611E-39
 1.7948575890015094E-02  4.2937038975994740E-39
 1.7969251851413848E-02  4.4620731631745040E-39
 1.7989951630600833E-02  4.6369986571628740E-39
 1.8010675255013091E-02  4.8187338595910942E-39
 1.8031422752119271E-02  5.0075419794322248E-39
 1.8052194149419630E-02  5.2036963253052739E-39
 1.8072989474446161E-02  5.4074806900728655E-39
 1.8093808754762523E-02  5.6191897500604486E-39
 1.8114652017964129E-02  5.8391294793369740E-39
 1.8135519291678229E-02  6.0676175796314040E-39
 1.8156410603563846E-02  6.3049839265239132E-39
 1.8177325981311887E-02  6.5515710324144432E-39
 1.8198265452645166E-02  6.8077345270442813E-39
 1.8219229045318405E-02  7.0738436560884005E-39
 1.8240216787118325E-02  7.3502817985971971E-39
 1.8261228705863657E-02  7.6374470039115375E-39
 1.8282264829405131E-02  7.9357525488611616E-39
 1.8303325185625642E-02  8.2456275159550278E-39
 1.8324409802440128E-02  8.5675173933280668E-39
 1.8345518707795723E-02  8.9018846972714917E-39
 1.8366651929671754E-02  9.2492096183424341E-39
 1.8387809496079759E-02  9.6099906916120736E-39
 1.8408991435063558E-02  9.9847454922527058E-39
 1.8430197774699290E-02  1.0374011357267568E-38
 1.8451428543095390E-02  1.0778346134399435E-38
 1.8472683768392745E-02  1.1198328959101794E-38
 1.8493963478764586E-02  1.1634561060890868E-38
 1.8515267702416637E-02  1.2087666599811304E-38
 1.8536596467587124E-02  1.2558293534498637E-38
 1.8557949802546759E-02  1.3047114522716597E-38
 1.8579327735598863E-02  1.3554827855784578E-38
 1.8600730295079346E-02  1.4082158428095445E-38
 1.8622157509356738E-02  1.4629858742952359E-38
 1.8643609406832299E-02  1.5198709956191882E-38
 1.8665086015939955E-02  1.5789522958958270E-38
 1.8686587365146414E-02  1.6403139501009876E-38
 1.8708113482951177E-02  1.7040433356320877E-38
 1.8729664397886554E-02  1.7702311532030809E-38
 1.8751240138517741E-02  1.8389715523109564E-38
 1.8772840733442847E-02  1.9103622613615459E-38
 1.8794466211292896E-02  1.9845047226994234E-38
 1.8816116600731923E-02  2.0615042326714755E-38
 1.8837791930456975E-02  2.1414700869439569E-38
 1.8859492229198124E-02  2.2245157312460009E-38
 1.8881217525718610E-02  2.3107589177681412E-38
 1.8902967848814730E-02  2.4003218673908243E-38
 1.8924743227315997E-02  2.4933314379782227E-38
 1.8946543690085135E-02  2.5899192989810098E-38
 1.8968369266018085E-02  2.6902221125409993E-38
 1.8990219984044106E-02  2.7943817213633423E-38
 1.9012095873125776E-02  2.9025453436202062E-38
 1.9033996962259010E-02  3.0148657750975080E-38
 1.9055923280473182E-02  3.1315015989188795E-38
 1.9077874856831042E-02  3.2526174030727202E-38
 1.9099851720428856E-02  3.3783840060674717E-38
 1.9121853900396418E-02  3.5089786909755251E-38
 1.9143881425897031E-02  3.6445854482186850E-38
 1.9165934326127641E-02  3.7853952274150303E-38
 1.9188012630318812E-02  3.9316061985750131E-38
 1.9210116367734748E-02  4.0834240230323864E-38
 1.9232245567673438E-02  4.2410621345016985E-38
 1.9254400259466540E-02  4.4047420305304508E-38
 1.9276580472479550E-02  4.5746935748476516E-38
 1.9298786236111788E-02  4.7511553109479303E-38
 1.9321017579796412E-02  4.9343747873176055E-38
 1.9343274533000516E-02  5.1246088947743964E-38
 1.9365557125225134E-02  5.3221242163383314E-38
 1.9387865386005249E-02  5.5271973900926165E-38
 1.9410199344909940E-02  5.7401154855485371E-38
 1.9432559031542267E-02  5.9611763939493737E-38
 1.9454944475539443E-02  6.1906892330923200E-38
 1.9477355706572816E-02  6.4289747671713863E-38
 1.9499792754347885E-02  6.6763658421723300E-38
 1.9522255648604398E-02  6.9332078374803919E-38
 1.9544744419116366E-02  7.1998591341334591E-38
 1.9567259095692058E-02  7.4766916005433418E-38
 1.9589799708174125E-02  7.7640910961450279E-38
 1.9612366286439583E-02  8.0624579937055479E-38
 1.9634958860399832E-02  8.3722077210356709E-38
 1.9657577460000793E-02  8.6937713226990305E-38
 1.9680222115222822E-02  9.0275960425563368E-38
 1.9702892856080845E-02  9.3741459278415322E-38
 1.9725589712624364E-02  9.7339024555793314E-38
 1.9748312714937464E-02  1.0107365182220802E-37
 1.9771061893138927E-02  1.0495052417223301E-37
 1.9793837277382216E-02  1.0897501921608654E-37
 1.9816638897855496E-02  1.1315271632280844E-37
 1.9839466784781781E-02  1.1748940413064699E-37
 1.9862320968418824E-02  1.2199108833640809E-37
 1.9885201479059280E-02  1.2666399977045370E-37
 1.9908108347030693E-02  1.3151460277101978E-37
 1.9931041602695519E-02  1.3654960386658764E-37
