# rates from r_be7_ag_c11_nacreII.dat
#    T8     rate

       10001
 1.1285738826902134E-02  3.8874295436861039E-77
 1.1298739496246111E-02  4.1325956558185812E-77
 1.1311755141783137E-02  4.3931707731259292E-77
 1.1324785780765128E-02  4.6701200362999591E-77
 1.1337831430463855E-02  4.9644688272392323E-77
 1.1350892108171001E-02  5.2773065160107997E-77
 1.1363967831198172E-02  5.6097904398027377E-77
 1.1377058616876885E-02  5.9631501287112830E-77
 1.1390164482558673E-02  6.3386917930980971E-77
 1.1403285445615009E-02  6.7378030890226670E-77
 1.1416421523437406E-02  7.1619581786985933E-77
 1.1429572733437404E-02  7.6127231043326684E-77
 1.1442739093046590E-02  8.0917614944903452E-77
 1.1455920619716644E-02  8.6008406237039354E-77
 1.1469117330919355E-02  9.1418378469690522E-77
 1.1482329244146609E-02  9.7167474323409063E-77
 1.1495556376910486E-02  1.0327687815945128E-76
 1.1508798746743199E-02  1.0976909305817154E-76
 1.1522056371197180E-02  1.1666802261928100E-76
 1.1535329267845078E-02  1.2399905781638619E-76
 1.1548617454279772E-02  1.3178916922194891E-76
 1.1561920948114422E-02  1.4006700492726189E-76
 1.1575239766982479E-02  1.4886299451192607E-76
 1.1588573928537679E-02  1.5820945943643886E-76
 1.1601923450454141E-02  1.6814073024502453E-76
 1.1615288350426302E-02  1.7869327101190791E-76
 1.1628668646169004E-02  1.8990581145893675E-76
 1.1642064355417493E-02  2.0181948723292010E-76
 1.1655475495927433E-02  2.1447798883418452E-76
 1.1668902085474957E-02  2.2792771972862976E-76
 1.1682344141856675E-02  2.4221796421504703E-76
 1.1695801682889674E-02  2.5740106563648648E-76
 1.1709274726411608E-02  2.7353261558238529E-76
 1.1722763290280637E-02  2.9067165474428396E-76
 1.1736267392375517E-02  3.0888088615232323E-76
 1.1749787050595600E-02  3.2822690154487356E-76
 1.1763322282860837E-02  3.4878042168242641E-76
 1.1776873107111842E-02  3.7061655145350231E-76
 1.1790439541309896E-02  3.9381505069433189E-76
 1.1804021603436951E-02  4.1846062166551059E-76
 1.1817619311495694E-02  4.4464321423074570E-76
 1.1831232683509548E-02  4.7245834980786859E-76
 1.1844861737522673E-02  5.0200746523558280E-76
 1.1858506491600062E-02  5.3339827780535561E-76
 1.1872166963827471E-02  5.6674517272531095E-76
 1.1885843172311516E-02  6.0216961440325804E-76
 1.1899535135179672E-02  6.3980058301215374E-76
 1.1913242870580276E-02  6.7977503787178018E-76
 1.1926966396682590E-02  7.2223840930710399E-76
 1.1940705731676807E-02  7.6734512071368001E-76
 1.1954460893774050E-02  8.1525914267194889E-76
 1.1968231901206459E-02  8.6615458109955717E-76
 1.1982018772227142E-02  9.2021630147904391E-76
 1.1995821525110252E-02  9.7764059142964374E-76
 1.2009640178150992E-02  1.0386358638928817E-75
 1.2023474749665627E-02  1.1034234034778590E-75
 1.2037325257991538E-02  1.1722381585730002E-75
 1.2051191721487225E-02  1.2453295820183014E-75
 1.2065074158532320E-02  1.3229625233311404E-75
 1.2078972587527664E-02  1.4054181756073297E-75
 1.2092887026895255E-02  1.4929950804355136E-75
 1.2106817495078335E-02  1.5860101943953415E-75
 1.2120764010541395E-02  1.6848000208785887E-75
 1.2134726591770175E-02  1.7897218111974889E-75
 1.2148705257271729E-02  1.9011548392696179E-75
 1.2162700025574428E-02  2.0195017542919481E-75
 1.2176710915227968E-02  2.1451900162271129E-75
 1.2190737944803451E-02  2.2786734191173477E-75
 1.2204781132893338E-02  2.4204337075497780E-75
 1.2218840498111505E-02  2.5709822920499413E-75
 1.2232916059093312E-02  2.7308620693209626E-75
 1.2247007834495538E-02  2.9006493537614734E-75
 1.2261115842996481E-02  3.0809559270800449E-75
 1.2275240103295955E-02  3.2724312131068029E-75
 1.2289380634115299E-02  3.4757645855454617E-75
 1.2303537454197431E-02  3.6916878166024972E-75
 1.2317710582306867E-02  3.9209776752381557E-75
 1.2331900037229709E-02  4.1644586840180811E-75
 1.2346105837773746E-02  4.4230060442422309E-75
 1.2360328002768387E-02  4.6975487396328514E-75
 1.2374566551064758E-02  4.9890728294007963E-75
 1.2388821501535701E-02  5.2986249421577382E-75
 1.2403092873075779E-02  5.6273159829687824E-75
 1.2417380684601340E-02  5.9763250665373091E-75
 1.2431684955050523E-02  6.3469036899804253E-75
 1.2446005703383256E-02  6.7403801601407214E-75
 1.2460342948581355E-02  7.1581642906406527E-75
 1.2474696709648455E-02  7.6017523850897975E-75
 1.2489067005610109E-02  8.0727325238423680E-75
 1.2503453855513789E-02  8.5727901727551634E-75
 1.2517857278428886E-02  9.1037141335118130E-75
 1.2532277293446779E-02  9.6674028560110537E-75
 1.2546713919680838E-02  1.0265871135083101E-74
 1.2561167176266425E-02  1.0901257214787877E-74
 1.2575637082360995E-02  1.1575830324540574E-74
 1.2590123657144021E-02  1.2291998674091365E-74
 1.2604626919817098E-02  1.3052317934366876E-74
 1.2619146889603939E-02  1.3859500234107364E-74
 1.2633683585750384E-02  1.4716423703148151E-74
 1.2648237027524460E-02  1.5626142595936649E-74
 1.2662807234216394E-02  1.6591898029998968E-74
 1.2677394225138607E-02  1.7617129376624244E-74
 1.2691998019625811E-02  1.8705486343676339E-74
 1.2706618637034952E-02  1.9860841791622402E-74
 1.2721256096745275E-02  2.1087305328182413E-74
 1.2735910418158391E-02  2.2389237727238608E-74
 1.2750581620698209E-02  2.3771266223764823E-74
 1.2765269723811045E-02  2.5238300735748017E-74
 1.2779974746965614E-02  2.6795551070598009E-74
 1.2794696709653037E-02  2.8448545174851713E-74
 1.2809435631386912E-02  3.0203148490297161E-74
 1.2824191531703310E-02  3.2065584483504496E-74
 1.2838964430160787E-02  3.4042456419390339E-74
 1.2853754346340469E-02  3.6140770454233254E-74
 1.2868561299845996E-02  3.8367960127474926E-74
 1.2883385310303619E-02  4.0731912336955588E-74
 1.2898226397362191E-02  4.3240994886697432E-74
 1.2913084580693186E-02  4.5904085703222912E-74
 1.2927959879990757E-02  4.8730603819229013E-74
 1.2942852314971743E-02  5.1730542232655318E-74
 1.2957761905375668E-02  5.4914502753876825E-74
 1.2972688670964844E-02  5.8293732960246977E-74
 1.2987632631524301E-02  6.1880165385981575E-74
 1.3002593806861886E-02  6.5686459081293434E-74
 1.3017572216808267E-02  6.9726043683590370E-74
 1.3032567881216931E-02  7.4013166151698887E-74
 1.3047580819964259E-02  7.8562940325246857E-74
 1.3062611052949527E-02  8.3391399476263279E-74
 1.3077658600094910E-02  8.8515552036817704E-74
 1.3092723481345577E-02  9.3953440688352784E-74
 1.3107805716669625E-02  9.9724205021820214E-74
 1.3122905326058183E-02  1.0584814797824249E-73
 1.3138022329525406E-02  1.1234680629807185E-73
 1.3153156747108487E-02  1.1924302522183540E-73
 1.3168308598867721E-02  1.2656103769625246E-73
 1.3183477904886508E-02  1.3432654835717418E-73
 1.3198664685271368E-02  1.4256682257544556E-73
 1.3213868960151998E-02  1.5131078087203836E-73
 1.3229090749681288E-02  1.6058909902075545E-73
 1.3244330074035313E-02  1.7043431418531409E-73
 1.3259586953413440E-02  1.8088093744760761E-73
 1.3274861408038255E-02  1.9196557311602854E-73
 1.3290153458155667E-02  2.0372704521511517E-73
 1.3305463124034909E-02  2.1620653159256933E-73
 1.3320790425968541E-02  2.2944770609870253E-73
 1.3336135384272521E-02  2.4349688931601257E-73
 1.3351498019286210E-02  2.5840320836536086E-73
 1.3366878351372367E-02  2.7421876631757478E-73
 1.3382276400917267E-02  2.9099882179968954E-73
 1.3397692188330607E-02  3.0880197939223107E-73
 1.3413125734045635E-02  3.2769039147807027E-73
 1.3428577058519129E-02  3.4772997221885203E-73
 1.3444046182231417E-02  3.6899062438884537E-73
 1.3459533125686434E-02  3.9154647983708247E-73
 1.3475037909411743E-02  4.1547615438836635E-73
 1.3490560553958515E-02  4.4086301805430643E-73
 1.3506101079901656E-02  4.6779548146039993E-73
 1.3521659507839715E-02  4.9636729947294994E-73
 1.3537235858395004E-02  5.2667789303871338E-73
 1.3552830152213586E-02  5.5883269033344565E-73
 1.3568442409965287E-02  5.9294348838411967E-73
 1.3584072652343772E-02  6.2912883635889269E-73
 1.3599720900066533E-02  6.6751444185621185E-73
 1.3615387173874907E-02  7.0823360153316656E-73
 1.3631071494534170E-02  7.5142765755449273E-73
 1.3646773882833474E-02  7.9724648138011199E-73
 1.3662494359585940E-02  8.4584898653951167E-73
 1.3678232945628671E-02  8.9740367211530805E-73
 1.3693989661822750E-02  9.5208919877147240E-73
 1.3709764529053313E-02  1.0100949992641486E-72
 1.3725557568229551E-02  1.0716219254871389E-72
 1.3741368800284728E-02  1.1368829342543763E-72
 1.3757198246176236E-02  1.2061038140896867E-72
 1.3773045926885611E-02  1.2795239554969540E-72
 1.3788911863418532E-02  1.3573971673036259E-72
 1.3804796076804925E-02  1.4399925417925542E-72
 1.3820698588098890E-02  1.5275953715579430E-72
 1.3836619418378812E-02  1.6205081211520641E-72
 1.3852558588747354E-02  1.7190514567934984E-72
 1.3868516120331468E-02  1.8235653375741231E-72
 1.3884492034282468E-02  1.9344101718470325E-72
 1.3900486351776025E-02  2.0519680426538456E-72
 1.3916499094012186E-02  2.1766440063103795E-72
 1.3932530282215461E-02  2.3088674685022383E-72
 1.3948579937634762E-02  2.4490936424824310E-72
 1.3964648081543511E-02  2.5978050942930870E-72
 1.3980734735239629E-02  2.7555133800949498E-72
 1.3996839920045558E-02  2.9227607811795821E-72
 1.4012963657308315E-02  3.1001221424324614E-72
 1.4029105968399515E-02  3.2882068203440192E-72
 1.4045266874715363E-02  3.4876607471207422E-72
 1.4061446397676756E-02  3.6991686177934116E-72
 1.4077644558729223E-02  3.9234562075946097E-72
 1.4093861379343021E-02  4.1612928273369290E-72
 1.4110096881013147E-02  4.4134939250108277E-72
 1.4126351085259328E-02  4.6809238422489623E-72
 1.4142624013626108E-02  4.9644987347954163E-72
 1.4158915687682849E-02  5.2651896668722615E-72
 1.4175226129023734E-02  5.5840258894828479E-72
 1.4191555359267864E-02  5.9220983137803554E-72
 1.4207903400059200E-02  6.2805631909869954E-72
 1.4224270273066665E-02  6.6606460110349876E-72
 1.4240655999984142E-02  7.0636456330202594E-72
 1.4257060602530479E-02  7.4909386609891226E-72
 1.4273484102449571E-02  7.9439840798120308E-72
 1.4289926521510359E-02  8.4243281663871148E-72
 1.4306387881506838E-02  8.9336096924547792E-72
 1.4322868204258130E-02  9.4735654364346500E-72
 1.4339367511608494E-02  1.0046036022270724E-71
 1.4355885825427321E-02  1.0652972105028864E-71
 1.4372423167609246E-02  1.1296440923344532E-71
 1.4388979560074079E-02  1.1978633240544078E-71
 1.4405555024766904E-02  1.2701870697661444E-71
 1.4422149583658086E-02  1.3468613602125240E-71
 1.4438763258743279E-02  1.4281469178586638E-71
 1.4455396072043495E-02  1.5143200308364614E-71
 1.4472048045605116E-02  1.6056734787039489E-71
 1.4488719201499889E-02  1.7025175130310104E-71
 1.4505409561825035E-02  1.8051808961026862E-71
 1.4522119148703185E-02  1.9140120010770594E-71
 1.4538847984282481E-02  2.0293799773227760E-71
 1.4555596090736575E-02  2.1516759847241602E-71
 1.4572363490264646E-02  2.2813145010182886E-71
 1.4589150205091465E-02  2.4187347064944394E-71
 1.4605956257467403E-02  2.5644019506134367E-71
 1.4622781669668437E-02  2.7188093053303386E-71
 1.4639626463996250E-02  2.8824792103050961E-71
 1.4656490662778174E-02  3.0559652153244762E-71
 1.4673374288367279E-02  3.2398538257554613E-71
 1.4690277363142394E-02  3.4347664569661869E-71
 1.4707199909508101E-02  3.6413615043172435E-71
 1.4724141949894813E-02  3.8603365352982294E-71
 1.4741103506758786E-02  4.0924306111775984E-71
 1.4758084602582107E-02  4.3384267457133442E-71
 1.4775085259872823E-02  4.5991545089440243E-71
 1.4792105501164849E-02  4.8754927846908633E-71
 1.4809145349018091E-02  5.1683726906893518E-71
 1.4826204826018447E-02  5.4787806710066136E-71
 1.4843283954777802E-02  5.8077617708255723E-71
 1.4860382757934120E-02  6.1564231042509030E-71
 1.4877501258151437E-02  6.5259375266166449E-71
 1.4894639478119878E-02  6.9175475231535931E-71
 1.4911797440555725E-02  7.3325693267861851E-71
 1.4928975168201431E-02  7.7723972785138143E-71
 1.4946172683825617E-02  8.2385084446054632E-71
 1.4963390010223185E-02  8.7324675056099946E-71
 1.4980627170215239E-02  9.2559319332591577E-71
 1.4997884186649211E-02  9.8106574719732557E-71
 1.5015161082398842E-02  1.0398503942949777E-70
 1.5032457880364208E-02  1.1021441389762563E-70
 1.5049774603471781E-02  1.1681556585292705E-70
 1.5067111274674449E-02  1.2381059921468126E-70
 1.5084467916951508E-02  1.3122292703816757E-70
 1.5101844553308777E-02  1.3907734875137806E-70
 1.5119241206778525E-02  1.4740013192574932E-70
 1.5136657900419582E-02  1.5621909885651064E-70
 1.5154094657317345E-02  1.6556371822341632E-70
 1.5171551500583774E-02  1.7546520213930248E-70
 1.5189028453357484E-02  1.8595660889195168E-70
 1.5206525538803740E-02  1.9707295172084273E-70
 1.5224042780114461E-02  2.0885131397577992E-70
 1.5241580200508340E-02  2.2133097103220777E-70
 1.5259137823230759E-02  2.3455351935981260E-70
 1.5276715671553909E-02  2.4856301315885160E-70
 1.5294313768776794E-02  2.6340610900958445E-70
 1.5311932138225227E-02  2.7913221900135311E-70
 1.5329570803251919E-02  2.9579367283614067E-70
 1.5347229787236483E-02  3.1344588943010529E-70
 1.5364909113585431E-02  3.3214755857027746E-70
 1.5382608805732292E-02  3.5196083320923518E-70
 1.5400328887137540E-02  3.7295153302064856E-70
 1.5418069381288698E-02  3.9518935987206075E-70
 1.5435830311700351E-02  4.1874812591028038E-70
 1.5453611701914147E-02  4.4370599499394312E-70
 1.5471413575498878E-02  4.7014573824973126E-70
 1.5489235956050481E-02  4.9815500457857331E-70
 1.5507078867192055E-02  5.2782660698332880E-70
 1.5524942332573937E-02  5.5925882562943131E-70
 1.5542826375873703E-02  5.9255572863258866E-70
 1.5560731020796179E-02  6.2782751158138447E-70
 1.5578656291073547E-02  6.6519085690868420E-70
 1.5596602210465276E-02  7.0476931424647959E-70
 1.5614568802758237E-02  7.4669370300362231E-70
 1.5632556091766701E-02  7.9110253843778408E-70
 1.5650564101332344E-02  8.3814248261711993E-70
 1.5668592855324338E-02  8.8796882168226451E-70
 1.5686642377639348E-02  9.4074597097822552E-70
 1.5704712692201535E-02  9.9664800962870945E-70
 1.5722803822962674E-02  1.0558592463224968E-69
 1.5740915793902077E-02  1.1185748180512142E-69
 1.5759048629026710E-02  1.1850013237946512E-69
 1.5777202352371195E-02  1.2553574951200896E-69
 1.5795376987997819E-02  1.3298749058438527E-69
 1.5813572559996606E-02  1.4087987230719872E-69
 1.5831789092485334E-02  1.4923885019736773E-69
 1.5850026609609536E-02  1.5809190268166414E-69
 1.5868285135542604E-02  1.6746812010022088E-69
 1.5886564694485735E-02  1.7739829888837099E-69
 1.5904865310668023E-02  1.8791504124147993E-69
 1.5923187008346485E-02  1.9905286057607674E-69
 1.5941529811806045E-02  2.1084829312785344E-69
 1.5959893745359638E-02  2.2334001603890156E-69
 1.5978278833348198E-02  2.3656897230985125E-69
 1.5996685100140670E-02  2.5057850301811239E-69
 1.6015112570134125E-02  2.6541448721968629E-69
 1.6033561267753689E-02  2.8112548997610402E-69
 1.6052031217452644E-02  2.9776291898797999E-69
 1.6070522443712456E-02  3.1538119031778772E-69
 1.6089034971042755E-02  3.3403790374204393E-69
 1.6107568823981438E-02  3.5379402827711208E-69
 1.6126124027094665E-02  3.7471409848215134E-69
 1.6144700604976876E-02  3.9686642213798846E-69
 1.6163298582250855E-02  4.2032329999252050E-69
 1.6181917983567762E-02  4.4516125823857536E-69
 1.6200558833607114E-02  4.7146129447443609E-69
 1.6219221157076927E-02  4.9930913793302859E-69
 1.6237904978713604E-02  5.2879552478092642E-69
 1.6256610323282093E-02  5.6001648938454654E-69
 1.6275337215575857E-02  5.9307367243803420E-69
 1.6294085680416903E-02  6.2807464695289293E-69
 1.6312855742655855E-02  6.6513326311387720E-69
 1.6331647427171966E-02  7.0437001310964700E-69
 1.6350460758873107E-02  7.4591241707601837E-69
 1.6369295762695909E-02  7.8989543137811847E-69
 1.6388152463605667E-02  8.3646188051554461E-69
 1.6407030886596473E-02  8.8576291400478335E-69
 1.6425931056691202E-02  9.3795848970037736E-69
 1.6444852998941537E-02  9.9321788503775056E-69
 1.6463796738428037E-02  1.0517202378564257E-68
 1.6482762300260162E-02  1.1136551184591317E-68
 1.6501749709576258E-02  1.1792231347336603E-68
 1.6520758991543687E-02  1.2486365722349412E-68
 1.6539790171358749E-02  1.3221200712245201E-68
 1.6558843274246792E-02  1.3999113428224478E-68
 1.6577918325462238E-02  1.4822619264744922E-68
 1.6597015350288565E-02  1.5694379911718003E-68
 1.6616134374038402E-02  1.6617211828711885E-68
 1.6635275422053539E-02  1.7594095208344746E-68
 1.6654438519704929E-02  1.8628183456335346E-68
 1.6673623692392801E-02  1.9722813218629224E-68
 1.6692830965546593E-02  2.0881514986128164E-68
 1.6712060364625071E-02  2.2108024311102765E-68
 1.6731311915116318E-02  2.3406293669722208E-68
 1.6750585642537768E-02  2.4780505008022734E-68
 1.6769881572436258E-02  2.6235083010785076E-68
 1.6789199730388067E-02  2.7774709133995848E-68
 1.6808540141998909E-02  2.9404336445846844E-68
 1.6827902832904019E-02  3.1129205321615851E-68
 1.6847287828768157E-02  3.2954860041913820E-68
 1.6866695155285619E-02  3.4887166345763655E-68
 1.6886124838180364E-02  3.6932329993393902E-68
 1.6905576903205915E-02  3.9096916397152320E-68
 1.6925051376145500E-02  4.1387871379906164E-68
 1.6944548282812048E-02  4.3812543128136812E-68
 1.6964067649048203E-02  4.6378705405698932E-68
 1.6983609500726395E-02  4.9094582101561203E-68
 1.7003173863748861E-02  5.1968873188207158E-68
 1.7022760764047642E-02  5.5010782170274210E-68
 1.7042370227584716E-02  5.8230045109557922E-68
 1.7062002280351905E-02  6.1636961316214651E-68
 1.7081656948371004E-02  6.5242425801390171E-68
