# rates from r_be9_pa_li6_nacreII.dat
#    T8     rate

       10001
 3.3653481221409681E-02  1.1220863167725282E-17
 3.3692248535481341E-02  1.1513313023354381E-17
 3.3731060507775142E-02  1.1813257952746159E-17
 3.3769917189735398E-02  1.2120886681416522E-17
 3.3808818632865612E-02  1.2436392599358300E-17
 3.3847764888728690E-02  1.2759973874082562E-17
 3.3886756008946910E-02  1.3091833566339094E-17
 3.3925792045201991E-02  1.3432179748583736E-17
 3.3964873049235220E-02  1.3781225626253710E-17
 3.4003999072847485E-02  1.4139189661918090E-17
 3.4043170167899352E-02  1.4506295702366863E-17
 3.4082386386311087E-02  1.4882773108709068E-17
 3.4121647780062804E-02  1.5268856889550434E-17
 3.4160954401194495E-02  1.5664787837318038E-17
 3.4200306301806094E-02  1.6070812667810698E-17
 3.4239703534057531E-02  1.6487184163040390E-17
 3.4279146150168846E-02  1.6914161317453058E-17
 3.4318634202420227E-02  1.7352009487595140E-17
 3.4358167743152111E-02  1.7801000545312962E-17
 3.4397746824765166E-02  1.8261413034562355E-17
 3.4437371499720482E-02  1.8733532331914926E-17
 3.4477041820539553E-02  1.9217650810842211E-17
 3.4516757839804423E-02  1.9714068009869644E-17
 3.4556519610157613E-02  2.0223090804682710E-17
 3.4596327184302368E-02  2.0745033584285209E-17
 3.4636180615002628E-02  2.1280218431293034E-17
 3.4676079955083108E-02  2.1828985144084689E-17
 3.4716025257429346E-02  2.2391688364306388E-17
 3.4756016574987850E-02  2.2968676601896975E-17
 3.4796053960766092E-02  2.3560306745389852E-17
 3.4836137467832637E-02  2.4166944451256067E-17
 3.4876267149317110E-02  2.4788964355541732E-17
 3.4916443058410421E-02  2.5426750290527608E-17
 3.4956665248364709E-02  2.6080695506513229E-17
 3.4996933772493494E-02  2.6751202898853077E-17
 3.5037248684171643E-02  2.7438685240363331E-17
 3.5077610036835571E-02  2.8143565419230365E-17
 3.5118017883983228E-02  2.8866276682535090E-17
 3.5158472279174208E-02  2.9607262885539129E-17
 3.5198973276029756E-02  3.0366978746851388E-17
 3.5239520928232931E-02  3.1145890109626359E-17
 3.5280115289528638E-02  3.1944474208919021E-17
 3.5320756413723647E-02  3.2763219945348673E-17
 3.5361444354686744E-02  3.3602628165214546E-17
 3.5402179166348767E-02  3.4463211947211407E-17
 3.5442960902702707E-02  3.5345496895899478E-17
 3.5483789617803671E-02  3.6250021442079304E-17
 3.5524665365769120E-02  3.7177337150244620E-17
 3.5565588200778805E-02  3.8128009033254206E-17
 3.5606558177074941E-02  3.9102615874415724E-17
 3.5647575348962152E-02  4.0101750557122808E-17
 3.5688639770807676E-02  4.1126020402253886E-17
 3.5729751497041363E-02  4.2176047513475734E-17
 3.5770910582155792E-02  4.3252469130659591E-17
 3.5812117080706245E-02  4.4355937991587424E-17
 3.5853371047310914E-02  4.5487122702135119E-17
 3.5894672536650886E-02  4.6646708115133635E-17
 3.5936021603470251E-02  4.7835395718106320E-17
 3.5977418302576121E-02  4.9053904030079490E-17
 3.6018862688838790E-02  5.0302969007690875E-17
 3.6060354817191734E-02  5.1583344460782676E-17
 3.6101894742631750E-02  5.2895802477727940E-17
 3.6143482520218907E-02  5.4241133860682923E-17
 3.6185118205076777E-02  5.5620148571021490E-17
 3.6226801852392410E-02  5.7033676185160567E-17
 3.6268533517416435E-02  5.8482566361025908E-17
 3.6310313255463078E-02  5.9967689315402176E-17
 3.6352141121910354E-02  6.1489936312415009E-17
 3.6394017172200026E-02  6.3050220163394867E-17
 3.6435941461837769E-02  6.4649475738386992E-17
 3.6477914046393126E-02  6.6288660489572632E-17
 3.6519934981499712E-02  6.7968754986874735E-17
 3.6562004322855217E-02  6.9690763466019789E-17
 3.6604122126221494E-02  7.1455714389351884E-17
 3.6646288447424603E-02  7.3264661019668151E-17
 3.6688503342354940E-02  7.5118682007404008E-17
 3.6730766866967308E-02  7.7018881991438183E-17
 3.6773079077280897E-02  7.8966392213847141E-17
 3.6815440029379490E-02  8.0962371148928274E-17
 3.6857849779411450E-02  8.3008005146801597E-17
 3.6900308383589854E-02  8.5104509091934946E-17
 3.6942815898192469E-02  8.7253127076916188E-17
 3.6985372379561940E-02  8.9455133091843133E-17
 3.7027977884105806E-02  9.1711831729658719E-17
 3.7070632468296616E-02  9.4024558907806363E-17
 3.7113336188671887E-02  9.6394682606577211E-17
 3.7156089101834343E-02  9.8823603624520716E-17
 3.7198891264451896E-02  1.0131275635131014E-16
 3.7241742733257734E-02  1.0386360955845022E-16
 3.7284643565050367E-02  1.0647766720823898E-16
 3.7327593816693774E-02  1.0915646928140185E-16
 3.7370593545117431E-02  1.1190159262379489E-16
 3.7413642807316398E-02  1.1471465181263699E-16
 3.7456741660351359E-02  1.1759730004269098E-16
 3.7499890161348755E-02  1.2055123003285811E-16
 3.7543088367500838E-02  1.2357817495364253E-16
 3.7586336336065763E-02  1.2667990937593994E-16
 3.7629634124367567E-02  1.2985825024165450E-16
 3.7672981789796396E-02  1.3311505785663281E-16
 3.7716379389808478E-02  1.3645223690639212E-16
 3.7759826981926266E-02  1.3987173749519044E-16
 3.7803324623738387E-02  1.4337555620892812E-16
 3.7846872372899895E-02  1.4696573720245718E-16
 3.7890470287132223E-02  1.5064437331180756E-16
 3.7934118424223319E-02  1.5441360719190988E-16
 3.7977816842027654E-02  1.5827563248038389E-16
 3.8021565598466388E-02  1.6223269498798147E-16
 3.8065364751527386E-02  1.6628709391627444E-16
 3.8109214359265342E-02  1.7044118310319164E-16
 3.8153114479801756E-02  1.7469737229704439E-16
 3.8197065171325151E-02  1.7905812845968520E-16
 3.8241066492091073E-02  1.8352597709941230E-16
 3.8285118500422113E-02  1.8810350363431914E-16
 3.8329221254708119E-02  1.9279335478677766E-16
 3.8373374813406178E-02  1.9759824000970670E-16
 3.8417579235040730E-02  2.0252093294539266E-16
 3.8461834578203569E-02  2.0756427291751978E-16
 3.8506140901554062E-02  2.1273116645723486E-16
 3.8550498263819115E-02  2.1802458886392880E-16
 3.8594906723793301E-02  2.2344758580155605E-16
 3.8639366340338883E-02  2.2900327493125070E-16
 3.8683877172385965E-02  2.3469484758109099E-16
 3.8728439278932540E-02  2.4052557045378986E-16
 3.8773052719044555E-02  2.4649878737318985E-16
 3.8817717551855965E-02  2.5261792107040002E-16
 3.8862433836568899E-02  2.5888647501049303E-16
 3.8907201632453654E-02  2.6530803526061373E-16
 3.8952020998848827E-02  2.7188627240045443E-16
 3.8996891995161313E-02  2.7862494347602434E-16
 3.9041814680866510E-02  2.8552789399767906E-16
 3.9086789115508287E-02  2.9259905998338554E-16
 3.9131815358699154E-02  2.9984247004822756E-16
 3.9176893470120204E-02  3.0726224754115327E-16
 3.9222023509521357E-02  3.1486261273007042E-16
 3.9267205536721334E-02  3.2264788503629590E-16
 3.9312439611607790E-02  3.3062248531947297E-16
 3.9357725794137308E-02  3.3879093821406862E-16
 3.9403064144335594E-02  3.4715787451862455E-16
 3.9448454722297480E-02  3.5572803363887220E-16
 3.9493897588187048E-02  3.6450626608592237E-16
 3.9539392802237630E-02  3.7349753603073725E-16
 3.9584940424751996E-02  3.8270692391620256E-16
 3.9630540516102368E-02  3.9213962912789801E-16
 3.9676193136730535E-02  4.0180097272504655E-16
 3.9721898347147844E-02  4.1169640023282798E-16
 3.9767656207935417E-02  4.2183148449750529E-16
 3.9813466779744157E-02  4.3221192860566811E-16
 3.9859330123294782E-02  4.4284356886904095E-16
 3.9905246299378007E-02  4.5373237787630908E-16
 3.9951215368854563E-02  4.6488446761340670E-16
 3.9997237392655309E-02  4.7630609265375575E-16
 4.0043312431781233E-02  4.8800365342001936E-16
 4.0089440547303644E-02  4.9998369951900105E-16
 4.0135621800364195E-02  5.1225293315109666E-16
 4.0181856252174991E-02  5.2481821259616041E-16
 4.0228143964018588E-02  5.3768655577728447E-16
 4.0274484997248186E-02  5.5086514390432920E-16
 4.0320879413287658E-02  5.6436132519885273E-16
 4.0367327273631654E-02  5.7818261870223140E-16
 4.0413828639845585E-02  5.9233671816882090E-16
 4.0460383573565857E-02  6.0683149604604264E-16
 4.0506992136499859E-02  6.2167500754320807E-16
 4.0553654390426075E-02  6.3687549479106322E-16
 4.0600370397194108E-02  6.5244139109401740E-16
 4.0647140218724863E-02  6.6838132527715157E-16
 4.0693963917010544E-02  6.8470412612991309E-16
 4.0740841554114803E-02  7.0141882694878618E-16
 4.0787773192172722E-02  7.1853467018086856E-16
 4.0834758893391013E-02  7.3606111217087961E-16
 4.0881798720048039E-02  7.5400782801342785E-16
 4.0928892734493925E-02  7.7238471651319395E-16
 4.0976040999150538E-02  7.9120190525514865E-16
 4.1023243576511742E-02  8.1046975578731590E-16
 4.1070500529143350E-02  8.3019886891843498E-16
 4.1117811919683278E-02  8.5040009013307468E-16
 4.1165177810841537E-02  8.7108451512665598E-16
 4.1212598265400441E-02  8.9226349546318440E-16
 4.1260073346214614E-02  9.1394864435805442E-16
 4.1307603116211032E-02  9.3615184258887672E-16
 4.1355187638389225E-02  9.5888524453697608E-16
 4.1402826975821275E-02  9.8216128436240528E-16
 4.1450521191651941E-02  1.0059926823154351E-15
 4.1498270349098643E-02  1.0303924511872322E-15
 4.1546074511451710E-02  1.0553739029031069E-15
 4.1593933742074353E-02  1.0809506552610676E-15
 4.1641848104402780E-02  1.1071366388189294E-15
 4.1689817661946224E-02  1.1339461039332346E-15
 4.1737842478287150E-02  1.1613936279532332E-15
 4.1785922617081230E-02  1.1894941225731424E-15
 4.1834058142057484E-02  1.2182628413463068E-15
 4.1882249117018301E-02  1.2477153873644602E-15
 4.1930495605839620E-02  1.2778677211059560E-15
 4.1978797672470924E-02  1.3087361684563512E-15
 4.2027155380935412E-02  1.3403374289051181E-15
 4.2075568795329962E-02  1.3726885839222185E-15
 4.2124037979825342E-02  1.4058071055186658E-15
 4.2172562998666230E-02  1.4397108649945258E-15
 4.2221143916171336E-02  1.4744181418788554E-15
 4.2269780796733394E-02  1.5099476330653068E-15
 4.2318473704819365E-02  1.5463184621479759E-15
 4.2367222704970481E-02  1.5835501889613422E-15
 4.2416027861802326E-02  1.6216628193290575E-15
 4.2464889240004848E-02  1.6606768150256782E-15
 4.2513806904342595E-02  1.7006131039563706E-15
 4.2562780919654687E-02  1.7414930905586573E-15
 4.2611811350854970E-02  1.7833386664313812E-15
 4.2660898262931991E-02  1.8261722211955608E-15
 4.2710041720949228E-02  1.8700166535921923E-15
 4.2759241790045095E-02  1.9148953828218092E-15
 4.2808498535433052E-02  1.9608323601312104E-15
 4.2857812022401631E-02  2.0078520806523940E-15
 4.2907182316314636E-02  2.0559795954993675E-15
 4.2956609482611152E-02  2.1052405241278876E-15
 4.3006093586805599E-02  2.1556610669640623E-15
 4.3055634694487921E-02  2.2072680183074311E-15
 4.3105232871323611E-02  2.2600887795142879E-15
 4.3154888183053804E-02  2.3141513724672048E-15
 4.3204600695495324E-02  2.3694844533368130E-15
 4.3254370474540872E-02  2.4261173266422902E-15
 4.3304197586159020E-02  2.4840799596163840E-15
 4.3354082096394374E-02  2.5434029968817931E-15
 4.3404024071367536E-02  2.6041177754453800E-15
 4.3454023577275361E-02  2.6662563400171644E-15
 4.3504080680390918E-02  2.7298514586603084E-15
 4.3554195447063654E-02  2.7949366387799637E-15
 4.3604367943719385E-02  2.8615461434572674E-15
 4.3654598236860499E-02  2.9297150081366722E-15
 4.3704886393065981E-02  2.9994790576731733E-15
 4.3755232478991532E-02  3.0708749237476715E-15
 4.3805636561369571E-02  3.1439400626578423E-15
 4.3856098707009447E-02  3.2187127734926029E-15
 4.3906618982797463E-02  3.2952322166983316E-15
 4.3957197455696984E-02  3.3735384330447971E-15
 4.4007834192748452E-02  3.4536723629992538E-15
 4.4058529261069602E-02  3.5356758665178171E-15
 4.4109282727855456E-02  3.6195917432620477E-15
 4.4160094660378485E-02  3.7054637532500543E-15
 4.4210965125988565E-02  3.7933366379515586E-15
 4.4261894192113231E-02  3.8832561418357139E-15
 4.4312881926257680E-02  3.9752690343812946E-15
 4.4363928396004872E-02  4.0694231325592462E-15
 4.4415033669015572E-02  4.1657673237969811E-15
 4.4466197813028546E-02  4.2643515894350254E-15
 4.4517420895860568E-02  4.3652270286858302E-15
 4.4568702985406571E-02  4.4684458831057685E-15
 4.4620044149639604E-02  4.5740615615901635E-15
 4.4671444456611115E-02  4.6821286659036288E-15
 4.4722903974450931E-02  4.7927030183542336E-15
 4.4774422771367291E-02  4.9058436099779231E-15
 4.4826000915647077E-02  5.0216106679105637E-15
 4.4877638475655811E-02  5.1400640984254054E-15
 4.4929335519837799E-02  5.2612651490409697E-15
 4.4981092116716116E-02  5.3852764379662208E-15
 4.5032908334892846E-02  5.5121619841796561E-15
 4.5084784243049077E-02  5.6419872381534357E-15
 4.5136719909945021E-02  5.7748191132385868E-15
 4.5188715404420057E-02  5.9107260177235143E-15
 4.5240770795392911E-02  6.0497778875808467E-15
 4.5292886151861680E-02  6.1920462199167065E-15
 4.5345061542903992E-02  6.3376041071367618E-15
 4.5397297037676941E-02  6.4865262718449129E-15
 4.5449592705417388E-02  6.6388891024894260E-15
 4.5501948615441906E-02  6.7947706897726073E-15
 4.5554364837146956E-02  6.9542508638388658E-15
 4.5606841440008865E-02  7.1174112322589785E-15
 4.5659378493584070E-02  7.2843352188265540E-15
 4.5711976067509097E-02  7.4551081031832471E-15
 4.5764634231500727E-02  7.6298170612905397E-15
 4.5817353055355968E-02  7.8085512067654849E-15
 4.5870132608952320E-02  7.9914016330994765E-15
 4.5922972962247739E-02  8.1784614567763804E-15
 4.5975874185280798E-02  8.3698258613107805E-15
 4.6028836348170676E-02  8.5655921422244253E-15
 4.6081859521117416E-02  8.7658597529812009E-15
 4.6134943774401881E-02  8.9707303518997739E-15
 4.6188089178385933E-02  9.1803078500644498E-15
 4.6241295803512404E-02  9.3946984602551962E-15
 4.6294563720305361E-02  9.6140107469188151E-15
 4.6347892999370074E-02  9.8383556772014323E-15
 4.6401283711393175E-02  1.0067846673064396E-14
 4.6454735927142651E-02  1.0302599664507819E-14
 4.6508249717468093E-02  1.0542733143923275E-14
 4.6561825153300686E-02  1.0788368221599633E-14
 4.6615462305653277E-02  1.1039628682404011E-14
 4.6669161245620573E-02  1.1296641043666930E-14
 4.6722922044379153E-02  1.1559534614291375E-14
 4.6776744773187627E-02  1.1828441555113635E-14
 4.6830629503386609E-02  1.2103496940541853E-14
 4.6884576306398966E-02  1.2384838821498801E-14
 4.6938585253729813E-02  1.2672608289694334E-14
 4.6992656416966677E-02  1.2966949543257140E-14
 4.7046789867779465E-02  1.3268009953751130E-14
 4.7100985677920718E-02  1.3575940134609571E-14
 4.7155243919225605E-02  1.3890894011010013E-14
 4.7209564663612077E-02  1.4213028891225570E-14
 4.7263947983080860E-02  1.4542505539478377E-14
 4.7318393949715688E-02  1.4879488250330840E-14
 4.7372902635683320E-02  1.5224144924640978E-14
 4.7427474113233642E-02  1.5576647147118503E-14
 4.7482108454699738E-02  1.5937170265512409E-14
 4.7536805732498064E-02  1.6305893471463695E-14
 4.7591566019128465E-02  1.6682999883058620E-14
 4.7646389387174345E-02  1.7068676629116258E-14
 4.7701275909302648E-02  1.7463114935245049E-14
 4.7756225658264082E-02  1.7866510211708454E-14
 4.7811238706893154E-02  1.8279062143131554E-14
 4.7866315128108294E-02  1.8700974780091243E-14
 4.7921454994911850E-02  1.9132456632624238E-14
 4.7976658380390343E-02  1.9573720765696397E-14
 4.8031925357714465E-02  2.0024984896670115E-14
 4.8087256000139217E-02  2.0486471494812019E-14
 4.8142650381003918E-02  2.0958407882882532E-14
 4.8198108573732433E-02  2.1441026340851521E-14
 4.8253630651833232E-02  2.1934564211779362E-14
 4.8309216688899356E-02  2.2439264009911081E-14
 4.8364866758608731E-02  2.2955373531029254E-14
 4.8420580934724101E-02  2.3483145965107792E-14
 4.8476359291093229E-02  2.4022840011318259E-14
 4.8532201901648864E-02  2.4574719995431588E-14
 4.8588108840408990E-02  2.5139055989669908E-14
 4.8644080181476847E-02  2.5716123935053167E-14
 4.8700115999041046E-02  2.6306205766293468E-14
 4.8756216367375607E-02  2.6909589539288801E-14
 4.8812381360840158E-02  2.7526569561270299E-14
 4.8868611053879983E-02  2.8157446523653735E-14
 4.8924905521026137E-02  2.8802527637653063E-14
 4.8981264836895466E-02  2.9462126772709228E-14
 4.9037689076190841E-02  3.0136564597797082E-14
 4.9094178313701158E-02  3.0826168725659908E-14
 4.9150732624301495E-02  3.1531273860039304E-14
 4.9207352082953106E-02  3.2252221945955006E-14
 4.9264036764703686E-02  3.2989362323101285E-14
 4.9320786744687331E-02  3.3743051882418177E-14
 4.9377602098124744E-02  3.4513655225906174E-14
 4.9434482900323172E-02  3.5301544829744933E-14
 4.9491429226676709E-02  3.6107101210790603E-14
 4.9548441152666260E-02  3.6930713096508926E-14
 4.9605518753859733E-02  3.7772777598424605E-14
 4.9662662105911970E-02  3.8633700389149450E-14
 4.9719871284565079E-02  3.9513895883067109E-14
 4.9777146365648374E-02  4.0413787420743446E-14
 4.9834487425078546E-02  4.1333807457143861E-14
 4.9891894538859664E-02  4.2274397753723119E-14
 4.9949367783083433E-02  4.3236009574480558E-14
 5.0006907233929185E-02  4.4219103886046641E-14
 5.0064512967664024E-02  4.5224151561892779E-14
 5.0122185060642852E-02  4.6251633590734129E-14
 5.0179923589308575E-02  4.7302041289228281E-14
 5.0237728630192192E-02  4.8375876519036582E-14
 5.0295600259912761E-02  4.9473651908348463E-14
 5.0353538555177685E-02  5.0595891077951481E-14
 5.0411543592782715E-02  5.1743128871946475E-14
 5.0469615449612086E-02  5.2915911593187171E-14
 5.0527754202638511E-02  5.4114797243549997E-14
 5.0585959928923473E-02  5.5340355769132194E-14
 5.0644232705617173E-02  5.6593169310464154E-14
 5.0702572609958745E-02  5.7873832457851122E-14
 5.0760979719276192E-02  5.9182952511930153E-14
 5.0819454110986685E-02  6.0521149749569553E-14
 5.0877995862596545E-02  6.1889057695191575E-14
 5.0936605051701417E-02  6.3287323397644004E-14
