# rates from r_c13_an_o16_nacreII.dat
#    T8     rate

       10001
 4.2562780919654687E-02  4.9063526717386263E-64
 4.2611811350854970E-02  5.2078728258766230E-64
 4.2660898262931991E-02  5.5278514060516947E-64
 4.2710041720949228E-02  5.8674139894075314E-64
 4.2759241790045095E-02  6.2277545188650139E-64
 4.2808498535433052E-02  6.6101394391069323E-64
 4.2857812022401631E-02  7.0159120815808952E-64
 4.2907182316314636E-02  7.4464973137156926E-64
 4.2956609482611152E-02  7.9034064681694035E-64
 4.3006093586805599E-02  8.3882425687865750E-64
 4.3055634694487921E-02  8.9027058711777146E-64
 4.3105232871323611E-02  9.4485997368196437E-64
 4.3154888183053804E-02  1.0027836860366853E-63
 4.3204600695495324E-02  1.0642445871865182E-63
 4.3254370474540872E-02  1.1294578335821221E-63
 4.3304197586159020E-02  1.1986516171032151E-63
 4.3354082096394374E-02  1.2720679516765475E-63
 4.3404024071367536E-02  1.3499635071285260E-63
 4.3454023577275361E-02  1.4326104931680394E-63
 4.3504080680390918E-02  1.5202975964547417E-63
 4.3554195447063654E-02  1.6133309739538429E-63
 4.3604367943719385E-02  1.7120353059284698E-63
 4.3654598236860499E-02  1.8167549121456409E-63
 4.3704886393065981E-02  1.9278549350653954E-63
 4.3755232478991532E-02  2.0457225940267230E-63
 4.3805636561369571E-02  2.1707685146643538E-63
 4.3856098707009447E-02  2.3034281380529374E-63
 4.3906618982797463E-02  2.4441632143605287E-63
 4.3957197455696984E-02  2.5934633859947862E-63
 4.4007834192748452E-02  2.7518478656732445E-63
 4.4058529261069602E-02  2.9198672150317068E-63
 4.4109282727855456E-02  3.0981052297226623E-63
 4.4160094660378485E-02  3.2871809375057029E-63
 4.4210965125988565E-02  3.4877507158783654E-63
 4.4261894192113231E-02  3.7005105365184516E-63
 4.4312881926257680E-02  3.9261983440632658E-63
 4.4363928396004872E-02  4.1655965771539963E-63
 4.4415033669015572E-02  4.4195348403698130E-63
 4.4466197813028546E-02  4.6888927358980338E-63
 4.4517420895860568E-02  4.9746028645053413E-63
 4.4568702985406571E-02  5.2776540059665808E-63
 4.4620044149639604E-02  5.5990944894891941E-63
 4.4671444456611115E-02  5.9400357655191415E-63
 4.4722903974450931E-02  6.3016561910222785E-63
 4.4774422771367291E-02  6.6852050406579218E-63
 4.4826000915647077E-02  7.0920067575502476E-63
 4.4877638475655811E-02  7.5234654578202331E-63
 4.4929335519837799E-02  7.9810697038600120E-63
 4.4981092116716116E-02  8.4663975624500996E-63
 4.5032908334892846E-02  8.9811219646631250E-63
 4.5084784243049077E-02  9.5270163852351204E-63
 4.5136719909945021E-02  1.0105960860809585E-62
 4.5188715404420057E-02  1.0719948366717765E-62
 4.5240770795392911E-02  1.1371091573786527E-62
 4.5292886151861680E-02  1.2061630008003900E-62
 4.5345061542903992E-02  1.2793937636230226E-62
 4.5397297037676941E-02  1.3570530904029342E-62
 4.5449592705417388E-02  1.4394077251942968E-62
 4.5501948615441906E-02  1.5267404138510134E-62
 4.5554364837146956E-02  1.6193508600699504E-62
 4.5606841440008865E-02  1.7175567382721996E-62
 4.5659378493584070E-02  1.8216947667447992E-62
 4.5711976067509097E-02  1.9321218446366232E-62
 4.5764634231500727E-02  2.0492162564952356E-62
 4.5817353055355968E-02  2.1733789484521661E-62
 4.5870132608952320E-02  2.3050348802316525E-62
 4.5922972962247739E-02  2.4446344574838235E-62
 4.5975874185280798E-02  2.5926550491873673E-62
 4.6028836348170676E-02  2.7496025952053600E-62
 4.6081859521117416E-02  2.9160133092245612E-62
 4.6134943774401881E-02  3.0924554828470966E-62
 4.6188089178385933E-02  3.2795313966561855E-62
 4.6241295803512404E-02  3.4778793447646692E-62
 4.6294563720305361E-02  3.6881757793709595E-62
 4.6347892999370074E-02  3.9111375825189241E-62
 4.6401283711393175E-02  4.1475244725733782E-62
 4.6454735927142651E-02  4.3981415532826744E-62
 4.6508249717468093E-02  4.6638420139295808E-62
 4.6561825153300686E-02  4.9455299894810123E-62
 4.6615462305653277E-02  5.2441635900904512E-62
 4.6669161245620573E-02  5.5607581100160473E-62
 4.6722922044379153E-02  5.8963894266015366E-62
 4.6776744773187627E-02  6.2521976003019097E-62
 4.6830629503386609E-02  6.6293906878573002E-62
 4.6884576306398966E-02  7.0292487810345448E-62
 4.6938585253729813E-02  7.4531282841912927E-62
 4.6992656416966677E-02  7.9024664449045610E-62
 4.7046789867779465E-02  8.3787861523441705E-62
 4.7100985677920718E-02  8.8837010192991498E-62
 4.7155243919225605E-02  9.4189207645512895E-62
 4.7209564663612077E-02  9.9862569131471331E-62
 4.7263947983080860E-02  1.0587628833434409E-61
 4.7318393949715688E-02  1.1225070130557693E-61
 4.7372902635683320E-02  1.1900735417341619E-61
 4.7427474113233642E-02  1.2616907484935563E-61
 4.7482108454699738E-02  1.3376004896469889E-61
 4.7536805732498064E-02  1.4180590028695809E-61
 4.7591566019128465E-02  1.5033377588104825E-61
 4.7646389387174345E-02  1.5937243628935621E-61
 4.7701275909302648E-02  1.6895235103016855E-61
 4.7756225658264082E-02  1.7910579972413757E-61
 4.7811238706893154E-02  1.8986697917866561E-61
 4.7866315128108294E-02  2.0127211678323678E-61
 4.7921454994911850E-02  2.1335959057943012E-61
 4.7976658380390343E-02  2.2617005640465482E-61
 4.8031925357714465E-02  2.3974658251902834E-61
 4.8087256000139217E-02  2.5413479215482296E-61
 4.8142650381003918E-02  2.6938301445507919E-61
 4.8198108573732433E-02  2.8554244429273483E-61
 4.8253630651833232E-02  3.0266731148399156E-61
 4.8309216688899356E-02  3.2081505995736360E-61
 4.8364866758608731E-02  3.4004653745221114E-61
 4.8420580934724101E-02  3.6042619636347041E-61
 4.8476359291093229E-02  3.8202230639564131E-61
 4.8532201901648864E-02  4.0490717969695744E-61
 4.8588108840408990E-02  4.2915740922523973E-61
 4.8644080181476847E-02  4.5485412110675912E-61
 4.8700115999041046E-02  4.8208324180527683E-61
 4.8756216367375607E-02  5.1093578097333921E-61
 4.8812381360840158E-02  5.4150813090383698E-61
 4.8868611053879983E-02  5.7390238353296006E-61
 4.8924905521026137E-02  6.0822666605363171E-61
 4.8981264836895466E-02  6.4459549619077588E-61
 4.9037689076190841E-02  6.8313015830401863E-61
 4.9094178313701158E-02  7.2395910154322778E-61
 4.9150732624301495E-02  7.6721836131202187E-61
 4.9207352082953106E-02  8.1305200543778198E-61
 4.9264036764703686E-02  8.6161260645917168E-61
 4.9320786744687331E-02  9.1306174156234785E-61
 4.9377602098124744E-02  9.6757052179309104E-61
 4.9434482900323172E-02  1.0253201522245995E-60
 4.9491429226676709E-02  1.0865025249029232E-60
 4.9548441152666260E-02  1.1513208464799379E-60
 4.9605518753859733E-02  1.2199903025399808E-60
 4.9662662105911970E-02  1.2927387607701339E-60
 4.9719871284565079E-02  1.3698075152361404E-60
 4.9777146365648374E-02  1.4514520741266052E-60
 4.9834487425078546E-02  1.5379429935625357E-60
 4.9891894538859664E-02  1.6295667600572281E-60
 4.9949367783083433E-02  1.7266267245414388E-60
 5.0006907233929185E-02  1.8294440909131831E-60
 5.0064512967664024E-02  1.9383589622547263E-60
 5.0122185060642852E-02  2.0537314481405641E-60
 5.0179923589308575E-02  2.1759428365303511E-60
 5.0237728630192192E-02  2.3053968339712691E-60
 5.0295600259912761E-02  2.4425208781828129E-60
 5.0353538555177685E-02  2.5877675271143474E-60
 5.0411543592782715E-02  2.7416159289669593E-60
 5.0469615449612086E-02  2.9045733778880104E-60
 5.0527754202638511E-02  3.0771769602684354E-60
 5.0585959928923473E-02  3.2599952969290877E-60
 5.0644232705617173E-02  3.4536303867708694E-60
 5.0702572609958745E-02  3.6587195576823563E-60
 5.0760979719276192E-02  3.8759375310835370E-60
 5.0819454110986685E-02  4.1059986065112504E-60
 5.0877995862596545E-02  4.3496589732944456E-60
 5.0936605051701417E-02  4.6077191567388492E-60
 5.0995281755986235E-02  4.8810266064223263E-60
 5.1054026053225524E-02  5.1704784350374770E-60
 5.1112838021283351E-02  5.4770243163907690E-60
 5.1171717738113513E-02  5.8016695516964856E-60
 5.1230665281759541E-02  6.1454783140736178E-60
 5.1289680730354933E-02  6.5095770814481706E-60
 5.1348764162123174E-02  6.8951582686634836E-60
 5.1407915655377875E-02  7.3034840705974490E-60
 5.1467135288522800E-02  7.7358905280660601E-60
 5.1526423140052097E-02  8.1937918298412488E-60
 5.1585779288550307E-02  8.6786848640744366E-60
 5.1645203812692532E-02  9.1921540336235464E-60
 5.1704696791244412E-02  9.7358763506591063E-60
 5.1764258303062423E-02  1.0311626826469056E-59
 5.1823888427093831E-02  1.0921284173610751E-59
 5.1883587242376891E-02  1.1566836838419400E-59
 5.1943354828040807E-02  1.2250389382862022E-59
 5.2003191263306034E-02  1.2974169235974863E-59
 5.2063096627484248E-02  1.3740533836235035E-59
 5.2123070999978524E-02  1.4551978187063068E-59
 5.2183114460283307E-02  1.5411142849737378E-59
 5.2243227087984727E-02  1.6320822398638959E-59
 5.2303408962760561E-02  1.7283974365426323E-59
 5.2363660164380321E-02  1.8303728700467404E-59
 5.2423980772705464E-02  1.9383397781156311E-59
 5.2484370867689437E-02  2.0526486998605576E-59
 5.2544830529377799E-02  2.1736705956179105E-59
 5.2605359837908254E-02  2.3017980314683291E-59
 5.2665958873510894E-02  2.4374464321832654E-59
 5.2726627716508205E-02  2.5810554065099741E-59
 5.2787366447315222E-02  2.7330901489321532E-59
 5.2848175146439552E-02  2.8940429223691789E-59
 5.2909053894481604E-02  3.0644346263873422E-59
 5.2970002772134622E-02  3.2448164558515756E-59
 5.3031021860184824E-02  3.4357716553063270E-59
 5.3092111239511408E-02  3.6379173743951100E-59
 5.3153270991086840E-02  3.8519066302893137E-59
 5.3214501195976802E-02  4.0784303832325679E-59
 5.3275801935340421E-02  4.3182197315540008E-59
 5.3337173290430223E-02  4.5720482332320030E-59
 5.3398615342592395E-02  4.8407343610651050E-59
 5.3460128173266841E-02  5.1251440991687906E-59
 5.3521711863987277E-02  5.4261936890273018E-59
 5.3583366496381263E-02  5.7448525334248259E-59
 5.3645092152170497E-02  6.0821462674998189E-59
 5.3706888913170762E-02  6.4391600064412922E-59
 5.3768756861292136E-02  6.8170417798750228E-59
 5.3830696078538944E-02  7.2170061637465865E-59
 5.3892706647010097E-02  7.6403381208634727E-59
 5.3954788648899028E-02  8.0883970621394780E-59
 5.4016942166493880E-02  8.5626211411589770E-59
 5.4079167282177508E-02  9.0645317953442722E-59
 5.4141464078427771E-02  9.5957385478293259E-59
 5.4203832637817480E-02  1.0157944085087254E-58
 5.4266273043014610E-02  1.0752949625783182E-58
 5.4328785376782290E-02  1.1382660597841869E-58
 5.4391369721979055E-02  1.2049092640977510E-58
 5.4454026161558901E-02  1.2754377953609440E-58
 5.4516754778571298E-02  1.3500772003450159E-58
 5.4579555656161460E-02  1.4290660623126403E-58
 5.4642428877570363E-02  1.5126567511802999E-58
 5.4705374526134901E-02  1.6011162167216008E-58
 5.4768392685287874E-02  1.6947268271586355E-58
 5.4831483438558294E-02  1.7937872557820798E-58
 5.4894646869571351E-02  1.8986134183545082E-58
 5.4957883062048601E-02  2.0095394641254115E-58
 5.5021192099807957E-02  2.1269188235808519E-58
 5.5084574066763980E-02  2.2511253161266279E-58
 5.5148029046927852E-02  2.3825543211081721E-58
 5.5211557124407583E-02  2.5216240158085270E-58
 5.5275158383407963E-02  2.6687766841996386E-58
 5.5338832908230884E-02  2.8244801005035761E-58
 5.5402580783275313E-02  2.9892289917870626E-58
 5.5466402093037478E-02  3.1635465841272814E-58
 5.5530296922110846E-02  3.3479862370544999E-58
 5.5594265355186433E-02  3.5431331713314736E-58
 5.5658307477052762E-02  3.7496062953374471E-58
 5.5722423372596079E-02  3.9680601357036336E-58
 5.5786613126800326E-02  4.1991868780671288E-58
 5.5850876824747417E-02  4.4437185242558162E-58
 5.5915214551617270E-02  4.7024291724497103E-58
 5.5979626392687928E-02  4.9761374273901431E-58
 5.6044112433335597E-02  5.2657089479304254E-58
 5.6108672759034930E-02  5.5720591397181124E-58
 5.6173307455358999E-02  5.8961560013725724E-58
 5.6238016607979488E-02  6.2390231326694362E-58
 5.6302800302666677E-02  6.6017429140751422E-58
 5.6367658625289738E-02  6.9854598672686761E-58
 5.6432591661816751E-02  7.3913842068684955E-58
 5.6497599498314822E-02  7.8207955944158548E-58
 5.6562682220950150E-02  8.2750471056347257E-58
 5.6627839915988250E-02  8.7555694236047866E-58
 5.6693072669794037E-02  9.2638752701218115E-58
 5.6758380568831805E-02  9.8015640890968852E-58
 5.6823763699665561E-02  1.0370326996027602E-57
 5.6889222148958987E-02  1.0971952008703002E-57
 5.6954756003475618E-02  1.1608329575054033E-57
 5.7020365350078872E-02  1.2281458414844931E-57
 5.7086050275732304E-02  1.2993451693087702E-57
 5.7151810867499611E-02  1.3746543543843054E-57
 5.7217647212544832E-02  1.4543095964148427E-57
 5.7283559398132310E-02  1.5385606099186299E-57
 5.7349547511627005E-02  1.6276713940519597E-57
 5.7415611640494496E-02  1.7219210460894897E-57
 5.7481751872301139E-02  1.8216046210269852E-57
 5.7547968294714077E-02  1.9270340398924640E-57
 5.7614260995501529E-02  2.0385390495316210E-57
 5.7680630062532802E-02  2.1564682367544653E-57
 5.7747075583778430E-02  2.2811900999327491E-57
 5.7813597647310214E-02  2.4130941812499787E-57
 5.7880196341301489E-02  2.5525922630682002E-57
 5.7946871754027143E-02  2.7001196319704931E-57
 5.8013623973863782E-02  2.8561364143609411E-57
 5.8080453089289712E-02  3.0211289875628910E-57
 5.8147359188885271E-02  3.1956114707475939E-57
 5.8214342361332792E-02  3.3801273001662434E-57
 5.8281402695416810E-02  3.5752508933668640E-57
 5.8348540280024043E-02  3.7815894075129386E-57
 5.8415755204143681E-02  3.9997845969866650E-57
 5.8483047556867403E-02  4.2305147759510953E-57
 5.8550417427389548E-02  4.4744968917139790E-57
 5.8617864905007123E-02  4.7324887151115129E-57
 5.8685390079120076E-02  5.0052911545751731E-57
 5.8752993039231344E-02  5.2937507007179006E-57
 5.8820673874946876E-02  5.5987620088281763E-57
 5.8888432675975939E-02  5.9212706270343021E-57
 5.8956269532131102E-02  6.2622758782591998E-57
 5.9024184533328444E-02  6.6228339046535450E-57
 5.9092177769587508E-02  7.0040608835827665E-57
 5.9160249331031631E-02  7.4071364247978245E-57
 5.9228399307887959E-02  7.8333071589560660E-57
 5.9296627790487583E-02  8.2838905282883541E-57
 5.9364934869265563E-02  8.7602787905463505E-57
 5.9433320634761241E-02  9.2639432484584765E-57
 5.9501785177618213E-02  9.7964387170636777E-57
 5.9570328588584527E-02  1.0359408242433569E-56
 5.9638950958512682E-02  1.0954588085738228E-56
 5.9707652378359913E-02  1.1583812987665072E-56
 5.9776432939188218E-02  1.2249021728585096E-56
 5.9845292732164525E-02  1.2952263001467707E-56
 5.9914231848560671E-02  1.3695701614527611E-56
 5.9983250379753744E-02  1.4481625042463434E-56
 6.0052348417226065E-02  1.5312450345499549E-56
 6.0121526052565356E-02  1.6190731476992680E-56
 6.0190783377464765E-02  1.7119167001226529E-56
 6.0260120483723152E-02  1.8100608244155530E-56
 6.0329537463245098E-02  1.9138067901620524E-56
 6.0399034408041070E-02  2.0234729130302506E-56
 6.0468611410227462E-02  2.1393955148473731E-56
 6.0538268562026841E-02  2.2619299375006055E-56
 6.0608005955768020E-02  2.3914516136565972E-56
 6.0677823683886162E-02  2.5283571974855367E-56
 6.0747721838922838E-02  2.6730657587345090E-56
 6.0817700513526321E-02  2.8260200436466204E-56
 6.0887759800451566E-02  2.9876878065263882E-56
 6.0957899792560416E-02  3.1585632157970919E-56
 6.1028120582821595E-02  3.3391683387819434E-56
 6.1098422264311003E-02  3.5300547095352560E-56
 6.1168804930211783E-02  3.7318049843859830E-56
 6.1239268673814302E-02  3.9450346900599666E-56
 6.1309813588516504E-02  4.1703940695347166E-56
 6.1380439767823890E-02  4.4085700310527919E-56
 6.1451147305349701E-02  4.6602882060741415E-56
 6.1521936294814922E-02  4.9263151221745358E-56
 6.1592806830048599E-02  5.2074604973262383E-56
 6.1663759004987835E-02  5.5045796622634788E-56
 6.1734792913677963E-02  5.8185761180825151E-56
 6.1805908650272579E-02  6.1504042365988762E-56
 6.1877106309033807E-02  6.5010721113658413E-56
 6.1948385984332360E-02  6.8716445676999161E-56
 6.2019747770647657E-02  7.2632463406153358E-56
 6.2091191762567881E-02  7.6770654299405716E-56
 6.2162718054790268E-02  8.1143566423832432E-56
 6.2234326742121107E-02  8.5764453310915801E-56
 6.2306017919475931E-02  9.0647313434581401E-56
 6.2377791681879513E-02  9.5806931888750336E-56
 6.2449648124466191E-02  1.0125892438511752E-55
 6.2521587342479853E-02  1.0701978370086399E-55
 6.2593609431274164E-02  1.1310692871158196E-55
 6.2665714486312488E-02  1.1953875615159713E-55
 6.2737902603168305E-02  1.2633469525467415E-55
 6.2810173877525105E-02  1.3351526543341691E-55
 6.2882528405176705E-02  1.4110213716454487E-55
 6.2954966282027097E-02  1.4911819626068904E-55
 6.3027487604090909E-02  1.5758761171190941E-55
 6.3100092467493304E-02  1.6653590729743964E-55
 6.3172780968470219E-02  1.7599003717580903E-55
 6.3245553203368374E-02  1.8597846567003836E-55
 6.3318409268645542E-02  1.9653125148543242E-55
 6.3391349260870589E-02  2.0768013660011381E-55
 6.3464373276723676E-02  2.1945864008716051E-55
 6.3537481412996200E-02  2.3190215714386301E-55
 6.3610673766591200E-02  2.4504806361087591E-55
 6.3683950434523295E-02  2.5893582628888789E-55
 6.3757311513918807E-02  2.7360711936816366E-55
 6.3830757102016022E-02  2.8910594731300808E-55
 6.3904287296165194E-02  3.0547877455218945E-55
 6.3977902193828776E-02  3.2277466235606050E-55
 6.4051601892581370E-02  3.4104541329078893E-55
 6.4125386490110112E-02  3.6034572367110059E-55
 6.4199256084214604E-02  3.8073334445248548E-55
 6.4273210772807163E-02  4.0226925102449411E-55
 6.4347250653912780E-02  4.2501782239818268E-55
 6.4421375825669494E-02  4.4904703030543332E-55
