# rates from r_b10_pg_c12_nacreII.dat
#    T8     rate

       10001
 5.4768392685287874E-02  2.4668517717666336E-19
 5.4831483438558294E-02  2.5292298462260164E-19
 5.4894646869571351E-02  2.5931543889897140E-19
 5.4957883062048601E-02  2.6586629473252834E-19
 5.5021192099807957E-02  2.7257939582769826E-19
 5.5084574066763980E-02  2.7945867710126418E-19
 5.5148029046927852E-02  2.8650816679580515E-19
 5.5211557124407583E-02  2.9373198864091613E-19
 5.5275158383407963E-02  3.0113436406317656E-19
 5.5338832908230884E-02  3.0871961444597516E-19
 5.5402580783275313E-02  3.1649216344029674E-19
 5.5466402093037478E-02  3.2445653932752682E-19
 5.5530296922110846E-02  3.3261737743549505E-19
 5.5594265355186433E-02  3.4097942260887788E-19
 5.5658307477052762E-02  3.4954753173512197E-19
 5.5722423372596079E-02  3.5832667632718574E-19
 5.5786613126800326E-02  3.6732194516423965E-19
 5.5850876824747417E-02  3.7653854699169177E-19
 5.5915214551617270E-02  3.8598181328176349E-19
 5.5979626392687928E-02  3.9565720105591887E-19
 5.6044112433335597E-02  4.0557029577059691E-19
 5.6108672759034930E-02  4.1572681426752571E-19
 5.6173307455358999E-02  4.2613260779005526E-19
 5.6238016607979488E-02  4.3679366506697693E-19
 5.6302800302666677E-02  4.4771611546522473E-19
 5.6367658625289738E-02  4.5890623221306240E-19
 5.6432591661816751E-02  4.7037043569515636E-19
 5.6497599498314822E-02  4.8211529682122721E-19
 5.6562682220950150E-02  4.9414754046974152E-19
 5.6627839915988250E-02  5.0647404900838322E-19
 5.6693072669794037E-02  5.1910186589293880E-19
 5.6758380568831805E-02  5.3203819934618562E-19
 5.6823763699665561E-02  5.4529042611873678E-19
 5.6889222148958987E-02  5.5886609533336296E-19
 5.6954756003475618E-02  5.7277293241476616E-19
 5.7020365350078872E-02  5.8701884310660076E-19
 5.7086050275732304E-02  6.0161191757758611E-19
 5.7151810867499611E-02  6.1656043461869509E-19
 5.7217647212544832E-02  6.3187286593334008E-19
 5.7283559398132310E-02  6.4755788052252985E-19
 5.7349547511627005E-02  6.6362434916713267E-19
 5.7415611640494496E-02  6.8008134900927466E-19
 5.7481751872301139E-02  6.9693816823491811E-19
 5.7547968294714077E-02  7.1420431085999298E-19
 5.7614260995501529E-02  7.3188950162215509E-19
 5.7680630062532802E-02  7.5000369098039806E-19
 5.7747075583778430E-02  7.6855706022503990E-19
 5.7813597647310214E-02  7.8756002670012654E-19
 5.7880196341301489E-02  8.0702324914107851E-19
 5.7946871754027143E-02  8.2695763312956850E-19
 5.8013623973863782E-02  8.4737433666853294E-19
 5.8080453089289712E-02  8.6828477587962524E-19
 5.8147359188885271E-02  8.8970063082595528E-19
 5.8214342361332792E-02  9.1163385146250011E-19
 5.8281402695416810E-02  9.3409666371715400E-19
 5.8348540280024043E-02  9.5710157570506972E-19
 5.8415755204143681E-02  9.8066138407922885E-19
 5.8483047556867403E-02  1.0047891805199837E-18
 5.8550417427389548E-02  1.0294983583666851E-18
 5.8617864905007123E-02  1.0548026193942655E-18
 5.8685390079120076E-02  1.0807159807381374E-18
 5.8752993039231344E-02  1.1072527819700348E-18
 5.8820673874946876E-02  1.1344276923285883E-18
 5.8888432675975939E-02  1.1622557181075082E-18
 5.8956269532131102E-02  1.1907522102048854E-18
 5.9024184533328444E-02  1.2199328718369072E-18
 5.9092177769587508E-02  1.2498137664196064E-18
 5.9160249331031631E-02  1.2804113256220800E-18
 5.9228399307887959E-02  1.3117423575949318E-18
 5.9296627790487583E-02  1.3438240553773085E-18
 5.9364934869265563E-02  1.3766740054867436E-18
 5.9433320634761241E-02  1.4103101966954200E-18
 5.9501785177618213E-02  1.4447510289966634E-18
 5.9570328588584527E-02  1.4800153227660235E-18
 5.9638950958512682E-02  1.5161223281204643E-18
 5.9707652378359913E-02  1.5530917344806807E-18
 5.9776432939188218E-02  1.5909436803398490E-18
 5.9845292732164525E-02  1.6296987632438557E-18
 5.9914231848560671E-02  1.6693780499869862E-18
 5.9983250379753744E-02  1.7100030870281083E-18
 6.0052348417226065E-02  1.7515959111312826E-18
 6.0121526052565356E-02  1.7941790602361186E-18
 6.0190783377464765E-02  1.8377755845622070E-18
 6.0260120483723152E-02  1.8824090579529822E-18
 6.0329537463245098E-02  1.9281035894635797E-18
 6.0399034408041070E-02  1.9748838351980432E-18
 6.0468611410227462E-02  2.0227750104008414E-18
 6.0538268562026841E-02  2.0718029018086355E-18
 6.0608005955768020E-02  2.1219938802665352E-18
 6.0677823683886162E-02  2.1733749136157929E-18
 6.0747721838922838E-02  2.2259735798571742E-18
 6.0817700513526321E-02  2.2798180805968915E-18
 6.0887759800451566E-02  2.3349372547803277E-18
 6.0957899792560416E-02  2.3913605927195864E-18
 6.1028120582821595E-02  2.4491182504210617E-18
 6.1098422264311003E-02  2.5082410642194771E-18
 6.1168804930211783E-02  2.5687605657242119E-18
 6.1239268673814302E-02  2.6307089970846933E-18
 6.1309813588516504E-02  2.6941193265817747E-18
 6.1380439767823890E-02  2.7590252645510256E-18
 6.1451147305349701E-02  2.8254612796455085E-18
 6.1521936294814922E-02  2.8934626154448487E-18
 6.1592806830048599E-02  2.9630653074174071E-18
 6.1663759004987835E-02  3.0343062002435187E-18
 6.1734792913677963E-02  3.1072229655065714E-18
 6.1805908650272579E-02  3.1818541197595468E-18
 6.1877106309033807E-02  3.2582390429756364E-18
 6.1948385984332360E-02  3.3364179973893321E-18
 6.2019747770647657E-02  3.4164321467374414E-18
 6.2091191762567881E-02  3.4983235759072233E-18
 6.2162718054790268E-02  3.5821353110007770E-18
 6.2234326742121107E-02  3.6679113398232901E-18
 6.2306017919475931E-02  3.7556966328050640E-18
 6.2377791681879513E-02  3.8455371643646636E-18
 6.2449648124466191E-02  3.9374799347238946E-18
 6.2521587342479853E-02  4.0315729921824519E-18
 6.2593609431274164E-02  4.1278654558622887E-18
 6.2665714486312488E-02  4.2264075389311750E-18
 6.2737902603168305E-02  4.3272505723154951E-18
 6.2810173877525105E-02  4.4304470289113640E-18
 6.2882528405176705E-02  4.5360505483056675E-18
 6.2954966282027097E-02  4.6441159620155644E-18
 6.3027487604090909E-02  4.7546993192590136E-18
 6.3100092467493304E-02  4.8678579132654466E-18
 6.3172780968470219E-02  4.9836503081383938E-18
 6.3245553203368374E-02  5.1021363662808265E-18
 6.3318409268645542E-02  5.2233772763958408E-18
 6.3391349260870589E-02  5.3474355820718500E-18
 6.3464373276723676E-02  5.4743752109670346E-18
 6.3537481412996200E-02  5.6042615046030417E-18
 6.3610673766591200E-02  5.7371612487811751E-18
 6.3683950434523295E-02  5.8731427046338723E-18
 6.3757311513918807E-02  6.0122756403230682E-18
 6.3830757102016022E-02  6.1546313634004023E-18
 6.3904287296165194E-02  6.3002827538405823E-18
 6.3977902193828776E-02  6.4493042977634639E-18
 6.4051601892581370E-02  6.6017721218562411E-18
 6.4125386490110112E-02  6.7577640285129039E-18
 6.4199256084214604E-02  6.9173595317031854E-18
 6.4273210772807163E-02  7.0806398935853814E-18
 6.4347250653912780E-02  7.2476881618800017E-18
 6.4421375825669494E-02  7.4185892080178605E-18
 6.4495586386328324E-02  7.5934297660789317E-18
 6.4569882434253531E-02  7.7722984725367719E-18
 6.4644264067922563E-02  7.9552859068260317E-18
 6.4718731385926459E-02  8.1424846327489510E-18
 6.4793284486969735E-02  8.3339892407372075E-18
 6.4867923469870678E-02  8.5298989009905902E-18
 6.4942648433561290E-02  8.7303176728906144E-18
 6.5017459477087688E-02  8.9353471774511814E-18
 6.5092356699609971E-02  9.1450911319782080E-18
 6.5167340200402588E-02  9.3596555315306415E-18
 6.5242410078854160E-02  9.5791486976675413E-18
 6.5317566434467969E-02  9.8036813282107609E-18
 6.5392809366861870E-02  1.0033366548040701E-17
 6.5468138975768475E-02  1.0268319960949375E-17
 6.5543555361035205E-02  1.0508659702570093E-17
 6.5619058622624626E-02  1.0754506494405895E-17
 6.5694648860614380E-02  1.1005983698979832E-17
 6.5770326175197444E-02  1.1263217376127134E-17
 6.5846090666682122E-02  1.1526336340454977E-17
 6.5921942435492376E-02  1.1795472219993106E-17
 6.5997881582167781E-02  1.2070759516055997E-17
 6.6073908207363793E-02  1.2352335664345565E-17
 6.6150022411851722E-02  1.2640341097314797E-17
 6.6226224296519046E-02  1.2934919307821710E-17
 6.6302513962369455E-02  1.3236216914096614E-17
 6.6378891510522925E-02  1.3544383726048747E-17
 6.6455357042215973E-02  1.3859572812942617E-17
 6.6531910658801735E-02  1.4181940572466620E-17
 6.6608552461750126E-02  1.4511646801225747E-17
 6.6685282552647843E-02  1.4848854766683762E-17
 6.6762101033198712E-02  1.5193731280586362E-17
 6.6839008005223688E-02  1.5546446773892906E-17
 6.6916003570661034E-02  1.5907175373248252E-17
 6.6993087831566378E-02  1.6276094979023218E-17
 6.7070260890112976E-02  1.6653387344957928E-17
 6.7147522848591767E-02  1.7039238159437381E-17
 6.7224873809411556E-02  1.7433837128432647E-17
 6.7302313875098996E-02  1.7837378060139654E-17
 6.7379843148298993E-02  1.8250058951353131E-17
 6.7457461731774609E-02  1.8672082075603607E-17
 6.7535169728407368E-02  1.9103654073099135E-17
 6.7612967241197183E-02  1.9544986042501810E-17
 6.7690854373262693E-02  1.9996293634580393E-17
 6.7768831227841358E-02  2.0457797147770891E-17
 6.7846897908289530E-02  2.0929721625689983E-17
 6.7925054518082548E-02  2.1412296956628352E-17
 6.8003301160815072E-02  2.1905757975079386E-17
 6.8081637940201029E-02  2.2410344565325281E-17
 6.8160064960073874E-02  2.2926301767136331E-17
 6.8238582324386579E-02  2.3453879883614579E-17
 6.8317190137211936E-02  2.3993334591230842E-17
 6.8395888502742627E-02  2.4544927052094402E-17
 6.8474677525291364E-02  2.5108924028499589E-17
 6.8553557309290941E-02  2.5685597999795244E-17
 6.8632527959294545E-02  2.6275227281624084E-17
 6.8711589579975779E-02  2.6878096147573431E-17
 6.8790742276128844E-02  2.7494494953289745E-17
 6.8869986152668580E-02  2.8124720263101631E-17
 6.8949321314630746E-02  2.8769074979203972E-17
 6.9028747867172141E-02  2.9427868473450388E-17
 6.9108265915570594E-02  3.0101416721803301E-17
 6.9187875565225265E-02  3.0790042441501535E-17
 6.9267576921656762E-02  3.1494075230988107E-17
 6.9347370090507232E-02  3.2213851712659698E-17
 6.9427255177540420E-02  3.2949715678488042E-17
 6.9507232288642043E-02  3.3702018238575600E-17
 6.9587301529819734E-02  3.4471117972691344E-17
 6.9667463007203265E-02  3.5257381084859786E-17
 6.9747716827044573E-02  3.6061181561047014E-17
 6.9828063095718124E-02  3.6882901330017239E-17
 6.9908501919720825E-02  3.7722930427410344E-17
 6.9989033405672363E-02  3.8581667163114348E-17
 7.0069657660315102E-02  3.9459518291982537E-17
 7.0150374790514489E-02  4.0356899187975650E-17
 7.0231184903259039E-02  4.1274234021782438E-17
 7.0312088105660545E-02  4.2211955941995132E-17
 7.0393084504954059E-02  4.3170507259898839E-17
 7.0474174208498330E-02  4.4150339637958753E-17
 7.0555357323775672E-02  4.5151914282061035E-17
 7.0636633958392314E-02  4.6175702137590930E-17
 7.0718004220078276E-02  4.7222184089415307E-17
 7.0799468216687839E-02  4.8291851165853437E-17
 7.0881026056199462E-02  4.9385204746699180E-17
 7.0962677846716019E-02  5.0502756775388682E-17
 7.1044423696464826E-02  5.1645029975376311E-17
 7.1126263713797974E-02  5.2812558070818701E-17
 7.1208198007192330E-02  5.4005886011630840E-17
 7.1290226685249772E-02  5.5225570203011255E-17
 7.1372349856697159E-02  5.6472178739513362E-17
 7.1454567630386698E-02  5.7746291643763881E-17
 7.1536880115296006E-02  5.9048501109891282E-17
 7.1619287420528130E-02  6.0379411751786584E-17
 7.1701789655311918E-02  6.1739640856264986E-17
 7.1784386929001964E-02  6.3129818641230476E-17
 7.1867079351078902E-02  6.4550588518940362E-17
 7.1949867031149403E-02  6.6002607364461480E-17
 7.2032750078946439E-02  6.7486545789428719E-17
 7.2115728604329410E-02  6.9003088421187612E-17
 7.2198802717284266E-02  7.0552934187446172E-17
 7.2281972527923594E-02  7.2136796606516599E-17
 7.2365238146486904E-02  7.3755404083283641E-17
 7.2448599683340650E-02  7.5409500210969219E-17
 7.2532057248978488E-02  7.7099844078846185E-17
 7.2615610954021220E-02  7.8827210585973400E-17
 7.2699260909217203E-02  8.0592390761100971E-17
 7.2783007225442356E-02  8.2396192088840002E-17
 7.2866850013700316E-02  8.4239438842223810E-17
 7.2950789385122505E-02  8.6122972421774866E-17
 7.3034825450968482E-02  8.8047651701223273E-17
 7.3118958322625910E-02  9.0014353379960177E-17
 7.3203188111610834E-02  9.2023972342403663E-17
 7.3287514929567615E-02  9.4077422024358968E-17
 7.3371938888269345E-02  9.6175634786545691E-17
 7.3456460099617871E-02  9.8319562295405183E-17
 7.3541078675643939E-02  1.0051017591131822E-16
 7.3625794728507249E-02  1.0274846708439752E-16
 7.3710608370496825E-02  1.0503544775797893E-16
 7.3795519714031005E-02  1.0737215077995703E-16
 7.3880528871657664E-02  1.0975963032211948E-16
 7.3965635956054210E-02  1.1219896230762293E-16
 7.4050841080027963E-02  1.1469124484677249E-16
 7.4136144356516151E-02  1.1723759868124897E-16
 7.4221545898586150E-02  1.1983916763695024E-16
 7.4307045819435480E-02  1.2249711908559809E-16
 7.4392644232392141E-02  1.2521264441529751E-16
 7.4478341250914695E-02  1.2798695951018398E-16
 7.4564136988592308E-02  1.3082130523934186E-16
 7.4650031559145097E-02  1.3371694795519018E-16
 7.4736025076424115E-02  1.3667518000146636E-16
 7.4822117654411657E-02  1.3969732023102602E-16
 7.4908309407221180E-02  1.4278473550478222E-16
 7.4994600449097684E-02  1.4593883516298539E-16
 7.5080990894417776E-02  1.4916102499963673E-16
 7.5167480857689831E-02  1.5245273921026890E-16
 7.5254070453554048E-02  1.5581544140960499E-16
 7.5340759796782758E-02  1.5925062521794017E-16
 7.5427549002280506E-02  1.6275981485886807E-16
 7.5514438185084215E-02  1.6634456576853041E-16
 7.5601427460363219E-02  1.7000646521662623E-16
 7.5688516943419645E-02  1.7374713293940032E-16
 7.5775706749688407E-02  1.7756822178481409E-16
 7.5862996994737392E-02  1.8147141837015049E-16
 7.5950387794267563E-02  1.8545844375226121E-16
 7.6037879264113234E-02  1.8953105411071755E-16
 7.6125471520242141E-02  1.9369104144407458E-16
 7.6213164678755621E-02  1.9794023427951504E-16
 7.6300958855888681E-02  2.0228049839610787E-16
 7.6388854168010306E-02  2.0671373756194306E-16
 7.6476850731623511E-02  2.1124189428539162E-16
 7.6564948663365551E-02  2.1586695058076179E-16
 7.6653148080007921E-02  2.2059092874859455E-16
 7.6741449098456760E-02  2.2541589217091181E-16
 7.6829851835752819E-02  2.3034394612164626E-16
 7.6918356409071742E-02  2.3537723859256229E-16
 7.7006962935724010E-02  2.4051796113493841E-16
 7.7095671533155372E-02  2.4576834971732604E-16
 7.7184482318946826E-02  2.5113068559965028E-16
 7.7273395410814863E-02  2.5660729622395836E-16
 7.7362410926611461E-02  2.6220055612213679E-16
 7.7451528984324461E-02  2.6791288784092436E-16
 7.7540749702077624E-02  2.7374676288447893E-16
 7.7630073198130686E-02  2.7970470267487309E-16
 7.7719499590879718E-02  2.8578927953084493E-16
 7.7809028998857138E-02  2.9200311766510513E-16
 7.7898661540731939E-02  2.9834889420056625E-16
 7.7988397335309725E-02  3.0482934020584017E-16
 7.8078236501533047E-02  3.1144724175034027E-16
 7.8168179158481427E-02  3.1820544097936192E-16
 7.8258225425371655E-02  3.2510683720950951E-16
 7.8348375421557662E-02  3.3215438804479797E-16
 7.8438629266531057E-02  3.3935111051389311E-16
 7.8528987079920995E-02  3.4670008222875967E-16
 7.8619448981494533E-02  3.5420444256523481E-16
 7.8710015091156549E-02  3.6186739386579593E-16
 7.8800685528950143E-02  3.6969220266504192E-16
 7.8891460415056722E-02  3.7768220093822802E-16
 7.8982339869796109E-02  3.8584078737328407E-16
 7.9073324013626642E-02  3.9417142866676383E-16
 7.9164412967145548E-02  4.0267766084416355E-16
 7.9255606851088928E-02  4.1136309060499811E-16
 7.9346905786332009E-02  4.2023139669314461E-16
 7.9438309893889128E-02  4.2928633129287330E-16
 7.9529819294914164E-02  4.3853172145106549E-16
 7.9621434110700495E-02  4.4797147052602092E-16
 7.9713154462681290E-02  4.5760955966345225E-16
 7.9804980472429482E-02  4.6745004929997846E-16
 7.9896912261658140E-02  4.7749708069486251E-16
 7.9988949952220542E-02  4.8775487749022719E-16
 8.0081093666110353E-02  4.9822774730046653E-16
 8.0173343525461641E-02  5.0892008333128849E-16
 8.0265699652549302E-02  5.1983636602893134E-16
 8.0358162169789041E-02  5.3098116476012543E-16
 8.0450731199737627E-02  5.4235913952327702E-16
 8.0543406865092898E-02  5.5397504269155208E-16
 8.0636189288694121E-02  5.6583372078829834E-16
 8.0729078593522102E-02  5.7794011629552897E-16
 8.0822074902699159E-02  5.9029926949587517E-16
 8.0915178339489621E-02  6.0291632034882671E-16
 8.1008389027299704E-02  6.1579651040168808E-16
 8.1101707089677871E-02  6.2894518473592948E-16
 8.1195132650314764E-02  6.4236779394963380E-16
 8.1288665833043644E-02  6.5606989617657090E-16
 8.1382306761840370E-02  6.7005715914263974E-16
 8.1476055560823657E-02  6.8433536226026294E-16
 8.1569912354255092E-02  6.9891039876151380E-16
 8.1663877266539522E-02  7.1378827787053065E-16
 8.1757950422225042E-02  7.2897512701607481E-16
 8.1852131946003284E-02  7.4447719408479852E-16
 8.1946421962709404E-02  7.6030084971595406E-16
 8.2040820597322470E-02  7.7645258963850849E-16
 8.2135327974965464E-02  7.9293903705102741E-16
 8.2229944220905571E-02  8.0976694504542754E-16
 8.2324669460554153E-02  8.2694319907515456E-16
 8.2419503819467152E-02  8.4447481946876708E-16
 8.2514447423345100E-02  8.6236896398944752E-16
 8.2609500398033400E-02  8.8063293044159747E-16
 8.2704662869522272E-02  8.9927415932500856E-16
 8.2799934963947192E-02  9.1830023653773180E-16
 8.2895316807588923E-02  9.3771889612831740E-16
