# rates from r_li7_ag_b11_nacreII.dat
#    T8     rate

       10001
 7.8258225425371655E-02  1.9582780892978183E-33
 7.8348375421557662E-02  2.0295015401352866E-33
 7.8438629266531057E-02  2.1032904535287733E-33
 7.8528987079920995E-02  2.1797363213545928E-33
 7.8619448981494533E-02  2.2589338650687561E-33
 7.8710015091156549E-02  2.3409811485067355E-33
 7.8800685528950143E-02  2.4259796945918842E-33
 7.8891460415056722E-02  2.5140346060504608E-33
 7.8982339869796109E-02  2.6052546903287195E-33
 7.9073324013626642E-02  2.6997525887878140E-33
 7.9164412967145548E-02  2.7976449103704624E-33
 7.9255606851088928E-02  2.8990523698913008E-33
 7.9346905786332009E-02  3.0040999310538744E-33
 7.9438309893889128E-02  3.1129169544439769E-33
 7.9529819294914164E-02  3.2256373505866680E-33
 7.9621434110700495E-02  3.3423997382927229E-33
 7.9713154462681290E-02  3.4633476084310100E-33
 7.9804980472429482E-02  3.5886294933787331E-33
 7.9896912261658140E-02  3.7183991422429497E-33
 7.9988949952220542E-02  3.8528157021637000E-33
 8.0081093666110353E-02  3.9920439058031716E-33
 8.0173343525461641E-02  4.1362542653002697E-33
 8.0265699652549302E-02  4.2856232728810674E-33
 8.0358162169789041E-02  4.4403336083586430E-33
 8.0450731199737627E-02  4.6005743537391751E-33
 8.0543406865092898E-02  4.7665412152064970E-33
 8.0636189288694121E-02  4.9384367527236953E-33
 8.0729078593522102E-02  5.1164706174620542E-33
 8.0822074902699159E-02  5.3008597974420757E-33
 8.0915178339489621E-02  5.4918288715110456E-33
 8.1008389027299704E-02  5.6896102720445693E-33
 8.1101707089677871E-02  5.8944445566741456E-33
 8.1195132650314764E-02  6.1065806892627508E-33
 8.1288665833043644E-02  6.3262763304987011E-33
 8.1382306761840370E-02  6.5537981384541802E-33
 8.1476055560823657E-02  6.7894220793701776E-33
 8.1569912354255092E-02  7.0334337491144707E-33
 8.1663877266539522E-02  7.2861287055485130E-33
 8.1757950422225042E-02  7.5478128123110126E-33
 8.1852131946003284E-02  7.8188025942621010E-33
 8.1946421962709404E-02  8.0994256051212486E-33
 8.2040820597322470E-02  8.3900208075875919E-33
 8.2135327974965464E-02  8.6909389664239801E-33
 8.2229944220905571E-02  9.0025430549789690E-33
 8.2324669460554153E-02  9.3252086754714085E-33
 8.2419503819467152E-02  9.6593244936909183E-33
 8.2514447423345100E-02  1.0005292688373515E-32
 8.2609500398033400E-02  1.0363529415967350E-32
 8.2704662869522272E-02  1.0734465291134265E-32
 8.2799934963947192E-02  1.1118545883613739E-32
 8.2895316807588923E-02  1.1516232231995184E-32
 8.2990808526873724E-02  1.1928001374873405E-32
 8.3086410248373363E-02  1.2354346900101041E-32
 8.3182122098805530E-02  1.2795779512662424E-32
 8.3277944205033885E-02  1.3252827621823239E-32
 8.3373876694068219E-02  1.3726037948150369E-32
 8.3469919693064554E-02  1.4215976151183157E-32
 8.3566073329325474E-02  1.4723227478300417E-32
 8.3662337730300254E-02  1.5248397435665647E-32
 8.3758713023584813E-02  1.5792112481775704E-32
 8.3855199336922218E-02  1.6355020744569769E-32
 8.3951796798202638E-02  1.6937792762777488E-32
 8.4048505535463586E-02  1.7541122252363435E-32
 8.4145325676889968E-02  1.8165726898811459E-32
 8.4242257350814476E-02  1.8812349176305085E-32
 8.4339300685717586E-02  1.9481757194514711E-32
 8.4436455810227823E-02  2.0174745573981483E-32
 8.4533722853121745E-02  2.0892136351022093E-32
 8.4631101943324433E-02  2.1634779913308186E-32
 8.4728593209909359E-02  2.2403555966833620E-32
 8.4826196782098809E-02  2.3199374535595512E-32
 8.4923912789263742E-02  2.4023176994989088E-32
 8.5021741360924288E-02  2.4875937139902241E-32
 8.5119682626749765E-02  2.5758662288919916E-32
 8.5217736716558856E-02  2.6672394425640189E-32
 8.5315903760319695E-02  2.7618211378426200E-32
 8.5414183888150266E-02  2.8597228039800786E-32
 8.5512577230318396E-02  2.9610597626928720E-32
 8.5611083917241981E-02  3.0659512984408995E-32
 8.5709704079489080E-02  3.1745207930894803E-32
 8.5808437847778252E-02  3.2868958650880316E-32
 8.5907285352978605E-02  3.4032085133323123E-32
 8.6006246726110056E-02  3.5235952658459776E-32
 8.6105322098343304E-02  3.6481973334563271E-32
 8.6204511601000303E-02  3.7771607686233959E-32
 8.6303815365554204E-02  3.9106366295901364E-32
 8.6403233523629691E-02  4.0487811500447364E-32
 8.6502766207002924E-02  4.1917559144511604E-32
 8.6602413547601995E-02  4.3397280392652895E-32
 8.6702175677506946E-02  4.4928703602060527E-32
 8.6802052728949974E-02  4.6513616258124758E-32
 8.6902044834315503E-02  4.8153866974375869E-32
 8.7002152126140583E-02  4.9851367559772648E-32
 8.7102374737114935E-02  5.1608095154689261E-32
 8.7202712800081003E-02  5.3426094438513567E-32
 8.7303166448034389E-02  5.5307479910838899E-32
 8.7403735814123876E-02  5.7254438248845322E-32
 8.7504421031651639E-02  5.9269230743403002E-32
 8.7605222234073299E-02  6.1354195816380123E-32
 8.7706139554998341E-02  6.3511751621942521E-32
 8.7807173128190127E-02  6.5744398734438187E-32
 8.7908323087566131E-02  6.8054722926069495E-32
 8.8009589567197982E-02  7.0445398036866021E-32
 8.8110972701311865E-02  7.2919188940371216E-32
 8.8212472624288579E-02  7.5478954607767820E-32
 8.8314089470663742E-02  7.8127651274377713E-32
 8.8415823375127794E-02  8.0868335711018505E-32
 8.8517674472526522E-02  8.3704168604410696E-32
 8.8619642897860978E-02  8.6638418049678590E-32
 8.8721728786287743E-02  8.9674463159170876E-32
 8.8823932273119022E-02  9.2815797790836547E-32
 8.8926253493822965E-02  9.6066034400280689E-32
 8.9028692584023766E-02  9.9428908020868312E-32
 8.9131249679501909E-02  1.0290828037596623E-31
 8.9233924916194113E-02  1.0650814412686435E-31
 8.9336718430193848E-02  1.1023262726217801E-31
 8.9439630357751335E-02  1.1408599763211052E-31
 8.9542660835273763E-02  1.1807266763333867E-31
 8.9645809999325324E-02  1.2219719904873097E-31
 8.9749077986627665E-02  1.2646430804676561E-31
 8.9852464934059892E-02  1.3087887034715537E-31
 8.9955970978658845E-02  1.3544592655673840E-31
 9.0059596257619057E-02  1.4017068768169319E-31
 9.0163340908293269E-02  1.4505854082191631E-31
 9.0267205068192372E-02  1.5011505505356324E-31
 9.0371188874985742E-02  1.5534598750565104E-31
 9.0475292466501170E-02  1.6075728963701364E-31
 9.0579515980725389E-02  1.6635511372071752E-31
 9.0683859555804089E-02  1.7214581954186571E-31
 9.0788323330041915E-02  1.7813598131622011E-31
 9.0892907441903009E-02  1.8433239483694573E-31
 9.0997612030010971E-02  1.9074208485649214E-31
 9.1102437233149119E-02  1.9737231271148357E-31
 9.1207383190260505E-02  2.0423058419861581E-31
 9.1312450040448412E-02  2.1132465770974112E-31
 9.1417637922976261E-02  2.1866255263408692E-31
 9.1522946977267983E-02  2.2625255803681510E-31
 9.1628377342907977E-02  2.3410324162255153E-31
 9.1733929159641556E-02  2.4222345899356004E-31
 9.1839602567374987E-02  2.5062236321162004E-31
 9.1945397706175741E-02  2.5930941467393140E-31
 9.2051314716272495E-02  2.6829439131245337E-31
 9.2157353738055614E-02  2.7758739912795213E-31
 9.2263514912077155E-02  2.8719888306981208E-31
 9.2369798379051071E-02  2.9713963827104105E-31
 9.2476204279853355E-02  3.0742082165292835E-31
 9.2582732755522354E-02  3.1805396390747932E-31
 9.2689383947258883E-02  3.2905098187441579E-31
 9.2796157996426418E-02  3.4042419132081621E-31
 9.2903055044551180E-02  3.5218632013994655E-31
 9.3010075233322553E-02  3.6435052198058377E-31
 9.3117218704593066E-02  3.7693039032326774E-31
 9.3224485600378743E-02  3.8993997301437269E-31
 9.3331876062859032E-02  4.0339378727461636E-31
 9.3439390234377320E-02  4.1730683520006499E-31
 9.3547028257440934E-02  4.3169461976522374E-31
 9.3654790274721358E-02  4.4657316135018167E-31
 9.3762676429054365E-02  4.6195901480618945E-31
 9.3870686863440328E-02  4.7786928707568446E-31
 9.3978821721044381E-02  4.9432165538895726E-31
 9.4087081145196552E-02  5.1133438605008132E-31
 9.4195465279391905E-02  5.2892635383694324E-31
 9.4303974267290883E-02  5.4711706203037474E-31
 9.4412608252719452E-02  5.6592666309512263E-31
 9.4521367379669138E-02  5.8537598003360218E-31
 9.4630251792297421E-02  6.0548652843307746E-31
 9.4739261634927865E-02  6.2628053922806339E-31
 9.4848397052050282E-02  6.4778098220308568E-31
 9.4957658188320818E-02  6.7001159025728981E-31
 9.5067045188562391E-02  6.9299688445557336E-31
 9.5176558197764702E-02  7.1676219989370643E-31
 9.5286197361084499E-02  7.4133371240012751E-31
 9.5395962823845645E-02  7.6673846610423720E-31
 9.5505854731539511E-02  7.9300440189598443E-31
 9.5615873229825052E-02  8.2016038680786507E-31
 9.5726018464529036E-02  8.4823624434727444E-31
 9.5836290581646097E-02  8.7726278581085449E-31
 9.5946689727339177E-02  9.0727184261011226E-31
 9.6057216047939542E-02  9.3829629964289685E-31
 9.6167869689947089E-02  9.7037012974115927E-31
 9.6278650800030313E-02  1.0035284292354240E-30
 9.6389559525026827E-02  1.0378074546613340E-30
 9.6500596011943315E-02  1.0732446606564289E-30
 9.6611760407955910E-02  1.1098787390759292E-30
 9.6723052860410094E-02  1.1477496593689006E-30
 9.6834473516821229E-02  1.1868987102611972E-30
 9.6946022524874581E-02  1.2273685427741850E-30
 9.7057700032425601E-02  1.2692032146335529E-30
 9.7169506187499879E-02  1.3124482361071649E-30
 9.7281441138293692E-02  1.3571506173147403E-30
 9.7393505033173983E-02  1.4033589170657290E-30
 9.7505698020678655E-02  1.4511232932579000E-30
 9.7618020249516588E-02  1.5004955549052435E-30
 9.7730471868568092E-02  1.5515292158324898E-30
 9.7843053026884938E-02  1.6042795500930567E-30
 9.7955763873690649E-02  1.6588036491704200E-30
 9.8068604558380484E-02  1.7151604810079045E-30
 9.8181575230521997E-02  1.7734109509395570E-30
 9.8294676039854978E-02  1.8336179645712240E-30
 9.8407907136291592E-02  1.8958464926708177E-30
 9.8521268669916839E-02  1.9601636381513613E-30
 9.8634760790988568E-02  2.0266387051848040E-30
 9.8748383649937738E-02  2.0953432705356879E-30
 9.8862137397368502E-02  2.1663512571768271E-30
 9.8976022184058599E-02  2.2397390102560062E-30
 9.9090038160959446E-02  2.3155853754946055E-30
 9.9204185479196363E-02  2.3939717800919793E-30
 9.9318464290068645E-02  2.4749823162101356E-30
 9.9432874745049998E-02  2.5587038271282230E-30
 9.9547416995788604E-02  2.6452259961473370E-30
 9.9662091194107350E-02  2.7346414383262435E-30
 9.9776897492003871E-02  2.8270457951496667E-30
 9.9891836041651083E-02  2.9225378322129671E-30
 1.0000690699539710E-01  3.0212195400116021E-30
 1.0012211050576564E-01  3.1231962379546176E-30
 1.0023744672545590E-01  3.2285766816810529E-30
 1.0035291580734318E-01  3.3374731737918935E-30
 1.0046851790447883E-01  3.4500016781073521E-30
 1.0058425317009055E-01  3.5662819375606894E-30
 1.0070012175758240E-01  3.6864375958305070E-30
 1.0081612382053531E-01  3.8105963228471634E-30
 1.0093225951270710E-01  3.9388899442867053E-30
 1.0104852898803270E-01  4.0714545751557526E-30
 1.0116493240062427E-01  4.2084307576516829E-30
 1.0128146990477163E-01  4.3499636033607432E-30
 1.0139814165494231E-01  4.4962029399855201E-30
 1.0151494780578178E-01  4.6473034627241718E-30
 1.0163188851211356E-01  4.8034248904274968E-30
 1.0174896392893965E-01  4.9647321267269251E-30
 1.0186617421144058E-01  5.1313954262437600E-30
 1.0198351951497550E-01  5.3035905660638026E-30
 1.0210099999508272E-01  5.4814990226448218E-30
 1.0221861580747962E-01  5.6653081543070940E-30
 1.0233636710806304E-01  5.8552113894880768E-30
 1.0245425405290925E-01  6.0514084209620515E-30
 1.0257227679827445E-01  6.2541054061819835E-30
 1.0269043550059480E-01  6.4635151739322747E-30
 1.0280873031648671E-01  6.6798574375363310E-30
 1.0292716140274689E-01  6.9033590147555828E-30
 1.0304572891635277E-01  7.1342540546434058E-30
 1.0316443301446260E-01  7.3727842715281141E-30
 1.0328327385441570E-01  7.6191991863858001E-30
 1.0340225159373249E-01  7.8737563758176404E-30
 1.0352136639011501E-01  8.1367217288288618E-30
 1.0364061840144691E-01  8.4083697117268502E-30
 1.0376000778579374E-01  8.6889836413338016E-30
 1.0387953470140301E-01  8.9788559667847183E-30
 1.0399919930670469E-01  9.2782885601871581E-30
 1.0411900176031116E-01  9.5875930163997056E-30
 1.0423894222101761E-01  9.9070909622479510E-30
 1.0435902084780196E-01  1.0237114375412194E-29
 1.0447923779982546E-01  1.0578005913343685E-29
 1.0459959323643261E-01  1.0930119252488850E-29
 1.0472008731715159E-01  1.1293819438140354E-29
 1.0484072020169409E-01  1.1669483245255611E-29
 1.0496149204995603E-01  1.2057499550578961E-29
 1.0508240302201743E-01  1.2458269716407880E-29
 1.0520345327814278E-01  1.2872207986368680E-29
 1.0532464297878101E-01  1.3299741893568949E-29
 1.0544597228456606E-01  1.3741312681539359E-29
 1.0556744135631686E-01  1.4197375738284042E-29
 1.0568905035503763E-01  1.4668401043930582E-29
 1.0581079944191792E-01  1.5154873632341464E-29
 1.0593268877833309E-01  1.5657294067141870E-29
 1.0605471852584446E-01  1.6176178932611175E-29
 1.0617688884619923E-01  1.6712061339833649E-29
 1.0629919990133113E-01  1.7265491448715123E-29
 1.0642165185336037E-01  1.7837037006192248E-29
 1.0654424486459398E-01  1.8427283901234809E-29
 1.0666697909752576E-01  1.9036836737144295E-29
 1.0678985471483687E-01  1.9666319421632673E-29
 1.0691287187939587E-01  2.0316375775311408E-29
 1.0703603075425892E-01  2.0987670159002197E-29
 1.0715933150266989E-01  2.1680888120691734E-29
 1.0728277428806085E-01  2.2396737062451202E-29
 1.0740635927405209E-01  2.3135946928179632E-29
 1.0753008662445243E-01  2.3899270912594962E-29
 1.0765395650325923E-01  2.4687486192332621E-29
 1.0777796907465895E-01  2.5501394679641570E-29
 1.0790212450302708E-01  2.6341823799493994E-29
 1.0802642295292857E-01  2.7209627290749272E-29
 1.0815086458911775E-01  2.8105686032176129E-29
 1.0827544957653892E-01  2.9030908894048890E-29
 1.0840017808032633E-01  2.9986233616036268E-29
 1.0852505026580450E-01  3.0972627712366831E-29
 1.0865006629848824E-01  3.1991089404905008E-29
 1.0877522634408318E-01  3.3042648585110083E-29
 1.0890053056848581E-01  3.4128367805701626E-29
 1.0902597913778375E-01  3.5249343302977049E-29
 1.0915157221825579E-01  3.6406706050696343E-29
 1.0927730997637243E-01  3.7601622846454536E-29
 1.0940319257879590E-01  3.8835297431630387E-29
 1.0952922019238044E-01  4.0108971645831137E-29
 1.0965539298417236E-01  4.1423926616922093E-29
 1.0978171112141055E-01  4.2781483987724135E-29
 1.0990817477152649E-01  4.4183007180530686E-29
 1.1003478410214464E-01  4.5629902700496014E-29
 1.1016153928108230E-01  4.7123621479150447E-29
 1.1028844047635034E-01  4.8665660259284595E-29
 1.1041548785615311E-01  5.0257563022344089E-29
 1.1054268158888862E-01  5.1900922459725988E-29
 1.1067002184314896E-01  5.3597381489305378E-29
 1.1079750878772043E-01  5.5348634818464766E-29
 1.1092514259158381E-01  5.7156430555121599E-29
 1.1105292342391435E-01  5.9022571868278438E-29
 1.1118085145408235E-01  6.0948918699279685E-29
 1.1130892685165319E-01  6.2937389525781598E-29
 1.1143714978638763E-01  6.4989963179602906E-29
 1.1156552042824180E-01  6.7108680720297609E-29
 1.1169403894736780E-01  6.9295647366110222E-29
 1.1182270551411365E-01  7.1553034484018918E-29
 1.1195152029902371E-01  7.3883081640621009E-29
 1.1208048347283858E-01  7.6288098715776131E-29
 1.1220959520649575E-01  7.8770468080784695E-29
 1.1233885567112954E-01  8.1332646843191783E-29
 1.1246826503807150E-01  8.3977169160113228E-29
 1.1259782347885033E-01  8.6706648622051551E-29
 1.1272753116519255E-01  8.9523780709687761E-29
 1.1285738826902238E-01  9.2431345325448260E-29
 1.1298739496246220E-01  9.5432209402152742E-29
 1.1311755141783246E-01  9.8529329591400054E-29
 1.1324785780765233E-01  1.0172575503361287E-28
 1.1337831430463960E-01  1.0502463021264037E-28
 1.1350892108171112E-01  1.0842919789692092E-28
 1.1363967831198277E-01  1.1194280217045293E-28
 1.1377058616876996E-01  1.1556889155573858E-28
 1.1390164482558779E-01  1.1931102223166398E-28
 1.1403285445615120E-01  1.2317286134917188E-28
 1.1416421523437516E-01  1.2715819044758600E-28
 1.1429572733437508E-01  1.3127090897475033E-28
 1.1442739093046694E-01  1.3551503791375663E-28
 1.1455920619716756E-01  1.3989472351994040E-28
 1.1469117330919461E-01  1.4441424117088997E-28
 1.1482329244146720E-01  1.4907799933335590E-28
 1.1495556376910598E-01  1.5389054365012164E-28
 1.1508798746743311E-01  1.5885656115082305E-28
 1.1522056371197291E-01  1.6398088458983199E-28
 1.1535329267845185E-01  1.6926849691607432E-28
 1.1548617454279884E-01  1.7472453587685371E-28
 1.1561920948114535E-01  1.8035429876220008E-28
 1.1575239766982585E-01  1.8616324729136688E-28
 1.1588573928537792E-01  1.9215701264759034E-28
 1.1601923450454255E-01  1.9834140066446969E-28
 1.1615288350426416E-01  2.0472239716917838E-28
 1.1628668646169116E-01  2.1130617348645746E-28
 1.1642064355417600E-01  2.1809909210850783E-28
 1.1655475495927546E-01  2.2510771253634399E-28
 1.1668902085475071E-01  2.3233879729624785E-28
 1.1682344141856782E-01  2.3979931813795969E-28
 1.1695801682889786E-01  2.4749646241901143E-28
 1.1709274726411721E-01  2.5543763968141204E-28
 1.1722763290280751E-01  2.6363048842605038E-28
 1.1736267392375631E-01  2.7208288309030952E-28
 1.1749787050595707E-01  2.8080294123564442E-28
 1.1763322282860951E-01  2.8979903095113853E-28
 1.1776873107111956E-01  2.9907977847878549E-28
 1.1790439541310005E-01  3.0865407606791701E-28
 1.1804021603437061E-01  3.1853109006500048E-28
 1.1817619311495810E-01  3.2872026924616949E-28
 1.1831232683509657E-01  3.3923135339914694E-28
 1.1844861737522788E-01  3.5007438216212224E-28
