# rates from r_li7_pg_be8_nacreII.dat
#    T8     rate

       10001
 9.7057700032425601E-02  1.9480252389340788E-09
 9.7169506187499879E-02  1.9764212614798434E-09
 9.7281441138293692E-02  2.0052192251526425E-09
 9.7393505033173983E-02  2.0344246398558390E-09
 9.7505698020678655E-02  2.0640430884019393E-09
 9.7618020249516588E-02  2.0940802274400756E-09
 9.7730471868568092E-02  2.1245417883947995E-09
 9.7843053026884938E-02  2.1554335784162090E-09
 9.7955763873690649E-02  2.1867614813417279E-09
 9.8068604558380484E-02  2.2185314586694404E-09
 9.8181575230521997E-02  2.2507495505433780E-09
 9.8294676039854978E-02  2.2834218767507093E-09
 9.8407907136291592E-02  2.3165546377308374E-09
 9.8521268669916839E-02  2.3501541155970937E-09
 9.8634760790988568E-02  2.3842266751704500E-09
 9.8748383649937738E-02  2.4187787650259093E-09
 9.8862137397368502E-02  2.4538169185514993E-09
 9.8976022184058599E-02  2.4893477550201273E-09
 9.9090038160959446E-02  2.5253779806743064E-09
 9.9204185479196363E-02  2.5619143898240002E-09
 9.9318464290068645E-02  2.5989638659576473E-09
 9.9432874745049998E-02  2.6365333828668132E-09
 9.9547416995788604E-02  2.6746300057840425E-09
 9.9662091194107350E-02  2.7132608925347087E-09
 9.9776897492003871E-02  2.7524332947025083E-09
 9.9891836041651083E-02  2.7921545588091566E-09
 1.0000690699539710E-01  2.8324321275081669E-09
 1.0012211050576564E-01  2.8732735407929515E-09
 1.0023744672545590E-01  2.9146864372193652E-09
 1.0035291580734318E-01  2.9566785551431631E-09
 1.0046851790447883E-01  2.9992577339720347E-09
 1.0058425317009055E-01  3.0424319154327451E-09
 1.0070012175758240E-01  3.0862091448533744E-09
 1.0081612382053531E-01  3.1305975724611010E-09
 1.0093225951270710E-01  3.1756054546952932E-09
 1.0104852898803270E-01  3.2212411555363197E-09
 1.0116493240062427E-01  3.2675131478503567E-09
 1.0128146990477163E-01  3.3144300147501491E-09
 1.0139814165494231E-01  3.3620004509720426E-09
 1.0151494780578178E-01  3.4102332642693779E-09
 1.0163188851211356E-01  3.4591373768225710E-09
 1.0174896392893965E-01  3.5087218266659414E-09
 1.0186617421144058E-01  3.5589957691314924E-09
 1.0198351951497550E-01  3.6099684783098718E-09
 1.0210099999508272E-01  3.6616493485287892E-09
 1.0221861580747962E-01  3.7140478958488580E-09
 1.0233636710806304E-01  3.7671737595772988E-09
 1.0245425405290925E-01  3.8210367037994491E-09
 1.0257227679827445E-01  3.8756466189286851E-09
 1.0269043550059480E-01  3.9310135232744387E-09
 1.0280873031648671E-01  3.9871475646289905E-09
 1.0292716140274689E-01  4.0440590218728006E-09
 1.0304572891635277E-01  4.1017583065991915E-09
 1.0316443301446260E-01  4.1602559647578395E-09
 1.0328327385441570E-01  4.2195626783179073E-09
 1.0340225159373249E-01  4.2796892669507078E-09
 1.0352136639011501E-01  4.3406466897323523E-09
 1.0364061840144691E-01  4.4024460468663034E-09
 1.0376000778579374E-01  4.4650985814263705E-09
 1.0387953470140301E-01  4.5286156811199312E-09
 1.0399919930670469E-01  4.5930088800724867E-09
 1.0411900176031116E-01  4.6582898606324870E-09
 1.0423894222101761E-01  4.7244704551980080E-09
 1.0435902084780196E-01  4.7915626480642116E-09
 1.0447923779982546E-01  4.8595785772932998E-09
 1.0459959323643261E-01  4.9285305366056793E-09
 1.0472008731715159E-01  4.9984309772936353E-09
 1.0484072020169409E-01  5.0692925101574061E-09
 1.0496149204995603E-01  5.1411290068639349E-09
 1.0508240302201743E-01  5.2139570654995539E-09
 1.0520345327814278E-01  5.2877902698943713E-09
 1.0532464297878101E-01  5.3626421077691167E-09
 1.0544597228456606E-01  5.4385262423709995E-09
 1.0556744135631686E-01  5.5154565146821854E-09
 1.0568905035503763E-01  5.5934469456554210E-09
 1.0581079944191792E-01  5.6725117384761991E-09
 1.0593268877833309E-01  5.7526652808530058E-09
 1.0605471852584446E-01  5.8339221473347681E-09
 1.0617688884619923E-01  5.9162971016564030E-09
 1.0629919990133113E-01  5.9998050991129041E-09
 1.0642165185336037E-01  6.0844612889621837E-09
 1.0654424486459398E-01  6.1702810168565167E-09
 1.0666697909752576E-01  6.2572798273036795E-09
 1.0678985471483687E-01  6.3454734661579437E-09
 1.0691287187939587E-01  6.4348778831405331E-09
 1.0703603075425892E-01  6.5255092343911456E-09
 1.0715933150266989E-01  6.6173838850495531E-09
 1.0728277428806085E-01  6.7105184118690244E-09
 1.0740635927405209E-01  6.8049296058604053E-09
 1.0753008662445243E-01  6.9006344749687365E-09
 1.0765395650325923E-01  6.9976502467815414E-09
 1.0777796907465895E-01  7.0959943712698222E-09
 1.0790212450302708E-01  7.1956845235623066E-09
 1.0802642295292857E-01  7.2967386067523342E-09
 1.0815086458911775E-01  7.3991747547390419E-09
 1.0827544957653892E-01  7.5030113351023619E-09
 1.0840017808032633E-01  7.6082669520123659E-09
 1.0852505026580450E-01  7.7149604491739656E-09
 1.0865006629848824E-01  7.8231109128061279E-09
 1.0877522634408318E-01  7.9327376746574225E-09
 1.0890053056848581E-01  8.0438603150573201E-09
 1.0902597913778375E-01  8.1564986660041214E-09
 1.0915157221825579E-01  8.2706728142894491E-09
 1.0927730997637243E-01  8.3864031046607550E-09
 1.0940319257879590E-01  8.5037101430209273E-09
 1.0952922019238044E-01  8.6226147996663767E-09
 1.0965539298417236E-01  8.7431382125635520E-09
 1.0978171112141055E-01  8.8653017906649580E-09
 1.0990817477152649E-01  8.9891272172641820E-09
 1.1003478410214464E-01  9.1146364533913578E-09
 1.1016153928108230E-01  9.2418517412482348E-09
 1.1028844047635034E-01  9.3707956076854999E-09
 1.1041548785615311E-01  9.5014908677197889E-09
 1.1054268158888862E-01  9.6339606280939217E-09
 1.1067002184314896E-01  9.7682282908786531E-09
 1.1079750878772043E-01  9.9043175571173184E-09
 1.1092514259158381E-01  1.0042252430513921E-08
 1.1105292342391435E-01  1.0182057221164837E-08
 1.1118085145408235E-01  1.0323756549334715E-08
 1.1130892685165319E-01  1.0467375349277233E-08
 1.1143714978638763E-01  1.0612938873101204E-08
 1.1156552042824180E-01  1.0760472694681818E-08
 1.1169403894736780E-01  1.0910002713619376E-08
 1.1182270551411365E-01  1.1061555159243465E-08
 1.1195152029902371E-01  1.1215156594665572E-08
 1.1208048347283858E-01  1.1370833920878682E-08
 1.1220959520649575E-01  1.1528614380906024E-08
 1.1233885567112954E-01  1.1688525563998485E-08
 1.1246826503807150E-01  1.1850595409881456E-08
 1.1259782347885033E-01  1.2014852213051366E-08
 1.1272753116519255E-01  1.2181324627124218E-08
 1.1285738826902238E-01  1.2350041669233455E-08
 1.1298739496246220E-01  1.2521032724481331E-08
 1.1311755141783246E-01  1.2694327550441202E-08
 1.1324785780765233E-01  1.2869956281713897E-08
 1.1337831430463960E-01  1.3047949434536990E-08
 1.1350892108171112E-01  1.3228337911448510E-08
 1.1363967831198277E-01  1.3411153006005041E-08
 1.1377058616876996E-01  1.3596426407555731E-08
 1.1390164482558779E-01  1.3784190206071971E-08
 1.1403285445615120E-01  1.3974476897033654E-08
 1.1416421523437516E-01  1.4167319386372763E-08
 1.1429572733437508E-01  1.4362750995474737E-08
 1.1442739093046694E-01  1.4560805466238851E-08
 1.1455920619716756E-01  1.4761516966197418E-08
 1.1469117330919461E-01  1.4964920093694089E-08
 1.1482329244146720E-01  1.5171049883124597E-08
 1.1495556376910598E-01  1.5379939465836599E-08
 1.1508798746743311E-01  1.5591609581734869E-08
 1.1522056371197291E-01  1.5806093189718581E-08
 1.1535329267845185E-01  1.6023426269629037E-08
 1.1548617454279884E-01  1.6243645241869943E-08
 1.1561920948114535E-01  1.6466786972539244E-08
 1.1575239766982585E-01  1.6692888778619459E-08
 1.1588573928537792E-01  1.6921988433223058E-08
 1.1601923450454255E-01  1.7154124170896811E-08
 1.1615288350426416E-01  1.7389334692982587E-08
 1.1628668646169116E-01  1.7627659173039330E-08
 1.1642064355417600E-01  1.7869137262322441E-08
 1.1655475495927546E-01  1.8113809095323948E-08
 1.1668902085475071E-01  1.8361715295372199E-08
 1.1682344141856782E-01  1.8612896980295012E-08
 1.1695801682889786E-01  1.8867395768142264E-08
 1.1709274726411721E-01  1.9125253782971864E-08
 1.1722763290280751E-01  1.9386513660699427E-08
 1.1736267392375631E-01  1.9651218555010016E-08
 1.1749787050595707E-01  1.9919412143336074E-08
 1.1763322282860951E-01  2.0191138632899501E-08
 1.1776873107111956E-01  2.0466442766818674E-08
 1.1790439541310005E-01  2.0745369830283476E-08
 1.1804021603437061E-01  2.1027965656795475E-08
 1.1817619311495810E-01  2.1314276634477778E-08
 1.1831232683509657E-01  2.1604349712450733E-08
 1.1844861737522788E-01  2.1898232407279308E-08
 1.1858506491600171E-01  2.2195972809488586E-08
 1.1872166963827586E-01  2.2497619590149968E-08
 1.1885843172311632E-01  2.2803222007538253E-08
 1.1899535135179781E-01  2.3112829913861900E-08
 1.1913242870580391E-01  2.3426493762064696E-08
 1.1926966396682706E-01  2.3744264612699759E-08
 1.1940705731676916E-01  2.4066194140880651E-08
 1.1954460893774166E-01  2.4392334643304065E-08
 1.1968231901206576E-01  2.4722739045350050E-08
 1.1982018772227260E-01  2.5057460908257155E-08
 1.1995821525110369E-01  2.5396554436376302E-08
 1.2009640178151103E-01  2.5740074484500544E-08
 1.2023474749665744E-01  2.6088076565274958E-08
 1.2037325257991655E-01  2.6440616856684509E-08
 1.2051191721487337E-01  2.6797752209623945E-08
 1.2065074158532436E-01  2.7159540155546227E-08
 1.2078972587527781E-01  2.7526038914195460E-08
 1.2092887026895373E-01  2.7897307401419092E-08
 1.2106817495078454E-01  2.8273405237066980E-08
 1.2120764010541507E-01  2.8654392752972144E-08
 1.2134726591770294E-01  2.9040331001017800E-08
 1.2148705257271847E-01  2.9431281761289083E-08
 1.2162700025574541E-01  2.9827307550313085E-08
 1.2176710915228087E-01  3.0228471629385468E-08
 1.2190737944803570E-01  3.0634838012985496E-08
 1.2204781132893450E-01  3.1046471477280289E-08
 1.2218840498111624E-01  3.1463437568720326E-08
 1.2232916059093424E-01  3.1885802612724220E-08
 1.2247007834495657E-01  3.2313633722457680E-08
 1.2261115842996601E-01  3.2746998807702092E-08
 1.2275240103296069E-01  3.3185966583821336E-08
 1.2289380634115411E-01  3.3630606580818815E-08
 1.2303537454197551E-01  3.4080989152493160E-08
 1.2317710582306980E-01  3.4537185485688642E-08
 1.2331900037229829E-01  3.4999267609644642E-08
 1.2346105837773859E-01  3.5467308405442327E-08
 1.2360328002768507E-01  3.5941381615551048E-08
 1.2374566551064878E-01  3.6421561853474834E-08
 1.2388821501535816E-01  3.6907924613501230E-08
 1.2403092873075899E-01  3.7400546280551599E-08
 1.2417380684601460E-01  3.7899504140134589E-08
 1.2431684955050637E-01  3.8404876388404217E-08
 1.2446005703383377E-01  3.8916742142323698E-08
 1.2460342948581475E-01  3.9435181449934852E-08
 1.2474696709648576E-01  3.9960275300734628E-08
 1.2489067005610231E-01  4.0492105636161587E-08
 1.2503453855513905E-01  4.1030792774728387E-08
 1.2517857278429007E-01  4.1576470653416587E-08
 1.2532277293446900E-01  4.2129227784552636E-08
 1.2546713919680952E-01  4.2689153588685038E-08
 1.2561167176266547E-01  4.3256338583624642E-08
 1.2575637082361119E-01  4.3830874397490993E-08
 1.2590123657144145E-01  4.4412853781904913E-08
 1.2604626919817222E-01  4.5002370625336970E-08
 1.2619146889604055E-01  4.5599519966604903E-08
 1.2633683585750505E-01  4.6204398008527672E-08
 1.2648237027524584E-01  4.6817102131735660E-08
 1.2662807234216511E-01  4.7437730908639425E-08
 1.2677394225138730E-01  4.8066384117558490E-08
 1.2691998019625933E-01  4.8703162757010505E-08
 1.2706618637035069E-01  4.9348169060165039E-08
 1.2721256096745398E-01  5.0001506509463644E-08
 1.2735910418158508E-01  5.0663279851404221E-08
 1.2750581620698334E-01  5.1333595111496748E-08
 1.2765269723811171E-01  5.2012559609389045E-08
 1.2779974746965730E-01  5.2700281974164641E-08
 1.2794696709653156E-01  5.3396872159816513E-08
 1.2809435631387037E-01  5.4102441460895729E-08
 1.2824191531703430E-01  5.4817102528338885E-08
 1.2838964430160912E-01  5.5540969385477231E-08
 1.2853754346340587E-01  5.6274157444227195E-08
 1.2868561299846121E-01  5.7016783521464261E-08
 1.2883385310303744E-01  5.7768965855584219E-08
 1.2898226397362308E-01  5.8530824123253187E-08
 1.2913084580693313E-01  5.9302479456348411E-08
 1.2927959879990883E-01  6.0084054459088530E-08
 1.2942852314971862E-01  6.0875673225362711E-08
 1.2957761905375795E-01  6.1677461356253979E-08
 1.2972688670964971E-01  6.2489545977761871E-08
 1.2987632631524426E-01  6.3312055758725070E-08
 1.3002593806862012E-01  6.4145120928951020E-08
 1.3017572216808387E-01  6.4988873297546862E-08
 1.3032567881217058E-01  6.5843446271460632E-08
 1.3047580819964386E-01  6.6708974874228863E-08
 1.3062611052949646E-01  6.7585595764943114E-08
 1.3077658600095038E-01  6.8473447257424431E-08
 1.3092723481345703E-01  6.9372669339618547E-08
 1.3107805716669751E-01  7.0283403693206233E-08
 1.3122905326058310E-01  7.1205793713442841E-08
 1.3138022329525526E-01  7.2139984529213537E-08
 1.3153156747108616E-01  7.3086123023320279E-08
 1.3168308598867848E-01  7.4044357852994070E-08
 1.3183477904886629E-01  7.5014839470643586E-08
 1.3198664685271488E-01  7.5997720144832622E-08
 1.3213868960152125E-01  7.6993153981496985E-08
 1.3229090749681410E-01  7.8001296945397838E-08
 1.3244330074035443E-01  7.9022306881820196E-08
 1.3259586953413563E-01  8.0056343538513557E-08
 1.3274861408038385E-01  8.1103568587878179E-08
 1.3290153458155796E-01  8.2164145649401702E-08
 1.3305463124035033E-01  8.3238240312350749E-08
 1.3320790425968665E-01  8.4326020158714588E-08
 1.3336135384272652E-01  8.5427654786404001E-08
 1.3351498019286331E-01  8.6543315832715696E-08
 1.3366878351372496E-01  8.7673176998059342E-08
 1.3382276400917389E-01  8.8817414069945916E-08
 1.3397692188330737E-01  8.9976204947249621E-08
 1.3413125734045767E-01  9.1149729664740964E-08
 1.3428577058519253E-01  9.2338170417892410E-08
 1.3444046182231548E-01  9.3541711587963237E-08
 1.3459533125686565E-01  9.4760539767366063E-08
 1.3475037909411866E-01  9.5994843785314030E-08
 1.3490560553958647E-01  9.7244814733759531E-08
 1.3506101079901786E-01  9.8510546560986833E-08
 1.3521659507839848E-01  9.9792125697747309E-08
 1.3537235858395136E-01  1.0108974207837696E-07
 1.3552830152213710E-01  1.0240358781634419E-07
 1.3568442409965420E-01  1.0373385721451371E-07
 1.3584072652343904E-01  1.0508074678867585E-07
 1.3599720900066659E-01  1.0644445529132840E-07
 1.3615387173875038E-01  1.0782518373568155E-07
 1.3631071494534303E-01  1.0922313541991194E-07
 1.3646773882833604E-01  1.1063851595165440E-07
 1.3662494359586072E-01  1.1207153327274113E-07
 1.3678232945628796E-01  1.1352239768418685E-07
 1.3693989661822883E-01  1.1499132187142349E-07
 1.3709764529053445E-01  1.1647852092978030E-07
 1.3725557568229679E-01  1.1798421239023064E-07
 1.3741368800284853E-01  1.1950861624538094E-07
 1.3757198246176369E-01  1.2105195497572757E-07
 1.3773045926885738E-01  1.2261445357616522E-07
 1.3788911863418665E-01  1.2419633958276936E-07
 1.3804796076805051E-01  1.2579784309983309E-07
 1.3820698588099026E-01  1.2741919682718255E-07
 1.3836619418378945E-01  1.2906063608774811E-07
 1.3852558588747482E-01  1.3072239885542507E-07
 1.3868516120331595E-01  1.3240472578319632E-07
 1.3884492034282603E-01  1.3410786023154000E-07
 1.3900486351776153E-01  1.3583204829710658E-07
 1.3916499094012322E-01  1.3757753884169906E-07
 1.3932530282215588E-01  1.3934458352151213E-07
 1.3948579937634897E-01  1.4113343681668338E-07
 1.3964648081543646E-01  1.4294435606111216E-07
 1.3980734735239758E-01  1.4477760147259304E-07
 1.3996839920045692E-01  1.4663343618322644E-07
 1.4012963657308450E-01  1.4851212627013771E-07
 1.4029105968399644E-01  1.5041394078649339E-07
 1.4045266874715498E-01  1.5233915179282352E-07
 1.4061446397676894E-01  1.5428803438864516E-07
 1.4077644558729360E-01  1.5626086674439581E-07
 1.4093861379343159E-01  1.5825793013368604E-07
 1.4110096881013276E-01  1.6027950896585570E-07
 1.4126351085259464E-01  1.6232589081885120E-07
 1.4142624013626245E-01  1.6439736647242423E-07
 1.4158915687682980E-01  1.6649422994165356E-07
 1.4175226129023871E-01  1.6861677851079104E-07
 1.4191555359268002E-01  1.7076531276743244E-07
 1.4207903400059338E-01  1.7294013663702233E-07
 1.4224270273066802E-01  1.7514155741770162E-07
 1.4240655999984272E-01  1.7736988581547516E-07
 1.4257060602530616E-01  1.7962543597973690E-07
 1.4273484102449710E-01  1.8190852553911920E-07
 1.4289926521510490E-01  1.8421947563770929E-07
 1.4306387881506968E-01  1.8655861097160091E-07
 1.4322868204258268E-01  1.8892625982579947E-07
 1.4339367511608625E-01  1.9132275411148365E-07
 1.4355885825427459E-01  1.9374842940363194E-07
 1.4372423167609380E-01  1.9620362497900077E-07
 1.4388979560074219E-01  1.9868868385447204E-07
 1.4405555024767044E-01  2.0120395282576595E-07
 1.4422149583658220E-01  2.0374978250652945E-07
 1.4438763258743412E-01  2.0632652736779626E-07
 1.4455396072043636E-01  2.0893454577782030E-07
 1.4472048045605249E-01  2.1157420004229344E-07
 1.4488719201500028E-01  2.1424585644495245E-07
 1.4505409561825175E-01  2.1695002786350373E-07
 1.4522119148703327E-01  2.1968735304425327E-07
 1.4538847984282621E-01  2.2245823102748128E-07
 1.4555596090736711E-01  2.2526306031962405E-07
 1.4572363490264789E-01  2.2810224399874623E-07
 1.4589150205091608E-01  2.3097618976499470E-07
 1.4605956257467539E-01  2.3388530999159920E-07
 1.4622781669668578E-01  2.3683002177639255E-07
 1.4639626463996394E-01  2.3981074699388779E-07
 1.4656490662778315E-01  2.4282791234789444E-07
 1.4673374288367422E-01  2.4588194942470772E-07
 1.4690277363142529E-01  2.4897329474683607E-07
