# rates from r_li7_pa_he4_nacreII.dat
#    T8     rate

       10001
 3.6562004322855217E-02  3.3687014815466824E-14
 3.6604122126221494E-02  3.4379012750510315E-14
 3.6646288447424603E-02  3.5084957772603224E-14
 3.6688503342354940E-02  3.5805125381571504E-14
 3.6730766866967308E-02  3.6539796404166593E-14
 3.6773079077280897E-02  3.7289257094741538E-14
 3.6815440029379490E-02  3.8053799237784926E-14
 3.6857849779411450E-02  3.8833720252344489E-14
 3.6900308383589854E-02  3.9629323298374640E-14
 3.6942815898192469E-02  4.0440917385042069E-14
 3.6985372379561940E-02  4.1268817481026878E-14
 3.7027977884105806E-02  4.2113344626851702E-14
 3.7070632468296616E-02  4.2974826049277365E-14
 3.7113336188671887E-02  4.3853595277799085E-14
 3.7156089101834343E-02  4.4749992263286309E-14
 3.7198891264451896E-02  4.5664363498802148E-14
 3.7241742733257734E-02  4.6597062142635503E-14
 3.7284643565050367E-02  4.7548448143592247E-14
 3.7327593816693774E-02  4.8518888368589612E-14
 3.7370593545117431E-02  4.9508756732583176E-14
 3.7413642807316398E-02  5.0518434330874063E-14
 3.7456741660351359E-02  5.1548309573842363E-14
 3.7499890161348755E-02  5.2598778324147455E-14
 3.7543088367500838E-02  5.3670244036432500E-14
 3.7586336336065763E-02  5.4763117899591940E-14
 3.7629634124367567E-02  5.5877818981628331E-14
 3.7672981789796396E-02  5.7014774377168422E-14
 3.7716379389808478E-02  5.8174419357663071E-14
 3.7759826981926266E-02  5.9357197524333546E-14
 3.7803324623738387E-02  6.0563560963903409E-14
 3.7846872372899895E-02  6.1793970407175036E-14
 3.7890470287132223E-02  6.3048895390495889E-14
 3.7934118424223319E-02  6.4328814420161203E-14
 3.7977816842027654E-02  6.5634215139813566E-14
 3.8021565598466388E-02  6.6965594500890339E-14
 3.8065364751527386E-02  6.8323458936170016E-14
 3.8109214359265342E-02  6.9708324536471850E-14
 3.8153114479801756E-02  7.1120717230570040E-14
 3.8197065171325151E-02  7.2561172968373335E-14
 3.8241066492091073E-02  7.4030237907435095E-14
 3.8285118500422113E-02  7.5528468602838270E-14
 3.8329221254708119E-02  7.7056432200535751E-14
 3.8373374813406178E-02  7.8614706634188169E-14
 3.8417579235040730E-02  8.0203880825573214E-14
 3.8461834578203569E-02  8.1824554888618967E-14
 3.8506140901554062E-02  8.3477340337135599E-14
 3.8550498263819115E-02  8.5162860296308011E-14
 3.8594906723793301E-02  8.6881749718007513E-14
 3.8639366340338883E-02  8.8634655599993807E-14
 3.8683877172385965E-02  9.0422237209089781E-14
 3.8728439278932540E-02  9.2245166308375722E-14
 3.8773052719044555E-02  9.4104127388486259E-14
 3.8817717551855965E-02  9.5999817903081612E-14
 3.8862433836568899E-02  9.7932948508568848E-14
 3.8907201632453654E-02  9.9904243308134934E-14
 3.8952020998848827E-02  1.0191444010018973E-13
 3.8996891995161313E-02  1.0396429063126538E-13
 3.9041814680866510E-02  1.0605456085348238E-13
 3.9086789115508287E-02  1.0818603118664139E-13
 3.9131815358699154E-02  1.1035949678502707E-13
 3.9176893470120204E-02  1.1257576780900830E-13
 3.9222023509521357E-02  1.1483566970151248E-13
 3.9267205536721334E-02  1.1714004346947644E-13
 3.9312439611607790E-02  1.1948974597033458E-13
 3.9357725794137308E-02  1.2188565020364666E-13
 3.9403064144335594E-02  1.2432864560796841E-13
 3.9448454722297480E-02  1.2681963836302385E-13
 3.9493897588187048E-02  1.2935955169730288E-13
 3.9539392802237630E-02  1.3194932620115122E-13
 3.9584940424751996E-02  1.3458992014548587E-13
 3.9630540516102368E-02  1.3728230980618243E-13
 3.9676193136730535E-02  1.4002748979428549E-13
 3.9721898347147844E-02  1.4282647339209811E-13
 3.9767656207935417E-02  1.4568029289529618E-13
 3.9813466779744157E-02  1.4858999996112524E-13
 3.9859330123294782E-02  1.5155666596282528E-13
 3.9905246299378007E-02  1.5458138235037377E-13
 3.9951215368854563E-02  1.5766526101765010E-13
 3.9997237392655309E-02  1.6080943467615531E-13
 4.0043312431781233E-02  1.6401505723536516E-13
 4.0089440547303644E-02  1.6728330418987123E-13
 4.0135621800364195E-02  1.7061537301340816E-13
 4.0181856252174991E-02  1.7401248355986639E-13
 4.0228143964018588E-02  1.7747587847145141E-13
 4.0274484997248186E-02  1.8100682359409042E-13
 4.0320879413287658E-02  1.8460660840020372E-13
 4.0367327273631654E-02  1.8827654641898264E-13
 4.0413828639845585E-02  1.9201797567430327E-13
 4.0460383573565857E-02  1.9583225913039695E-13
 4.0506992136499859E-02  1.9972078514542189E-13
 4.0553654390426075E-02  2.0368496793306649E-13
 4.0600370397194108E-02  2.0772624803230746E-13
 4.0647140218724863E-02  2.1184609278551351E-13
 4.0693963917010544E-02  2.1604599682496833E-13
 4.0740841554114803E-02  2.2032748256801463E-13
 4.0787773192172722E-02  2.2469210072092711E-13
 4.0834758893391013E-02  2.2914143079170205E-13
 4.0881798720048039E-02  2.3367708161188410E-13
 4.0928892734493925E-02  2.3830069186760279E-13
 4.0976040999150538E-02  2.4301393063995217E-13
 4.1023243576511742E-02  2.4781849795493360E-13
 4.1070500529143350E-02  2.5271612534304215E-13
 4.1117811919683278E-02  2.5770857640873509E-13
 4.1165177810841537E-02  2.6279764740988819E-13
 4.1212598265400441E-02  2.6798516784748238E-13
 4.1260073346214614E-02  2.7327300106562155E-13
 4.1307603116211032E-02  2.7866304486210726E-13
 4.1355187638389225E-02  2.8415723210973463E-13
 4.1402826975821275E-02  2.8975753138848990E-13
 4.1450521191651941E-02  2.9546594762884390E-13
 4.1498270349098643E-02  3.0128452276630184E-13
 4.1546074511451710E-02  3.0721533640746613E-13
 4.1593933742074353E-02  3.1326050650773377E-13
 4.1641848104402780E-02  3.1942219006085769E-13
 4.1689817661946224E-02  3.2570258380058359E-13
 4.1737842478287150E-02  3.3210392491457776E-13
 4.1785922617081230E-02  3.3862849177078831E-13
 4.1834058142057484E-02  3.4527860465653946E-13
 4.1882249117018301E-02  3.5205662653051368E-13
 4.1930495605839620E-02  3.5896496378786377E-13
 4.1978797672470924E-02  3.6600606703866775E-13
 4.2027155380935412E-02  3.7318243189996860E-13
 4.2075568795329962E-02  3.8049659980160014E-13
 4.2124037979825342E-02  3.8795115880606785E-13
 4.2172562998666230E-02  3.9554874444269954E-13
 4.2221143916171336E-02  4.0329204055630413E-13
 4.2269780796733394E-02  4.1118378017058356E-13
 4.2318473704819365E-02  4.1922674636658721E-13
 4.2367222704970481E-02  4.2742377317640251E-13
 4.2416027861802326E-02  4.3577774649236631E-13
 4.2464889240004848E-02  4.4429160499204498E-13
 4.2513806904342595E-02  4.5296834107932833E-13
 4.2562780919654687E-02  4.6181100184175267E-13
 4.2611811350854970E-02  4.7082269002446692E-13
 4.2660898262931991E-02  4.8000656502105690E-13
 4.2710041720949228E-02  4.8936584388154503E-13
 4.2759241790045095E-02  4.9890380233778911E-13
 4.2808498535433052E-02  5.0862377584665971E-13
 4.2857812022401631E-02  5.1852916065122329E-13
 4.2907182316314636E-02  5.2862341486027463E-13
 4.2956609482611152E-02  5.3891005954652316E-13
 4.3006093586805599E-02  5.4939267986367173E-13
 4.3055634694487921E-02  5.6007492618288067E-13
 4.3105232871323611E-02  5.7096051524871059E-13
 4.3154888183053804E-02  5.8205323135507029E-13
 4.3204600695495324E-02  5.9335692754134527E-13
 4.3254370474540872E-02  6.0487552680922281E-13
 4.3304197586159020E-02  6.1661302336035169E-13
 4.3354082096394374E-02  6.2857348385534651E-13
 4.3404024071367536E-02  6.4076104869440677E-13
 4.3454023577275361E-02  6.5317993331997103E-13
 4.3504080680390918E-02  6.6583442954171152E-13
 4.3554195447063654E-02  6.7872890688427835E-13
 4.3604367943719385E-02  6.9186781395815424E-13
 4.3654598236860499E-02  7.0525567985404890E-13
 4.3704886393065981E-02  7.1889711556114164E-13
 4.3755232478991532E-02  7.3279681540965319E-13
 4.3805636561369571E-02  7.4695955853808641E-13
 4.3856098707009447E-02  7.6139021038559294E-13
 4.3906618982797463E-02  7.7609372420985037E-13
 4.3957197455696984E-02  7.9107514263089927E-13
 4.4007834192748452E-02  8.0633959920129396E-13
 4.4058529261069602E-02  8.2189232000318647E-13
 4.4109282727855456E-02  8.3773862527253030E-13
 4.4160094660378485E-02  8.5388393105108017E-13
 4.4210965125988565E-02  8.7033375086652362E-13
 4.4261894192113231E-02  8.8709369744123353E-13
 4.4312881926257680E-02  9.0416948443014320E-13
 4.4363928396004872E-02  9.2156692818820543E-13
 4.4415033669015572E-02  9.3929194956785553E-13
 4.4466197813028546E-02  9.5735057574715723E-13
 4.4517420895860568E-02  9.7574894208893162E-13
 4.4568702985406571E-02  9.9449329403148457E-13
 4.4620044149639604E-02  1.0135899890114106E-12
 4.4671444456611115E-02  1.0330454984191076E-12
 4.4722903974450931E-02  1.0528664097217577E-12
 4.4774422771367291E-02  1.0730595892839192E-12
 4.4826000915647077E-02  1.0936320176498060E-12
 4.4877638475655811E-02  1.1145906602614328E-12
 4.4929335519837799E-02  1.1359426074737333E-12
 4.4981092116716116E-02  1.1576950767379541E-12
 4.5032908334892846E-02  1.1798554148221197E-12
 4.5084784243049077E-02  1.2024311000691873E-12
 4.5136719909945021E-02  1.2254297446935653E-12
 4.5188715404420057E-02  1.2488590971166516E-12
 4.5240770795392911E-02  1.2727270443419754E-12
 4.5292886151861680E-02  1.2970416143706088E-12
 4.5345061542903992E-02  1.3218109786575436E-12
 4.5397297037676941E-02  1.3470434546095850E-12
 4.5449592705417388E-02  1.3727475081257104E-12
 4.5501948615441906E-02  1.3989317561802876E-12
 4.5554364837146956E-02  1.4256049694499910E-12
 4.5606841440008865E-02  1.4527760749851961E-12
 4.5659378493584070E-02  1.4804541589264780E-12
 4.5711976067509097E-02  1.5086484692670268E-12
 4.5764634231500727E-02  1.5373684186615973E-12
 4.5817353055355968E-02  1.5666235872829623E-12
 4.5870132608952320E-02  1.5964237257265022E-12
 4.5922972962247739E-02  1.6267787579637199E-12
 4.5975874185280798E-02  1.6576987843455813E-12
 4.6028836348170676E-02  1.6891940846562974E-12
 4.6081859521117416E-02  1.7212751212187352E-12
 4.6134943774401881E-02  1.7539525420517853E-12
 4.6188089178385933E-02  1.7872371840810272E-12
 4.6241295803512404E-02  1.8211400764032236E-12
 4.6294563720305361E-02  1.8556724436057510E-12
 4.6347892999370074E-02  1.8908457091416739E-12
 4.6401283711393175E-02  1.9266714987614876E-12
 4.6454735927142651E-02  1.9631616440023061E-12
 4.6508249717468093E-02  2.0003281857357881E-12
 4.6561825153300686E-02  2.0381833777752928E-12
 4.6615462305653277E-02  2.0767396905433474E-12
 4.6669161245620573E-02  2.1160098148008278E-12
 4.6722922044379153E-02  2.1560066654382650E-12
 4.6776744773187627E-02  2.1967433853306083E-12
 4.6830629503386609E-02  2.2382333492563014E-12
 4.6884576306398966E-02  2.2804901678821256E-12
 4.6938585253729813E-02  2.3235276918141582E-12
 4.6992656416966677E-02  2.3673600157166608E-12
 4.7046789867779465E-02  2.4120014824993853E-12
 4.7100985677920718E-02  2.4574666875749638E-12
 4.7155243919225605E-02  2.5037704831869642E-12
 4.7209564663612077E-02  2.5509279828101710E-12
 4.7263947983080860E-02  2.5989545656239540E-12
 4.7318393949715688E-02  2.6478658810603086E-12
 4.7372902635683320E-02  2.6976778534271985E-12
 4.7427474113233642E-02  2.7484066866089113E-12
 4.7482108454699738E-02  2.8000688688445181E-12
 4.7536805732498064E-02  2.8526811775854328E-12
 4.7591566019128465E-02  2.9062606844338246E-12
 4.7646389387174345E-02  2.9608247601628123E-12
 4.7701275909302648E-02  3.0163910798197440E-12
 4.7756225658264082E-02  3.0729776279142841E-12
 4.7811238706893154E-02  3.1306027036921937E-12
 4.7866315128108294E-02  3.1892849264964650E-12
 4.7921454994911850E-02  3.2490432412170321E-12
 4.7976658380390343E-02  3.3098969238307355E-12
 4.8031925357714465E-02  3.3718655870328301E-12
 4.8087256000139217E-02  3.4349691859612524E-12
 4.8142650381003918E-02  3.4992280240155273E-12
 4.8198108573732433E-02  3.5646627587718665E-12
 4.8253630651833232E-02  3.6312944079954721E-12
 4.8309216688899356E-02  3.6991443557520254E-12
 4.8364866758608731E-02  3.7682343586201118E-12
 4.8420580934724101E-02  3.8385865520053642E-12
 4.8476359291093229E-02  3.9102234565592004E-12
 4.8532201901648864E-02  3.9831679847024484E-12
 4.8588108840408990E-02  4.0574434472567622E-12
 4.8644080181476847E-02  4.1330735601846394E-12
 4.8700115999041046E-02  4.2100824514402385E-12
 4.8756216367375607E-02  4.2884946679325130E-12
 4.8812381360840158E-02  4.3683351826028743E-12
 4.8868611053879983E-02  4.4496294016186317E-12
 4.8924905521026137E-02  4.5324031716842851E-12
 4.8981264836895466E-02  4.6166827874725731E-12
 4.9037689076190841E-02  4.7024949991775237E-12
 4.9094178313701158E-02  4.7898670201904338E-12
 4.9150732624301495E-02  4.8788265349020254E-12
 4.9207352082953106E-02  4.9694017066315792E-12
 4.9264036764703686E-02  5.0616211856859879E-12
 4.9320786744687331E-02  5.1555141175500972E-12
 4.9377602098124744E-02  5.2511101512110594E-12
 4.9434482900323172E-02  5.3484394476177468E-12
 4.9491429226676709E-02  5.4475326882791095E-12
 4.9548441152666260E-02  5.5484210840016073E-12
 4.9605518753859733E-02  5.6511363837696457E-12
 4.9662662105911970E-02  5.7557108837699026E-12
 4.9719871284565079E-02  5.8621774365631203E-12
 4.9777146365648374E-02  5.9705694604046216E-12
 4.9834487425078546E-02  6.0809209487163046E-12
 4.9891894538859664E-02  6.1932664797123562E-12
 4.9949367783083433E-02  6.3076412261816694E-12
 5.0006907233929185E-02  6.4240809654284669E-12
 5.0064512967664024E-02  6.5426220893743915E-12
 5.0122185060642852E-02  6.6633016148241015E-12
 5.0179923589308575E-02  6.7861571938975540E-12
 5.0237728630192192E-02  6.9112271246306115E-12
 5.0295600259912761E-02  7.0385503617477208E-12
 5.0353538555177685E-02  7.1681665276083090E-12
 5.0411543592782715E-02  7.3001159233306508E-12
 5.0469615449612086E-02  7.4344395400950446E-12
 5.0527754202638511E-02  7.5711790706293060E-12
 5.0585959928923473E-02  7.7103769208803905E-12
 5.0644232705617173E-02  7.8520762218736188E-12
 5.0702572609958745E-02  7.9963208417632914E-12
 5.0760979719276192E-02  8.1431553980769953E-12
 5.0819454110986685E-02  8.2926252701582086E-12
 5.0877995862596545E-02  8.4447766118080468E-12
 5.0936605051701417E-02  8.5996563641308654E-12
 5.0995281755986235E-02  8.7573122685864592E-12
 5.1054026053225524E-02  8.9177928802515772E-12
 5.1112838021283351E-02  9.0811475812950676E-12
 5.1171717738113513E-02  9.2474265946688270E-12
 5.1230665281759541E-02  9.4166809980181108E-12
 5.1289680730354933E-02  9.5889627378161901E-12
 5.1348764162123174E-02  9.7643246437237744E-12
 5.1407915655377875E-02  9.9428204431800167E-12
 5.1467135288522800E-02  1.0124504776225814E-11
 5.1526423140052097E-02  1.0309433210565266E-11
 5.1585779288550307E-02  1.0497662256867530E-11
 5.1645203812692532E-02  1.0689249384313224E-11
 5.1704696791244412E-02  1.0884253036389315E-11
 5.1764258303062423E-02  1.1082732646936077E-11
 5.1823888427093831E-02  1.1284748656450232E-11
 5.1883587242376891E-02  1.1490362528648449E-11
 5.1943354828040807E-02  1.1699636767293112E-11
 5.2003191263306034E-02  1.1912634933289266E-11
 5.2063096627484248E-02  1.2129421662050991E-11
 5.2123070999978524E-02  1.2350062681145161E-11
 5.2183114460283307E-02  1.2574624828216031E-11
 5.2243227087984727E-02  1.2803176069194904E-11
 5.2303408962760561E-02  1.3035785516798177E-11
 5.2363660164380321E-02  1.3272523449319997E-11
 5.2423980772705464E-02  1.3513461329723309E-11
 5.2484370867689437E-02  1.3758671825032922E-11
 5.2544830529377799E-02  1.4008228826036452E-11
 5.2605359837908254E-02  1.4262207467297591E-11
 5.2665958873510894E-02  1.4520684147486047E-11
 5.2726627716508205E-02  1.4783736550029478E-11
 5.2787366447315222E-02  1.5051443664092153E-11
 5.2848175146439552E-02  1.5323885805884604E-11
 5.2909053894481604E-02  1.5601144640311049E-11
 5.2970002772134622E-02  1.5883303202958290E-11
 5.3031021860184824E-02  1.6170445922431509E-11
 5.3092111239511408E-02  1.6462658643041820E-11
 5.3153270991086840E-02  1.6760028647853713E-11
 5.3214501195976802E-02  1.7062644682093070E-11
 5.3275801935340421E-02  1.7370596976925589E-11
 5.3337173290430223E-02  1.7683977273608608E-11
 5.3398615342592395E-02  1.8002878848023544E-11
 5.3460128173266841E-02  1.8327396535594043E-11
 5.3521711863987277E-02  1.8657626756595051E-11
 5.3583366496381263E-02  1.8993667541859534E-11
 5.3645092152170497E-02  1.9335618558890140E-11
 5.3706888913170762E-02  1.9683581138378611E-11
 5.3768756861292136E-02  2.0037658301142319E-11
 5.3830696078538944E-02  2.0397954785481763E-11
 5.3892706647010097E-02  2.0764577074968610E-11
 5.3954788648899028E-02  2.1137633426666679E-11
 5.4016942166493880E-02  2.1517233899795279E-11
 5.4079167282177508E-02  2.1903490384840964E-11
 5.4141464078427771E-02  2.2296516633124278E-11
 5.4203832637817480E-02  2.2696428286827727E-11
 5.4266273043014610E-02  2.3103342909493875E-11
 5.4328785376782290E-02  2.3517380016996836E-11
 5.4391369721979055E-02  2.3938661108999770E-11
 5.4454026161558901E-02  2.4367309700900874E-11
 5.4516754778571298E-02  2.4803451356276499E-11
 5.4579555656161460E-02  2.5247213719830961E-11
 5.4642428877570363E-02  2.5698726550858457E-11
 5.4705374526134901E-02  2.6158121757224434E-11
 5.4768392685287874E-02  2.6625533429875763E-11
 5.4831483438558294E-02  2.7101103537757311E-11
 5.4894646869571351E-02  2.7584978236142130E-11
 5.4957883062048601E-02  2.8077299106663130E-11
 5.5021192099807957E-02  2.8578210058362006E-11
 5.5084574066763980E-02  2.9087857389338822E-11
 5.5148029046927852E-02  2.9606389825312294E-11
 5.5211557124407583E-02  3.0133958558783478E-11
 5.5275158383407963E-02  3.0670717288812899E-11
 5.5338832908230884E-02  3.1216822261419980E-11
