# rates from r_n14_pg_o15_nacreII.dat
#    T8     rate

       10001
 3.4477041820539553E-02  3.6290037243486272E-35
 3.4516757839804423E-02  3.7616397532718651E-35
 3.4556519610157613E-02  3.8990834053694709E-35
 3.4596327184302368E-02  4.0415074657594225E-35
 3.4636180615002628E-02  4.1890908755241536E-35
 3.4676079955083108E-02  4.3420189490845246E-35
 3.4716025257429346E-02  4.5004835991792235E-35
 3.4756016574987850E-02  4.6646835697253362E-35
 3.4796053960766092E-02  4.8348246767724948E-35
 3.4836137467832637E-02  5.0111200579471683E-35
 3.4876267149317110E-02  5.1937904305661797E-35
 3.4916443058410421E-02  5.3830643587788763E-35
 3.4956665248364709E-02  5.5791785300365326E-35
 3.4996933772493494E-02  5.7823780412271736E-35
 3.5037248684171643E-02  5.9929166947778792E-35
 3.5077610036835571E-02  6.2110573051030738E-35
 3.5118017883983228E-02  6.4370720157178030E-35
 3.5158472279174208E-02  6.6712426274412382E-35
 3.5198973276029756E-02  6.9138609380015243E-35
 3.5239520928232931E-02  7.1652290935140624E-35
 3.5280115289528638E-02  7.4256599521658077E-35
 3.5320756413723647E-02  7.6954774605806399E-35
 3.5361444354686744E-02  7.9750170432999497E-35
 3.5402179166348767E-02  8.2646260057904287E-35
 3.5442960902702707E-02  8.5646639514672330E-35
 3.5483789617803671E-02  8.8755032132693128E-35
 3.5524665365769120E-02  9.1975293001693269E-35
 3.5565588200778805E-02  9.5311413592861389E-35
 3.5606558177074941E-02  9.8767526539480819E-35
 3.5647575348962152E-02  1.0234791058443621E-34
 3.5688639770807676E-02  1.0605699569944588E-34
 3.5729751497041363E-02  1.0989936838134586E-34
 3.5770910582155792E-02  1.1387977713294883E-34
 3.5812117080706245E-02  1.1800313813338311E-34
 3.5853371047310914E-02  1.2227454110542616E-34
 3.5894672536650886E-02  1.2669925538633548E-34
 3.5936021603470251E-02  1.3128273620839400E-34
 3.5977418302576121E-02  1.3603063119828243E-34
 3.6018862688838790E-02  1.4094878709984166E-34
 3.6060354817191734E-02  1.4604325673099741E-34
 3.6101894742631750E-02  1.5132030618122373E-34
 3.6143482520218907E-02  1.5678642225711202E-34
 3.6185118205076777E-02  1.6244832018714744E-34
 3.6226801852392410E-02  1.6831295159045937E-34
 3.6268533517416435E-02  1.7438751272403619E-34
 3.6310313255463078E-02  1.8067945301195657E-34
 3.6352141121910354E-02  1.8719648387163632E-34
 3.6394017172200026E-02  1.9394658784305394E-34
 3.6435941461837769E-02  2.0093802803471352E-34
 3.6477914046393126E-02  2.0817935789412960E-34
 3.6519934981499712E-02  2.1567943131678095E-34
 3.6562004322855217E-02  2.2344741310184757E-34
 3.6604122126221494E-02  2.3149278977067089E-34
 3.6646288447424603E-02  2.3982538075653248E-34
 3.6688503342354940E-02  2.4845534998044050E-34
 3.6730766866967308E-02  2.5739321782566507E-34
 3.6773079077280897E-02  2.6664987352407476E-34
 3.6815440029379490E-02  2.7623658797019116E-34
 3.6857849779411450E-02  2.8616502697436358E-34
 3.6900308383589854E-02  2.9644726497291321E-34
 3.6942815898192469E-02  3.0709579921013906E-34
 3.6985372379561940E-02  3.1812356440679767E-34
 3.7027977884105806E-02  3.2954394793297066E-34
 3.7070632468296616E-02  3.4137080550273801E-34
 3.7113336188671887E-02  3.5361847740718977E-34
 3.7156089101834343E-02  3.6630180530560815E-34
 3.7198891264451896E-02  3.7943614959210197E-34
 3.7241742733257734E-02  3.9303740735762183E-34
 3.7284643565050367E-02  4.0712203096994026E-34
 3.7327593816693774E-02  4.2170704728958689E-34
 3.7370593545117431E-02  4.3681007754340991E-34
 3.7413642807316398E-02  4.5244935788052597E-34
 3.7456741660351359E-02  4.6864376063340079E-34
 3.7499890161348755E-02  4.8541281630246866E-34
 3.7543088367500838E-02  5.0277673630019031E-34
 3.7586336336065763E-02  5.2075643646718418E-34
 3.7629634124367567E-02  5.3937356139617693E-34
 3.7672981789796396E-02  5.5865050958657242E-34
 3.7716379389808478E-02  5.7861045946058662E-34
 3.7759826981926266E-02  5.9927739626576038E-34
 3.7803324623738387E-02  6.2067613989988424E-34
 3.7846872372899895E-02  6.4283237368287636E-34
 3.7890470287132223E-02  6.6577267411445175E-34
 3.7934118424223319E-02  6.8952454164401190E-34
 3.7977816842027654E-02  7.1411643249356409E-34
 3.8021565598466388E-02  7.3957779156530859E-34
 3.8065364751527386E-02  7.6593908646852085E-34
 3.8109214359265342E-02  7.9323184271016747E-34
 3.8153114479801756E-02  8.2148868008316846E-34
 3.8197065171325151E-02  8.5074335029391078E-34
 3.8241066492091073E-02  8.8103077587131525E-34
 3.8285118500422113E-02  9.1238709040082943E-34
 3.8329221254708119E-02  9.4484968012659450E-34
 3.8373374813406178E-02  9.7845722697200400E-34
 3.8417579235040730E-02  1.0132497530184832E-33
 3.8461834578203569E-02  1.0492686665007905E-33
 3.8506140901554062E-02  1.0865568093631888E-33
 3.8550498263819115E-02  1.1251585064334670E-33
 3.8594906723793301E-02  1.1651196162651165E-33
 3.8639366340338883E-02  1.2064875837049492E-33
 3.8683877172385965E-02  1.2493114942502021E-33
 3.8728439278932540E-02  1.2936421302444708E-33
 3.8773052719044555E-02  1.3395320289799814E-33
 3.8817717551855965E-02  1.3870355427767344E-33
 3.8862433836568899E-02  1.4362089010898975E-33
 3.8907201632453654E-02  1.4871102747267177E-33
 3.8952020998848827E-02  1.5397998422372793E-33
 3.8996891995161313E-02  1.5943398585544645E-33
 3.9041814680866510E-02  1.6507947259579592E-33
 3.9086789115508287E-02  1.7092310674356651E-33
 3.9131815358699154E-02  1.7697178025370848E-33
 3.9176893470120204E-02  1.8323262257761829E-33
 3.9222023509521357E-02  1.8971300877042682E-33
 3.9267205536721334E-02  1.9642056787062098E-33
 3.9312439611607790E-02  2.0336319156368525E-33
 3.9357725794137308E-02  2.1054904313832524E-33
 3.9403064144335594E-02  2.1798656674448525E-33
 3.9448454722297480E-02  2.2568449696521071E-33
 3.9493897588187048E-02  2.3365186870924040E-33
 3.9539392802237630E-02  2.4189802743973470E-33
 3.9584940424751996E-02  2.5043263974684789E-33
 3.9630540516102368E-02  2.5926570427572687E-33
 3.9676193136730535E-02  2.6840756302469848E-33
 3.9721898347147844E-02  2.7786891302246096E-33
 3.9767656207935417E-02  2.8766081839939968E-33
 3.9813466779744157E-02  2.9779472286511812E-33
 3.9859330123294782E-02  3.0828246260547865E-33
 3.9905246299378007E-02  3.1913627961402056E-33
 3.9951215368854563E-02  3.3036883547161746E-33
 3.9997237392655309E-02  3.4199322558879586E-33
 4.0043312431781233E-02  3.5402299392827458E-33
 4.0089440547303644E-02  3.6647214822036905E-33
 4.0135621800364195E-02  3.7935517569030740E-33
 4.0181856252174991E-02  3.9268705931357052E-33
 4.0228143964018588E-02  4.0648329461748881E-33
 4.0274484997248186E-02  4.2075990704429469E-33
 4.0320879413287658E-02  4.3553346989984713E-33
 4.0367327273631654E-02  4.5082112290108873E-33
 4.0413828639845585E-02  4.6664059134803820E-33
 4.0460383573565857E-02  4.8301020593566021E-33
 4.0506992136499859E-02  4.9994892323097558E-33
 4.0553654390426075E-02  5.1747634683552460E-33
 4.0600370397194108E-02  5.3561274925619702E-33
 4.0647140218724863E-02  5.5437909450792373E-33
 4.0693963917010544E-02  5.7379706147272230E-33
 4.0740841554114803E-02  5.9388906803863325E-33
 4.0787773192172722E-02  6.1467829604830594E-33
 4.0834758893391013E-02  6.3618871707907057E-33
 4.0881798720048039E-02  6.5844511908527407E-33
 4.0928892734493925E-02  6.8147313392906980E-33
 4.0976040999150538E-02  7.0529926583252401E-33
 4.1023243576511742E-02  7.2995092077923790E-33
 4.1070500529143350E-02  7.5545643689285082E-33
 4.1117811919683278E-02  7.8184511583546709E-33
 4.1165177810841537E-02  8.0914725524637617E-33
 4.1212598265400441E-02  8.3739418226718758E-33
 4.1260073346214614E-02  8.6661828817966030E-33
 4.1307603116211032E-02  8.9685306420081177E-33
 4.1355187638389225E-02  9.2813313846908489E-33
 4.1402826975821275E-02  9.6049431426036249E-33
 4.1450521191651941E-02  9.9397360947360788E-33
 4.1498270349098643E-02  1.0286092974383617E-32
 4.1546074511451710E-02  1.0644409490679094E-32
 4.1593933742074353E-02  1.1015094764239849E-32
 4.1641848104402780E-02  1.1398571777193448E-32
 4.1689817661946224E-02  1.1795277838266476E-32
 4.1737842478287150E-02  1.2205665063185668E-32
 4.1785922617081230E-02  1.2630200871169636E-32
 4.1834058142057484E-02  1.3069368497757256E-32
 4.1882249117018301E-02  1.3523667524766892E-32
 4.1930495605839620E-02  1.3993614427758761E-32
 4.1978797672470924E-02  1.4479743141669548E-32
 4.2027155380935412E-02  1.4982605645194088E-32
 4.2075568795329962E-02  1.5502772564527104E-32
 4.2124037979825342E-02  1.6040833797113114E-32
 4.2172562998666230E-02  1.6597399155996681E-32
 4.2221143916171336E-02  1.7173099035580736E-32
 4.2269780796733394E-02  1.7768585099323665E-32
 4.2318473704819365E-02  1.8384530990285743E-32
 4.2367222704970481E-02  1.9021633065018993E-32
 4.2416027861802326E-02  1.9680611151898663E-32
 4.2464889240004848E-02  2.0362209334339017E-32
 4.2513806904342595E-02  2.1067196760005542E-32
 4.2562780919654687E-02  2.1796368476672956E-32
 4.2611811350854970E-02  2.2550546295689440E-32
 4.2660898262931991E-02  2.3330579683957121E-32
 4.2710041720949228E-02  2.4137346685319350E-32
 4.2759241790045095E-02  2.4971754872279816E-32
 4.2808498535433052E-02  2.5834742329228650E-32
 4.2857812022401631E-02  2.6727278667884156E-32
 4.2907182316314636E-02  2.7650366076335087E-32
 4.2956609482611152E-02  2.8605040402575957E-32
 4.3006093586805599E-02  2.9592372273688075E-32
 4.3055634694487921E-02  3.0613468251862433E-32
 4.3105232871323611E-02  3.1669472028469036E-32
 4.3154888183053804E-02  3.2761565657429743E-32
 4.3204600695495324E-02  3.3890970828954403E-32
 4.3254370474540872E-02  3.5058950185451127E-32
 4.3304197586159020E-02  3.6266808680342824E-32
 4.3354082096394374E-02  3.7515894981705363E-32
 4.3404024071367536E-02  3.8807602921955769E-32
 4.3454023577275361E-02  4.0143372995065448E-32
 4.3504080680390918E-02  4.1524693902903865E-32
 4.3554195447063654E-02  4.2953104152346534E-32
 4.3604367943719385E-02  4.4430193704712222E-32
 4.3654598236860499E-02  4.5957605679198329E-32
 4.3704886393065981E-02  4.7537038112282790E-32
 4.3755232478991532E-02  4.9170245774580013E-32
 4.3805636561369571E-02  5.0859042047201705E-32
 4.3856098707009447E-02  5.2605300859744753E-32
 4.3906618982797463E-02  5.4410958691295577E-32
 4.3957197455696984E-02  5.6278016637334342E-32
 4.4007834192748452E-02  5.8208542543802088E-32
 4.4058529261069602E-02  6.0204673211231860E-32
 4.4109282727855456E-02  6.2268616670641995E-32
 4.4160094660378485E-02  6.4402654534071087E-32
 4.4210965125988565E-02  6.6609144421482530E-32
 4.4261894192113231E-02  6.8890522467234993E-32
 4.4312881926257680E-02  7.1249305908079005E-32
 4.4363928396004872E-02  7.3688095755751637E-32
 4.4415033669015572E-02  7.6209579556574854E-32
 4.4466197813028546E-02  7.8816534241137195E-32
 4.4517420895860568E-02  8.1511829066608315E-32
 4.4568702985406571E-02  8.4298428655192730E-32
 4.4620044149639604E-02  8.7179396131365852E-32
 4.4671444456611115E-02  9.0157896361115830E-32
 4.4722903974450931E-02  9.3237199296763042E-32
 4.4774422771367291E-02  9.6420683430579275E-32
 4.4826000915647077E-02  9.9711839360555350E-32
 4.4877638475655811E-02  1.0311427347228300E-31
 4.4929335519837799E-02  1.0663171174026105E-31
 4.4981092116716116E-02  1.1026800365284259E-31
 4.5032908334892846E-02  1.1402712626464488E-31
 4.5084784243049077E-02  1.1791318838034640E-31
 4.5136719909945021E-02  1.2193043487441485E-31
 4.5188715404420057E-02  1.2608325115082683E-31
 4.5240770795392911E-02  1.3037616774753046E-31
 4.5292886151861680E-02  1.3481386509027731E-31
 4.5345061542903992E-02  1.3940117839982951E-31
 4.5397297037676941E-02  1.4414310275936382E-31
 4.5449592705417388E-02  1.4904479834470697E-31
 4.5501948615441906E-02  1.5411159582467310E-31
 4.5554364837146956E-02  1.5934900193582889E-31
 4.5606841440008865E-02  1.6476270523782124E-31
 4.5659378493584070E-02  1.7035858205460093E-31
 4.5711976067509097E-02  1.7614270260784288E-31
 4.5764634231500727E-02  1.8212133734852231E-31
 4.5817353055355968E-02  1.8830096349306641E-31
 4.5870132608952320E-02  1.9468827177082890E-31
 4.5922972962247739E-02  2.0129017338844768E-31
 4.5975874185280798E-02  2.0811380722046786E-31
 4.6028836348170676E-02  2.1516654723066167E-31
 4.6081859521117416E-02  2.2245601013316736E-31
 4.6134943774401881E-02  2.2999006330055572E-31
 4.6188089178385933E-02  2.3777683292719863E-31
 4.6241295803512404E-02  2.4582471245433387E-31
 4.6294563720305361E-02  2.5414237126831722E-31
 4.6347892999370074E-02  2.6273876367720383E-31
 4.6401283711393175E-02  2.7162313817713987E-31
 4.6454735927142651E-02  2.8080504701696075E-31
 4.6508249717468093E-02  2.9029435606933886E-31
 4.6561825153300686E-02  3.0010125502073963E-31
 4.6615462305653277E-02  3.1023626788787169E-31
 4.6669161245620573E-02  3.2071026387221974E-31
 4.6722922044379153E-02  3.3153446856338507E-31
 4.6776744773187627E-02  3.4272047550141263E-31
 4.6830629503386609E-02  3.5428025811155996E-31
 4.6884576306398966E-02  3.6622618202040457E-31
 4.6938585253729813E-02  3.7857101776800241E-31
 4.6992656416966677E-02  3.9132795392678767E-31
 4.7046789867779465E-02  4.0451061064226500E-31
 4.7100985677920718E-02  4.1813305360545126E-31
 4.7155243919225605E-02  4.3220980847466232E-31
 4.7209564663612077E-02  4.4675587575861475E-31
 4.7263947983080860E-02  4.6178674617432291E-31
 4.7318393949715688E-02  4.7731841649893721E-31
 4.7372902635683320E-02  4.9336740592604775E-31
 4.7427474113233642E-02  5.0995077294691219E-31
 4.7482108454699738E-02  5.2708613276907428E-31
 4.7536805732498064E-02  5.4479167529450561E-31
 4.7591566019128465E-02  5.6308618366824875E-31
 4.7646389387174345E-02  5.8198905342203538E-31
 4.7701275909302648E-02  6.0152031222789274E-31
 4.7756225658264082E-02  6.2170064028190948E-31
 4.7811238706893154E-02  6.4255139133777585E-31
 4.7866315128108294E-02  6.6409461441154819E-31
 4.7921454994911850E-02  6.8635307617796590E-31
 4.7976658380390343E-02  7.0935028408037235E-31
 4.8031925357714465E-02  7.3311051017505413E-31
 4.8087256000139217E-02  7.5765881573854887E-31
 4.8142650381003918E-02  7.8302107665287919E-31
 4.8198108573732433E-02  8.0922400960331458E-31
 4.8253630651833232E-02  8.3629519910549548E-31
 4.8309216688899356E-02  8.6426312539459437E-31
 4.8364866758608731E-02  8.9315719319876704E-31
 4.8420580934724101E-02  9.2300776142768431E-31
 4.8476359291093229E-02  9.5384617380434875E-31
 4.8532201901648864E-02  9.8570479046805315E-31
 4.8588108840408990E-02  1.0186170205815850E-30
 4.8644080181476847E-02  1.0526173559719776E-30
 4.8700115999041046E-02  1.0877414058388433E-30
 4.8756216367375607E-02  1.1240259325617794E-30
 4.8812381360840158E-02  1.1615088886448261E-30
 4.8868611053879983E-02  1.2002294548286944E-30
 4.8924905521026137E-02  1.2402280794115686E-30
 4.8981264836895466E-02  1.2815465188153204E-30
 4.9037689076190841E-02  1.3242278794323272E-30
 4.9094178313701158E-02  1.3683166608004458E-30
 4.9150732624301495E-02  1.4138588001402084E-30
 4.9207352082953106E-02  1.4609017183006993E-30
 4.9264036764703686E-02  1.5094943671585853E-30
 4.9320786744687331E-02  1.5596872785119604E-30
 4.9377602098124744E-02  1.6115326145221646E-30
 4.9434482900323172E-02  1.6650842197433999E-30
 4.9491429226676709E-02  1.7203976747986360E-30
 4.9548441152666260E-02  1.7775303517425694E-30
 4.9605518753859733E-02  1.8365414711806130E-30
 4.9662662105911970E-02  1.8974921611763143E-30
 4.9719871284565079E-02  1.9604455180254477E-30
 4.9777146365648374E-02  2.0254666689366384E-30
 4.9834487425078546E-02  2.0926228366920230E-30
 4.9891894538859664E-02  2.1619834063402055E-30
 4.9949367783083433E-02  2.2336199939855985E-30
 5.0006907233929185E-02  2.3076065177490141E-30
 5.0064512967664024E-02  2.3840192709504438E-30
 5.0122185060642852E-02  2.4629369975988161E-30
 5.0179923589308575E-02  2.5444409702535527E-30
 5.0237728630192192E-02  2.6286150703258921E-30
 5.0295600259912761E-02  2.7155458709086233E-30
 5.0353538555177685E-02  2.8053227222027693E-30
 5.0411543592782715E-02  2.8980378396266316E-30
 5.0469615449612086E-02  2.9937863946820325E-30
 5.0527754202638511E-02  3.0926666086810235E-30
 5.0585959928923473E-02  3.1947798493995852E-30
 5.0644232705617173E-02  3.3002307307652858E-30
 5.0702572609958745E-02  3.4091272156681000E-30
 5.0760979719276192E-02  3.5215807219864828E-30
 5.0819454110986685E-02  3.6377062319355801E-30
 5.0877995862596545E-02  3.7576224048336022E-30
 5.0936605051701417E-02  3.8814516934001263E-30
 5.0995281755986235E-02  4.0093204636828858E-30
 5.1054026053225524E-02  4.1413591187435990E-30
 5.1112838021283351E-02  4.2777022261947044E-30
 5.1171717738113513E-02  4.4184886497328960E-30
 5.1230665281759541E-02  4.5638616847724633E-30
 5.1289680730354933E-02  4.7139691983060827E-30
 5.1348764162123174E-02  4.8689637731458976E-30
 5.1407915655377875E-02  5.0290028566435431E-30
 5.1467135288522800E-02  5.1942489140608067E-30
 5.1526423140052097E-02  5.3648695867172993E-30
 5.1585779288550307E-02  5.5410378550574357E-30
 5.1645203812692532E-02  5.7229322068043922E-30
 5.1704696791244412E-02  5.9107368103483456E-30
 5.1764258303062423E-02  6.1046416935268457E-30
 5.1823888427093831E-02  6.3048429279670664E-30
 5.1883587242376891E-02  6.5115428191635079E-30
 5.1943354828040807E-02  6.7249501024668513E-30
 5.2003191263306034E-02  6.9452801451552691E-30
 5.2063096627484248E-02  7.1727551547932289E-30
 5.2123070999978524E-02  7.4076043940455071E-30
 5.2183114460283307E-02  7.6500644021816736E-30
