# rates from r_h2_h2_to_he4_nacreII.dat
#    T8     rate

       10001
 2.9582167763364420E-02  2.9005536093115234E-10
 2.9616245105350464E-02  2.9315069327751958E-10
 2.9650361702919351E-02  2.9627776837560988E-10
 2.9684517601291736E-02  2.9943689747137240E-10
 2.9718712845740413E-02  3.0262839470953646E-10
 2.9752947481590308E-02  3.0585257715899824E-10
 2.9787221554218587E-02  3.0910976483846824E-10
 2.9821535109054626E-02  3.1240028074227252E-10
 2.9855888191580197E-02  3.1572445086640391E-10
 2.9890280847329434E-02  3.1908260423477255E-10
 2.9924713121888952E-02  3.2247507292566045E-10
 2.9959185060897821E-02  3.2590219209840498E-10
 2.9993696710047747E-02  3.2936430002028527E-10
 3.0028248115083037E-02  3.3286173809364433E-10
 3.0062839321800729E-02  3.3639485088320618E-10
 3.0097470376050556E-02  3.3996398614363696E-10
 3.0132141323735116E-02  3.4356949484731534E-10
 3.0166852210809891E-02  3.4721173121234004E-10
 3.0201603083283252E-02  3.5089105273073464E-10
 3.0236393987216614E-02  3.5460782019692594E-10
 3.0271224968724440E-02  3.5836239773640136E-10
 3.0306096073974331E-02  3.6215515283464660E-10
 3.0341007349187019E-02  3.6598645636626499E-10
 3.0375958840636534E-02  3.6985668262437939E-10
 3.0410950594650193E-02  3.7376620935023367E-10
 3.0445982657608693E-02  3.7771541776306031E-10
 3.0481055075946114E-02  3.8170469259015545E-10
 3.0516167896150075E-02  3.8573442209723694E-10
 3.0551321164761735E-02  3.8980499811900073E-10
 3.0586514928375868E-02  3.9391681608995738E-10
 3.0621749233640892E-02  3.9807027507549216E-10
 3.0657024127259000E-02  4.0226577780319386E-10
 3.0692339655986167E-02  4.0650373069441152E-10
 3.0727695866632255E-02  4.1078454389608434E-10
 3.0763092806060988E-02  4.1510863131279837E-10
 3.0798530521190127E-02  4.1947641063914660E-10
 3.0834009058991470E-02  4.2388830339228010E-10
 3.0869528466490936E-02  4.2834473494478331E-10
 3.0905088790768569E-02  4.3284613455775746E-10
 3.0940690078958694E-02  4.3739293541421718E-10
 3.0976332378249913E-02  4.4198557465269977E-10
 3.1012015735885211E-02  4.4662449340119064E-10
 3.1047740199161938E-02  4.5131013681127134E-10
 3.1083505815431987E-02  4.5604295409259046E-10
 3.1119312632101773E-02  4.6082339854754360E-10
 3.1155160696632347E-02  4.6565192760629751E-10
 3.1191050056539368E-02  4.7052900286202840E-10
 3.1226980759393296E-02  4.7545509010647880E-10
 3.1262952852819367E-02  4.8043065936578905E-10
 3.1298966384497702E-02  4.8545618493658685E-10
 3.1335021402163279E-02  4.9053214542239285E-10
 3.1371117953606135E-02  4.9565902377029575E-10
 3.1407256086671352E-02  5.0083730730791899E-10
 3.1443435849259078E-02  5.0606748778067894E-10
 3.1479657289324690E-02  5.1135006138934140E-10
 3.1515920454878783E-02  5.1668552882784221E-10
 3.1552225393987277E-02  5.2207439532147307E-10
 3.1588572154771434E-02  5.2751717066527651E-10
 3.1624960785407961E-02  5.3301436926281987E-10
 3.1661391334129083E-02  5.3856651016523025E-10
 3.1697863849222581E-02  5.4417411711054288E-10
 3.1734378379031807E-02  5.4983771856335717E-10
 3.1770934971955878E-02  5.5555784775481802E-10
 3.1807533676449624E-02  5.6133504272287755E-10
 3.1844174541023715E-02  5.6716984635290926E-10
 3.1880857614244661E-02  5.7306280641859259E-10
 3.1917582944734957E-02  5.7901447562316947E-10
 3.1954350581173102E-02  5.8502541164096268E-10
 3.1991160572293689E-02  5.9109617715928279E-10
 3.2028012966887391E-02  5.9722733992059279E-10
 3.2064907813801134E-02  6.0341947276505095E-10
 3.2101845161938113E-02  6.0967315367336072E-10
 3.2138825060257857E-02  6.1598896580996161E-10
 3.2175847557776263E-02  6.2236749756653216E-10
 3.2212912703565716E-02  6.2880934260586985E-10
 3.2250020546755132E-02  6.3531509990607697E-10
 3.2287171136530041E-02  6.4188537380509564E-10
 3.2324364522132568E-02  6.4852077404558576E-10
 3.2361600752861625E-02  6.5522191582016580E-10
 3.2398879878072891E-02  6.6198941981698009E-10
 3.2436201947178916E-02  6.6882391226562311E-10
 3.2473567009649131E-02  6.7572602498341842E-10
 3.2510975115009985E-02  6.8269639542205991E-10
 3.2548426312844991E-02  6.8973566671460268E-10
 3.2585920652794767E-02  6.9684448772282005E-10
 3.2623458184557079E-02  7.0402351308491223E-10
 3.2661038957886995E-02  7.1127340326359480E-10
 3.2698663022596899E-02  7.1859482459456744E-10
 3.2736330428556490E-02  7.2598844933527995E-10
 3.2774041225692989E-02  7.3345495571420556E-10
 3.2811795463991100E-02  7.4099502798035087E-10
 3.2849593193493121E-02  7.4860935645322387E-10
 3.2887434464298954E-02  7.5629863757316707E-10
 3.2925319326566269E-02  7.6406357395207088E-10
 3.2963247830510481E-02  7.7190487442445972E-10
 3.3001220026404883E-02  7.7982325409900502E-10
 3.3039235964580624E-02  7.8781943441036947E-10
 3.3077295695426882E-02  7.9589414317151507E-10
 3.3115399269390881E-02  8.0404811462634722E-10
 3.3153546736977936E-02  8.1228208950279623E-10
 3.3191738148751537E-02  8.2059681506628882E-10
 3.3229973555333442E-02  8.2899304517361370E-10
 3.3268253007403707E-02  8.3747154032721439E-10
 3.3306576555700802E-02  8.4603306772988351E-10
 3.3344944251021580E-02  8.5467840133985816E-10
 3.3383356144221478E-02  8.6340832192635256E-10
 3.3421812286214471E-02  8.7222361712549568E-10
 3.3460312727973229E-02  8.8112508149669992E-10
 3.3498857520529078E-02  8.9011351657942257E-10
 3.3537446714972177E-02  8.9918973095040768E-10
 3.3576080362451528E-02  9.0835454028133295E-10
 3.3614758514175072E-02  9.1760876739684586E-10
 3.3653481221409681E-02  9.2695324233310360E-10
 3.3692248535481341E-02  9.3638880239674273E-10
 3.3731060507775142E-02  9.4591629222422538E-10
 3.3769917189735398E-02  9.5553656384171356E-10
 3.3808818632865612E-02  9.6525047672531274E-10
 3.3847764888728690E-02  9.7505889786185330E-10
 3.3886756008946910E-02  9.8496270181005844E-10
 3.3925792045201991E-02  9.9496277076214972E-10
 3.3964873049235220E-02  1.0050599946060157E-09
 3.4003999072847485E-02  1.0152552709877276E-09
 3.4043170167899352E-02  1.0255495053745941E-09
 3.4082386386311087E-02  1.0359436111186441E-09
 3.4121647780062804E-02  1.0464385095206097E-09
 3.4160954401194495E-02  1.0570351298943665E-09
 3.4200306301806094E-02  1.0677344096318666E-09
 3.4239703534057531E-02  1.0785372942685067E-09
 3.4279146150168846E-02  1.0894447375490727E-09
 3.4318634202420227E-02  1.1004577014940766E-09
 3.4358167743152111E-02  1.1115771564666173E-09
 3.4397746824765166E-02  1.1228040812397523E-09
 3.4437371499720482E-02  1.1341394630643829E-09
 3.4477041820539553E-02  1.1455842977375550E-09
 3.4516757839804423E-02  1.1571395896713649E-09
 3.4556519610157613E-02  1.1688063519622748E-09
 3.4596327184302368E-02  1.1805856064610689E-09
 3.4636180615002628E-02  1.1924783838431626E-09
 3.4676079955083108E-02  1.2044859308476704E-09
 3.4716025257429346E-02  1.2166096310018870E-09
 3.4756016574987850E-02  1.2288505622054287E-09
 3.4796053960766092E-02  1.2412098078803320E-09
 3.4836137467832637E-02  1.2536884609540863E-09
 3.4876267149317110E-02  1.2662876239380691E-09
 3.4916443058410421E-02  1.2790084090066196E-09
 3.4956665248364709E-02  1.2918519380766545E-09
 3.4996933772493494E-02  1.3048193428879342E-09
 3.5037248684171643E-02  1.3179117650839321E-09
 3.5077610036835571E-02  1.3311303562933107E-09
 3.5118017883983228E-02  1.3444762782120628E-09
 3.5158472279174208E-02  1.3579507026862135E-09
 3.5198973276029756E-02  1.3715548117951968E-09
 3.5239520928232931E-02  1.3852897979358492E-09
 3.5280115289528638E-02  1.3991568639070667E-09
 3.5320756413723647E-02  1.4131572229950584E-09
 3.5361444354686744E-02  1.4272920990593182E-09
 3.5402179166348767E-02  1.4415627266191729E-09
 3.5442960902702707E-02  1.4559703509410354E-09
 3.5483789617803671E-02  1.4705162281262934E-09
 3.5524665365769120E-02  1.4852016251999195E-09
 3.5565588200778805E-02  1.5000278201996502E-09
 3.5606558177074941E-02  1.5149961022659540E-09
 3.5647575348962152E-02  1.5301077717325631E-09
 3.5688639770807676E-02  1.5453641402178390E-09
 3.5729751497041363E-02  1.5607665307166588E-09
 3.5770910582155792E-02  1.5763162776931010E-09
 3.5812117080706245E-02  1.5920147271738375E-09
 3.5853371047310914E-02  1.6078632368421582E-09
 3.5894672536650886E-02  1.6238631761327498E-09
 3.5936021603470251E-02  1.6400159263272049E-09
 3.5977418302576121E-02  1.6563228806501728E-09
 3.6018862688838790E-02  1.6727854443663437E-09
 3.6060354817191734E-02  1.6894050348780748E-09
 3.6101894742631750E-02  1.7061830818237834E-09
 3.6143482520218907E-02  1.7231210271770060E-09
 3.6185118205076777E-02  1.7402203253464035E-09
 3.6226801852392410E-02  1.7574824432762204E-09
 3.6268533517416435E-02  1.7749088605477765E-09
 3.6310313255463078E-02  1.7925010694814696E-09
 3.6352141121910354E-02  1.8102605752397834E-09
 3.6394017172200026E-02  1.8281888959308551E-09
 3.6435941461837769E-02  1.8462875627129532E-09
 3.6477914046393126E-02  1.8645581198996232E-09
 3.6519934981499712E-02  1.8830021250657527E-09
 3.6562004322855217E-02  1.9016211491543028E-09
 3.6604122126221494E-02  1.9204167765838727E-09
 3.6646288447424603E-02  1.9393906053570694E-09
 3.6688503342354940E-02  1.9585442471697489E-09
 3.6730766866967308E-02  1.9778793275209371E-09
 3.6773079077280897E-02  1.9973974858236163E-09
 3.6815440029379490E-02  2.0171003755164131E-09
 3.6857849779411450E-02  2.0369896641760306E-09
 3.6900308383589854E-02  2.0570670336304556E-09
 3.6942815898192469E-02  2.0773341800731851E-09
 3.6985372379561940E-02  2.0977928141781136E-09
 3.7027977884105806E-02  2.1184446612153687E-09
 3.7070632468296616E-02  2.1392914611680182E-09
 3.7113336188671887E-02  2.1603349688495106E-09
 3.7156089101834343E-02  2.1815769540220723E-09
 3.7198891264451896E-02  2.2030192015160838E-09
 3.7241742733257734E-02  2.2246635113501240E-09
 3.7284643565050367E-02  2.2465116988519644E-09
 3.7327593816693774E-02  2.2685655947805325E-09
 3.7370593545117431E-02  2.2908270454487662E-09
 3.7413642807316398E-02  2.3132979128472267E-09
 3.7456741660351359E-02  2.3359800747687212E-09
 3.7499890161348755E-02  2.3588754249339027E-09
 3.7543088367500838E-02  2.3819858731176284E-09
 3.7586336336065763E-02  2.4053133452764162E-09
 3.7629634124367567E-02  2.4288597836766549E-09
 3.7672981789796396E-02  2.4526271470238690E-09
 3.7716379389808478E-02  2.4766174105929470E-09
 3.7759826981926266E-02  2.5008325663592096E-09
 3.7803324623738387E-02  2.5252746231305211E-09
 3.7846872372899895E-02  2.5499456066802731E-09
 3.7890470287132223E-02  2.5748475598815278E-09
 3.7934118424223319E-02  2.5999825428418721E-09
 3.7977816842027654E-02  2.6253526330394220E-09
 3.8021565598466388E-02  2.6509599254598178E-09
 3.8065364751527386E-02  2.6768065327341388E-09
 3.8109214359265342E-02  2.7028945852778487E-09
 3.8153114479801756E-02  2.7292262314307123E-09
 3.8197065171325151E-02  2.7558036375978018E-09
 3.8241066492091073E-02  2.7826289883915272E-09
 3.8285118500422113E-02  2.8097044867745075E-09
 3.8329221254708119E-02  2.8370323542037248E-09
 3.8373374813406178E-02  2.8646148307755686E-09
 3.8417579235040730E-02  2.8924541753719727E-09
 3.8461834578203569E-02  2.9205526658075702E-09
 3.8506140901554062E-02  2.9489125989779157E-09
 3.8550498263819115E-02  2.9775362910088603E-09
 3.8594906723793301E-02  3.0064260774068672E-09
 3.8639366340338883E-02  3.0355843132104401E-09
 3.8683877172385965E-02  3.0650133731427266E-09
 3.8728439278932540E-02  3.0947156517651258E-09
 3.8773052719044555E-02  3.1246935636320521E-09
 3.8817717551855965E-02  3.1549495434466864E-09
 3.8862433836568899E-02  3.1854860462180735E-09
 3.8907201632453654E-02  3.2163055474190475E-09
 3.8952020998848827E-02  3.2474105431455929E-09
 3.8996891995161313E-02  3.2788035502770606E-09
 3.9041814680866510E-02  3.3104871066376899E-09
 3.9086789115508287E-02  3.3424637711592995E-09
 3.9131815358699154E-02  3.3747361240450587E-09
 3.9176893470120204E-02  3.4073067669343758E-09
 3.9222023509521357E-02  3.4401783230691126E-09
 3.9267205536721334E-02  3.4733534374608705E-09
 3.9312439611607790E-02  3.5068347770595311E-09
 3.9357725794137308E-02  3.5406250309228076E-09
 3.9403064144335594E-02  3.5747269103873280E-09
 3.9448454722297480E-02  3.6091431492405948E-09
 3.9493897588187048E-02  3.6438765038944579E-09
 3.9539392802237630E-02  3.6789297535594543E-09
 3.9584940424751996E-02  3.7143057004207988E-09
 3.9630540516102368E-02  3.7500071698152699E-09
 3.9676193136730535E-02  3.7860370104095719E-09
 3.9721898347147844E-02  3.8223980943797401E-09
 3.9767656207935417E-02  3.8590933175920802E-09
 3.9813466779744157E-02  3.8961255997851284E-09
 3.9859330123294782E-02  3.9334978847530036E-09
 3.9905246299378007E-02  3.9712131405300870E-09
 3.9951215368854563E-02  4.0092743595768667E-09
 3.9997237392655309E-02  4.0476845589672934E-09
 4.0043312431781233E-02  4.0864467805771808E-09
 4.0089440547303644E-02  4.1255640912741098E-09
 4.0135621800364195E-02  4.1650395831087012E-09
 4.0181856252174991E-02  4.2048763735070607E-09
 4.0228143964018588E-02  4.2450776054645959E-09
 4.0274484997248186E-02  4.2856464477413743E-09
 4.0320879413287658E-02  4.3265860950586596E-09
 4.0367327273631654E-02  4.3678997682967944E-09
 4.0413828639845585E-02  4.4095907146945663E-09
 4.0460383573565857E-02  4.4516622080499949E-09
 4.0506992136499859E-02  4.4941175489224010E-09
 4.0553654390426075E-02  4.5369600648359153E-09
 4.0600370397194108E-02  4.5801931104843569E-09
 4.0647140218724863E-02  4.6238200679376741E-09
 4.0693963917010544E-02  4.6678443468496885E-09
 4.0740841554114803E-02  4.7122693846673505E-09
 4.0787773192172722E-02  4.7570986468412942E-09
 4.0834758893391013E-02  4.8023356270380676E-09
 4.0881798720048039E-02  4.8479838473536834E-09
 4.0928892734493925E-02  4.8940468585287391E-09
 4.0976040999150538E-02  4.9405282401647402E-09
 4.1023243576511742E-02  4.9874316009424711E-09
 4.1070500529143350E-02  5.0347605788412136E-09
 4.1117811919683278E-02  5.0825188413600501E-09
 4.1165177810841537E-02  5.1307100857402028E-09
 4.1212598265400441E-02  5.1793380391892927E-09
 4.1260073346214614E-02  5.2284064591068601E-09
 4.1307603116211032E-02  5.2779191333116279E-09
 4.1355187638389225E-02  5.3278798802701438E-09
 4.1402826975821275E-02  5.3782925493271440E-09
 4.1450521191651941E-02  5.4291610209374644E-09
 4.1498270349098643E-02  5.4804892068992808E-09
 4.1546074511451710E-02  5.5322810505893924E-09
 4.1593933742074353E-02  5.5845405271998591E-09
 4.1641848104402780E-02  5.6372716439761052E-09
 4.1689817661946224E-02  5.6904784404568697E-09
 4.1737842478287150E-02  5.7441649887158681E-09
 4.1785922617081230E-02  5.7983353936046930E-09
 4.1834058142057484E-02  5.8529937929979095E-09
 4.1882249117018301E-02  5.9081443580392893E-09
 4.1930495605839620E-02  5.9637912933900263E-09
 4.1978797672470924E-02  6.0199388374786799E-09
 4.2027155380935412E-02  6.0765912627525475E-09
 4.2075568795329962E-02  6.1337528759309073E-09
 4.2124037979825342E-02  6.1914280182600143E-09
 4.2172562998666230E-02  6.2496210657696538E-09
 4.2221143916171336E-02  6.3083364295316216E-09
 4.2269780796733394E-02  6.3675785559197693E-09
 4.2318473704819365E-02  6.4273519268718497E-09
 4.2367222704970481E-02  6.4876610601533106E-09
 4.2416027861802326E-02  6.5485105096225713E-09
 4.2464889240004848E-02  6.6099048654981043E-09
 4.2513806904342595E-02  6.6718487546277975E-09
 4.2562780919654687E-02  6.7343468407592798E-09
 4.2611811350854970E-02  6.7974038248128509E-09
 4.2660898262931991E-02  6.8610244451556843E-09
 4.2710041720949228E-02  6.9252134778784270E-09
 4.2759241790045095E-02  6.9899757370728286E-09
 4.2808498535433052E-02  7.0553160751121603E-09
 4.2857812022401631E-02  7.1212393829326723E-09
 4.2907182316314636E-02  7.1877505903176246E-09
 4.2956609482611152E-02  7.2548546661827136E-09
 4.3006093586805599E-02  7.3225566188634814E-09
 4.3055634694487921E-02  7.3908614964049650E-09
 4.3105232871323611E-02  7.4597743868529431E-09
 4.3154888183053804E-02  7.5293004185471105E-09
 4.3204600695495324E-02  7.5994447604162299E-09
 4.3254370474540872E-02  7.6702126222756018E-09
 4.3304197586159020E-02  7.7416092551259897E-09
 4.3354082096394374E-02  7.8136399514547624E-09
 4.3404024071367536E-02  7.8863100455388932E-09
 4.3454023577275361E-02  7.9596249137502326E-09
 4.3504080680390918E-02  8.0335899748625496E-09
 4.3554195447063654E-02  8.1082106903607418E-09
 4.3604367943719385E-02  8.1834925647517821E-09
 4.3654598236860499E-02  8.2594411458782952E-09
 4.3704886393065981E-02  8.3360620252334797E-09
 4.3755232478991532E-02  8.4133608382786826E-09
 4.3805636561369571E-02  8.4913432647628470E-09
 4.3856098707009447E-02  8.5700150290437802E-09
 4.3906618982797463E-02  8.6493819004121472E-09
 4.3957197455696984E-02  8.7294496934169619E-09
 4.4007834192748452E-02  8.8102242681934756E-09
 4.4058529261069602E-02  8.8917115307934396E-09
 4.4109282727855456E-02  8.9739174335169233E-09
 4.4160094660378485E-02  9.0568479752469800E-09
 4.4210965125988565E-02  9.1405092017857916E-09
 4.4261894192113231E-02  9.2249072061939004E-09
 4.4312881926257680E-02  9.3100481291305921E-09
 4.4363928396004872E-02  9.3959381591973993E-09
 4.4415033669015572E-02  9.4825835332831050E-09
 4.4466197813028546E-02  9.5699905369116818E-09
 4.4517420895860568E-02  9.6581655045919784E-09
 4.4568702985406571E-02  9.7471148201698312E-09
 4.4620044149639604E-02  9.8368449171823173E-09
 4.4671444456611115E-02  9.9273622792146401E-09
 4.4722903974450931E-02  1.0018673441145562E-08
 4.4774422771367291E-02  1.0110786039969731E-08
