# rates from r_n15_pa_c12_nacreII.dat
#    T8     rate

       10001
 1.3725557568229551E-02  1.6340716957393519E-45
 1.3741368800284728E-02  1.7125574825079726E-45
 1.3757198246176236E-02  1.7947915369634919E-45
 1.3773045926885611E-02  1.8809518299779682E-45
 1.3788911863418532E-02  1.9712247328854154E-45
 1.3804796076804925E-02  2.0658054116347976E-45
 1.3820698588098890E-02  2.1648982392983531E-45
 1.3836619418378812E-02  2.2687172278303857E-45
 1.3852558588747354E-02  2.3774864799370813E-45
 1.3868516120331468E-02  2.4914406620105184E-45
 1.3884492034282468E-02  2.6108254990758079E-45
 1.3900486351776025E-02  2.7358982928201347E-45
 1.3916499094012186E-02  2.8669284636910310E-45
 1.3932530282215461E-02  3.0041981182745188E-45
 1.3948579937634762E-02  3.1480026430386503E-45
 1.3964648081543511E-02  3.2986513257094891E-45
 1.3980734735239629E-02  3.4564680055521185E-45
 1.3996839920045558E-02  3.6217917538588782E-45
 1.4012963657308315E-02  3.7949775860924534E-45
 1.4029105968399515E-02  3.9763972071089268E-45
 1.4045266874715363E-02  4.1664397909865868E-45
 1.4061446397676756E-02  4.3655127970933916E-45
 1.4077644558729223E-02  4.5740428240134013E-45
 1.4093861379343021E-02  4.7924765031417043E-45
 1.4110096881013147E-02  5.0212814337090739E-45
 1.4126351085259328E-02  5.2609471612064683E-45
 1.4142624013626108E-02  5.5119862011616773E-45
 1.4158915687682849E-02  5.7749351103943718E-45
 1.4175226129023734E-02  6.0503556079500080E-45
 1.4191555359267864E-02  6.3388357478888795E-45
 1.4207903400059200E-02  6.6409911465202487E-45
 1.4224270273066665E-02  6.9574662663758217E-45
 1.4240655999984142E-02  7.2889357596587890E-45
 1.4257060602530479E-02  7.6361058739156323E-45
 1.4273484102449571E-02  7.9997159226684133E-45
 1.4289926521510359E-02  8.3805398241513844E-45
 1.4306387881506838E-02  8.7793877111732691E-45
 1.4322868204258130E-02  9.1971076154372673E-45
 1.4339367511608494E-02  9.6345872296570331E-45
 1.4355885825427321E-02  1.0092755751148294E-44
 1.4372423167609246E-02  1.0572585810571663E-44
 1.4388979560074079E-02  1.1075095489735222E-44
 1.4405555024766904E-02  1.1601350432596021E-44
 1.4422149583658086E-02  1.2152466053585367E-44
 1.4438763258743279E-02  1.2729609848033324E-44
 1.4455396072043495E-02  1.3334003808960878E-44
 1.4472048045605116E-02  1.3966926955485401E-44
 1.4488719201499889E-02  1.4629717977678707E-44
 1.4505409561825035E-02  1.5323778003465407E-44
 1.4522119148703185E-02  1.6050573492871954E-44
 1.4538847984282481E-02  1.6811639265721190E-44
 1.4555596090736575E-02  1.7608581668659064E-44
 1.4572363490264646E-02  1.8443081888135810E-44
 1.4589150205091465E-02  1.9316899415672284E-44
 1.4605956257467403E-02  2.0231875672770479E-44
 1.4622781669668437E-02  2.1189937802460053E-44
 1.4639626463996250E-02  2.2193102635305687E-44
 1.4656490662778174E-02  2.3243480837592096E-44
 1.4673374288367279E-02  2.4343281250387597E-44
 1.4690277363142394E-02  2.5494815427855141E-44
 1.4707199909508101E-02  2.6700502383984824E-44
 1.4724141949894813E-02  2.7962873557520573E-44
 1.4741103506758786E-02  2.9284578004634476E-44
 1.4758084602582107E-02  3.0668387829978029E-44
 1.4775085259872823E-02  3.2117203867100855E-44
 1.4792105501164849E-02  3.3634061619234705E-44
 1.4809145349018091E-02  3.5222137472554117E-44
 1.4826204826018447E-02  3.6884755194515842E-44
 1.4843283954777802E-02  3.8625392729685361E-44
 1.4860382757934120E-02  4.0447689307332032E-44
 1.4877501258151437E-02  4.2355452874235546E-44
 1.4894639478119878E-02  4.4352667868286159E-44
 1.4911797440555725E-02  4.6443503347613419E-44
 1.4928975168201431E-02  4.8632321491908917E-44
 1.4946172683825617E-02  5.0923686493023128E-44
 1.4963390010223185E-02  5.3322373851679429E-44
 1.4980627170215239E-02  5.5833380099840634E-44
 1.4997884186649211E-02  5.8461932967381326E-44
 1.5015161082398842E-02  6.1213502013285323E-44
 1.5032457880364208E-02  6.4093809743025532E-44
 1.5049774603471781E-02  6.7108843233249686E-44
 1.5067111274674449E-02  7.0264866287610508E-44
 1.5084467916951508E-02  7.3568432147736610E-44
 1.5101844553308777E-02  7.7026396783869066E-44
 1.5119241206778525E-02  8.0645932792405440E-44
 1.5136657900419582E-02  8.4434543926949080E-44
 1.5154094657317345E-02  8.8400080292427478E-44
 1.5171551500583774E-02  9.2550754231575917E-44
 1.5189028453357484E-02  9.6895156935579742E-44
 1.5206525538803740E-02  1.0144227581162148E-43
 1.5224042780114461E-02  1.0620151264132298E-43
 1.5241580200508340E-02  1.1118270256652663E-43
 1.5259137823230759E-02  1.1639613393866668E-43
 1.5276715671553909E-02  1.2185256907246969E-43
 1.5294313768776794E-02  1.2756326594293632E-43
 1.5311932138225227E-02  1.3354000087005952E-43
 1.5329570803251919E-02  1.3979509223453671E-43
 1.5347229787236483E-02  1.4634142527186095E-43
 1.5364909113585431E-02  1.5319247799341363E-43
 1.5382608805732292E-02  1.6036234828479854E-43
 1.5400328887137540E-02  1.6786578223535920E-43
 1.5418069381288698E-02  1.7571820375410243E-43
 1.5435830311700351E-02  1.8393574552986400E-43
 1.5453611701914147E-02  1.9253528139691168E-43
 1.5471413575498878E-02  2.0153446016848495E-43
 1.5489235956050481E-02  2.1095174100541916E-43
 1.5507078867192055E-02  2.2080643038816144E-43
 1.5524942332573937E-02  2.3111872076492649E-43
 1.5542826375873703E-02  2.4190973095145974E-43
 1.5560731020796179E-02  2.5320154836103693E-43
 1.5578656291073547E-02  2.6501727314704342E-43
 1.5596602210465276E-02  2.7738106434451414E-43
 1.5614568802758237E-02  2.9031818810015392E-43
 1.5632556091766701E-02  3.0385506808552850E-43
 1.5650564101332344E-02  3.1801933819040525E-43
 1.5668592855324338E-02  3.3283989759892831E-43
 1.5686642377639348E-02  3.4834696835804724E-43
 1.5704712692201535E-02  3.6457215554513097E-43
 1.5722803822962674E-02  3.8154851015796903E-43
 1.5740915793902077E-02  3.9931059484291858E-43
 1.5759048629026710E-02  4.1789455259340555E-43
 1.5777202352371195E-02  4.3733817854950685E-43
 1.5795376987997819E-02  4.5768099503940190E-43
 1.5813572559996606E-02  4.7896433000545103E-43
 1.5831789092485334E-02  5.0123139896915705E-43
 1.5850026609609536E-02  5.2452739069340038E-43
 1.5868285135542604E-02  5.4889955670641749E-43
 1.5886564694485735E-02  5.7439730485882242E-43
 1.5904865310668023E-02  6.0107229710032944E-43
 1.5923187008346485E-02  6.2897855165890379E-43
 1.5941529811806045E-02  6.5817254982029025E-43
 1.5959893745359638E-02  6.8871334751851306E-43
 1.5978278833348198E-02  7.2066269194486707E-43
 1.5996685100140670E-02  7.5408514340694285E-43
 1.6015112570134125E-02  7.8904820266893272E-43
 1.6033561267753689E-02  8.2562244401681785E-43
 1.6052031217452644E-02  8.6388165430707243E-43
 1.6070522443712456E-02  9.0390297826540517E-43
 1.6089034971042755E-02  9.4576707031235954E-43
 1.6107568823981438E-02  9.8955825321150731E-43
 1.6126124027094665E-02  1.0353646838375884E-42
 1.6144700604976876E-02  1.0832785263914186E-42
 1.6163298582250855E-02  1.1333961333861925E-42
 1.6181917983567762E-02  1.1858182347537928E-42
 1.6200558833607114E-02  1.2406501354328904E-42
 1.6219221157076927E-02  1.2980019218230816E-42
 1.6237904978713604E-02  1.3579886774826127E-42
 1.6256610323282093E-02  1.4207307085066649E-42
 1.6275337215575857E-02  1.4863537789897091E-42
 1.6294085680416903E-02  1.5549893570460934E-42
 1.6312855742655855E-02  1.6267748718379425E-42
 1.6331647427171966E-02  1.7018539821150102E-42
 1.6350460758873107E-02  1.7803768567677447E-42
 1.6369295762695909E-02  1.8625004679318626E-42
 1.6388152463605667E-02  1.9483888972093793E-42
 1.6407030886596473E-02  2.0382136555697503E-42
 1.6425931056691202E-02  2.1321540175584975E-42
 1.6444852998941537E-02  2.2303973704451302E-42
 1.6463796738428037E-02  2.3331395789541904E-42
 1.6482762300260162E-02  2.4405853662988488E-42
 1.6501749709576258E-02  2.5529487122213044E-42
 1.6520758991543687E-02  2.6704532688030969E-42
 1.6539790171358749E-02  2.7933327948269438E-42
 1.6558843274246792E-02  2.9218316095139044E-42
 1.6577918325462238E-02  3.0562050665005920E-42
 1.6597015350288565E-02  3.1967200489455986E-42
 1.6616134374038402E-02  3.3436554867032699E-42
 1.6635275422053539E-02  3.4973028965442333E-42
 1.6654438519704929E-02  3.6579669464280140E-42
 1.6673623692392801E-02  3.8259660449274781E-42
 1.6692830965546593E-02  4.0016329568728109E-42
 1.6712060364625071E-02  4.1853154464055362E-42
 1.6731311915116318E-02  4.3773769486368690E-42
 1.6750585642537768E-02  4.5781972711962718E-42
 1.6769881572436258E-02  4.7881733269588210E-42
 1.6789199730388067E-02  5.0077198993645170E-42
 1.6808540141998909E-02  5.2372704417263316E-42
 1.6827902832904019E-02  5.4772779120777067E-42
 1.6847287828768157E-02  5.7282156450752292E-42
 1.6866695155285619E-02  5.9905782626404296E-42
 1.6886124838180364E-02  6.2648826250113626E-42
 1.6905576903205915E-02  6.5516688239915455E-42
 1.6925051376145500E-02  6.8515012202871528E-42
 1.6944548282812048E-02  7.1649695268409251E-42
 1.6964067649048203E-02  7.4926899401893732E-42
 1.6983609500726395E-02  7.8353063219806307E-42
 1.7003173863748861E-02  8.1934914328530351E-42
 1.7022760764047642E-02  8.5679482209584451E-42
 1.7042370227584716E-02  8.9594111675625840E-42
 1.7062002280351905E-02  9.3686476922308777E-42
 1.7081656948371004E-02  9.7964596201807128E-42
 1.7101334257693789E-02  1.0243684714594759E-41
 1.7121034234402015E-02  1.0711198276684553E-41
 1.7140756904607510E-02  1.1199914816556239E-41
 1.7160502294452186E-02  1.1710789797896836E-41
 1.7180270430108030E-02  1.2244821459791340E-41
 1.7200061337777236E-02  1.2803052719083593E-41
 1.7219875043692132E-02  1.3386573156647962E-41
 1.7239711574115288E-02  1.3996521091508868E-41
 1.7259570955339528E-02  1.4634085746427857E-41
 1.7279453213687949E-02  1.5300509509089931E-41
 1.7299358375513985E-02  1.5997090293094684E-41
 1.7319286467201433E-02  1.6725184002994483E-41
 1.7339237515164450E-02  1.7486207108142698E-41
 1.7359211545847675E-02  1.8281639329842950E-41
 1.7379208585726166E-02  1.9113026447126776E-41
 1.7399228661305475E-02  1.9981983225902051E-41
 1.7419271799121738E-02  2.0890196477321175E-41
 1.7439338025741602E-02  2.1839428250684273E-41
 1.7459427367762351E-02  2.2831519166873871E-41
 1.7479539851811911E-02  2.3868391898568485E-41
 1.7499675504548846E-02  2.4952054803447817E-41
 1.7519834352662467E-02  2.6084605717325635E-41
 1.7540016422872826E-02  2.7268235913793837E-41
 1.7560221741930716E-02  2.8505234238222192E-41
 1.7580450336617814E-02  2.9797991423065721E-41
 1.7600702233746580E-02  3.1149004593082037E-41
 1.7620977460160402E-02  3.2560881968080060E-41
 1.7641276042733592E-02  3.4036347772305039E-41
 1.7661598008371381E-02  3.5578247359135583E-41
 1.7681943384010034E-02  3.7189552560913165E-41
 1.7702312196616842E-02  3.8873367273010521E-41
 1.7722704473190118E-02  4.0632933283096637E-41
 1.7743120240759344E-02  4.2471636355782892E-41
 1.7763559526385083E-02  4.4393012583925050E-41
 1.7784022357159091E-02  4.6400755018275836E-41
 1.7804508760204348E-02  4.8498720587297995E-41
 1.7825018762675039E-02  5.0690937320187049E-41
 1.7845552391756662E-02  5.2981611885902515E-41
 1.7866109674666036E-02  5.5375137462114146E-41
 1.7886690638651292E-02  5.7876101948454066E-41
 1.7907295310992007E-02  6.0489296538940524E-41
 1.7927923718999126E-02  6.3219724669147841E-41
 1.7948575890015094E-02  6.6072611354344643E-41
 1.7969251851413848E-02  6.9053412935870659E-41
 1.7989951630600833E-02  7.2167827253166893E-41
 1.8010675255013091E-02  7.5421804259786902E-41
 1.8031422752119271E-02  7.8821557103189439E-41
 1.8052194149419630E-02  8.2373573687925066E-41
 1.8072989474446161E-02  8.6084628743223688E-41
 1.8093808754762523E-02  8.9961796417131705E-41
 1.8114652017964129E-02  9.4012463419629735E-41
 1.8135519291678229E-02  9.8244342738738088E-41
 1.8156410603563846E-02  1.0266548795443069E-40
 1.8177325981311887E-02  1.0728430817599496E-40
 1.8198265452645166E-02  1.1210958363013115E-40
 1.8219229045318405E-02  1.1715048192723946E-40
 1.8240216787118325E-02  1.2241657503657707E-40
 1.8261228705863657E-02  1.2791785699951607E-40
 1.8282264829405131E-02  1.3366476241307323E-40
 1.8303325185625642E-02  1.3966818571793466E-40
 1.8324409802440128E-02  1.4593950132449608E-40
 1.8345518707795723E-02  1.5249058461411469E-40
 1.8366651929671754E-02  1.5933383385212461E-40
 1.8387809496079759E-02  1.6648219305327953E-40
 1.8408991435063558E-02  1.7394917584009056E-40
 1.8430197774699290E-02  1.8174889033619380E-40
 1.8451428543095390E-02  1.8989606514123415E-40
 1.8472683768392745E-02  1.9840607643089475E-40
 1.8493963478764586E-02  2.0729497623455475E-40
 1.8515267702416637E-02  2.1657952193683902E-40
 1.8536596467587124E-02  2.2627720705921738E-40
 1.8557949802546759E-02  2.3640629337556954E-40
 1.8579327735598863E-02  2.4698584441771905E-40
 1.8600730295079346E-02  2.5803576043399005E-40
 1.8622157509356738E-02  2.6957681485911678E-40
 1.8643609406832299E-02  2.8163069236416428E-40
 1.8665086015939955E-02  2.9422002855241607E-40
 1.8686587365146414E-02  3.0736845137179214E-40
 1.8708113482951177E-02  3.2110062431883426E-40
 1.8729664397886554E-02  3.3544229151010299E-40
 1.8751240138517741E-02  3.5042032470069946E-40
 1.8772840733442847E-02  3.6606277233589372E-40
 1.8794466211292896E-02  3.8239891071941817E-40
 1.8816116600731923E-02  3.9945929739211208E-40
 1.8837791930456975E-02  4.1727582681503367E-40
 1.8859492229198124E-02  4.3588178845426326E-40
 1.8881217525718610E-02  4.5531192737296415E-40
 1.8902967848814730E-02  4.7560250743471313E-40
 1.8924743227315997E-02  4.9679137723405545E-40
 1.8946543690085135E-02  5.1891803886568515E-40
 1.8968369266018085E-02  5.4202371966062725E-40
 1.8990219984044106E-02  5.6615144700850289E-40
 1.9012095873125776E-02  5.9134612640519665E-40
 1.9033996962259010E-02  6.1765462285726064E-40
 1.9055923280473182E-02  6.4512584579308880E-40
 1.9077874856831042E-02  6.7381083762332064E-40
 1.9099851720428856E-02  7.0376286611438324E-40
 1.9121853900396418E-02  7.3503752073035312E-40
 1.9143881425897031E-02  7.6769281311879925E-40
 1.9165934326127641E-02  8.0178928191234971E-40
 1.9188012630318812E-02  8.3739010203391260E-40
 1.9210116367734748E-02  8.7456119869587448E-40
 1.9232245567673438E-02  9.1337136629426939E-40
 1.9254400259466540E-02  9.5389239240290037E-40
 1.9276580472479550E-02  9.9619918709176013E-40
 1.9298786236111788E-02  1.0403699177906777E-39
 1.9321017579796412E-02  1.0864861499350440E-39
 1.9343274533000516E-02  1.1346329936413922E-39
 1.9365557125225134E-02  1.1848992566728750E-39
 1.9387865386005249E-02  1.2373776039497012E-39
 1.9410199344909940E-02  1.2921647238991904E-39
 1.9432559031542267E-02  1.3493615019260248E-39
 1.9454944475539443E-02  1.4090732013056976E-39
 1.9477355706572816E-02  1.4714096518208303E-39
 1.9499792754347885E-02  1.5364854464661710E-39
 1.9522255648604398E-02  1.6044201465670706E-39
 1.9544744419116366E-02  1.6753384956643437E-39
 1.9567259095692058E-02  1.7493706425433734E-39
 1.9589799708174125E-02  1.8266523737911995E-39
 1.9612366286439583E-02  1.9073253562881897E-39
 1.9634958860399832E-02  1.9915373900506131E-39
 1.9657577460000793E-02  2.0794426718716374E-39
 1.9680222115222822E-02  2.1712020702107908E-39
 1.9702892856080845E-02  2.2669834118103302E-39
 1.9725589712624364E-02  2.3669617805325066E-39
 1.9748312714937464E-02  2.4713198289507797E-39
 1.9771061893138927E-02  2.5802481032019101E-39
 1.9793837277382216E-02  2.6939453816989061E-39
 1.9816638897855496E-02  2.8126190282632754E-39
 1.9839466784781781E-02  2.9364853602914779E-39
 1.9862320968418824E-02  3.0657700326089575E-39
 1.9885201479059280E-02  3.2007084376483662E-39
 1.9908108347030693E-02  3.3415461226485556E-39
 1.9931041602695519E-02  3.4885392246192284E-39
 1.9954001276451219E-02  3.6419549237846518E-39
 1.9976987398730262E-02  3.8020719162999256E-39
 2.0000000000000157E-02  3.9691809070631380E-39
 2.0023039110763530E-02  4.1435851234651853E-39
 2.0046104761558145E-02  4.3256008509464618E-39
 2.0069196982956932E-02  4.5155579912986185E-39
 2.0092315805568060E-02  4.7138006446640533E-39
 2.0115461260034918E-02  4.9206877162215724E-39
 2.0138633377036235E-02  5.1365935486174517E-39
 2.0161832187286063E-02  5.3619085811974533E-39
 2.0185057721533846E-02  5.5970400371975480E-39
 2.0208310010564421E-02  5.8424126400642876E-39
 2.0231589085198124E-02  6.0984693600908576E-39
 2.0254894976290773E-02  6.3656721927144528E-39
 2.0278227714733747E-02  6.6445029697342786E-39
 2.0301587331453982E-02  6.9354642048835149E-39
 2.0324973857414066E-02  7.2390799751750842E-39
 2.0348387323612261E-02  7.5558968395259572E-39
 2.0371827761082498E-02  7.8864847962366172E-39
 2.0395295200894496E-02  8.2314382809447989E-39
 2.0418789674153753E-02  8.5913772067399767E-39
 2.0442311212001608E-02  8.9669480482470543E-39
 2.0465859845615244E-02  9.3588249714877093E-39
 2.0489435606207786E-02  9.7677110114218380E-39
 2.0513038525028306E-02  1.0194339299258195E-38
 2.0536668633361895E-02  1.0639474341462124E-38
 2.0560325962529630E-02  1.1103913352818560E-38
 2.0584010543888722E-02  1.1588487645627622E-38
 2.0607722408832480E-02  1.2094064077526824E-38
 2.0631461588790388E-02  1.2621546560286574E-38
 2.0655228115228109E-02  1.3171877632218032E-38
 2.0679022019647587E-02  1.3746040096766977E-38
 2.0702843333587032E-02  1.4345058730160748E-38
 2.0726692088621008E-02  1.4970002060864481E-38
 2.0750568316360414E-02  1.5621984223991881E-38
 2.0774472048452595E-02  1.6302166893680283E-38
