# rates from r_h2_pg_he3_nacreII.dat
#    T8     rate

       10001
 6.1168804930211783E-02  9.1851979057925090E-05
 6.1239268673814302E-02  9.2507140013011724E-05
 6.1309813588516504E-02  9.3166678580444313E-05
 6.1380439767823890E-02  9.3830621771973888E-05
 6.1451147305349701E-02  9.4498996749828022E-05
 6.1521936294814922E-02  9.5171830827438464E-05
 6.1592806830048599E-02  9.5849151470171417E-05
 6.1663759004987835E-02  9.6530986296057886E-05
 6.1734792913677963E-02  9.7217363076529590E-05
 6.1805908650272579E-02  9.7908309737155735E-05
 6.1877106309033807E-02  9.8603854358384323E-05
 6.1948385984332360E-02  9.9304025176285437E-05
 6.2019747770647657E-02  1.0000885058329623E-04
 6.2091191762567881E-02  1.0071835912897038E-04
 6.2162718054790268E-02  1.0143257952073016E-04
 6.2234326742121107E-02  1.0215154062462028E-04
 6.2306017919475931E-02  1.0287527146606582E-04
 6.2377791681879513E-02  1.0360380123063057E-04
 6.2449648124466191E-02  1.0433715926478281E-04
 6.2521587342479853E-02  1.0507537507665934E-04
 6.2593609431274164E-02  1.0581847833683441E-04
 6.2665714486312488E-02  1.0656649887909049E-04
 6.2737902603168305E-02  1.0731946670119506E-04
 6.2810173877525105E-02  1.0807741196567475E-04
 6.2882528405176705E-02  1.0884036500059852E-04
 6.2954966282027097E-02  1.0960835630035718E-04
 6.3027487604090909E-02  1.1038141652645250E-04
 6.3100092467493304E-02  1.1115957650828459E-04
 6.3172780968470219E-02  1.1194286724394363E-04
 6.3245553203368374E-02  1.1273131990100308E-04
 6.3318409268645542E-02  1.1352496581731988E-04
 6.3391349260870589E-02  1.1432383650183306E-04
 6.3464373276723676E-02  1.1512796363536786E-04
 6.3537481412996200E-02  1.1593737907143929E-04
 6.3610673766591200E-02  1.1675211483706542E-04
 6.3683950434523295E-02  1.1757220313357699E-04
 6.3757311513918807E-02  1.1839767633743164E-04
 6.3830757102016022E-02  1.1922856700103387E-04
 6.3904287296165194E-02  1.2006490785355504E-04
 6.3977902193828776E-02  1.2090673180175668E-04
 6.4051601892581370E-02  1.2175407193081685E-04
 6.4125386490110112E-02  1.2260696150516228E-04
 6.4199256084214604E-02  1.2346543396929812E-04
 6.4273210772807163E-02  1.2432952294864596E-04
 6.4347250653912780E-02  1.2519926225038015E-04
 6.4421375825669494E-02  1.2607468586427133E-04
 6.4495586386328324E-02  1.2695582796353041E-04
 6.4569882434253531E-02  1.2784272290565634E-04
 6.4644264067922563E-02  1.2873540523328486E-04
 6.4718731385926459E-02  1.2963390967504486E-04
 6.4793284486969735E-02  1.3053827114641395E-04
 6.4867923469870678E-02  1.3144855508226576E-04
 6.4942648433561290E-02  1.3236485814434646E-04
 6.5017459477087688E-02  1.3328721940285602E-04
 6.5092356699609971E-02  1.3421567650150073E-04
 6.5167340200402588E-02  1.3515026730093405E-04
 6.5242410078854160E-02  1.3609102987988684E-04
 6.5317566434467969E-02  1.3703800253631412E-04
 6.5392809366861870E-02  1.3799122378853874E-04
 6.5468138975768475E-02  1.3895073237640354E-04
 6.5543555361035205E-02  1.3991656726242691E-04
 6.5619058622624626E-02  1.4088876763296645E-04
 6.5694648860614380E-02  1.4186737289938694E-04
 6.5770326175197444E-02  1.4285242269923117E-04
 6.5846090666682122E-02  1.4384395689739782E-04
 6.5921942435492376E-02  1.4484201558732815E-04
 6.5997881582167781E-02  1.4584663909219113E-04
 6.6073908207363793E-02  1.4685786796608073E-04
 6.6150022411851722E-02  1.4787574299521223E-04
 6.6226224296519046E-02  1.4890030519913074E-04
 6.6302513962369455E-02  1.4993159583192041E-04
 6.6378891510522925E-02  1.5096965638341852E-04
 6.6455357042215973E-02  1.5201452858044058E-04
 6.6531910658801735E-02  1.5306625438800528E-04
 6.6608552461750126E-02  1.5412487601056829E-04
 6.6685282552647843E-02  1.5519043589325802E-04
 6.6762101033198712E-02  1.5626297672312214E-04
 6.6839008005223688E-02  1.5734254143037602E-04
 6.6916003570661034E-02  1.5842917318965798E-04
 6.6993087831566378E-02  1.5952291542128781E-04
 6.7070260890112976E-02  1.6062381179253639E-04
 6.7147522848591767E-02  1.6173190621889550E-04
 6.7224873809411556E-02  1.6284724286535769E-04
 6.7302313875098996E-02  1.6396986614769499E-04
 6.7379843148298993E-02  1.6509982073375441E-04
 6.7457461731774609E-02  1.6623715154474728E-04
 6.7535169728407368E-02  1.6738190375655451E-04
 6.7612967241197183E-02  1.6853412280102897E-04
 6.7690854373262693E-02  1.6969385436731133E-04
 6.7768831227841358E-02  1.7086114440314544E-04
 6.7846897908289530E-02  1.7203603911620572E-04
 6.7925054518082548E-02  1.7321858497542283E-04
 6.8003301160815072E-02  1.7440882871232300E-04
 6.8081637940201029E-02  1.7560681732236883E-04
 6.8160064960073874E-02  1.7681259806630667E-04
 6.8238582324386579E-02  1.7802621847151946E-04
 6.8317190137211936E-02  1.7924772633338902E-04
 6.8395888502742627E-02  1.8047716971665906E-04
 6.8474677525291364E-02  1.8171459695680986E-04
 6.8553557309290941E-02  1.8296005666143127E-04
 6.8632527959294545E-02  1.8421359771161275E-04
 6.8711589579975779E-02  1.8547526926332826E-04
 6.8790742276128844E-02  1.8674512074883627E-04
 6.8869986152668580E-02  1.8802320187807781E-04
 6.8949321314630746E-02  1.8930956264008838E-04
 6.9028747867172141E-02  1.9060425330441220E-04
 6.9108265915570594E-02  1.9190732442252035E-04
 6.9187875565225265E-02  1.9321882682924046E-04
 6.9267576921656762E-02  1.9453881164419032E-04
 6.9347370090507232E-02  1.9586733027321406E-04
 6.9427255177540420E-02  1.9720443440983070E-04
 6.9507232288642043E-02  1.9855017603668710E-04
 6.9587301529819734E-02  1.9990460742701338E-04
 6.9667463007203265E-02  2.0126778114609091E-04
 6.9747716827044573E-02  2.0263975005271987E-04
 6.9828063095718124E-02  2.0402056730070103E-04
 6.9908501919720825E-02  2.0541028634031631E-04
 6.9989033405672363E-02  2.0680896091982247E-04
 7.0069657660315102E-02  2.0821664508694320E-04
 7.0150374790514489E-02  2.0963339319037856E-04
 7.0231184903259039E-02  2.1105925988130984E-04
 7.0312088105660545E-02  2.1249430011491930E-04
 7.0393084504954059E-02  2.1393856915191052E-04
 7.0474174208498330E-02  2.1539212256003998E-04
 7.0555357323775672E-02  2.1685501621565247E-04
 7.0636633958392314E-02  2.1832730630522477E-04
 7.0718004220078276E-02  2.1980904932691192E-04
 7.0799468216687839E-02  2.2130030209210763E-04
 7.0881026056199462E-02  2.2280112172700460E-04
 7.0962677846716019E-02  2.2431156567416348E-04
 7.1044423696464826E-02  2.2583169169408977E-04
 7.1126263713797974E-02  2.2736155786681780E-04
 7.1208198007192330E-02  2.2890122259349913E-04
 7.1290226685249772E-02  2.3045074459799946E-04
 7.1372349856697159E-02  2.3201018292850009E-04
 7.1454567630386698E-02  2.3357959695911236E-04
 7.1536880115296006E-02  2.3515904639149167E-04
 7.1619287420528130E-02  2.3674859125645854E-04
 7.1701789655311918E-02  2.3834829191563694E-04
 7.1784386929001964E-02  2.3995820906308531E-04
 7.1867079351078902E-02  2.4157840372694418E-04
 7.1949867031149403E-02  2.4320893727108672E-04
 7.2032750078946439E-02  2.4484987139677760E-04
 7.2115728604329410E-02  2.4650126814433995E-04
 7.2198802717284266E-02  2.4816318989482689E-04
 7.2281972527923594E-02  2.4983569937169858E-04
 7.2365238146486904E-02  2.5151885964251565E-04
 7.2448599683340650E-02  2.5321273412062638E-04
 7.2532057248978488E-02  2.5491738656687325E-04
 7.2615610954021220E-02  2.5663288109129521E-04
 7.2699260909217203E-02  2.5835928215484880E-04
 7.2783007225442356E-02  2.6009665457112769E-04
 7.2866850013700316E-02  2.6184506350809388E-04
 7.2950789385122505E-02  2.6360457448981154E-04
 7.3034825450968482E-02  2.6537525339819645E-04
 7.3118958322625910E-02  2.6715716647476308E-04
 7.3203188111610834E-02  2.6895038032238779E-04
 7.3287514929567615E-02  2.7075496190706870E-04
 7.3371938888269345E-02  2.7257097855970622E-04
 7.3456460099617871E-02  2.7439849797788167E-04
 7.3541078675643939E-02  2.7623758822764420E-04
 7.3625794728507249E-02  2.7808831774530431E-04
 7.3710608370496825E-02  2.7995075533924596E-04
 7.3795519714031005E-02  2.8182497019172656E-04
 7.3880528871657664E-02  2.8371103186070463E-04
 7.3965635956054210E-02  2.8560901028165854E-04
 7.4050841080027963E-02  2.8751897576942236E-04
 7.4136144356516151E-02  2.8944099902002883E-04
 7.4221545898586150E-02  2.9137515111255619E-04
 7.4307045819435480E-02  2.9332150351098115E-04
 7.4392644232392141E-02  2.9528012806604706E-04
 7.4478341250914695E-02  2.9725109701713576E-04
 7.4564136988592308E-02  2.9923448299414056E-04
 7.4650031559145097E-02  3.0123035901935931E-04
 7.4736025076424115E-02  3.0323879850938784E-04
 7.4822117654411657E-02  3.0525987527701986E-04
 7.4908309407221180E-02  3.0729363265383919E-04
 7.4994600449097684E-02  3.0934009462108008E-04
 7.5080990894417776E-02  3.1139933389343446E-04
 7.5167480857689831E-02  3.1347142423037583E-04
 7.5254070453554048E-02  3.1555643977652589E-04
 7.5340759796782758E-02  3.1765445506340846E-04
 7.5427549002280506E-02  3.1976554501120263E-04
 7.5514438185084215E-02  3.2188978493050379E-04
 7.5601427460363219E-02  3.2402725052409253E-04
 7.5688516943419645E-02  3.2617801788871139E-04
 7.5775706749688407E-02  3.2834216351684256E-04
 7.5862996994737392E-02  3.3051976429849861E-04
 7.5950387794267563E-02  3.3271089752301186E-04
 7.6037879264113234E-02  3.3491564088084137E-04
 7.6125471520242141E-02  3.3713407246537382E-04
 7.6213164678755621E-02  3.3936627077473951E-04
 7.6300958855888681E-02  3.4161231471363035E-04
 7.6388854168010306E-02  3.4387228359512758E-04
 7.6476850731623511E-02  3.4614625714253348E-04
 7.6564948663365551E-02  3.4843431549121307E-04
 7.6653148080007921E-02  3.5073653919043274E-04
 7.6741449098456760E-02  3.5305300920522185E-04
 7.6829851835752819E-02  3.5538380691822356E-04
 7.6918356409071742E-02  3.5772901413156527E-04
 7.7006962935724010E-02  3.6008871306872554E-04
 7.7095671533155372E-02  3.6246298637641661E-04
 7.7184482318946826E-02  3.6485191712647141E-04
 7.7273395410814863E-02  3.6725558881772795E-04
 7.7362410926611461E-02  3.6967408537792994E-04
 7.7451528984324461E-02  3.7210749116563740E-04
 7.7540749702077624E-02  3.7455589097213022E-04
 7.7630073198130686E-02  3.7701937002333091E-04
 7.7719499590879718E-02  3.7949801398172765E-04
 7.7809028998857138E-02  3.8199190894830826E-04
 7.7898661540731939E-02  3.8450114146449434E-04
 7.7988397335309725E-02  3.8702579851408714E-04
 7.8078236501533047E-02  3.8956596752522175E-04
 7.8168179158481427E-02  3.9212173637232330E-04
 7.8258225425371655E-02  3.9469319337807326E-04
 7.8348375421557662E-02  3.9728042731537565E-04
 7.8438629266531057E-02  3.9988352740934555E-04
 7.8528987079920995E-02  4.0250258333928611E-04
 7.8619448981494533E-02  4.0513768524068420E-04
 7.8710015091156549E-02  4.0778892370720731E-04
 7.8800685528950143E-02  4.1045638979270914E-04
 7.8891460415056722E-02  4.1314017501324721E-04
 7.8982339869796109E-02  4.1584037134909617E-04
 7.9073324013626642E-02  4.1855707124677146E-04
 7.9164412967145548E-02  4.2129036762107383E-04
 7.9255606851088928E-02  4.2404035385711791E-04
 7.9346905786332009E-02  4.2680712381238495E-04
 7.9438309893889128E-02  4.2959077181876953E-04
 7.9529819294914164E-02  4.3239139268465266E-04
 7.9621434110700495E-02  4.3520908169695485E-04
 7.9713154462681290E-02  4.3804393462322310E-04
 7.9804980472429482E-02  4.4089604771369923E-04
 7.9896912261658140E-02  4.4376551770342038E-04
 7.9988949952220542E-02  4.4665244181430787E-04
 8.0081093666110353E-02  4.4955691775726742E-04
 8.0173343525461641E-02  4.5247904373430404E-04
 8.0265699652549302E-02  4.5541891844063184E-04
 8.0358162169789041E-02  4.5837664106680427E-04
 8.0450731199737627E-02  4.6135231130083705E-04
 8.0543406865092898E-02  4.6434602933034851E-04
 8.0636189288694121E-02  4.6735789584470403E-04
 8.0729078593522102E-02  4.7038801203716794E-04
 8.0822074902699159E-02  4.7343647960705658E-04
 8.0915178339489621E-02  4.7650340076191039E-04
 8.1008389027299704E-02  4.7958887821966385E-04
 8.1101707089677871E-02  4.8269301521082134E-04
 8.1195132650314764E-02  4.8581591548064687E-04
 8.1288665833043644E-02  4.8895768329135756E-04
 8.1382306761840370E-02  4.9211842342432408E-04
 8.1476055560823657E-02  4.9529824118227839E-04
 8.1569912354255092E-02  4.9849724239152697E-04
 8.1663877266539522E-02  5.0171553340417328E-04
 8.1757950422225042E-02  5.0495322110035053E-04
 8.1852131946003284E-02  5.0821041289045754E-04
 8.1946421962709404E-02  5.1148721671739005E-04
 8.2040820597322470E-02  5.1478374105881164E-04
 8.2135327974965464E-02  5.1810009492939807E-04
 8.2229944220905571E-02  5.2143638788310401E-04
 8.2324669460554153E-02  5.2479273001543466E-04
 8.2419503819467152E-02  5.2816923196573210E-04
 8.2514447423345100E-02  5.3156600491945452E-04
 8.2609500398033400E-02  5.3498316061047473E-04
 8.2704662869522272E-02  5.3842081132337324E-04
 8.2799934963947192E-02  5.4187906989575877E-04
 8.2895316807588923E-02  5.4535804972057512E-04
 8.2990808526873724E-02  5.4885786474842774E-04
 8.3086410248373363E-02  5.5237862948990981E-04
 8.3182122098805530E-02  5.5592045901794345E-04
 8.3277944205033885E-02  5.5948346897012461E-04
 8.3373876694068219E-02  5.6306777555107539E-04
 8.3469919693064554E-02  5.6667349553479556E-04
 8.3566073329325474E-02  5.7030074626704353E-04
 8.3662337730300254E-02  5.7394964566769610E-04
 8.3758713023584813E-02  5.7762031223313577E-04
 8.3855199336922218E-02  5.8131286503864256E-04
 8.3951796798202638E-02  5.8502742374078444E-04
 8.4048505535463586E-02  5.8876410857982631E-04
 8.4145325676889968E-02  5.9252304038212892E-04
 8.4242257350814476E-02  5.9630434056258267E-04
 8.4339300685717586E-02  6.0010813112702116E-04
 8.4436455810227823E-02  6.0393453467466422E-04
 8.4533722853121745E-02  6.0778367440053973E-04
 8.4631101943324433E-02  6.1165567409795401E-04
 8.4728593209909359E-02  6.1555065816093284E-04
 8.4826196782098809E-02  6.1946875158668750E-04
 8.4923912789263742E-02  6.2341003359967894E-04
 8.5021741360924288E-02  6.2737450637237468E-04
 8.5119682626749765E-02  6.3136228689220694E-04
 8.5217736716558856E-02  6.3537349918624134E-04
 8.5315903760319695E-02  6.3940826785707089E-04
 8.5414183888150266E-02  6.4346671808498989E-04
 8.5512577230318396E-02  6.4754897563012689E-04
 8.5611083917241981E-02  6.5165516683462251E-04
 8.5709704079489080E-02  6.5578541862476830E-04
 8.5808437847778252E-02  6.5993985851320607E-04
 8.5907285352978605E-02  6.6411861460108010E-04
 8.6006246726110056E-02  6.6832181558021809E-04
 8.6105322098343304E-02  6.7254959073531758E-04
 8.6204511601000303E-02  6.7680206994613710E-04
 8.6303815365554204E-02  6.8107938368968453E-04
 8.6403233523629691E-02  6.8538166304242130E-04
 8.6502766207002924E-02  6.8970903968244770E-04
 8.6602413547601995E-02  6.9406164589173110E-04
 8.6702175677506946E-02  6.9843961455830943E-04
 8.6802052728949974E-02  7.0284307917850976E-04
 8.6902044834315503E-02  7.0727217385915993E-04
 8.7002152126140583E-02  7.1172703331983354E-04
 8.7102374737114935E-02  7.1620779289506835E-04
 8.7202712800081003E-02  7.2071458853660000E-04
 8.7303166448034389E-02  7.2524755681561883E-04
 8.7403735814123876E-02  7.2980683492499671E-04
 8.7504421031651639E-02  7.3439256068155527E-04
 8.7605222234073299E-02  7.3900487252829606E-04
 8.7706139554998341E-02  7.4364390953669010E-04
 8.7807173128190127E-02  7.4830981140892113E-04
 8.7908323087566131E-02  7.5300271848016611E-04
 8.8009589567197982E-02  7.5772277172085644E-04
 8.8110972701311865E-02  7.6247011273897236E-04
 8.8212472624288579E-02  7.6724488378231235E-04
 8.8314089470663742E-02  7.7204722774079258E-04
 8.8415823375127794E-02  7.7687728814872638E-04
 8.8517674472526522E-02  7.8173520918712995E-04
 8.8619642897860978E-02  7.8662113568602442E-04
 8.8721728786287743E-02  7.9153521312673935E-04
 8.8823932273119022E-02  7.9647758764421841E-04
 8.8926253493822965E-02  8.0144840602934466E-04
 8.9028692584023766E-02  8.0644781573125355E-04
 8.9131249679501909E-02  8.1147596485965819E-04
 8.9233924916194113E-02  8.1653300218718049E-04
 8.9336718430193848E-02  8.2161907715168282E-04
 8.9439630357751335E-02  8.2673433985860348E-04
 8.9542660835273763E-02  8.3187894108330360E-04
 8.9645809999325324E-02  8.3705303227341098E-04
 8.9749077986627665E-02  8.4225676555116998E-04
 8.9852464934059892E-02  8.4749029371580331E-04
 8.9955970978658845E-02  8.5275377024586507E-04
 9.0059596257619057E-02  8.5804734930160686E-04
 9.0163340908293269E-02  8.6337118572734457E-04
 9.0267205068192372E-02  8.6872543505384428E-04
 9.0371188874985742E-02  8.7411025350068181E-04
 9.0475292466501170E-02  8.7952579797863058E-04
 9.0579515980725389E-02  8.8497222609205668E-04
 9.0683859555804089E-02  8.9044969614129909E-04
 9.0788323330041915E-02  8.9595836712506437E-04
 9.0892907441903009E-02  9.0149839874283360E-04
 9.0997612030010971E-02  9.0706995139725789E-04
 9.1102437233149119E-02  9.1267318619657424E-04
 9.1207383190260505E-02  9.1830826495699976E-04
 9.1312450040448412E-02  9.2397535020516939E-04
 9.1417637922976261E-02  9.2967460518054513E-04
 9.1522946977267983E-02  9.3540619383784113E-04
 9.1628377342907977E-02  9.4117028084944241E-04
 9.1733929159641556E-02  9.4696703160785983E-04
 9.1839602567374987E-02  9.5279661222814622E-04
 9.1945397706175741E-02  9.5865918955035116E-04
 9.2051314716272495E-02  9.6455493114194714E-04
 9.2157353738055614E-02  9.7048400530029989E-04
 9.2263514912077155E-02  9.7644658105510730E-04
 9.2369798379051071E-02  9.8244282817086331E-04
 9.2476204279853355E-02  9.8847291714931136E-04
 9.2582732755522354E-02  9.9453701923191574E-04
