# rates from r_he3_ag_be7_nacreII.dat
#    T8     rate

       10001
 2.0536668633361895E-02  8.3287437934942723E-36
 2.0560325962529630E-02  8.6364929085551488E-36
 2.0584010543888722E-02  8.9555174325572717E-36
 2.0607722408832480E-02  9.2862269036691009E-36
 2.0631461588790388E-02  9.6290456030697887E-36
 2.0655228115228109E-02  9.9844130808527447E-36
 2.0679022019647587E-02  1.0352784700512254E-35
 2.0702843333587032E-02  1.0734632202677274E-35
 2.0726692088621008E-02  1.1130444288722017E-35
 2.0750568316360414E-02  1.1540727225012263E-35
 2.0774472048452595E-02  1.1966005468450776E-35
 2.0798403316581341E-02  1.2406822314121175E-35
 2.0822362152466956E-02  1.2863740565736747E-35
 2.0846348587866246E-02  1.3337343229745145E-35
 2.0870362654572636E-02  1.3828234233927543E-35
 2.0894404384416160E-02  1.4337039171247088E-35
 2.0918473809263535E-02  1.4864406069951659E-35
 2.0942570961018155E-02  1.5411006190779084E-35
 2.0966695871620193E-02  1.5977534852224323E-35
 2.0990848573046606E-02  1.6564712284823294E-35
 2.1015029097311198E-02  1.7173284515516721E-35
 2.1039237476464624E-02  1.7804024283102397E-35
 2.1063473742594485E-02  1.8457731985847598E-35
 2.1087737927825336E-02  1.9135236662430568E-35
 2.1112030064318759E-02  1.9837397007316738E-35
 2.1136350184273334E-02  2.0565102421814284E-35
 2.1160698319924783E-02  2.1319274102025633E-35
 2.1185074503545950E-02  2.2100866164930590E-35
 2.1209478767446825E-02  2.2910866814048603E-35
 2.1233911143974660E-02  2.3750299545952568E-35
 2.1258371665513944E-02  2.4620224399076348E-35
 2.1282860364486494E-02  2.5521739246226118E-35
 2.1307377273351438E-02  2.6455981132568263E-35
 2.1331922424605323E-02  2.7424127660218327E-35
 2.1356495850782135E-02  2.8427398421554127E-35
 2.1381097584453331E-02  2.9467056482486534E-35
 2.1405727658227871E-02  3.0544409917844367E-35
 2.1430386104752296E-02  3.1660813400214652E-35
 2.1455072956710761E-02  3.2817669844577640E-35
 2.1479788246825070E-02  3.4016432110254238E-35
 2.1504532007854692E-02  3.5258604762473037E-35
 2.1529304272596868E-02  3.6545745895285612E-35
 2.1554105073886606E-02  3.7879469018348033E-35
 2.1578934444596749E-02  3.9261445009388714E-35
 2.1603792417637983E-02  4.0693404134932361E-35
 2.1628679025958931E-02  4.2177138141484570E-35
 2.1653594302546160E-02  4.3714502419545598E-35
 2.1678538280424247E-02  4.5307418243245592E-35
 2.1703510992655786E-02  4.6957875087890218E-35
 2.1728512472341480E-02  4.8667933028323666E-35
 2.1753542752620165E-02  5.0439725220703166E-35
 2.1778601866668846E-02  5.2275460470901234E-35
 2.1803689847702729E-02  5.4177425892054858E-35
 2.1828806728975303E-02  5.6147989654681467E-35
 2.1853952543778362E-02  5.8189603832544963E-35
 2.1879127325442053E-02  6.0304807347267271E-35
 2.1904331107334897E-02  6.2496229015418264E-35
 2.1929563922863875E-02  6.4766590701523043E-35
 2.1954825805474441E-02  6.7118710580397464E-35
 2.1980116788650601E-02  6.9555506512947357E-35
 2.2005436905914881E-02  7.2079999539148963E-35
 2.2030786190828475E-02  7.4695317491919320E-35
 2.2056164676991220E-02  7.7404698737007532E-35
 2.2081572398041642E-02  8.0211496041600568E-35
 2.2107009387657042E-02  8.3119180578103660E-35
 2.2132475679553502E-02  8.6131346065753839E-35
 2.2157971307485959E-02  8.9251713056384010E-35
 2.2183496305248202E-02  9.2484133368130677E-35
 2.2209050706672978E-02  9.5832594672737973E-35
 2.2234634545632001E-02  9.9301225241996468E-35
 2.2260247856036013E-02  1.0289429885777681E-34
 2.2285890671834781E-02  1.0661623989222401E-34
 2.2311563027017225E-02  1.1047162856360204E-34
 2.2337264955611398E-02  1.1446520637367654E-34
 2.2362996491684568E-02  1.1860188173293798E-34
 2.2388757669343215E-02  1.2288673578007921E-34
 2.2414548522733131E-02  1.2732502840255636E-34
 2.2440369086039445E-02  1.3192220446490958E-34
 2.2466219393486673E-02  1.3668390025164623E-34
 2.2492099479338713E-02  1.4161595013272988E-34
 2.2518009377898978E-02  1.4672439345891849E-34
 2.2543949123510387E-02  1.5201548169426360E-34
 2.2569918750555421E-02  1.5749568579496024E-34
 2.2595918293456141E-02  1.6317170384193883E-34
 2.2621947786674295E-02  1.6905046893655681E-34
 2.2648007264711320E-02  1.7513915736776502E-34
 2.2674096762108402E-02  1.8144519706064252E-34
 2.2700216313446486E-02  1.8797627631513714E-34
 2.2726365953346390E-02  1.9474035284567460E-34
 2.2752545716468797E-02  2.0174566313129660E-34
 2.2778755637514334E-02  2.0900073208723011E-34
 2.2804995751223561E-02  2.1651438306819876E-34
 2.2831266092377098E-02  2.2429574821622677E-34
 2.2857566695795615E-02  2.3235427916269175E-34
 2.2883897596339908E-02  2.4069975809779541E-34
 2.2910258828910901E-02  2.4934230922065225E-34
 2.2936650428449744E-02  2.5829241058062340E-34
 2.2963072429937850E-02  2.6756090632591873E-34
 2.2989524868396886E-02  2.7715901937065263E-34
 2.3016007778888903E-02  2.8709836449749265E-34
 2.3042521196516331E-02  2.9739096190719877E-34
 2.3069065156422038E-02  3.0804925123360466E-34
 2.3095639693789357E-02  3.1908610603674762E-34
 2.3122244843842166E-02  3.3051484879356445E-34
 2.3148880641844925E-02  3.4234926639970700E-34
 2.3175547123102717E-02  3.5460362620215911E-34
 2.3202244322961266E-02  3.6729269257955689E-34
 2.3228972276807047E-02  3.8043174408904282E-34
 2.3255731020067283E-02  3.9403659119882585E-34
 2.3282520588210023E-02  4.0812359462574132E-34
 2.3309341016744138E-02  4.2270968429946087E-34
 2.3336192341219440E-02  4.3781237897266069E-34
 2.3363074597226679E-02  4.5344980650155244E-34
 2.3389987820397619E-02  4.6964072481590352E-34
 2.3416932046405024E-02  4.8640454360553494E-34
 2.3443907310962801E-02  5.0376134674515970E-34
 2.3470913649825981E-02  5.2173191548249204E-34
 2.3497951098790791E-02  5.4033775241621208E-34
 2.3525019693694658E-02  5.5960110629071912E-34
 2.3552119470416341E-02  5.7954499763350427E-34
 2.3579250464875898E-02  6.0019324526573875E-34
 2.3606412713034791E-02  6.2157049371243794E-34
 2.3633606250895871E-02  6.4370224154631809E-34
 2.3660831114503490E-02  6.6661487069436597E-34
 2.3688087339943518E-02  6.9033567673743190E-34
 2.3715374963343402E-02  7.1489290024310197E-34
 2.3742694020872174E-02  7.4031575915801872E-34
 2.3770044548740564E-02  7.6663448230172726E-34
 2.3797426583201015E-02  7.9388034399591485E-34
 2.3824840160547700E-02  8.2208569986765139E-34
 2.3852285317116625E-02  8.5128402386694548E-34
 2.3879762089285661E-02  8.8150994653794307E-34
 2.3907270513474577E-02  9.1279929458733583E-34
 2.3934810626145074E-02  9.4518913179206751E-34
 2.3962382463800880E-02  9.7871780129184431E-34
 2.3989986062987773E-02  1.0134249693130740E-33
 2.4017621460293636E-02  1.0493516703723683E-33
 2.4045288692348461E-02  1.0865403540068437E-33
 2.4072987795824480E-02  1.1250349330862557E-33
 2.4100718807436149E-02  1.1648808337572309E-33
 2.4128481763940234E-02  1.2061250470726987E-33
 2.4156276702135809E-02  1.2488161823687137E-33
 2.4184103658864371E-02  1.2930045224385633E-33
 2.4211962671009848E-02  1.3387420805736760E-33
 2.4239853775498664E-02  1.3860826595235929E-33
 2.4267777009299749E-02  1.4350819124491654E-33
 2.4295732409424658E-02  1.4857974059274443E-33
 2.4323720012927562E-02  1.5382886850804660E-33
 2.4351739856905332E-02  1.5926173408992116E-33
 2.4379791978497538E-02  1.6488470798339405E-33
 2.4407876414886568E-02  1.7070437957271564E-33
 2.4435993203297635E-02  1.7672756441677854E-33
 2.4464142380998841E-02  1.8296131193449438E-33
 2.4492323985301181E-02  1.8941291334918492E-33
 2.4520538053558673E-02  1.9608990989929540E-33
 2.4548784623168347E-02  2.0300010132552802E-33
 2.4577063731570332E-02  2.1015155464309794E-33
 2.4605375416247841E-02  2.1755261320837159E-33
 2.4633719714727307E-02  2.2521190608998717E-33
 2.4662096664578383E-02  2.3313835775465449E-33
 2.4690506303414010E-02  2.4134119807750437E-33
 2.4718948668890420E-02  2.4982997268861265E-33
 2.4747423798707258E-02  2.5861455366598035E-33
 2.4775931730607600E-02  2.6770515058738452E-33
 2.4804472502377963E-02  2.7711232195179462E-33
 2.4833046151848434E-02  2.8684698698393243E-33
 2.4861652716892654E-02  2.9692043783371343E-33
 2.4890292235427922E-02  3.0734435218411791E-33
 2.4918964745415158E-02  3.1813080628075512E-33
 2.4947670284859072E-02  3.2929228839706207E-33
 2.4976408891808122E-02  3.4084171275033884E-33
 2.5005180604354624E-02  3.5279243388168778E-33
 2.5033985460634720E-02  3.6515826151790924E-33
 2.5062823498828532E-02  3.7795347592778755E-33
 2.5091694757160155E-02  3.9119284379346791E-33
 2.5120599273897717E-02  4.0489163460928780E-33
 2.5149537087353402E-02  4.1906563762899388E-33
 2.5178508235883558E-02  4.3373117937778635E-33
 2.5207512757888711E-02  4.4890514174854748E-33
 2.5236550691813634E-02  4.6460498070054290E-33
 2.5265622076147347E-02  4.8084874558132558E-33
 2.5294726949423241E-02  4.9765509909264890E-33
 2.5323865350219098E-02  5.1504333792051514E-33
 2.5353037317157136E-02  5.3303341405226875E-33
 2.5382242888904033E-02  5.5164595680184424E-33
 2.5411482104171049E-02  5.7090229556934548E-33
 2.5440755001714027E-02  5.9082448335551119E-33
 2.5470061620333457E-02  6.1143532105887478E-33
 2.5499401998874498E-02  6.3275838257977306E-33
 2.5528776176227095E-02  6.5481804075748072E-33
 2.5558184191325970E-02  6.7763949416930411E-33
 2.5587626083150718E-02  7.0124879481914185E-33
 2.5617101890725795E-02  7.2567287674395723E-33
 2.5646611653120648E-02  7.5093958556862082E-33
 2.5676155409449723E-02  7.7707770904293220E-33
 2.5705733198872534E-02  8.0411700858766875E-33
 2.5735345060593665E-02  8.3208825188713283E-33
 2.5764991033862900E-02  8.6102324656207162E-33
 2.5794671157975239E-02  8.9095487495520762E-33
 2.5824385472270912E-02  9.2191713007046117E-33
 2.5854134016135497E-02  9.5394515269879945E-33
 2.5883916828999941E-02  9.8707526977298946E-33
 2.5913733950340620E-02  1.0213450339917353E-32
 2.5943585419679348E-02  1.0567932647499766E-32
 2.5973471276583501E-02  1.0934600904247168E-32
 2.6003391560666028E-02  1.1313869920558166E-32
 2.6033346311585520E-02  1.1706168484684977E-32
 2.6063335569046216E-02  1.2111939828854705E-32
 2.6093359372798129E-02  1.2531642110780362E-32
 2.6123417762637054E-02  1.2965748911020858E-32
 2.6153510778404630E-02  1.3414749746768348E-32
 2.6183638459988372E-02  1.3879150602543488E-32
 2.6213800847321764E-02  1.4359474478403617E-32
 2.6243997980384289E-02  1.4856261956167938E-32
 2.6274229899201494E-02  1.5370071784306873E-32
 2.6304496643844998E-02  1.5901481482073653E-32
 2.6334798254432617E-02  1.6451087963506320E-32
 2.6365134771128368E-02  1.7019508181959092E-32
 2.6395506234142548E-02  1.7607379795817082E-32
 2.6425912683731737E-02  1.8215361856073555E-32
 2.6456354160198925E-02  1.8844135516527735E-32
 2.6486830703893519E-02  1.9494404767257172E-32
 2.6517342355211422E-02  2.0166897192225001E-32
 2.6547889154595026E-02  2.0862364751696432E-32
 2.6578471142533349E-02  2.1581584590355588E-32
 2.6609088359562050E-02  2.2325359871907571E-32
 2.6639740846263481E-02  2.3094520641030381E-32
 2.6670428643266717E-02  2.3889924713587193E-32
 2.6701151791247660E-02  2.4712458596026114E-32
 2.6731910330929073E-02  2.5563038434793682E-32
 2.6762704303080632E-02  2.6442610996945930E-32
 2.6793533748518939E-02  2.7352154682765491E-32
 2.6824398708107655E-02  2.8292680571516074E-32
 2.6855299222757520E-02  2.9265233501409423E-32
 2.6886235333426354E-02  3.0270893184870969E-32
 2.6917207081119204E-02  3.1310775360243243E-32
 2.6948214506888335E-02  3.2386032981086424E-32
 2.6979257651833316E-02  3.3497857444364437E-32
 2.7010336557101028E-02  3.4647479858662064E-32
 2.7041451263885782E-02  3.5836172353800087E-32
 2.7072601813429336E-02  3.7065249433217417E-32
 2.7103788247020966E-02  3.8336069370360640E-32
 2.7135010605997475E-02  3.9650035650668836E-32
 2.7166268931743322E-02  4.1008598460475571E-32
 2.7197563265690627E-02  4.2413256224443086E-32
 2.7228893649319248E-02  4.3865557193061015E-32
 2.7260260124156790E-02  4.5367101081786914E-32
 2.7291662731778733E-02  4.6919540763522872E-32
 2.7323101513808439E-02  4.8524584016148225E-32
 2.7354576511917229E-02  5.0183995326899007E-32
 2.7386087767824394E-02  5.1899597755288158E-32
 2.7417635323297315E-02  5.3673274856675022E-32
 2.7449219220151477E-02  5.5506972668232038E-32
 2.7480839500250553E-02  5.7402701759408204E-32
 2.7512496205506394E-02  5.9362539348942522E-32
 2.7544189377879176E-02  6.1388631490527330E-32
 2.7575919059377393E-02  6.3483195329439217E-32
 2.7607685292057947E-02  6.5648521432170734E-32
 2.7639488118026155E-02  6.7886976191770980E-32
 2.7671327579435863E-02  7.0201004310892766E-32
 2.7703203718489475E-02  7.2593131365429909E-32
 2.7735116577438022E-02  7.5065966451029137E-32
 2.7767066198581158E-02  7.7622204915283818E-32
 2.7799052624267313E-02  8.0264631178327242E-32
 2.7831075896893695E-02  8.2996121644625785E-32
 2.7863136058906317E-02  8.5819647708898447E-32
 2.7895233152800122E-02  8.8738278859095313E-32
 2.7927367221119000E-02  9.1755185879813507E-32
 2.7959538306455853E-02  9.4873644158910567E-32
 2.7991746451452616E-02  9.8097037101005940E-32
 2.8023991698800384E-02  1.0142885965108543E-31
 2.8056274091239411E-02  1.0487272193174186E-31
 2.8088593671559210E-02  1.0843235299772387E-31
 2.8120950482598533E-02  1.1211160471154143E-31
 2.8153344567245532E-02  1.1591445574377640E-31
 2.8185775968437743E-02  1.1984501570251213E-31
 2.8218244729162185E-02  1.2390752939550751E-31
 2.8250750892455344E-02  1.2810638122954531E-31
 2.8283294501403333E-02  1.3244609975150841E-31
 2.8315875599141883E-02  1.3693136233534470E-31
 2.8348494228856425E-02  1.4156700001973532E-31
 2.8381150433782101E-02  1.4635800250137889E-31
 2.8413844257203898E-02  1.5130952328852644E-31
 2.8446575742456650E-02  1.5642688502003914E-31
 2.8479344932925123E-02  1.6171558495544873E-31
 2.8512151872044023E-02  1.6718130064086716E-31
 2.8544996603298133E-02  1.7282989575679287E-31
 2.8577879170222312E-02  1.7866742615369802E-31
 2.8610799616401582E-02  1.8470014608065586E-31
 2.8643757985471131E-02  1.9093451461388478E-31
 2.8676754321116459E-02  1.9737720229122167E-31
 2.8709788667073376E-02  2.0403509795877115E-31
 2.8742861067128079E-02  2.1091531583709832E-31
 2.8775971565117173E-02  2.1802520281329137E-31
 2.8809120204927794E-02  2.2537234596620159E-31
 2.8842307030497630E-02  2.3296458033270836E-31
 2.8875532085814989E-02  2.4080999692170941E-31
 2.8908795414918816E-02  2.4891695098466981E-31
 2.8942097061898819E-02  2.5729407054972489E-31
 2.8975437070895504E-02  2.6595026522906927E-31
 2.9008815486100181E-02  2.7489473530678446E-31
 2.9042232351755112E-02  2.8413698111685036E-31
 2.9075687712153499E-02  2.9368681272037863E-31
 2.9109181611639594E-02  3.0355435989132334E-31
 2.9142714094608682E-02  3.1375008242002545E-31
 2.9176285205507236E-02  3.2428478074594135E-31
 2.9209894988832912E-02  3.3516960692805167E-31
 2.9243543489134639E-02  3.4641607596477967E-31
 2.9277230751012625E-02  3.5803607747485528E-31
 2.9310956819118501E-02  3.7004188774870495E-31
 2.9344721738155308E-02  3.8244618218360261E-31
 2.9378525552877614E-02  3.9526204811445027E-31
 2.9412368308091481E-02  4.0850299805153768E-31
 2.9446250048654646E-02  4.2218298333949128E-31
 2.9480170819476497E-02  4.3631640824939910E-31
 2.9514130665518168E-02  4.5091814451879562E-31
 2.9548129631792548E-02  4.6600354635251737E-31
 2.9582167763364420E-02  4.8158846589963893E-31
 2.9616245105350464E-02  4.9768926922119160E-31
 2.9650361702919351E-02  5.1432285276358513E-31
 2.9684517601291736E-02  5.3150666035457451E-31
 2.9718712845740413E-02  5.4925870073712109E-31
 2.9752947481590308E-02  5.6759756565833197E-31
 2.9787221554218587E-02  5.8654244853121284E-31
 2.9821535109054626E-02  6.0611316368651933E-31
 2.9855888191580197E-02  6.2633016623359840E-31
 2.9890280847329434E-02  6.4721457254933030E-31
 2.9924713121888952E-02  6.6878818141400347E-31
 2.9959185060897821E-02  6.9107349581534239E-31
 2.9993696710047747E-02  7.1409374544076629E-31
 3.0028248115083037E-02  7.3787290988035572E-31
 3.0062839321800729E-02  7.6243574256088932E-31
 3.0097470376050556E-02  7.8780779543562186E-31
 3.0132141323735116E-02  8.1401544445257317E-31
 3.0166852210809891E-02  8.4108591582505312E-31
 3.0201603083283252E-02  8.6904731313075366E-31
 3.0236393987216614E-02  8.9792864526381567E-31
 3.0271224968724440E-02  9.2775985526616253E-31
 3.0306096073974331E-02  9.5857185006875736E-31
 3.0341007349187019E-02  9.9039653116551180E-31
 3.0375958840636534E-02  1.0232668262544186E-30
 3.0410950594650193E-02  1.0572167218718518E-30
 3.0445982657608693E-02  1.0922812970530465E-30
 3.0481055075946114E-02  1.1284967580498496E-30
 3.0516167896150075E-02  1.1659004741393224E-30
 3.0551321164761735E-02  1.2045310145553123E-30
 3.0586514928375868E-02  1.2444281865803388E-30
 3.0621749233640892E-02  1.2856330748309487E-30
 3.0657024127259000E-02  1.3281880817756661E-30
 3.0692339655986167E-02  1.3721369695237299E-30
 3.0727695866632255E-02  1.4175249029207562E-30
 3.0763092806060988E-02  1.4643984939978014E-30
 3.0798530521190127E-02  1.5128058478083782E-30
 3.0834009058991470E-02  1.5627966097034565E-30
 3.0869528466490936E-02  1.6144220140827454E-30
 3.0905088790768569E-02  1.6677349346721711E-30
 3.0940690078958694E-02  1.7227899363739454E-30
 3.0976332378249913E-02  1.7796433287335610E-30
 3.1012015735885211E-02  1.8383532210828072E-30
 3.1047740199161938E-02  1.8989795793986858E-30
 3.1083505815431987E-02  1.9615842849409717E-30
