# rates from r_b11_an_n14_nacreII.dat
#    T8     rate

       10001
 3.9041814680866510E-02  1.3518994889192364E-62
 3.9086789115508287E-02  1.4356251136619824E-62
 3.9131815358699154E-02  1.5245138880584656E-62
 3.9176893470120204E-02  1.6188828350852221E-62
 3.9222023509521357E-02  1.7190683581532322E-62
 3.9267205536721334E-02  1.8254274206159419E-62
 3.9312439611607790E-02  1.9383387967765277E-62
 3.9357725794137308E-02  2.0582043986555853E-62
 3.9403064144335594E-02  2.1854506831042979E-62
 3.9448454722297480E-02  2.3205301441260760E-62
 3.9493897588187048E-02  2.4639228954893494E-62
 3.9539392802237630E-02  2.6161383491213605E-62
 3.9584940424751996E-02  2.7777169950726674E-62
 3.9630540516102368E-02  2.9492322890374969E-62
 3.9676193136730535E-02  3.1312926541040143E-62
 3.9721898347147844E-02  3.3245436034493255E-62
 3.9767656207935417E-02  3.5296699913079066E-62
 3.9813466779744157E-02  3.7473983999582175E-62
 3.9859330123294782E-02  3.9784996708902479E-62
 3.9905246299378007E-02  4.2237915887736834E-62
 3.9951215368854563E-02  4.4841417274978349E-62
 3.9997237392655309E-02  4.7604704679558235E-62
 4.0043312431781233E-02  5.0537541979130688E-62
 4.0089440547303644E-02  5.3650287049328543E-62
 4.0135621800364195E-02  5.6953927738619428E-62
 4.0181856252174991E-02  6.0460120012404184E-62
 4.0228143964018588E-02  6.4181228395966827E-62
 4.0274484997248186E-02  6.8130368855135052E-62
 4.0320879413287658E-02  7.2321454259426036E-62
 4.0367327273631654E-02  7.6769242583369987E-62
 4.0413828639845585E-02  8.1489388011102110E-62
 4.0460383573565857E-02  8.6498495115440557E-62
 4.0506992136499859E-02  9.1814176299936026E-62
 4.0553654390426075E-02  9.7455112693953431E-62
 4.0600370397194108E-02  1.0344111871331427E-61
 4.0647140218724863E-02  1.0979321050111189E-61
 4.0693963917010544E-02  1.1653367848377658E-61
 4.0740841554114803E-02  1.2368616428859239E-61
 4.0787773192172722E-02  1.3127574228144669E-61
 4.0834758893391013E-02  1.3932900600345566E-61
 4.0881798720048039E-02  1.4787415979844007E-61
 4.0928892734493925E-02  1.5694111594163791E-61
 4.0976040999150538E-02  1.6656159759707031E-61
 4.1023243576511742E-02  1.7676924795551781E-61
 4.1070500529143350E-02  1.8759974591861458E-61
 4.1117811919683278E-02  1.9909092871905553E-61
 4.1165177810841537E-02  2.1128292189788714E-61
 4.1212598265400441E-02  2.2421827706922378E-61
 4.1260073346214614E-02  2.3794211794070175E-61
 4.1307603116211032E-02  2.5250229508705193E-61
 4.1355187638389225E-02  2.6794954998927594E-61
 4.1402826975821275E-02  2.8433768889863018E-61
 4.1450521191651941E-02  3.0172376711000500E-61
 4.1498270349098643E-02  3.2016828426060133E-61
 4.1546074511451710E-02  3.3973539132110624E-61
 4.1593933742074353E-02  3.6049310995992995E-61
 4.1641848104402780E-02  3.8251356503310191E-61
 4.1689817661946224E-02  4.0587323096931906E-61
 4.1737842478287150E-02  4.3065319288729335E-61
 4.1785922617081230E-02  4.5693942330966333E-61
 4.1834058142057484E-02  4.8482307541228182E-61
 4.1882249117018301E-02  5.1440079378666928E-61
 4.1930495605839620E-02  5.4577504375729315E-61
 4.1978797672470924E-02  5.7905446035653844E-61
 4.2027155380935412E-02  6.1435421812572762E-61
 4.2075568795329962E-02  6.5179642297914657E-61
 4.2124037979825342E-02  6.9151052744255446E-61
 4.2172562998666230E-02  7.3363377064592805E-61
 4.2221143916171336E-02  7.7831164455632427E-61
 4.2269780796733394E-02  8.2569838798982158E-61
 4.2318473704819365E-02  8.7595751005822258E-61
 4.2367222704970481E-02  9.2926234480285550E-61
 4.2416027861802326E-02  9.8579663884699878E-61
 4.2464889240004848E-02  1.0457551740453027E-60
 4.2513806904342595E-02  1.1093444271850205E-60
 4.2562780919654687E-02  1.1767832689433259E-60
 4.2611811350854970E-02  1.2483037044370024E-60
 4.2660898262931991E-02  1.3241516577902115E-60
 4.2710041720949228E-02  1.4045878033762804E-60
 4.2759241790045095E-02  1.4898884464434424E-60
 4.2808498535433052E-02  1.5803464561115925E-60
 4.2857812022401631E-02  1.6762722537439297E-60
 4.2907182316314636E-02  1.7779948600712067E-60
 4.2956609482611152E-02  1.8858630044635961E-60
 4.3006093586805599E-02  2.0002463000708946E-60
 4.3055634694487921E-02  2.1215364886757566E-60
 4.3105232871323611E-02  2.2501487594487372E-60
 4.3154888183053804E-02  2.3865231458827915E-60
 4.3204600695495324E-02  2.5311260055874773E-60
 4.3254370474540872E-02  2.6844515878232048E-60
 4.3304197586159020E-02  2.8470236938932067E-60
 4.3354082096394374E-02  3.0193974359923918E-60
 4.3404024071367536E-02  3.2021611001679540E-60
 4.3454023577275361E-02  3.3959381196698893E-60
 4.3504080680390918E-02  3.6013891650805302E-60
 4.3554195447063654E-02  3.8192143582268028E-60
 4.3604367943719385E-02  4.0501556169963281E-60
 4.3654598236860499E-02  4.2949991389900517E-60
 4.3704886393065981E-02  4.5545780319745355E-60
 4.3755232478991532E-02  4.8297750998964284E-60
 4.3805636561369571E-02  5.1215257935916517E-60
 4.3856098707009447E-02  5.4308213358561748E-60
 4.3906618982797463E-02  5.7587120311236855E-60
 4.3957197455696984E-02  6.1063107706784015E-60
 4.4007834192748452E-02  6.4747967448087561E-60
 4.4058529261069602E-02  6.8654193741129682E-60
 4.4109282727855456E-02  7.2795024727762230E-60
 4.4160094660378485E-02  7.7184486575539577E-60
 4.4210965125988565E-02  8.1837440168169304E-60
 4.4261894192113231E-02  8.6769630548370695E-60
 4.4312881926257680E-02  9.1997739276371740E-60
 4.4363928396004872E-02  9.7539439874970737E-60
 4.4415033669015572E-02  1.0341345653977881E-59
 4.4466197813028546E-02  1.0963962630935306E-59
 4.4517420895860568E-02  1.1623896489617504E-59
 4.4568702985406571E-02  1.2323373639397799E-59
 4.4620044149639604E-02  1.3064752708572764E-59
 4.4671444456611115E-02  1.3850532359921003E-59
 4.4722903974450931E-02  1.4683359565566119E-59
 4.4774422771367291E-02  1.5566038368727969E-59
 4.4826000915647077E-02  1.6501539160757439E-59
 4.4877638475655811E-02  1.7493008503226900E-59
 4.4929335519837799E-02  1.8543779527412802E-59
 4.4981092116716116E-02  1.9657382944535865E-59
 4.5032908334892846E-02  2.0837558703162600E-59
 4.5084784243049077E-02  2.2088268330275273E-59
 4.5136719909945021E-02  2.3413707997759956E-59
 4.5188715404420057E-02  2.4818322354884822E-59
 4.5240770795392911E-02  2.6306819173012584E-59
 4.5292886151861680E-02  2.7884184848766083E-59
 4.5345061542903992E-02  2.9555700816712929E-59
 4.5397297037676941E-02  3.1326960923932142E-59
 4.5449592705417388E-02  3.3203889823044671E-59
 4.5501948615441906E-02  3.5192762442983792E-59
 4.5554364837146956E-02  3.7300224600018292E-59
 4.5606841440008865E-02  3.9533314816186195E-59
 4.5659378493584070E-02  4.1899487414629145E-59
 4.5711976067509097E-02  4.4406636967295471E-59
 4.5764634231500727E-02  4.7063124172449104E-59
 4.5817353055355968E-02  4.9877803246683061E-59
 4.5870132608952320E-02  5.2860050918359606E-59
 4.5922972962247739E-02  5.6019797116581821E-59
 4.5975874185280798E-02  5.9367557453436448E-59
 4.6028836348170676E-02  6.2914467605178400E-59
 4.6081859521117416E-02  6.6672319701197152E-59
 4.6134943774401881E-02  7.0653600838575281E-59
 4.6188089178385933E-02  7.4871533845461535E-59
 4.6241295803512404E-02  7.9340120423904232E-59
 4.6294563720305361E-02  8.4074186810137820E-59
 4.6347892999370074E-02  8.9089432099457234E-59
 4.6401283711393175E-02  9.4402479387923800E-59
 4.6454735927142651E-02  1.0003092989905357E-58
 4.6508249717468093E-02  1.0599342026256576E-58
 4.6561825153300686E-02  1.1230968313343598E-58
 4.6615462305653277E-02  1.1900061134225891E-58
 4.6669161245620573E-02  1.2608832578113304E-58
 4.6722922044379153E-02  1.3359624724469907E-58
 4.6776744773187627E-02  1.4154917245071315E-58
 4.6830629503386609E-02  1.4997335448813810E-58
 4.6884576306398966E-02  1.5889658794322326E-58
 4.6938585253729813E-02  1.6834829897830196E-58
 4.6992656416966677E-02  1.7835964065020013E-58
 4.7046789867779465E-02  1.8896359376806393E-58
 4.7100985677920718E-02  2.0019507361360234E-58
 4.7155243919225605E-02  2.1209104286367239E-58
 4.7209564663612077E-02  2.2469063107231686E-58
 4.7263947983080860E-02  2.3803526108818014E-58
 4.7318393949715688E-02  2.5216878281830758E-58
 4.7372902635683320E-02  2.6713761474721629E-58
 4.7427474113233642E-02  2.8299089367802946E-58
 4.7482108454699738E-02  2.9978063314927619E-58
 4.7536805732498064E-02  3.1756189104886170E-58
 4.7591566019128465E-02  3.3639294693984455E-58
 4.7646389387174345E-02  3.5633548966876536E-58
 4.7701275909302648E-02  3.7745481584029361E-58
 4.7756225658264082E-02  3.9982003979931676E-58
 4.7811238706893154E-02  4.2350431576271858E-58
 4.7866315128108294E-02  4.4858507282197489E-58
 4.7921454994911850E-02  4.7514426354627419E-58
 4.7976658380390343E-02  5.0326862697128477E-58
 4.8031925357714465E-02  5.3304996680338331E-58
 4.8087256000139217E-02  5.6458544571280069E-58
 4.8142650381003918E-02  5.9797789664890862E-58
 4.8198108573732433E-02  6.3333615214792301E-58
 4.8253630651833232E-02  6.7077539267203177E-58
 4.8309216688899356E-02  7.1041751506852159E-58
 4.8364866758608731E-02  7.5239152232824407E-58
 4.8420580934724101E-02  7.9683393582640846E-58
 4.8476359291093229E-02  8.4388923138595930E-58
 4.8532201901648864E-02  8.9371030047912775E-58
 4.8588108840408990E-02  9.4645893807333142E-58
 4.8644080181476847E-02  1.0023063585841427E-57
 4.8700115999041046E-02  1.0614337415989802E-57
 4.8756216367375607E-02  1.1240328090621580E-57
 4.8812381360840158E-02  1.1903064357128211E-57
 4.8868611053879983E-02  1.2604692947129155E-57
 4.8924905521026137E-02  1.3347485404442572E-57
 4.8981264836895466E-02  1.4133845306466908E-57
 4.9037689076190841E-02  1.4966315901184158E-57
 4.9094178313701158E-02  1.5847588183680928E-57
 4.9150732624301495E-02  1.6780509437583747E-57
 4.9207352082953106E-02  1.7768092267552858E-57
 4.9264036764703686E-02  1.8813524151429791E-57
 4.9320786744687331E-02  1.9920177541563408E-57
 4.9377602098124744E-02  2.1091620546571304E-57
 4.9434482900323172E-02  2.2331628227021802E-57
 4.9491429226676709E-02  2.3644194539971576E-57
 4.9548441152666260E-02  2.5033544969431981E-57
 4.9605518753859733E-02  2.6504149882199241E-57
 4.9662662105911970E-02  2.8060738649807124E-57
 4.9719871284565079E-02  2.9708314581470744E-57
 4.9777146365648374E-02  3.1452170713314394E-57
 4.9834487425078546E-02  3.3297906503030950E-57
 4.9891894538859664E-02  3.5251445482021741E-57
 4.9949367783083433E-02  3.7319053919198557E-57
 5.0006907233929185E-02  3.9507360554412088E-57
 5.0064512967664024E-02  4.1823377462286271E-57
 5.0122185060642852E-02  4.4274522110755063E-57
 5.0179923589308575E-02  4.6868640683275451E-57
 5.0237728630192192E-02  4.9614032735064071E-57
 5.0295600259912761E-02  5.2519477261509184E-57
 5.0353538555177685E-02  5.5594260256501747E-57
 5.0411543592782715E-02  5.8848203848462721E-57
 5.0469615449612086E-02  6.2291697100973432E-57
 5.0527754202638511E-02  6.5935728575200554E-57
 5.0585959928923473E-02  6.9791920752247158E-57
 5.0644232705617173E-02  7.3872566422575311E-57
 5.0702572609958745E-02  7.8190667153752211E-57
 5.0760979719276192E-02  8.2759973954867716E-57
 5.0819454110986685E-02  8.7595030261738863E-57
 5.0877995862596545E-02  9.2711217375694754E-57
 5.0936605051701417E-02  9.8124802494846069E-57
 5.0995281755986235E-02  1.0385298948411414E-56
 5.1054026053225524E-02  1.0991397254142621E-56
 5.1112838021283351E-02  1.1632699292225275E-56
 5.1171717738113513E-02  1.2311239889720513E-56
 5.1230665281759541E-02  1.3029170912569396E-56
 5.1289680730354933E-02  1.3788767963914350E-56
 5.1348764162123174E-02  1.4592437463837682E-56
 5.1407915655377875E-02  1.5442724132208788E-56
 5.1467135288522800E-02  1.6342318897218646E-56
 5.1526423140052097E-02  1.7294067254024703E-56
 5.1585779288550307E-02  1.8300978098843204E-56
 5.1645203812692532E-02  1.9366233065234158E-56
 5.1704696791244412E-02  2.0493196391268509E-56
 5.1764258303062423E-02  2.1685425347504909E-56
 5.1823888427093831E-02  2.2946681257307363E-56
 5.1883587242376891E-02  2.4280941143248948E-56
 5.1943354828040807E-02  2.5692410034858441E-56
 5.2003191263306034E-02  2.7185533974974888E-56
 5.2063096627484248E-02  2.8765013764478551E-56
 5.2123070999978524E-02  3.0435819486612310E-56
 5.2183114460283307E-02  3.2203205855278535E-56
 5.2243227087984727E-02  3.4072728433869182E-56
 5.2303408962760561E-02  3.6050260773310876E-56
 5.2363660164380321E-02  3.8142012521385002E-56
 5.2423980772705464E-02  4.0354548558559255E-56
 5.2484370867689437E-02  4.2694809217099871E-56
 5.2544830529377799E-02  4.5170131645836333E-56
 5.2605359837908254E-02  4.7788272383871833E-56
 5.2665958873510894E-02  5.0557431212174090E-56
 5.2726627716508205E-02  5.3486276354929835E-56
 5.2787366447315222E-02  5.6583971105975612E-56
 5.2848175146439552E-02  5.9860201961234764E-56
 5.2909053894481604E-02  6.3325208341520951E-56
 5.2970002772134622E-02  6.6989813995409587E-56
 5.3031021860184824E-02  7.0865460176052406E-56
 5.3092111239511408E-02  7.4964240692713167E-56
 5.3153270991086840E-02  7.9298938940828425E-56
 5.3214501195976802E-02  8.3883067023575468E-56
 5.3275801935340421E-02  8.8730907080640603E-56
 5.3337173290430223E-02  9.3857554949718807E-56
 5.3398615342592395E-02  9.9278966289894642E-56
 5.3460128173266841E-02  1.0501200530734626E-55
 5.3521711863987277E-02  1.1107449622683053E-55
 5.3583366496381263E-02  1.1748527766477860E-55
 5.3645092152170497E-02  1.2426426006663223E-55
 5.3706888913170762E-02  1.3143248637800351E-55
 5.3768756861292136E-02  1.3901219613436486E-55
 5.3830696078538944E-02  1.4702689315776353E-55
 5.3892706647010097E-02  1.5550141706381685E-55
 5.3954788648899028E-02  1.6446201879256572E-55
 5.4016942166493880E-02  1.7393644038833945E-55
 5.4079167282177508E-02  1.8395399926441047E-55
 5.4141464078427771E-02  1.9454567720767454E-55
 5.4203832637817480E-02  2.0574421438326137E-55
 5.4266273043014610E-02  2.1758420862313571E-55
 5.4328785376782290E-02  2.3010222029074180E-55
 5.4391369721979055E-02  2.4333688303452509E-55
 5.4454026161558901E-02  2.5732902076014491E-55
 5.4516754778571298E-02  2.7212177116872373E-55
 5.4579555656161460E-02  2.8776071622328842E-55
 5.4642428877570363E-02  3.0429401993676894E-55
 5.4705374526134901E-02  3.2177257388859036E-55
 5.4768392685287874E-02  3.4025015089303654E-55
 5.4831483438558294E-02  3.5978356728660007E-55
 5.4894646869571351E-02  3.8043285430641398E-55
 5.4957883062048601E-02  4.0226143906743681E-55
 5.5021192099807957E-02  4.2533633567460188E-55
 5.5084574066763980E-02  4.4972834703755245E-55
 5.5148029046927852E-02  4.7551227797561320E-55
 5.5211557124407583E-02  5.0276716025078705E-55
 5.5275158383407963E-02  5.3157649018690912E-55
 5.5338832908230884E-02  5.6202847957448336E-55
 5.5402580783275313E-02  5.9421632060982107E-55
 5.5466402093037478E-02  6.2823846563089627E-55
 5.5530296922110846E-02  6.6419892249366946E-55
 5.5594265355186433E-02  7.0220756644253659E-55
 5.5658307477052762E-02  7.4238046939542856E-55
 5.5722423372596079E-02  7.8484024761617380E-55
 5.5786613126800326E-02  8.2971642878898830E-55
 5.5850876824747417E-02  8.7714583957194712E-55
 5.5915214551617270E-02  9.2727301477309168E-55
 5.5979626392687928E-02  9.8025062933984887E-55
 5.6044112433335597E-02  1.0362399544338370E-54
 5.6108672759034930E-02  1.0954113389245558E-54
 5.6173307455358999E-02  1.1579447177046467E-54
 5.6238016607979488E-02  1.2240301483297809E-54
 5.6302800302666677E-02  1.2938683775350213E-54
 5.6367658625289738E-02  1.3676714392846356E-54
 5.6432591661816751E-02  1.4456632861229796E-54
 5.6497599498314822E-02  1.5280804556295626E-54
 5.6562682220950150E-02  1.6151727739641568E-54
 5.6627839915988250E-02  1.7072040985293994E-54
 5.6693072669794037E-02  1.8044531019114597E-54
 5.6758380568831805E-02  1.9072140993933311E-54
 5.6823763699665561E-02  2.0157979224534850E-54
 5.6889222148958987E-02  2.1305328407684109E-54
 5.6954756003475618E-02  2.2517655354276139E-54
 5.7020365350078872E-02  2.3798621261559993E-54
 5.7086050275732304E-02  2.5152092555730855E-54
 5.7151810867499611E-02  2.6582152335701767E-54
 5.7217647212544832E-02  2.8093112452040845E-54
 5.7283559398132310E-02  2.9689526255330099E-54
 5.7349547511627005E-02  3.1376202051466507E-54
 5.7415611640494496E-02  3.3158217302491510E-54
 5.7481751872301139E-02  3.5040933614362348E-54
 5.7547968294714077E-02  3.7030012554610168E-54
 5.7614260995501529E-02  3.9131432346084778E-54
 5.7680630062532802E-02  4.1351505484688532E-54
 5.7747075583778430E-02  4.3696897332128041E-54
 5.7813597647310214E-02  4.6174645737136315E-54
 5.7880196341301489E-02  4.8792181742432716E-54
 5.7946871754027143E-02  5.1557351435801635E-54
 5.8013623973863782E-02  5.4478439009901376E-54
 5.8080453089289712E-02  5.7564191095884809E-54
 5.8147359188885271E-02  6.0823842441403197E-54
 5.8214342361332792E-02  6.4267143007069232E-54
 5.8281402695416810E-02  6.7904386558879017E-54
 5.8348540280024043E-02  7.1746440838838307E-54
 5.8415755204143681E-02  7.5804779400549631E-54
 5.8483047556867403E-02  8.0091515201378105E-54
 5.8550417427389548E-02  8.4619436046753570E-54
 5.8617864905007123E-02  8.9402041989188106E-54
 5.8685390079120076E-02  9.4453584788610743E-54
 5.8752993039231344E-02  9.9789109547096674E-54
 5.8820673874946876E-02  1.0542449863709348E-53
 5.8888432675975939E-02  1.1137651804944666E-53
 5.8956269532131102E-02  1.1766286629246964E-53
 5.9024184533328444E-02  1.2430222598351499E-53
 5.9092177769587508E-02  1.3131431827823632E-53
