# rates from r_h2_h2_to_n_he3_nacreII.dat
#    T8     rate

       10001
 3.5977418302576121E-02  1.6157471091738904E-02
 3.6018862688838790E-02  1.6317863985765999E-02
 3.6060354817191734E-02  1.6479788362926066E-02
 3.6101894742631750E-02  1.6643258221309975E-02
 3.6143482520218907E-02  1.6808287680721248E-02
 3.6185118205076777E-02  1.6974890983674756E-02
 3.6226801852392410E-02  1.7143082496402225E-02
 3.6268533517416435E-02  1.7312876709865872E-02
 3.6310313255463078E-02  1.7484288240779453E-02
 3.6352141121910354E-02  1.7657331832637690E-02
 3.6394017172200026E-02  1.7832022356752839E-02
 3.6435941461837769E-02  1.8008374813299734E-02
 3.6477914046393126E-02  1.8186404332368115E-02
 3.6519934981499712E-02  1.8366126175023877E-02
 3.6562004322855217E-02  1.8547555734377580E-02
 3.6604122126221494E-02  1.8730708536661495E-02
 3.6646288447424603E-02  1.8915600242314489E-02
 3.6688503342354940E-02  1.9102246647075705E-02
 3.6730766866967308E-02  1.9290663683086098E-02
 3.6773079077280897E-02  1.9480867419998084E-02
 3.6815440029379490E-02  1.9672874066094394E-02
 3.6857849779411450E-02  1.9866699969414682E-02
 3.6900308383589854E-02  2.0062361618890943E-02
 3.6942815898192469E-02  2.0259875645491227E-02
 3.6985372379561940E-02  2.0459258823372687E-02
 3.7027977884105806E-02  2.0660528071042464E-02
 3.7070632468296616E-02  2.0863700452528076E-02
 3.7113336188671887E-02  2.1068793178555742E-02
 3.7156089101834343E-02  2.1275823607738678E-02
 3.7198891264451896E-02  2.1484809247773649E-02
 3.7241742733257734E-02  2.1695767756646490E-02
 3.7284643565050367E-02  2.1908716943846700E-02
 3.7327593816693774E-02  2.2123674771591873E-02
 3.7370593545117431E-02  2.2340659356060298E-02
 3.7413642807316398E-02  2.2559688968633505E-02
 3.7456741660351359E-02  2.2780782037147514E-02
 3.7499890161348755E-02  2.3003957147154339E-02
 3.7543088367500838E-02  2.3229233043192181E-02
 3.7586336336065763E-02  2.3456628630065458E-02
 3.7629634124367567E-02  2.3686162974133965E-02
 3.7672981789796396E-02  2.3917855304612618E-02
 3.7716379389808478E-02  2.4151725014879898E-02
 3.7759826981926266E-02  2.4387791663796739E-02
 3.7803324623738387E-02  2.4626074977034479E-02
 3.7846872372899895E-02  2.4866594848413828E-02
 3.7890470287132223E-02  2.5109371341252917E-02
 3.7934118424223319E-02  2.5354424689725739E-02
 3.7977816842027654E-02  2.5601775300230101E-02
 3.8021565598466388E-02  2.5851443752767118E-02
 3.8065364751527386E-02  2.6103450802329432E-02
 3.8109214359265342E-02  2.6357817380300796E-02
 3.8153114479801756E-02  2.6614564595864882E-02
 3.8197065171325151E-02  2.6873713737426308E-02
 3.8241066492091073E-02  2.7135286274040594E-02
 3.8285118500422113E-02  2.7399303856854886E-02
 3.8329221254708119E-02  2.7665788320560571E-02
 3.8373374813406178E-02  2.7934761684855158E-02
 3.8417579235040730E-02  2.8206246155915899E-02
 3.8461834578203569E-02  2.8480264127883469E-02
 3.8506140901554062E-02  2.8756838184357595E-02
 3.8550498263819115E-02  2.9035991099903125E-02
 3.8594906723793301E-02  2.9317745841567103E-02
 3.8639366340338883E-02  2.9602125570406864E-02
 3.8683877172385965E-02  2.9889153643030363E-02
 3.8728439278932540E-02  3.0178853613146664E-02
 3.8773052719044555E-02  3.0471249233128519E-02
 3.8817717551855965E-02  3.0766364455585699E-02
 3.8862433836568899E-02  3.1064223434951126E-02
 3.8907201632453654E-02  3.1364850529077254E-02
 3.8952020998848827E-02  3.1668270300845160E-02
 3.8996891995161313E-02  3.1974507519784388E-02
 3.9041814680866510E-02  3.2283587163706010E-02
 3.9086789115508287E-02  3.2595534420346475E-02
 3.9131815358699154E-02  3.2910374689024087E-02
 3.9176893470120204E-02  3.3228133582306703E-02
 3.9222023509521357E-02  3.3548836927693199E-02
 3.9267205536721334E-02  3.3872510769305607E-02
 3.9312439611607790E-02  3.4199181369594593E-02
 3.9357725794137308E-02  3.4528875211056319E-02
 3.9403064144335594E-02  3.4861618997963285E-02
 3.9448454722297480E-02  3.5197439658106441E-02
 3.9493897588187048E-02  3.5536364344550708E-02
 3.9539392802237630E-02  3.5878420437402136E-02
 3.9584940424751996E-02  3.6223635545590077E-02
 3.9630540516102368E-02  3.6572037508659790E-02
 3.9676193136730535E-02  3.6923654398579794E-02
 3.9721898347147844E-02  3.7278514521560960E-02
 3.9767656207935417E-02  3.7636646419890320E-02
 3.9813466779744157E-02  3.7998078873776951E-02
 3.9859330123294782E-02  3.8362840903210821E-02
 3.9905246299378007E-02  3.8730961769836987E-02
 3.9951215368854563E-02  3.9102470978841147E-02
 3.9997237392655309E-02  3.9477398280850264E-02
 4.0043312431781233E-02  3.9855773673845560E-02
 4.0089440547303644E-02  4.0237627405090966E-02
 4.0135621800364195E-02  4.0622989973074078E-02
 4.0181856252174991E-02  4.1011892129461568E-02
 4.0228143964018588E-02  4.1404364881068155E-02
 4.0274484997248186E-02  4.1800439491840938E-02
 4.0320879413287658E-02  4.2200147484856704E-02
 4.0367327273631654E-02  4.2603520644334071E-02
 4.0413828639845585E-02  4.3010591017659520E-02
 4.0460383573565857E-02  4.3421390917429310E-02
 4.0506992136499859E-02  4.3835952923504416E-02
 4.0553654390426075E-02  4.4254309885081111E-02
 4.0600370397194108E-02  4.4676494922775270E-02
 4.0647140218724863E-02  4.5102541430723508E-02
 4.0693963917010544E-02  4.5532483078697297E-02
 4.0740841554114803E-02  4.5966353814233377E-02
 4.0787773192172722E-02  4.6404187864778006E-02
 4.0834758893391013E-02  4.6846019739848740E-02
 4.0881798720048039E-02  4.7291884233209264E-02
 4.0928892734493925E-02  4.7741816425061069E-02
 4.0976040999150538E-02  4.8195851684249454E-02
 4.1023243576511742E-02  4.8654025670487287E-02
 4.1070500529143350E-02  4.9116374336592147E-02
 4.1117811919683278E-02  4.9582933930741167E-02
 4.1165177810841537E-02  5.0053740998739819E-02
 4.1212598265400441E-02  5.0528832386309598E-02
 4.1260073346214614E-02  5.1008245241389367E-02
 4.1307603116211032E-02  5.1492017016453485E-02
 4.1355187638389225E-02  5.1980185470847734E-02
 4.1402826975821275E-02  5.2472788673139870E-02
 4.1450521191651941E-02  5.2969865003488083E-02
 4.1498270349098643E-02  5.3471453156024501E-02
 4.1546074511451710E-02  5.3977592141258073E-02
 4.1593933742074353E-02  5.4488321288491862E-02
 4.1641848104402780E-02  5.5003680248258781E-02
 4.1689817661946224E-02  5.5523708994772984E-02
 4.1737842478287150E-02  5.6048447828400884E-02
 4.1785922617081230E-02  5.6577937378147036E-02
 4.1834058142057484E-02  5.7112218604158951E-02
 4.1882249117018301E-02  5.7651332800248041E-02
 4.1930495605839620E-02  5.8195321596430503E-02
 4.1978797672470924E-02  5.8744226961483424E-02
 4.2027155380935412E-02  5.9298091205520764E-02
 4.2075568795329962E-02  5.9856956982585037E-02
 4.2124037979825342E-02  6.0420867293260266E-02
 4.2172562998666230E-02  6.0989865487300184E-02
 4.2221143916171336E-02  6.1563995266276483E-02
 4.2269780796733394E-02  6.2143300686243970E-02
 4.2318473704819365E-02  6.2727826160426561E-02
 4.2367222704970481E-02  6.3317616461919843E-02
 4.2416027861802326E-02  6.3912716726413507E-02
 4.2464889240004848E-02  6.4513172454931086E-02
 4.2513806904342595E-02  6.5119029516592000E-02
 4.2562780919654687E-02  6.5730334151389153E-02
 4.2611811350854970E-02  6.6347132972987971E-02
 4.2660898262931991E-02  6.6969472971543084E-02
 4.2710041720949228E-02  6.7597401516537023E-02
 4.2759241790045095E-02  6.8230966359635964E-02
 4.2808498535433052E-02  6.8870215637566679E-02
 4.2857812022401631E-02  6.9515197875011966E-02
 4.2907182316314636E-02  7.0165961987528391E-02
 4.2956609482611152E-02  7.0822557284481932E-02
 4.3006093586805599E-02  7.1485033472003620E-02
 4.3055634694487921E-02  7.2153440655968418E-02
 4.3105232871323611E-02  7.2827829344991116E-02
 4.3154888183053804E-02  7.3508250453445015E-02
 4.3204600695495324E-02  7.4194755304499399E-02
 4.3254370474540872E-02  7.4887395633180753E-02
 4.3304197586159020E-02  7.5586223589452037E-02
 4.3354082096394374E-02  7.6291291741314854E-02
 4.3404024071367536E-02  7.7002653077930833E-02
 4.3454023577275361E-02  7.7720361012767525E-02
 4.3504080680390918E-02  7.8444469386762916E-02
 4.3554195447063654E-02  7.9175032471513099E-02
 4.3604367943719385E-02  7.9912104972479775E-02
 4.3654598236860499E-02  8.0655742032222907E-02
 4.3704886393065981E-02  8.1405999233652299E-02
 4.3755232478991532E-02  8.2162932603302943E-02
 4.3805636561369571E-02  8.2926598614631142E-02
 4.3856098707009447E-02  8.3697054191335302E-02
 4.3906618982797463E-02  8.4474356710697418E-02
 4.3957197455696984E-02  8.5258564006947965E-02
 4.4007834192748452E-02  8.6049734374652131E-02
 4.4058529261069602E-02  8.6847926572122383E-02
 4.4109282727855456E-02  8.7653199824850384E-02
 4.4160094660378485E-02  8.8465613828964632E-02
 4.4210965125988565E-02  8.9285228754708970E-02
 4.4261894192113231E-02  9.0112105249948268E-02
 4.4312881926257680E-02  9.0946304443694045E-02
 4.4363928396004872E-02  9.1787887949656422E-02
 4.4415033669015572E-02  9.2636917869817315E-02
 4.4466197813028546E-02  9.3493456798031491E-02
 4.4517420895860568E-02  9.4357567823648181E-02
 4.4568702985406571E-02  9.5229314535159440E-02
 4.4620044149639604E-02  9.6108761023870434E-02
 4.4671444456611115E-02  9.6995971887598023E-02
 4.4722903974450931E-02  9.7891012225604840E-02
 4.4774422771367291E-02  9.8793937230423942E-02
 4.4826000915647077E-02  9.9704803394274955E-02
 4.4877638475655811E-02  1.0062367682591833E-01
 4.4929335519837799E-02  1.0155062414977642E-01
 4.4981092116716116E-02  1.0248571250964444E-01
 4.5032908334892846E-02  1.0342900957242945E-01
 4.5084784243049077E-02  1.0438058353190960E-01
 4.5136719909945021E-02  1.0534050311252008E-01
 4.5188715404420057E-02  1.0630883757316111E-01
 4.5240770795392911E-02  1.0728565671103495E-01
 4.5292886151861680E-02  1.0827103086550285E-01
 4.5345061542903992E-02  1.0926503092197025E-01
 4.5397297037676941E-02  1.1026772831579372E-01
 4.5449592705417388E-02  1.1127919503621757E-01
 4.5501948615441906E-02  1.1229950363033214E-01
 4.5554364837146956E-02  1.1332872720705878E-01
 4.5606841440008865E-02  1.1436693944115889E-01
 4.5659378493584070E-02  1.1541421457727286E-01
 4.5711976067509097E-02  1.1647062743398012E-01
 4.5764634231500727E-02  1.1753625340788824E-01
 4.5817353055355968E-02  1.1861116847774521E-01
 4.5870132608952320E-02  1.1969544920858276E-01
 4.5922972962247739E-02  1.2078917275588134E-01
 4.5975874185280798E-02  1.2189241686976478E-01
 4.6028836348170676E-02  1.2300525989921836E-01
 4.6081859521117416E-02  1.2412778079633900E-01
 4.6134943774401881E-02  1.2526005912060748E-01
 4.6188089178385933E-02  1.2640217504319057E-01
 4.6241295803512404E-02  1.2755420935126768E-01
 4.6294563720305361E-02  1.2871624345239008E-01
 4.6347892999370074E-02  1.2988835937886239E-01
 4.6401283711393175E-02  1.3107063979215533E-01
 4.6454735927142651E-02  1.3226316798734239E-01
 4.6508249717468093E-02  1.3346602789757100E-01
 4.6561825153300686E-02  1.3467930409855655E-01
 4.6615462305653277E-02  1.3590308181310418E-01
 4.6669161245620573E-02  1.3713744691566482E-01
 4.6722922044379153E-02  1.3838248593691443E-01
 4.6776744773187627E-02  1.3963828606836476E-01
 4.6830629503386609E-02  1.4090493516699995E-01
 4.6884576306398966E-02  1.4218252175994844E-01
 4.6938585253729813E-02  1.4347113504917741E-01
 4.6992656416966677E-02  1.4477086491622126E-01
 4.7046789867779465E-02  1.4608180192693529E-01
 4.7100985677920718E-02  1.4740403733628557E-01
 4.7155243919225605E-02  1.4873766309316250E-01
 4.7209564663612077E-02  1.5008277184522800E-01
 4.7263947983080860E-02  1.5143945694378966E-01
 4.7318393949715688E-02  1.5280781244871092E-01
 4.7372902635683320E-02  1.5418793313334581E-01
 4.7427474113233642E-02  1.5557991448950823E-01
 4.7482108454699738E-02  1.5698385273246848E-01
 4.7536805732498064E-02  1.5839984480598623E-01
 4.7591566019128465E-02  1.5982798838736978E-01
 4.7646389387174345E-02  1.6126838189256906E-01
 4.7701275909302648E-02  1.6272112448129755E-01
 4.7756225658264082E-02  1.6418631606219128E-01
 4.7811238706893154E-02  1.6566405729799369E-01
 4.7866315128108294E-02  1.6715444961077666E-01
 4.7921454994911850E-02  1.6865759518718931E-01
 4.7976658380390343E-02  1.7017359698374557E-01
 4.8031925357714465E-02  1.7170255873213885E-01
 4.8087256000139217E-02  1.7324458494459141E-01
 4.8142650381003918E-02  1.7479978091923465E-01
 4.8198108573732433E-02  1.7636825274552739E-01
 4.8253630651833232E-02  1.7795010730970265E-01
 4.8309216688899356E-02  1.7954545230024646E-01
 4.8364866758608731E-02  1.8115439621341781E-01
 4.8420580934724101E-02  1.8277704835879394E-01
 4.8476359291093229E-02  1.8441351886485488E-01
 4.8532201901648864E-02  1.8606391868459704E-01
 4.8588108840408990E-02  1.8772835960118836E-01
 4.8644080181476847E-02  1.8940695423365086E-01
 4.8700115999041046E-02  1.9109981604258183E-01
 4.8756216367375607E-02  1.9280705933590570E-01
 4.8812381360840158E-02  1.9452879927466743E-01
 4.8868611053879983E-02  1.9626515187885490E-01
 4.8924905521026137E-02  1.9801623403325991E-01
 4.8981264836895466E-02  1.9978216349336994E-01
 4.9037689076190841E-02  2.0156305889130482E-01
 4.9094178313701158E-02  2.0335903974177941E-01
 4.9150732624301495E-02  2.0517022644810828E-01
 4.9207352082953106E-02  2.0699674030824153E-01
 4.9264036764703686E-02  2.0883870352084469E-01
 4.9320786744687331E-02  2.1069623919140729E-01
 4.9377602098124744E-02  2.1256947133839305E-01
 4.9434482900323172E-02  2.1445852489942169E-01
 4.9491429226676709E-02  2.1636352573749704E-01
 4.9548441152666260E-02  2.1828460064726254E-01
 4.9605518753859733E-02  2.2022187736130069E-01
 4.9662662105911970E-02  2.2217548455646430E-01
 4.9719871284565079E-02  2.2414555186025423E-01
 4.9777146365648374E-02  2.2613220985722632E-01
 4.9834487425078546E-02  2.2813559009544238E-01
 4.9891894538859664E-02  2.3015582509295346E-01
 4.9949367783083433E-02  2.3219304834433127E-01
 5.0006907233929185E-02  2.3424739432722858E-01
 5.0064512967664024E-02  2.3631899850898525E-01
 5.0122185060642852E-02  2.3840799735326626E-01
 5.0179923589308575E-02  2.4051452832674985E-01
 5.0237728630192192E-02  2.4263872990584567E-01
 5.0295600259912761E-02  2.4478074158345370E-01
 5.0353538555177685E-02  2.4694070387577011E-01
 5.0411543592782715E-02  2.4911875832912542E-01
 5.0469615449612086E-02  2.5131504752686717E-01
 5.0527754202638511E-02  2.5352971509627847E-01
 5.0585959928923473E-02  2.5576290571554583E-01
 5.0644232705617173E-02  2.5801476512075927E-01
 5.0702572609958745E-02  2.6028544011295873E-01
 5.0760979719276192E-02  2.6257507856521539E-01
 5.0819454110986685E-02  2.6488382942976535E-01
 5.0877995862596545E-02  2.6721184274517445E-01
 5.0936605051701417E-02  2.6955926964355104E-01
 5.0995281755986235E-02  2.7192626235779471E-01
 5.1054026053225524E-02  2.7431297422889755E-01
 5.1112838021283351E-02  2.7671955971327750E-01
 5.1171717738113513E-02  2.7914617439016087E-01
 5.1230665281759541E-02  2.8159297496900093E-01
 5.1289680730354933E-02  2.8406011929695052E-01
 5.1348764162123174E-02  2.8654776636636736E-01
 5.1407915655377875E-02  2.8905607632236879E-01
 5.1467135288522800E-02  2.9158521047042435E-01
 5.1526423140052097E-02  2.9413533128400215E-01
 5.1585779288550307E-02  2.9670660241224978E-01
 5.1645203812692532E-02  2.9929918868772498E-01
 5.1704696791244412E-02  3.0191325613416437E-01
 5.1764258303062423E-02  3.0454897197430830E-01
 5.1823888427093831E-02  3.0720650463775928E-01
 5.1883587242376891E-02  3.0988602376889279E-01
 5.1943354828040807E-02  3.1258770023480487E-01
 5.2003191263306034E-02  3.1531170613331932E-01
 5.2063096627484248E-02  3.1805821480102708E-01
 5.2123070999978524E-02  3.2082740082137912E-01
 5.2183114460283307E-02  3.2361944003281862E-01
 5.2243227087984727E-02  3.2643450953697178E-01
 5.2303408962760561E-02  3.2927278770687329E-01
 5.2363660164380321E-02  3.3213445419523957E-01
 5.2423980772705464E-02  3.3501968994280007E-01
 5.2484370867689437E-02  3.3792867718666281E-01
 5.2544830529377799E-02  3.4086159946873501E-01
 5.2605359837908254E-02  3.4381864164418469E-01
 5.2665958873510894E-02  3.4679998988996136E-01
 5.2726627716508205E-02  3.4980583171335355E-01
 5.2787366447315222E-02  3.5283635596060137E-01
 5.2848175146439552E-02  3.5589175282554997E-01
 5.2909053894481604E-02  3.5897221385836492E-01
 5.2970002772134622E-02  3.6207793197428395E-01
 5.3031021860184824E-02  3.6520910146242502E-01
 5.3092111239511408E-02  3.6836591799463558E-01
 5.3153270991086840E-02  3.7154857863440632E-01
 5.3214501195976802E-02  3.7475728184581986E-01
 5.3275801935340421E-02  3.7799222750255801E-01
 5.3337173290430223E-02  3.8125361689695147E-01
 5.3398615342592395E-02  3.8454165274909352E-01
 5.3460128173266841E-02  3.8785653921599078E-01
 5.3521711863987277E-02  3.9119848190077305E-01
 5.3583366496381263E-02  3.9456768786194590E-01
 5.3645092152170497E-02  3.9796436562270932E-01
 5.3706888913170762E-02  4.0138872518031288E-01
 5.3768756861292136E-02  4.0484097801547275E-01
 5.3830696078538944E-02  4.0832133710183005E-01
 5.3892706647010097E-02  4.1183001691547821E-01
 5.3954788648899028E-02  4.1536723344452703E-01
 5.4016942166493880E-02  4.1893320419872837E-01
 5.4079167282177508E-02  4.2252814821914653E-01
 5.4141464078427771E-02  4.2615228608789590E-01
 5.4203832637817480E-02  4.2980583993791838E-01
 5.4266273043014610E-02  4.3348903346282192E-01
 5.4328785376782290E-02  4.3720209192676529E-01
 5.4391369721979055E-02  4.4094524217441095E-01
 5.4454026161558901E-02  4.4471871264092017E-01
