# rates from r_li6_pg_be7_nacreII.dat
#    T8     rate

       10001
 7.5340759796782758E-02  5.1594316052917519E-12
 7.5427549002280506E-02  5.2410006675705113E-12
 7.5514438185084215E-02  5.3238298320645027E-12
 7.5601427460363219E-02  5.4079380889643082E-12
 7.5688516943419645E-02  5.4933447071131381E-12
 7.5775706749688407E-02  5.5800692379792139E-12
 7.5862996994737392E-02  5.6681315196824780E-12
 7.5950387794267563E-02  5.7575516810772103E-12
 7.6037879264113234E-02  5.8483501458910832E-12
 7.6125471520242141E-02  5.9405476369209607E-12
 7.6213164678755621E-02  6.0341651802867766E-12
 7.6300958855888681E-02  6.1292241097438665E-12
 7.6388854168010306E-02  6.2257460710548186E-12
 7.6476850731623511E-02  6.3237530264214943E-12
 7.6564948663365551E-02  6.4232672589779595E-12
 7.6653148080007921E-02  6.5243113773450648E-12
 7.6741449098456760E-02  6.6269083202479907E-12
 7.6829851835752819E-02  6.7310813611970104E-12
 7.6918356409071742E-02  6.8368541132324646E-12
 7.7006962935724010E-02  6.9442505337348087E-12
 7.7095671533155372E-02  7.0532949293011798E-12
 7.7184482318946826E-02  7.1640119606881423E-12
 7.7273395410814863E-02  7.2764266478226555E-12
 7.7362410926611461E-02  7.3905643748811946E-12
 7.7451528984324461E-02  7.5064508954391910E-12
 7.7540749702077624E-02  7.6241123376902754E-12
 7.7630073198130686E-02  7.7435752097370884E-12
 7.7719499590879718E-02  7.8648664049546622E-12
 7.7809028998857138E-02  7.9880132074269799E-12
 7.7898661540731939E-02  8.1130432974575188E-12
 7.7988397335309725E-02  8.2399847571554771E-12
 7.8078236501533047E-02  8.3688660760980934E-12
 7.8168179158481427E-02  8.4997161570700248E-12
 7.8258225425371655E-02  8.6325643218814190E-12
 7.8348375421557662E-02  8.7674403172642996E-12
 7.8438629266531057E-02  8.9043743208508802E-12
 7.8528987079920995E-02  9.0433969472317527E-12
 7.8619448981494533E-02  9.1845392540970344E-12
 7.8710015091156549E-02  9.3278327484617246E-12
 7.8800685528950143E-02  9.4733093929744851E-12
 7.8891460415056722E-02  9.6210016123130677E-12
 7.8982339869796109E-02  9.7709422996664944E-12
 7.9073324013626642E-02  9.9231648233044577E-12
 7.9164412967145548E-02  1.0077703033237210E-11
 7.9255606851088928E-02  1.0234591267964727E-11
 7.9346905786332009E-02  1.0393864361317742E-11
 7.9438309893889128E-02  1.0555557649390915E-11
 7.9529819294914164E-02  1.0719706977571437E-11
 7.9621434110700495E-02  1.0886348707660913E-11
 7.9713154462681290E-02  1.1055519725095035E-11
 7.9804980472429482E-02  1.1227257446259549E-11
 7.9896912261658140E-02  1.1401599825907040E-11
 7.9988949952220542E-02  1.1578585364671623E-11
 8.0081093666110353E-02  1.1758253116686973E-11
 8.0173343525461641E-02  1.1940642697306447E-11
 8.0265699652549302E-02  1.2125794290926914E-11
 8.0358162169789041E-02  1.2313748658919272E-11
 8.0450731199737627E-02  1.2504547147664667E-11
 8.0543406865092898E-02  1.2698231696699584E-11
 8.0636189288694121E-02  1.2894844846970552E-11
 8.0729078593522102E-02  1.3094429749200069E-11
 8.0822074902699159E-02  1.3297030172364600E-11
 8.0915178339489621E-02  1.3502690512286925E-11
 8.1008389027299704E-02  1.3711455800344526E-11
 8.1101707089677871E-02  1.3923371712293364E-11
 8.1195132650314764E-02  1.4138484577211767E-11
 8.1288665833043644E-02  1.4356841386563477E-11
 8.1382306761840370E-02  1.4578489803382649E-11
 8.1476055560823657E-02  1.4803478171581769E-11
 8.1569912354255092E-02  1.5031855525383934E-11
 8.1663877266539522E-02  1.5263671598882670E-11
 8.1757950422225042E-02  1.5498976835728159E-11
 8.1852131946003284E-02  1.5737822398944742E-11
 8.1946421962709404E-02  1.5980260180877766E-11
 8.2040820597322470E-02  1.6226342813275309E-11
 8.2135327974965464E-02  1.6476123677503659E-11
 8.2229944220905571E-02  1.6729656914899079E-11
 8.2324669460554153E-02  1.6986997437257927E-11
 8.2419503819467152E-02  1.7248200937467431E-11
 8.2514447423345100E-02  1.7513323900276859E-11
 8.2609500398033400E-02  1.7782423613213760E-11
 8.2704662869522272E-02  1.8055558177643743E-11
 8.2799934963947192E-02  1.8332786519980007E-11
 8.2895316807588923E-02  1.8614168403039999E-11
 8.2990808526873724E-02  1.8899764437553522E-11
 8.3086410248373363E-02  1.9189636093824955E-11
 8.3182122098805530E-02  1.9483845713548960E-11
 8.3277944205033885E-02  1.9782456521784339E-11
 8.3373876694068219E-02  2.0085532639086450E-11
 8.3469919693064554E-02  2.0393139093799806E-11
 8.3566073329325474E-02  2.0705341834515340E-11
 8.3662337730300254E-02  2.1022207742691344E-11
 8.3758713023584813E-02  2.1343804645442013E-11
 8.3855199336922218E-02  2.1670201328496590E-11
 8.3951796798202638E-02  2.2001467549327777E-11
 8.4048505535463586E-02  2.2337674050456249E-11
 8.4145325676889968E-02  2.2678892572928162E-11
 8.4242257350814476E-02  2.3025195869974597E-11
 8.4339300685717586E-02  2.3376657720848106E-11
 8.4436455810227823E-02  2.3733352944844319E-11
 8.4533722853121745E-02  2.4095357415505324E-11
 8.4631101943324433E-02  2.4462748075015845E-11
 8.4728593209909359E-02  2.4835602948783345E-11
 8.4826196782098809E-02  2.5214001160214641E-11
 8.4923912789263742E-02  2.5598016836393326E-11
 8.5021741360924288E-02  2.5987714697221683E-11
 8.5119682626749765E-02  2.6383175332755077E-11
 8.5217736716558856E-02  2.6784481304685845E-11
 8.5315903760319695E-02  2.7191716317017306E-11
 8.5414183888150266E-02  2.7604965231268400E-11
 8.5512577230318396E-02  2.8024314081868330E-11
 8.5611083917241981E-02  2.8449850091750951E-11
 8.5709704079489080E-02  2.8881661688144422E-11
 8.5808437847778252E-02  2.9319838518563596E-11
 8.5907285352978605E-02  2.9764471467005493E-11
 8.6006246726110056E-02  3.0215652670348639E-11
 8.6105322098343304E-02  3.0673475534961876E-11
 8.6204511601000303E-02  3.1138034753525437E-11
 8.6303815365554204E-02  3.1609426322061323E-11
 8.6403233523629691E-02  3.2087747557183226E-11
 8.6502766207002924E-02  3.2573097113560842E-11
 8.6602413547601995E-02  3.3065575001610320E-11
 8.6702175677506946E-02  3.3565282605403303E-11
 8.6802052728949974E-02  3.4072322700805705E-11
 8.6902044834315503E-02  3.4586799473842136E-11
 8.7002152126140583E-02  3.5108818539296567E-11
 8.7102374737114935E-02  3.5638486959544339E-11
 8.7202712800081003E-02  3.6175913263620339E-11
 8.7303166448034389E-02  3.6721207466532640E-11
 8.7403735814123876E-02  3.7274481088813083E-11
 8.7504421031651639E-02  3.7835847176318377E-11
 8.7605222234073299E-02  3.8405420320276319E-11
 8.7706139554998341E-02  3.8983316677588326E-11
 8.7807173128190127E-02  3.9569653991382716E-11
 8.7908323087566131E-02  4.0164551611828015E-11
 8.8009589567197982E-02  4.0768130517206806E-11
 8.8110972701311865E-02  4.1380513335253306E-11
 8.8212472624288579E-02  4.2001824364759511E-11
 8.8314089470663742E-02  4.2632189597450109E-11
 8.8415823375127794E-02  4.3271736740130564E-11
 8.8517674472526522E-02  4.3920595237114847E-11
 8.8619642897860978E-02  4.4578896292931459E-11
 8.8721728786287743E-02  4.5246772895311747E-11
 8.8823932273119022E-02  4.5924359838467412E-11
 8.8926253493822965E-02  4.6611793746655635E-11
 8.9028692584023766E-02  4.7309213098042688E-11
 8.9131249679501909E-02  4.8016758248856772E-11
 8.9233924916194113E-02  4.8734571457849598E-11
 8.9336718430193848E-02  4.9462796911056554E-11
 8.9439630357751335E-02  5.0201580746867559E-11
 8.9542660835273763E-02  5.0951071081407691E-11
 8.9645809999325324E-02  5.1711418034233632E-11
 8.9749077986627665E-02  5.2482773754348233E-11
 8.9852464934059892E-02  5.3265292446539227E-11
 8.9955970978658845E-02  5.4059130398041974E-11
 9.0059596257619057E-02  5.4864446005532778E-11
 9.0163340908293269E-02  5.5681399802457582E-11
 9.0267205068192372E-02  5.6510154486698563E-11
 9.0371188874985742E-02  5.7350874948579198E-11
 9.0475292466501170E-02  5.8203728299218664E-11
 9.0579515980725389E-02  5.9068883899237276E-11
 9.0683859555804089E-02  5.9946513387809885E-11
 9.0788323330041915E-02  6.0836790712083563E-11
 9.0892907441903009E-02  6.1739892156955725E-11
 9.0997612030010971E-02  6.2655996375215985E-11
 9.1102437233149119E-02  6.3585284418063313E-11
 9.1207383190260505E-02  6.4527939765993948E-11
 9.1312450040448412E-02  6.5484148360072580E-11
 9.1417637922976261E-02  6.6454098633584135E-11
 9.1522946977267983E-02  6.7437981544077472E-11
 9.1628377342907977E-02  6.8435990605797428E-11
 9.1733929159641556E-02  6.9448321922517143E-11
 9.1839602567374987E-02  7.0475174220774381E-11
 9.1945397706175741E-02  7.1516748883509298E-11
 9.2051314716272495E-02  7.2573249984115266E-11
 9.2157353738055614E-02  7.3644884320911174E-11
 9.2263514912077155E-02  7.4731861452025659E-11
 9.2369798379051071E-02  7.5834393730715554E-11
 9.2476204279853355E-02  7.6952696341107916E-11
 9.2582732755522354E-02  7.8086987334382797E-11
 9.2689383947258883E-02  7.9237487665396602E-11
 9.2796157996426418E-02  8.0404421229744634E-11
 9.2903055044551180E-02  8.1588014901283242E-11
 9.3010075233322553E-02  8.2788498570104231E-11
 9.3117218704593066E-02  8.4006105180968839E-11
 9.3224485600378743E-02  8.5241070772210679E-11
 9.3331876062859032E-02  8.6493634515109919E-11
 9.3439390234377320E-02  8.7764038753744093E-11
 9.3547028257440934E-02  8.9052529045324636E-11
 9.3654790274721358E-02  9.0359354201017840E-11
 9.3762676429054365E-02  9.1684766327260359E-11
 9.3870686863440328E-02  9.3029020867578760E-11
 9.3978821721044381E-02  9.4392376644908390E-11
 9.4087081145196552E-02  9.5775095904426742E-11
 9.4195465279391905E-02  9.7177444356902383E-11
 9.4303974267290883E-02  9.8599691222567972E-11
 9.4412608252719452E-02  1.0004210927552147E-10
 9.4521367379669138E-02  1.0150497488865939E-10
 9.4630251792297421E-02  1.0298856807915638E-10
 9.4739261634927865E-02  1.0449317255448396E-10
 9.4848397052050282E-02  1.0601907575899548E-10
 9.4957658188320818E-02  1.0756658016886347E-10
 9.5067045188562391E-02  1.0913600350896960E-10
 9.5176558197764702E-02  1.1072764677286302E-10
 9.5286197361084499E-02  1.1234181437268582E-10
 9.5395962823845645E-02  1.1397881474219767E-10
 9.5505854731539511E-02  1.1563896038779391E-10
 9.5615873229825052E-02  1.1732256794013668E-10
 9.5726018464529036E-02  1.1902995820640952E-10
 9.5836290581646097E-02  1.2076145622319953E-10
 9.5946689727339177E-02  1.2251739131003485E-10
 9.6057216047939542E-02  1.2429809712355202E-10
 9.6167869689947089E-02  1.2610391171232741E-10
 9.6278650800030313E-02  1.2793517757236401E-10
 9.6389559525026827E-02  1.2979224170325109E-10
 9.6500596011943315E-02  1.3167545566500291E-10
 9.6611760407955910E-02  1.3358517563557455E-10
 9.6723052860410094E-02  1.3552176246907353E-10
 9.6834473516821229E-02  1.3748558175467894E-10
 9.6946022524874581E-02  1.3947700387625359E-10
 9.7057700032425601E-02  1.4149640407269002E-10
 9.7169506187499879E-02  1.4354416249895784E-10
 9.7281441138293692E-02  1.4562066428791526E-10
 9.7393505033173983E-02  1.4772629961282938E-10
 9.7505698020678655E-02  1.4986146375066634E-10
 9.7618020249516588E-02  1.5202655714613274E-10
 9.7730471868568092E-02  1.5422198547647916E-10
 9.7843053026884938E-02  1.5644815971709413E-10
 9.7955763873690649E-02  1.5870549620785989E-10
 9.8068604558380484E-02  1.6099441672031508E-10
 9.8181575230521997E-02  1.6331534852562010E-10
 9.8294676039854978E-02  1.6566872446332787E-10
 9.8407907136291592E-02  1.6805498301096991E-10
 9.8521268669916839E-02  1.7047456835448580E-10
 9.8634760790988568E-02  1.7292793045947755E-10
 9.8748383649937738E-02  1.7541552514331876E-10
 9.8862137397368502E-02  1.7793781414811661E-10
 9.8976022184058599E-02  1.8049526521454645E-10
 9.9090038160959446E-02  1.8308835215656258E-10
 9.9204185479196363E-02  1.8571755493698843E-10
 9.9318464290068645E-02  1.8838335974400735E-10
 9.9432874745049998E-02  1.9108625906857020E-10
 9.9547416995788604E-02  1.9382675178270054E-10
 9.9662091194107350E-02  1.9660534321874239E-10
 9.9776897492003871E-02  1.9942254524953484E-10
 9.9891836041651083E-02  2.0227887636954684E-10
 1.0000690699539710E-01  2.0517486177695675E-10
 1.0012211050576564E-01  2.0811103345671401E-10
 1.0023744672545590E-01  2.1108793026456247E-10
 1.0035291580734318E-01  2.1410609801207803E-10
 1.0046851790447883E-01  2.1716608955269590E-10
 1.0058425317009055E-01  2.2026846486874279E-10
 1.0070012175758240E-01  2.2341379115950641E-10
 1.0081612382053531E-01  2.2660264293034367E-10
 1.0093225951270710E-01  2.2983560208281806E-10
 1.0104852898803270E-01  2.3311325800591206E-10
 1.0116493240062427E-01  2.3643620766830377E-10
 1.0128146990477163E-01  2.3980505571172581E-10
 1.0139814165494231E-01  2.4322041454542259E-10
 1.0151494780578178E-01  2.4668290444170823E-10
 1.0163188851211356E-01  2.5019315363264727E-10
 1.0174896392893965E-01  2.5375179840786497E-10
 1.0186617421144058E-01  2.5735948321350077E-10
 1.0198351951497550E-01  2.6101686075232161E-10
 1.0210099999508272E-01  2.6472459208499695E-10
 1.0221861580747962E-01  2.6848334673256427E-10
 1.0233636710806304E-01  2.7229380278008266E-10
 1.0245425405290925E-01  2.7615664698149213E-10
 1.0257227679827445E-01  2.8007257486570965E-10
 1.0269043550059480E-01  2.8404229084393624E-10
 1.0280873031648671E-01  2.8806650831823499E-10
 1.0292716140274689E-01  2.9214594979135116E-10
 1.0304572891635277E-01  2.9628134697782429E-10
 1.0316443301446260E-01  3.0047344091638167E-10
 1.0328327385441570E-01  3.0472298208363673E-10
 1.0340225159373249E-01  3.0903073050909556E-10
 1.0352136639011501E-01  3.1339745589152514E-10
 1.0364061840144691E-01  3.1782393771663024E-10
 1.0376000778579374E-01  3.2231096537612296E-10
 1.0387953470140301E-01  3.2685933828814326E-10
 1.0399919930670469E-01  3.3146986601910323E-10
 1.0411900176031116E-01  3.3614336840689611E-10
 1.0423894222101761E-01  3.4088067568556639E-10
 1.0435902084780196E-01  3.4568262861138789E-10
 1.0447923779982546E-01  3.5055007859041500E-10
 1.0459959323643261E-01  3.5548388780749446E-10
 1.0472008731715159E-01  3.6048492935675418E-10
 1.0484072020169409E-01  3.6555408737360438E-10
 1.0496149204995603E-01  3.7069239530233111E-10
 1.0508240302201743E-01  3.7590121982267494E-10
 1.0520345327814278E-01  3.8118153942916623E-10
 1.0532464297878101E-01  3.8653431106678834E-10
 1.0544597228456606E-01  3.9196050414606489E-10
 1.0556744135631686E-01  3.9746110070070406E-10
 1.0568905035503763E-01  4.0303709554719819E-10
 1.0581079944191792E-01  4.0868949644635424E-10
 1.0593268877833309E-01  4.1441932426684164E-10
 1.0605471852584446E-01  4.2022761315068909E-10
 1.0617688884619923E-01  4.2611541068084610E-10
 1.0629919990133113E-01  4.3208377805075996E-10
 1.0642165185336037E-01  4.3813379023605609E-10
 1.0654424486459398E-01  4.4426653616828945E-10
 1.0666697909752576E-01  4.5048311891081124E-10
 1.0678985471483687E-01  4.5678465583682301E-10
 1.0691287187939587E-01  4.6317227880954367E-10
 1.0703603075425892E-01  4.6964713436462963E-10
 1.0715933150266989E-01  4.7621038389475261E-10
 1.0728277428806085E-01  4.8286320383650247E-10
 1.0740635927405209E-01  4.8960678585949295E-10
 1.0753008662445243E-01  4.9644233705781749E-10
 1.0765395650325923E-01  5.0337108014380943E-10
 1.0777796907465895E-01  5.1039425364415581E-10
 1.0790212450302708E-01  5.1751311209841835E-10
 1.0802642295292857E-01  5.2472892625994618E-10
 1.0815086458911775E-01  5.3204298329921359E-10
 1.0827544957653892E-01  5.3945658700966467E-10
 1.0840017808032633E-01  5.4697105801601773E-10
 1.0852505026580450E-01  5.5458773398512951E-10
 1.0865006629848824E-01  5.6230796983937791E-10
 1.0877522634408318E-01  5.7013313797264877E-10
 1.0890053056848581E-01  5.7806462846895570E-10
 1.0902597913778375E-01  5.8610384932367507E-10
 1.0915157221825579E-01  5.9425222666746550E-10
 1.0927730997637243E-01  6.0251120499291066E-10
 1.0940319257879590E-01  6.1088224738389641E-10
 1.0952922019238044E-01  6.1936683574775118E-10
 1.0965539298417236E-01  6.2796647105017098E-10
 1.0978171112141055E-01  6.3668267355303626E-10
 1.0990817477152649E-01  6.4551698305505919E-10
 1.1003478410214464E-01  6.5447095913533803E-10
 1.1016153928108230E-01  6.6354618139982151E-10
 1.1028844047635034E-01  6.7274424973083409E-10
 1.1041548785615311E-01  6.8206678453948689E-10
 1.1054268158888862E-01  6.9151542702122182E-10
 1.1067002184314896E-01  7.0109183941438377E-10
 1.1079750878772043E-01  7.1079770526191545E-10
 1.1092514259158381E-01  7.2063472967621008E-10
 1.1105292342391435E-01  7.3060463960712543E-10
 1.1118085145408235E-01  7.4070918411324337E-10
 1.1130892685165319E-01  7.5095013463636516E-10
 1.1143714978638763E-01  7.6132928527932102E-10
 1.1156552042824180E-01  7.7184845308707206E-10
 1.1169403894736780E-01  7.8250947833127848E-10
 1.1182270551411365E-01  7.9331422479814676E-10
 1.1195152029902371E-01  8.0426458007985364E-10
 1.1208048347283858E-01  8.1536245586935136E-10
 1.1220959520649575E-01  8.2660978825879722E-10
 1.1233885567112954E-01  8.3800853804149883E-10
 1.1246826503807150E-01  8.4956069101747536E-10
 1.1259782347885033E-01  8.6126825830267726E-10
 1.1272753116519255E-01  8.7313327664193870E-10
 1.1285738826902238E-01  8.8515780872559389E-10
 1.1298739496246220E-01  8.9734394350996060E-10
 1.1311755141783246E-01  9.0969379654156940E-10
 1.1324785780765233E-01  9.2220951028531181E-10
 1.1337831430463960E-01  9.3489325445648794E-10
 1.1350892108171112E-01  9.4774722635683605E-10
 1.1363967831198277E-01  9.6077365121448323E-10
 1.1377058616876996E-01  9.7397478252805182E-10
 1.1390164482558779E-01  9.8735290241481339E-10
 1.1403285445615120E-01  1.0009103219629726E-09
