# rates from r_c12_ag_o16_nacreII.dat
#    T8     rate

       10001
 6.6455357042215973E-02  5.5117971882989514E-60
 6.6531910658801735E-02  5.8063653858931899E-60
 6.6608552461750126E-02  6.1166054417722645E-60
 6.6685282552647843E-02  6.4433473439294058E-60
 6.6762101033198712E-02  6.7874648339720562E-60
 6.6839008005223688E-02  7.1498777027975616E-60
 6.6916003570661034E-02  7.5315542062828582E-60
 6.6993087831566378E-02  7.9335136068919828E-60
 6.7070260890112976E-02  8.3568288481566726E-60
 6.7147522848591767E-02  8.8026293685677135E-60
 6.7224873809411556E-02  9.2721040624082932E-60
 6.7302313875098996E-02  9.7665043947865124E-60
 6.7379843148298993E-02  1.0287147679395821E-59
 6.7457461731774609E-02  1.0835420526913152E-59
 6.7535169728407368E-02  1.1412782473448622E-59
 6.7612967241197183E-02  1.2020769797410110E-59
 6.7690854373262693E-02  1.2660999536148846E-59
 6.7768831227841358E-02  1.3335173711004396E-59
 6.7846897908289530E-02  1.4045083772778758E-59
 6.7925054518082548E-02  1.4792615278445935E-59
 6.8003301160815072E-02  1.5579752811328428E-59
 6.8081637940201029E-02  1.6408585157468237E-59
 6.8160064960073874E-02  1.7281310750892133E-59
 6.8238582324386579E-02  1.8200243402388989E-59
 6.8317190137211936E-02  1.9167818326080266E-59
 6.8395888502742627E-02  2.0186598479235875E-59
 6.8474677525291364E-02  2.1259281231627344E-59
 6.8553557309290941E-02  2.2388705381290683E-59
 6.8632527959294545E-02  2.3577858535101138E-59
 6.8711589579975779E-02  2.4829884872087540E-59
 6.8790742276128844E-02  2.6148093310334351E-59
 6.8869986152668580E-02  2.7535966097446594E-59
 6.8949321314630746E-02  2.8997167847087741E-59
 6.9028747867172141E-02  3.0535555044541266E-59
 6.9108265915570594E-02  3.2155186044485066E-59
 6.9187875565225265E-02  3.3860331588512269E-59
 6.9267576921656762E-02  3.5655485866703228E-59
 6.9347370090507232E-02  3.7545378153700624E-59
 6.9427255177540420E-02  3.9534985046784057E-59
 6.9507232288642043E-02  4.1629543338735827E-59
 6.9587301529819734E-02  4.3834563556922346E-59
 6.9667463007203265E-02  4.6155844204237133E-59
 6.9747716827044573E-02  4.8599486736262174E-59
 6.9828063095718124E-02  5.1171911314976010E-59
 6.9908501919720825E-02  5.3879873375987686E-59
 6.9989033405672363E-02  5.6730481054360714E-59
 7.0069657660315102E-02  5.9731213511837397E-59
 7.0150374790514489E-02  6.2889940209788946E-59
 7.0231184903259039E-02  6.6214941180649484E-59
 7.0312088105660545E-02  6.9714928346977943E-59
 7.0393084504954059E-02  7.3399067939195074E-59
 7.0474174208498330E-02  7.7277004076425786E-59
 7.0555357323775672E-02  8.1358883560470858E-59
 7.0636633958392314E-02  8.5655381953797569E-59
 7.0718004220078276E-02  9.0177730999278660E-59
 7.0799468216687839E-02  9.4937747461084287E-59
 7.0881026056199462E-02  9.9947863447718794E-59
 7.0962677846716019E-02  1.0522115830337366E-58
 7.1044423696464826E-02  1.1077139214203821E-58
 7.1126263713797974E-02  1.1661304111170726E-58
 7.1208198007192330E-02  1.2276133447504932E-58
 7.1290226685249772E-02  1.2923229360318607E-58
 7.1372349856697159E-02  1.3604277297499515E-58
 7.1454567630386698E-02  1.4321050329294338E-58
 7.1536880115296006E-02  1.5075413681626935E-58
 7.1619287420528130E-02  1.5869329502764410E-58
 7.1701789655311918E-02  1.6704861875525502E-58
 7.1784386929001964E-02  1.7584182087478614E-58
 7.1867079351078902E-02  1.8509574171909454E-58
 7.1949867031149403E-02  1.9483440734275538E-58
 7.2032750078946439E-02  2.0508309077902793E-58
 7.2115728604329410E-02  2.1586837644762678E-58
 7.2198802717284266E-02  2.2721822787359916E-58
 7.2281972527923594E-02  2.3916205888434290E-58
 7.2365238146486904E-02  2.5173080846534066E-58
 7.2448599683340650E-02  2.6495701945951941E-58
 7.2532057248978488E-02  2.7887492131245910E-58
 7.2615610954021220E-02  2.9352051705602937E-58
 7.2699260909217203E-02  3.0893167476516808E-58
 7.2783007225442356E-02  3.2514822370360621E-58
 7.2866850013700316E-02  3.4221205540249563E-58
 7.2950789385122505E-02  3.6016722992248282E-58
 7.3034825450968482E-02  3.7906008756317601E-58
 7.3118958322625910E-02  3.9893936630344551E-58
 7.3203188111610834E-02  4.1985632525401392E-58
 7.3287514929567615E-02  4.4186487444180479E-58
 7.3371938888269345E-02  4.6502171123716102E-58
 7.3456460099617871E-02  4.8938646376943713E-58
 7.3541078675643939E-02  5.1502184169012432E-58
 7.3625794728507249E-02  5.4199379464117679E-58
 7.3710608370496825E-02  5.7037167884510836E-58
 7.3795519714031005E-02  6.0022843221794576E-58
 7.3880528871657664E-02  6.3164075842044023E-58
 7.3965635956054210E-02  6.6468932035413041E-58
 7.4050841080027963E-02  6.9945894351327151E-58
 7.4136144356516151E-02  7.3603882975718982E-58
 7.4221545898586150E-02  7.7452278200121590E-58
 7.4307045819435480E-02  8.1500944036866505E-58
 7.4392644232392141E-02  8.5760253042961738E-58
 7.4478341250914695E-02  9.0241112410491394E-58
 7.4564136988592308E-02  9.4954991387703731E-58
 7.4650031559145097E-02  9.9913950101389673E-58
 7.4736025076424115E-02  1.0513066984984472E-57
 7.4822117654411657E-02  1.1061848493864413E-57
 7.4908309407221180E-02  1.1639141614422084E-57
 7.4994600449097684E-02  1.2246420587943054E-57
 7.5080990894417776E-02  1.2885235515505616E-57
 7.5167480857689831E-02  1.3557216242288158E-57
 7.5254070453554048E-02  1.4264076439763760E-57
 7.5340759796782758E-02  1.5007617896156286E-57
 7.5427549002280506E-02  1.5789735024826018E-57
 7.5514438185084215E-02  1.6612419602770644E-57
 7.5601427460363219E-02  1.7477765749950677E-57
 7.5688516943419645E-02  1.8387975162163726E-57
 7.5775706749688407E-02  1.9345362609985698E-57
 7.5862996994737392E-02  2.0352361717599937E-57
 7.5950387794267563E-02  2.1411531035396423E-57
 7.6037879264113234E-02  2.2525560421125607E-57
 7.6125471520242141E-02  2.3697277745844422E-57
 7.6213164678755621E-02  2.4929655940004534E-57
 7.6300958855888681E-02  2.6225820397911130E-57
 7.6388854168010306E-02  2.7589056758074631E-57
 7.6476850731623511E-02  2.9022819078817306E-57
 7.6564948663365551E-02  3.0530738428463852E-57
 7.6653148080007921E-02  3.2116631912071450E-57
 7.6741449098456760E-02  3.3784512155466720E-57
 7.6829851835752819E-02  3.5538597271174713E-57
 7.6918356409071742E-02  3.7383321329125642E-57
 7.7006962935724010E-02  3.9323345358381989E-57
 7.7095671533155372E-02  4.1363568906878358E-57
 7.7184482318946826E-02  4.3509142186447885E-57
 7.7273395410814863E-02  4.5765478833237707E-57
 7.7362410926611461E-02  4.8138269315045637E-57
 7.7451528984324461E-02  5.0633495016831593E-57
 7.7540749702077624E-02  5.3257443039905259E-57
 7.7630073198130686E-02  5.6016721749493934E-57
 7.7719499590879718E-02  5.8918277109699879E-57
 7.7809028998857138E-02  6.1969409844866371E-57
 7.7898661540731939E-02  6.5177793467889605E-57
 7.7988397335309725E-02  6.8551493221533967E-57
 7.8078236501533047E-02  7.2098985976019461E-57
 7.8168179158481427E-02  7.5829181133535672E-57
 7.8258225425371655E-02  7.9751442586820365E-57
 7.8348375421557662E-02  8.3875611790007411E-57
 7.8438629266531057E-02  8.8212031991537507E-57
 7.8528987079920995E-02  9.2771573693246254E-57
 7.8619448981494533E-02  9.7565661391625845E-57
 7.8710015091156549E-02  1.0260630167193696E-56
 7.8800685528950143E-02  1.0790611271720324E-56
 7.8891460415056722E-02  1.1347835530605032E-56
 7.8982339869796109E-02  1.1933696537420415E-56
 7.9073324013626642E-02  1.2549658821853662E-56
 7.9164412967145548E-02  1.3197261442225894E-56
 7.9255606851088928E-02  1.3878121759274870E-56
 7.9346905786332009E-02  1.4593939400024860E-56
 7.9438309893889128E-02  1.5346500421187110E-56
 7.9529819294914164E-02  1.6137681682263953E-56
 7.9621434110700495E-02  1.6969455438857985E-56
 7.9713154462681290E-02  1.7843894166925456E-56
 7.9804980472429482E-02  1.8763175630200787E-56
 7.9896912261658140E-02  1.9729588201857137E-56
 7.9988949952220542E-02  2.0745536454611856E-56
 8.0081093666110353E-02  2.1813547031012824E-56
 8.0173343525461641E-02  2.2936274809635229E-56
 8.0265699652549302E-02  2.4116509380471798E-56
 8.0358162169789041E-02  2.5357181846115532E-56
 8.0450731199737627E-02  2.6661371964155728E-56
 8.0543406865092898E-02  2.8032315648631051E-56
 8.0636189288694121E-02  2.9473412847821729E-56
 8.0729078593522102E-02  3.0988235817445793E-56
 8.0822074902699159E-02  3.2580537809077241E-56
 8.0915178339489621E-02  3.4254262194327485E-56
 8.1008389027299704E-02  3.6013552046675016E-56
 8.1101707089677871E-02  3.7862760203831476E-56
 8.1195132650314764E-02  3.9806459834456135E-56
 8.1288665833043644E-02  4.1849455534259615E-56
 8.1382306761840370E-02  4.3996794978135575E-56
 8.1476055560823657E-02  4.6253781156184903E-56
 8.1569912354255092E-02  4.8625985222342041E-56
 8.1663877266539522E-02  5.1119259986280230E-56
 8.1757950422225042E-02  5.3739754080268195E-56
 8.1852131946003284E-02  5.6493926835507993E-56
 8.1946421962709404E-02  5.9388563903054197E-56
 8.2040820597322470E-02  6.2430793654537797E-56
 8.2135327974965464E-02  6.5628104404343968E-56
 8.2229944220905571E-02  6.8988362492648763E-56
 8.2324669460554153E-02  7.2519831271355522E-56
 8.2419503819467152E-02  7.6231191039615886E-56
 8.2514447423345100E-02  8.0131559974387588E-56
 8.2609500398033400E-02  8.4230516107411220E-56
 8.2704662869522272E-02  8.8538120398265879E-56
 8.2799934963947192E-02  9.3064940959248016E-56
 8.2895316807588923E-02  9.7822078490855647E-56
 8.2990808526873724E-02  1.0282119298388135E-55
 8.3086410248373363E-02  1.0807453175493572E-55
 8.3182122098805530E-02  1.1359495887929265E-55
 8.3277944205033885E-02  1.1939598609200776E-55
 8.3373876694068219E-02  1.2549180522831798E-55
 8.3469919693064554E-02  1.3189732227975631E-55
 8.3566073329325474E-02  1.3862819314961696E-55
 8.3662337730300254E-02  1.4570086118540304E-55
 8.3758713023584813E-02  1.5313259658475334E-55
 8.3855199336922218E-02  1.6094153775744569E-55
 8.3951796798202638E-02  1.6914673474977614E-55
 8.4048505535463586E-02  1.7776819483035659E-55
 8.4145325676889968E-02  1.8682693033787222E-55
 8.4242257350814476E-02  1.9634500891573421E-55
 8.4339300685717586E-02  2.0634560623728262E-55
 8.4436455810227823E-02  2.1685306135637737E-55
 8.4533722853121745E-02  2.2789293480759433E-55
 8.4631101943324433E-02  2.3949206959097534E-55
 8.4728593209909359E-02  2.5167865518736926E-55
 8.4826196782098809E-02  2.6448229475201179E-55
 8.4923912789263742E-02  2.7793407564360771E-55
 8.5021741360924288E-02  2.9206664345372788E-55
 8.5119682626749765E-02  3.0691427971140251E-55
 8.5217736716558856E-02  3.2251298343682514E-55
 8.5315903760319695E-02  3.3890055674672392E-55
 8.5414183888150266E-02  3.5611669469721019E-55
 8.5512577230318396E-02  3.7420307958690171E-55
 8.5611083917241981E-02  3.9320347992540996E-55
 8.5709704079489080E-02  4.1316385431060510E-55
 8.5808437847778252E-02  4.3413246045071411E-55
 8.5907285352978605E-02  4.5615996958386312E-55
 8.6006246726110056E-02  4.7929958655851558E-55
 8.6105322098343304E-02  5.0360717586303191E-55
 8.6204511601000303E-02  5.2914139388699167E-55
 8.6303815365554204E-02  5.5596382772888936E-55
 8.6403233523629691E-02  5.8413914086615416E-55
 8.6502766207002924E-02  6.1373522602260558E-55
 8.6602413547601995E-02  6.4482336560539543E-55
 8.6702175677506946E-02  6.7747840005909268E-55
 8.6802052728949974E-02  7.1177890453979477E-55
 8.6902044834315503E-02  7.4780737431586066E-55
 8.7002152126140583E-02  7.8565041933023660E-55
 8.7102374737114935E-02  8.2539896835861627E-55
 8.7202712800081003E-02  8.6714848324516472E-55
 8.7303166448034389E-02  9.1099918372201621E-55
 8.7403735814123876E-02  9.5705628329535801E-55
 8.7504421031651639E-02  1.0054302367928780E-54
 8.7605222234073299E-02  1.0562370000989044E-54
 8.7706139554998341E-02  1.1095983026898431E-54
 8.7807173128190127E-02  1.1656419336187350E-54
 8.7908323087566131E-02  1.2245020415729700E-54
 8.8009589567197982E-02  1.2863194497141122E-54
 8.8110972701311865E-02  1.3512419860391475E-54
 8.8212472624288579E-02  1.4194248299738401E-54
 8.8314089470663742E-02  1.4910308760584472E-54
 8.8415823375127794E-02  1.5662311154996087E-54
 8.8517674472526522E-02  1.6452050365221168E-54
 8.8619642897860978E-02  1.7281410443867142E-54
 8.8721728786287743E-02  1.8152369020574732E-54
 8.8823932273119022E-02  1.9067001925651722E-54
 8.8926253493822965E-02  2.0027488040543276E-54
 8.9028692584023766E-02  2.1036114386759839E-54
 8.9131249679501909E-02  2.2095281464780217E-54
 8.9233924916194113E-02  2.3207508855266966E-54
 8.9336718430193848E-02  2.4375441094859399E-54
 8.9439630357751335E-02  2.5601853840840117E-54
 8.9542660835273763E-02  2.6889660338101740E-54
 8.9645809999325324E-02  2.8241918203202573E-54
 8.9749077986627665E-02  2.9661836541352229E-54
 8.9852464934059892E-02  3.1152783412424264E-54
 8.9955970978658845E-02  3.2718293662725521E-54
 9.0059596257619057E-02  3.4362077140406978E-54
 9.0163340908293269E-02  3.6088027314357477E-54
 9.0267205068192372E-02  3.7900230313628731E-54
 9.0371188874985742E-02  3.9802974411354579E-54
 9.0475292466501170E-02  4.1800759971400414E-54
 9.0579515980725389E-02  4.3898309883046882E-54
 9.0683859555804089E-02  4.6100580505367653E-54
 9.0788323330041915E-02  4.8412773147612396E-54
 9.0892907441903009E-02  5.0840346110727475E-54
 9.0997612030010971E-02  5.3389027317895512E-54
 9.1102437233149119E-02  5.6064827562053144E-54
 9.1207383190260505E-02  5.8874054401631848E-54
 9.1312450040448412E-02  6.1823326734407958E-54
 9.1417637922976261E-02  6.4919590083508010E-54
 9.1522946977267983E-02  6.8170132629479345E-54
 9.1628377342907977E-02  7.1582602026376474E-54
 9.1733929159641556E-02  7.5165023036999461E-54
 9.1839602567374987E-02  7.8925816029521017E-54
 9.1945397706175741E-02  8.2873816376334675E-54
 9.2051314716272495E-02  8.7018294798356799E-54
 9.2157353738055614E-02  9.1368978702739725E-54
 9.2263514912077155E-02  9.5936074559238207E-54
 9.2369798379051071E-02  1.0073029136731764E-53
 9.2476204279853355E-02  1.0576286526780151E-53
 9.2582732755522354E-02  1.1104558535145721E-53
 9.2689383947258883E-02  1.1659082072526365E-53
 9.2796157996426418E-02  1.2241154889761036E-53
 9.2903055044551180E-02  1.2852138554195184E-53
 9.3010075233322553E-02  1.3493461571278756E-53
 9.3117218704593066E-02  1.4166622657523394E-53
 9.3224485600378743E-02  1.4873194173198596E-53
 9.3331876062859032E-02  1.5614825721311546E-53
 9.3439390234377320E-02  1.6393247922189814E-53
 9.3547028257440934E-02  1.7210276370934464E-53
 9.3654790274721358E-02  1.8067815787378787E-53
 9.3762676429054365E-02  1.8967864367735296E-53
 9.3870686863440328E-02  1.9912518347327660E-53
 9.3978821721044381E-02  2.0903976784812403E-53
 9.4087081145196552E-02  2.1944546578869922E-53
 9.4195465279391905E-02  2.3036647728170180E-53
 9.4303974267290883E-02  2.4182818846257947E-53
 9.4412608252719452E-02  2.5385722944360903E-53
 9.4521367379669138E-02  2.6648153494032818E-53
 9.4630251792297421E-02  2.7973040784219275E-53
 9.4739261634927865E-02  2.9363458585908525E-53
 9.4848397052050282E-02  3.0822631139965332E-53
 9.4957658188320818E-02  3.2353940483325014E-53
 9.5067045188562391E-02  3.3960934129635694E-53
 9.5176558197764702E-02  3.5647333122511156E-53
 9.5286197361084499E-02  3.7417040477592305E-53
 9.5395962823845645E-02  3.9274150033688098E-53
 9.5505854731539511E-02  4.1222955731832770E-53
 9.5615873229825052E-02  4.3267961343072549E-53
 9.5726018464529036E-02  4.5413890666693269E-53
 9.5836290581646097E-02  4.7665698221559631E-53
 9.5946689727339177E-02  5.0028580452800083E-53
 9.6057216047939542E-02  5.2507987482454483E-53
 9.6167869689947089E-02  5.5109635424733361E-53
 9.6278650800030313E-02  5.7839519297919818E-53
 9.6389559525026827E-02  6.0703926558764206E-53
 9.6500596011943315E-02  6.3709451290206908E-53
 9.6611760407955910E-02  6.6863009073660801E-53
 9.6723052860410094E-02  7.0171852578523494E-53
 9.6834473516821229E-02  7.3643587903510340E-53
 9.6946022524874581E-02  7.7286191706020637E-53
 9.7057700032425601E-02  8.1108029156615835E-53
 9.7169506187499879E-02  8.5117872759340791E-53
 9.7281441138293692E-02  8.9324922077747915E-53
 9.7393505033173983E-02  9.3738824411558644E-53
 9.7505698020678655E-02  9.8369696469462423E-53
 9.7618020249516588E-02  1.0322814708305468E-52
 9.7730471868568092E-02  1.0832530101676981E-52
 9.7843053026884938E-02  1.1367282392063362E-52
 9.7955763873690649E-02  1.1928294848411256E-52
 9.8068604558380484E-02  1.2516850184918165E-52
 9.8181575230521997E-02  1.3134293433838465E-52
 9.8294676039854978E-02  1.3782034956565672E-52
 9.8407907136291592E-02  1.4461553599367180E-52
 9.8521268669916839E-02  1.5174400000561519E-52
 9.8634760790988568E-02  1.5922200056643722E-52
 9.8748383649937738E-02  1.6706658554959923E-52
 9.8862137397368502E-02  1.7529562980362243E-52
 9.8976022184058599E-02  1.8392787504861020E-52
 9.9090038160959446E-02  1.9298297168632964E-52
 9.9204185479196363E-02  2.0248152261289936E-52
 9.9318464290068645E-02  2.1244512913628448E-52
 9.9432874745049998E-02  2.2289643909129685E-52
 9.9547416995788604E-02  2.3385919726334897E-52
 9.9662091194107350E-02  2.4535829822483125E-52
 9.9776897492003871E-02  2.5741984170591907E-52
 9.9891836041651083E-02  2.7007119061353273E-52
 1.0000690699539710E-01  2.8334103183082056E-52
 1.0012211050576564E-01  2.9725943992414771E-52
 1.0023744672545590E-01  3.1185794390056769E-52
 1.0035291580734318E-01  3.2716959715431088E-52
 1.0046851790447883E-01  3.4322905076789468E-52
 1.0058425317009055E-01  3.6007263030353712E-52
