# rates from r_he3_ag_li7_nacreII.dat
#    T8     rate

       10001
 3.0028248115083037E-02  1.8206362870549617E-17
 3.0062839321800729E-02  1.8588123037513763E-17
 3.0097470376050556E-02  1.8977727243237943E-17
 3.0132141323735116E-02  1.9375333221971549E-17
 3.0166852210809891E-02  1.9781101807710248E-17
 3.0201603083283252E-02  2.0195196993628129E-17
 3.0236393987216614E-02  2.0617785992618846E-17
 3.0271224968724440E-02  2.1049039298967942E-17
 3.0306096073974331E-02  2.1489130751172710E-17
 3.0341007349187019E-02  2.1938237595935250E-17
 3.0375958840636534E-02  2.2396540553347454E-17
 3.0410950594650193E-02  2.2864223883288725E-17
 3.0445982657608693E-02  2.3341475453061301E-17
 3.0481055075946114E-02  2.3828486806280310E-17
 3.0516167896150075E-02  2.4325453233049934E-17
 3.0551321164761735E-02  2.4832573841438458E-17
 3.0586514928375868E-02  2.5350051630283645E-17
 3.0621749233640892E-02  2.5878093563347765E-17
 3.0657024127259000E-02  2.6416910644851304E-17
 3.0692339655986167E-02  2.6966717996403987E-17
 3.0727695866632255E-02  2.7527734935363442E-17
 3.0763092806060988E-02  2.8100185054644950E-17
 3.0798530521190127E-02  2.8684296304008279E-17
 3.0834009058991470E-02  2.9280301072850782E-17
 3.0869528466490936E-02  2.9888436274527930E-17
 3.0905088790768569E-02  3.0508943432235488E-17
 3.0940690078958694E-02  3.1142068766477711E-17
 3.0976332378249913E-02  3.1788063284150048E-17
 3.1012015735885211E-02  3.2447182869267322E-17
 3.1047740199161938E-02  3.3119688375360776E-17
 3.1083505815431987E-02  3.3805845719586016E-17
 3.1119312632101773E-02  3.4505925978559396E-17
 3.1155160696632347E-02  3.5220205485960617E-17
 3.1191050056539368E-02  3.5948965931932422E-17
 3.1226980759393296E-02  3.6692494464307651E-17
 3.1262952852819367E-02  3.7451083791701781E-17
 3.1298966384497702E-02  3.8225032288492206E-17
 3.1335021402163279E-02  3.9014644101732814E-17
 3.1371117953606135E-02  3.9820229260027364E-17
 3.1407256086671352E-02  4.0642103784403879E-17
 3.1443435849259078E-02  4.1480589801216749E-17
 3.1479657289324690E-02  4.2336015657123973E-17
 3.1515920454878783E-02  4.3208716036166599E-17
 3.1552225393987277E-02  4.4099032078993039E-17
 3.1588572154771434E-02  4.5007311504265734E-17
 3.1624960785407961E-02  4.5933908732287916E-17
 3.1661391334129083E-02  4.6879185010887108E-17
 3.1697863849222581E-02  4.7843508543605984E-17
 3.1734378379031807E-02  4.8827254620221651E-17
 3.1770934971955878E-02  4.9830805749661991E-17
 3.1807533676449624E-02  5.0854551795333501E-17
 3.1844174541023715E-02  5.1898890112924458E-17
 3.1880857614244661E-02  5.2964225690711102E-17
 3.1917582944734957E-02  5.4050971292428479E-17
 3.1954350581173102E-02  5.5159547602734959E-17
 3.1991160572293689E-02  5.6290383375322690E-17
 3.2028012966887391E-02  5.7443915583723470E-17
 3.2064907813801134E-02  5.8620589574856563E-17
 3.2101845161938113E-02  5.9820859225360368E-17
 3.2138825060257857E-02  6.1045187100763133E-17
 3.2175847557776263E-02  6.2294044617545204E-17
 3.2212912703565716E-02  6.3567912208134466E-17
 3.2250020546755132E-02  6.4867279488895717E-17
 3.2287171136530041E-02  6.6192645431162998E-17
 3.2324364522132568E-02  6.7544518535358192E-17
 3.2361600752861625E-02  6.8923417008280547E-17
 3.2398879878072891E-02  7.0329868943579169E-17
 3.2436201947178916E-02  7.1764412505503822E-17
 3.2473567009649131E-02  7.3227596115964062E-17
 3.2510975115009985E-02  7.4719978644974154E-17
 3.2548426312844991E-02  7.6242129604527209E-17
 3.2585920652794767E-02  7.7794629345971110E-17
 3.2623458184557079E-02  7.9378069260937502E-17
 3.2661038957886995E-02  8.0993051985893003E-17
 3.2698663022596899E-02  8.2640191610371704E-17
 3.2736330428556490E-02  8.4320113888956899E-17
 3.2774041225692989E-02  8.6033456457074566E-17
 3.2811795463991100E-02  8.7780869050660748E-17
 3.2849593193493121E-02  8.9563013729784399E-17
 3.2887434464298954E-02  9.1380565106277685E-17
 3.2925319326566269E-02  9.3234210575453133E-17
 3.2963247830510481E-02  9.5124650551983669E-17
 3.3001220026404883E-02  9.7052598709995059E-17
 3.3039235964580624E-02  9.9018782227476317E-17
 3.3077295695426882E-02  1.0102394203506173E-16
 3.3115399269390881E-02  1.0306883306925583E-16
 3.3153546736977936E-02  1.0515422453020241E-16
 3.3191738148751537E-02  1.0728090014404701E-16
 3.3229973555333442E-02  1.0944965843000126E-16
 3.3268253007403707E-02  1.1166131297216373E-16
 3.3306576555700802E-02  1.1391669269620081E-16
 3.3344944251021580E-02  1.1621664215095287E-16
 3.3383356144221478E-02  1.1856202179507590E-16
 3.3421812286214471E-02  1.2095370828877368E-16
 3.3460312727973229E-02  1.2339259479073950E-16
 3.3498857520529078E-02  1.2587959126036485E-16
 3.3537446714972177E-02  1.2841562476534778E-16
 3.3576080362451528E-02  1.3100163979474774E-16
 3.3614758514175072E-02  1.3363859857761823E-16
 3.3653481221409681E-02  1.3632748140728387E-16
 3.3692248535481341E-02  1.3906928697138706E-16
 3.3731060507775142E-02  1.4186503268778149E-16
 3.3769917189735398E-02  1.4471575504638065E-16
 3.3808818632865612E-02  1.4762250995706019E-16
 3.3847764888728690E-02  1.5058637310373459E-16
 3.3886756008946910E-02  1.5360844030468491E-16
 3.3925792045201991E-02  1.5668982787926770E-16
 3.3964873049235220E-02  1.5983167302110973E-16
 3.4003999072847485E-02  1.6303513417789097E-16
 3.4043170167899352E-02  1.6630139143784115E-16
 3.4082386386311087E-02  1.6963164692303939E-16
 3.4121647780062804E-02  1.7302712518969186E-16
 3.4160954401194495E-02  1.7648907363541054E-16
 3.4200306301806094E-02  1.8001876291372854E-16
 3.4239703534057531E-02  1.8361748735585132E-16
 3.4279146150168846E-02  1.8728656539989714E-16
 3.4318634202420227E-02  1.9102734002762826E-16
 3.4358167743152111E-02  1.9484117920890569E-16
 3.4397746824765166E-02  1.9872947635392224E-16
 3.4437371499720482E-02  2.0269365077339475E-16
 3.4477041820539553E-02  2.0673514814682844E-16
 3.4516757839804423E-02  2.1085544099899636E-16
 3.4556519610157613E-02  2.1505602918475257E-16
 3.4596327184302368E-02  2.1933844038239021E-16
 3.4636180615002628E-02  2.2370423059557006E-16
 3.4676079955083108E-02  2.2815507191815202E-16
 3.4716025257429346E-02  2.3269272355253164E-16
 3.4756016574987850E-02  2.3731884505311316E-16
 3.4796053960766092E-02  2.4203512530553478E-16
 3.4836137467832637E-02  2.4684328472001747E-16
 3.4876267149317110E-02  2.5174507580580746E-16
 3.4916443058410421E-02  2.5674228375584974E-16
 3.4956665248364709E-02  2.6183672704180901E-16
 3.4996933772493494E-02  2.6703025801965426E-16
 3.5037248684171643E-02  2.7232476354596880E-16
 3.5077610036835571E-02  2.7772216560523229E-16
 3.5118017883983228E-02  2.8322442194814490E-16
 3.5158472279174208E-02  2.8883352674129740E-16
 3.5198973276029756E-02  2.9455151122832669E-16
 3.5239520928232931E-02  3.0038044440276724E-16
 3.5280115289528638E-02  3.0632243369279848E-16
 3.5320756413723647E-02  3.1237962565808293E-16
 3.5361444354686744E-02  3.1855420669892610E-16
 3.5402179166348767E-02  3.2484840377795426E-16
 3.5442960902702707E-02  3.3126448515450863E-16
 3.5483789617803671E-02  3.3780476113200748E-16
 3.5524665365769120E-02  3.4447158481848923E-16
 3.5565588200778805E-02  3.5126735290053601E-16
 3.5606558177074941E-02  3.5819450643084393E-16
 3.5647575348962152E-02  3.6525553162962754E-16
 3.5688639770807676E-02  3.7245296070018350E-16
 3.5729751497041363E-02  3.7978937265872007E-16
 3.5770910582155792E-02  3.8726739417883135E-16
 3.5812117080706245E-02  3.9488970045076932E-16
 3.5853371047310914E-02  4.0265901605583816E-16
 3.5894672536650886E-02  4.1057811585608985E-16
 3.5936021603470251E-02  4.1864982589968688E-16
 3.5977418302576121E-02  4.2687702434205953E-16
 3.6018862688838790E-02  4.3526264238329475E-16
 3.6060354817191734E-02  4.4380966522188297E-16
 3.6101894742631750E-02  4.5252113302517251E-16
 3.6143482520218907E-02  4.6140014191681913E-16
 3.6185118205076777E-02  4.7044984498150428E-16
 3.6226801852392410E-02  4.7967345328722070E-16
 3.6268533517416435E-02  4.8907423692540200E-16
 3.6310313255463078E-02  4.9865552606922110E-16
 3.6352141121910354E-02  5.0842071205039884E-16
 3.6394017172200026E-02  5.1837324845474917E-16
 3.6435941461837769E-02  5.2851665223685954E-16
 3.6477914046393126E-02  5.3885450485418394E-16
 3.6519934981499712E-02  5.4939045342091174E-16
 3.6562004322855217E-02  5.6012821188191902E-16
 3.6604122126221494E-02  5.7107156220714164E-16
 3.6646288447424603E-02  5.8222435560672981E-16
 3.6688503342354940E-02  5.9359051376735785E-16
 3.6730766866967308E-02  6.0517403010999235E-16
 3.6773079077280897E-02  6.1697897106946682E-16
 3.6815440029379490E-02  6.2900947739636886E-16
 3.6857849779411450E-02  6.4126976548145848E-16
 3.6900308383589854E-02  6.5376412870304053E-16
 3.6942815898192469E-02  6.6649693879770453E-16
 3.6985372379561940E-02  6.7947264725488119E-16
 3.7027977884105806E-02  6.9269578673544406E-16
 3.7070632468296616E-02  7.0617097251494568E-16
 3.7113336188671887E-02  7.1990290395178282E-16
 3.7156089101834343E-02  7.3389636598076514E-16
 3.7198891264451896E-02  7.4815623063249309E-16
 3.7241742733257734E-02  7.6268745857899087E-16
 3.7284643565050367E-02  7.7749510070598457E-16
 3.7327593816693774E-02  7.9258429971242112E-16
 3.7370593545117431E-02  8.0796029173743317E-16
 3.7413642807316398E-02  8.2362840801546274E-16
 3.7456741660351359E-02  8.3959407655984865E-16
 3.7499890161348755E-02  8.5586282387544235E-16
 3.7543088367500838E-02  8.7244027670070038E-16
 3.7586336336065763E-02  8.8933216377973710E-16
 3.7629634124367567E-02  9.0654431766482040E-16
 3.7672981789796396E-02  9.2408267654995640E-16
 3.7716379389808478E-02  9.4195328613584300E-16
 3.7759826981926266E-02  9.6016230152697004E-16
 3.7803324623738387E-02  9.7871598916113220E-16
 3.7846872372899895E-02  9.9762072877221244E-16
 3.7890470287132223E-02  1.0168830153864970E-15
 3.7934118424223319E-02  1.0365094613532264E-15
 3.7977816842027654E-02  1.0565067984099310E-15
 3.8021565598466388E-02  1.0768818797831509E-15
 3.8065364751527386E-02  1.0976416823250838E-15
 3.8109214359265342E-02  1.1187933086867365E-15
 3.8153114479801756E-02  1.1403439895282241E-15
 3.8197065171325151E-02  1.1623010857669627E-15
 3.8241066492091073E-02  1.1846720908640839E-15
 3.8285118500422113E-02  1.2074646331499076E-15
 3.8329221254708119E-02  1.2306864781891904E-15
 3.8373374813406178E-02  1.2543455311865789E-15
 3.8417579235040730E-02  1.2784498394331401E-15
 3.8461834578203569E-02  1.3030075947944756E-15
 3.8506140901554062E-02  1.3280271362412771E-15
 3.8550498263819115E-02  1.3535169524229637E-15
 3.8594906723793301E-02  1.3794856842849320E-15
 3.8639366340338883E-02  1.4059421277304451E-15
 3.8683877172385965E-02  1.4328952363277096E-15
 3.8728439278932540E-02  1.4603541240629046E-15
 3.8773052719044555E-02  1.4883280681399344E-15
 3.8817717551855965E-02  1.5168265118276567E-15
 3.8862433836568899E-02  1.5458590673554710E-15
 3.8907201632453654E-02  1.5754355188578405E-15
 3.8952020998848827E-02  1.6055658253688504E-15
 3.8996891995161313E-02  1.6362601238672550E-15
 3.9041814680866510E-02  1.6675287323732686E-15
 3.9086789115508287E-02  1.6993821530975783E-15
 3.9131815358699154E-02  1.7318310756436570E-15
 3.9176893470120204E-02  1.7648863802641010E-15
 3.9222023509521357E-02  1.7985591411719980E-15
 3.9267205536721334E-02  1.8328606299082952E-15
 3.9312439611607790E-02  1.8678023187657317E-15
 3.9357725794137308E-02  1.9033958842706287E-15
 3.9403064144335594E-02  1.9396532107234344E-15
 3.9448454722297480E-02  1.9765863937987572E-15
 3.9493897588187048E-02  2.0142077442060447E-15
 3.9539392802237630E-02  2.0525297914118069E-15
 3.9584940424751996E-02  2.0915652874246455E-15
 3.9630540516102368E-02  2.1313272106435637E-15
 3.9676193136730535E-02  2.1718287697712270E-15
 3.9721898347147844E-02  2.2130834077926763E-15
 3.9767656207935417E-02  2.2551048060210939E-15
 3.9813466779744157E-02  2.2979068882111045E-15
 3.9859330123294782E-02  2.3415038247412927E-15
 3.9905246299378007E-02  2.3859100368666750E-15
 3.9951215368854563E-02  2.4311402010424208E-15
 3.9997237392655309E-02  2.4772092533199464E-15
 4.0043312431781233E-02  2.5241323938164190E-15
 4.0089440547303644E-02  2.5719250912593372E-15
 4.0135621800364195E-02  2.6206030876066653E-15
 4.0181856252174991E-02  2.6701824027443724E-15
 4.0228143964018588E-02  2.7206793392622557E-15
 4.0274484997248186E-02  2.7721104873096466E-15
 4.0320879413287658E-02  2.8244927295319848E-15
 4.0367327273631654E-02  2.8778432460895664E-15
 4.0413828639845585E-02  2.9321795197599665E-15
 4.0460383573565857E-02  2.9875193411256412E-15
 4.0506992136499859E-02  3.0438808138475621E-15
 4.0553654390426075E-02  3.1012823600267697E-15
 4.0600370397194108E-02  3.1597427256548163E-15
 4.0647140218724863E-02  3.2192809861551566E-15
 4.0693963917010544E-02  3.2799165520161732E-15
 4.0740841554114803E-02  3.3416691745180635E-15
 4.0787773192172722E-02  3.4045589515542848E-15
 4.0834758893391013E-02  3.4686063335501368E-15
 4.0881798720048039E-02  3.5338321294787685E-15
 4.0928892734493925E-02  3.6002575129774375E-15
 4.0976040999150538E-02  3.6679040285643918E-15
 4.1023243576511742E-02  3.7367935979593358E-15
 4.1070500529143350E-02  3.8069485265078756E-15
 4.1117811919683278E-02  3.8783915097123521E-15
 4.1165177810841537E-02  3.9511456398703968E-15
 4.1212598265400441E-02  4.0252344128236047E-15
 4.1260073346214614E-02  4.1006817348168508E-15
 4.1307603116211032E-02  4.1775119294714000E-15
 4.1355187638389225E-02  4.2557497448724884E-15
 4.1402826975821275E-02  4.3354203607740032E-15
 4.1450521191651941E-02  4.4165493959217316E-15
 4.1498270349098643E-02  4.4991629154968741E-15
 4.1546074511451710E-02  4.5832874386825014E-15
 4.1593933742074353E-02  4.6689499463540516E-15
 4.1641848104402780E-02  4.7561778888963066E-15
 4.1689817661946224E-02  4.8449991941486800E-15
 4.1737842478287150E-02  4.9354422754812051E-15
 4.1785922617081230E-02  5.0275360400026344E-15
 4.1834058142057484E-02  5.1213098969034255E-15
 4.1882249117018301E-02  5.2167937659353542E-15
 4.1930495605839620E-02  5.3140180860299966E-15
 4.1978797672470924E-02  5.4130138240585348E-15
 4.2027155380935412E-02  5.5138124837344643E-15
 4.2075568795329962E-02  5.6164461146622428E-15
 4.2124037979825342E-02  5.7209473215340391E-15
 4.2172562998666230E-02  5.8273492734760442E-15
 4.2221143916171336E-02  5.9356857135480739E-15
 4.2269780796733394E-02  6.0459909683976879E-15
 4.2318473704819365E-02  6.1582999580722487E-15
 4.2367222704970481E-02  6.2726482059907117E-15
 4.2416027861802326E-02  6.3890718490776165E-15
 4.2464889240004848E-02  6.5076076480625147E-15
 4.2513806904342595E-02  6.6282929979470129E-15
 4.2562780919654687E-02  6.7511659386417049E-15
 4.2611811350854970E-02  6.8762651657764459E-15
 4.2660898262931991E-02  7.0036300416859004E-15
 4.2710041720949228E-02  7.1333006065742667E-15
 4.2759241790045095E-02  7.2653175898598548E-15
 4.2808498535433052E-02  7.3997224217054745E-15
 4.2857812022401631E-02  7.5365572447338975E-15
 4.2907182316314636E-02  7.6758649259349745E-15
 4.2956609482611152E-02  7.8176890687644005E-15
 4.3006093586805599E-02  7.9620740254383208E-15
 4.3055634694487921E-02  8.1090649094279883E-15
 4.3105232871323611E-02  8.2587076081552157E-15
 4.3154888183053804E-02  8.4110487958937292E-15
 4.3204600695495324E-02  8.5661359468782549E-15
 4.3254370474540872E-02  8.7240173486264407E-15
 4.3304197586159020E-02  8.8847421154743560E-15
 4.3354082096394374E-02  9.0483602023311803E-15
 4.3404024071367536E-02  9.2149224186550835E-15
 4.3454023577275361E-02  9.3844804426547644E-15
 4.3504080680390918E-02  9.5570868357192035E-15
 4.3554195447063654E-02  9.7327950570798783E-15
 4.3604367943719385E-02  9.9116594787080619E-15
 4.3654598236860499E-02  1.0093735400453152E-14
 4.3704886393065981E-02  1.0279079065422594E-14
 4.3755232478991532E-02  1.0467747675609562E-14
 4.3805636561369571E-02  1.0659799407771303E-14
 4.3856098707009447E-02  1.0855293429561904E-14
 4.3906618982797463E-02  1.1054289915924263E-14
 4.3957197455696984E-02  1.1256850065744102E-14
 4.4007834192748452E-02  1.1463036118770559E-14
 4.4058529261069602E-02  1.1672911372808334E-14
 4.4109282727855456E-02  1.1886540201184419E-14
 4.4160094660378485E-02  1.2103988070493321E-14
 4.4210965125988565E-02  1.2325321558627102E-14
 4.4261894192113231E-02  1.2550608373092635E-14
 4.4312881926257680E-02  1.2779917369620918E-14
 4.4363928396004872E-02  1.3013318571074219E-14
 4.4415033669015572E-02  1.3250883186653271E-14
 4.4466197813028546E-02  1.3492683631411732E-14
 4.4517420895860568E-02  1.3738793546080980E-14
 4.4568702985406571E-02  1.3989287817210341E-14
 4.4620044149639604E-02  1.4244242597626918E-14
 4.4671444456611115E-02  1.4503735327222887E-14
 4.4722903974450931E-02  1.4767844757886673E-14
 4.4774422771367291E-02  1.5036655536828228E-14
 4.4826000915647077E-02  1.5310253479595183E-14
 4.4877638475655811E-02  1.5588721873102657E-14
 4.4929335519837799E-02  1.5872145417477527E-14
 4.4981092116716116E-02  1.6160610249398187E-14
 4.5032908334892846E-02  1.6454203965810805E-14
 4.5084784243049077E-02  1.6753015648022587E-14
 4.5136719909945021E-02  1.7057135886183994E-14
 4.5188715404420057E-02  1.7366656804160479E-14
 4.5240770795392911E-02  1.7681672084804982E-14
 4.5292886151861680E-02  1.8002276995632259E-14
 4.5345061542903992E-02  1.8328568414905446E-14
 4.5397297037676941E-02  1.8660644858137995E-14
 4.5449592705417388E-02  1.8998606505020793E-14
