# rates from r_b11_pg_c12_nacreII.dat
#    T8     rate

       10001
 6.7302313875098996E-02  2.4132381623894165E-19
 6.7379843148298993E-02  2.4716279005364653E-19
 6.7457461731774609E-02  2.5314074089557874E-19
 6.7535169728407368E-02  2.5926092014055721E-19
 6.7612967241197183E-02  2.6552665386360803E-19
 6.7690854373262693E-02  2.7194134452263159E-19
 6.7768831227841358E-02  2.7850847267920500E-19
 6.7846897908289530E-02  2.8523159875741594E-19
 6.7925054518082548E-02  2.9211436484144758E-19
 6.8003301160815072E-02  2.9916049651289794E-19
 6.8081637940201029E-02  3.0637380472850481E-19
 6.8160064960073874E-02  3.1375818773931491E-19
 6.8238582324386579E-02  3.2131763305210104E-19
 6.8317190137211936E-02  3.2905621943395699E-19
 6.8395888502742627E-02  3.3697811896100438E-19
 6.8474677525291364E-02  3.4508759911216773E-19
 6.8553557309290941E-02  3.5338902490893974E-19
 6.8632527959294545E-02  3.6188686110224419E-19
 6.8711589579975779E-02  3.7058567440723928E-19
 6.8790742276128844E-02  3.7949013578724839E-19
 6.8869986152668580E-02  3.8860502278778170E-19
 6.8949321314630746E-02  3.9793522192173979E-19
 6.9028747867172141E-02  4.0748573110694904E-19
 6.9108265915570594E-02  4.1726166215703810E-19
 6.9187875565225265E-02  4.2726824332693838E-19
 6.9267576921656762E-02  4.3751082191411043E-19
 6.9347370090507232E-02  4.4799486691659810E-19
 6.9427255177540420E-02  4.5872597174934122E-19
 6.9507232288642043E-02  4.6970985701980923E-19
 6.9587301529819734E-02  4.8095237336426092E-19
 6.9667463007203265E-02  4.9245950434601173E-19
 6.9747716827044573E-02  5.0423736941692268E-19
 6.9828063095718124E-02  5.1629222694354221E-19
 6.9908501919720825E-02  5.2863047729923675E-19
 6.9989033405672363E-02  5.4125866602372245E-19
 7.0069657660315102E-02  5.5418348705145026E-19
 7.0150374790514489E-02  5.6741178601031732E-19
 7.0231184903259039E-02  5.8095056359215442E-19
 7.0312088105660545E-02  5.9480697899661206E-19
 7.0393084504954059E-02  6.0898835344986764E-19
 7.0474174208498330E-02  6.2350217379988105E-19
 7.0555357323775672E-02  6.3835609618977683E-19
 7.0636633958392314E-02  6.5355794981097625E-19
 7.0718004220078276E-02  6.6911574073777946E-19
 7.0799468216687839E-02  6.8503765584524153E-19
 7.0881026056199462E-02  7.0133206681189813E-19
 7.0962677846716019E-02  7.1800753420936506E-19
 7.1044423696464826E-02  7.3507281168046791E-19
 7.1126263713797974E-02  7.5253685020793345E-19
 7.1208198007192330E-02  7.7040880247540762E-19
 7.1290226685249772E-02  7.8869802732287644E-19
 7.1372349856697159E-02  8.0741409429841023E-19
 7.1454567630386698E-02  8.2656678830838985E-19
 7.1536880115296006E-02  8.4616611436803417E-19
 7.1619287420528130E-02  8.6622230245465260E-19
 7.1701789655311918E-02  8.8674581246567756E-19
 7.1784386929001964E-02  9.0774733928351591E-19
 7.1867079351078902E-02  9.2923781794977196E-19
 7.1949867031149403E-02  9.5122842895093552E-19
 7.2032750078946439E-02  9.7373060361793647E-19
 7.2115728604329410E-02  9.9675602964198110E-19
 7.2198802717284266E-02  1.0203166567091840E-18
 7.2281972527923594E-02  1.0444247022562397E-18
 7.2365238146486904E-02  1.0690926573500844E-18
 7.2448599683340650E-02  1.0943332926937710E-18
 7.2532057248978488E-02  1.1201596647614443E-18
 7.2615610954021220E-02  1.1465851220649685E-18
 7.2699260909217203E-02  1.1736233115551601E-18
 7.2783007225442356E-02  1.2012881851602673E-18
 7.2866850013700316E-02  1.2295940064646957E-18
 7.2950789385122505E-02  1.2585553575307284E-18
 7.3034825450968482E-02  1.2881871458666582E-18
 7.3118958322625910E-02  1.3185046115437784E-18
 7.3203188111610834E-02  1.3495233344659974E-18
 7.3287514929567615E-02  1.3812592417946294E-18
 7.3371938888269345E-02  1.4137286155322699E-18
 7.3456460099617871E-02  1.4469481002685554E-18
 7.3541078675643939E-02  1.4809347110912250E-18
 7.3625794728507249E-02  1.5157058416664423E-18
 7.3710608370496825E-02  1.5512792724912276E-18
 7.3795519714031005E-02  1.5876731793220875E-18
 7.3880528871657664E-02  1.6249061417832174E-18
 7.3965635956054210E-02  1.6629971521582384E-18
 7.4050841080027963E-02  1.7019656243690591E-18
 7.4136144356516151E-02  1.7418314031460457E-18
 7.4221545898586150E-02  1.7826147733931599E-18
 7.4307045819435480E-02  1.8243364697522070E-18
 7.4392644232392141E-02  1.8670176863707852E-18
 7.4478341250914695E-02  1.9106800868772499E-18
 7.4564136988592308E-02  1.9553458145678482E-18
 7.4650031559145097E-02  2.0010375028100152E-18
 7.4736025076424115E-02  2.0477782856663600E-18
 7.4822117654411657E-02  2.0955918087440068E-18
 7.4908309407221180E-02  2.1445022068814731E-18
 7.4994600449097684E-02  2.1945341249318581E-18
 7.5080990894417776E-02  2.2457128035101430E-18
 7.5167480857689831E-02  2.2980640409343752E-18
 7.5254070453554048E-02  2.3516142045589289E-18
 7.5340759796782758E-02  2.4063902430656441E-18
 7.5427549002280506E-02  2.4624196990147900E-18
 7.5514438185084215E-02  2.5197307216606039E-18
 7.5601427460363219E-02  2.5783520800376742E-18
 7.5688516943419645E-02  2.6383131763233271E-18
 7.5775706749688407E-02  2.6996440594812624E-18
 7.5862996994737392E-02  2.7623754391932761E-18
 7.5950387794267563E-02  2.8265387000839059E-18
 7.6037879264113234E-02  2.8921659162449590E-18
 7.6125471520242141E-02  2.9592898660652846E-18
 7.6213164678755621E-02  3.0279440473724520E-18
 7.6300958855888681E-02  3.0981626928931468E-18
 7.6388854168010306E-02  3.1699807860376173E-18
 7.6476850731623511E-02  3.2434340770162510E-18
 7.6564948663365551E-02  3.3185590992942779E-18
 7.6653148080007921E-02  3.3953931863911314E-18
 7.6741449098456760E-02  3.4739744890329155E-18
 7.6829851835752819E-02  3.5543419926637584E-18
 7.6918356409071742E-02  3.6365355353241485E-18
 7.7006962935724010E-02  3.7205958259034593E-18
 7.7095671533155372E-02  3.8065644627747800E-18
 7.7184482318946826E-02  3.8944839528193375E-18
 7.7273395410814863E-02  3.9843977308483363E-18
 7.7362410926611461E-02  4.0763501794309865E-18
 7.7451528984324461E-02  4.1703866491367644E-18
 7.7540749702077624E-02  4.2665534791999370E-18
 7.7630073198130686E-02  4.3648980186151629E-18
 7.7719499590879718E-02  4.4654686476734416E-18
 7.7809028998857138E-02  4.5683147999465386E-18
 7.7898661540731939E-02  4.6734869847297452E-18
 7.7988397335309725E-02  4.7810368099517136E-18
 7.8078236501533047E-02  4.8910170055612558E-18
 7.8168179158481427E-02  5.0034814474005708E-18
 7.8258225425371655E-02  5.1184851815750071E-18
 7.8348375421557662E-02  5.2360844493289435E-18
 7.8438629266531057E-02  5.3563367124389719E-18
 7.8528987079920995E-02  5.4793006791332705E-18
 7.8619448981494533E-02  5.6050363305500965E-18
 7.8710015091156549E-02  5.7336049477438329E-18
 7.8800685528950143E-02  5.8650691392517240E-18
 7.8891460415056722E-02  5.9994928692314328E-18
 7.8982339869796109E-02  6.1369414861812876E-18
 7.9073324013626642E-02  6.2774817522548556E-18
 7.9164412967145548E-02  6.4211818731826482E-18
 7.9255606851088928E-02  6.5681115288117382E-18
 7.9346905786332009E-02  6.7183419042770788E-18
 7.9438309893889128E-02  6.8719457218163048E-18
 7.9529819294914164E-02  7.0289972732421860E-18
 7.9621434110700495E-02  7.1895724530842027E-18
 7.9713154462681290E-02  7.3537487924148600E-18
 7.9804980472429482E-02  7.5216054933716360E-18
 7.9896912261658140E-02  7.6932234643925537E-18
 7.9988949952220542E-02  7.8686853561755782E-18
 8.0081093666110353E-02  8.0480755983787957E-18
 8.0173343525461641E-02  8.2314804370760931E-18
 8.0265699652549302E-02  8.4189879729826828E-18
 8.0358162169789041E-02  8.6106882004662296E-18
 8.0450731199737627E-02  8.8066730473595976E-18
 8.0543406865092898E-02  9.0070364155909215E-18
 8.0636189288694121E-02  9.2118742226477212E-18
 8.0729078593522102E-02  9.4212844438915593E-18
 8.0822074902699159E-02  9.6353671557392906E-18
 8.0915178339489621E-02  9.8542245797308256E-18
 8.1008389027299704E-02  1.0077961127498251E-17
 8.1101707089677871E-02  1.0306683446655272E-17
 8.1195132650314764E-02  1.0540500467626975E-17
 8.1288665833043644E-02  1.0779523451435415E-17
 8.1382306761840370E-02  1.1023866038463602E-17
 8.1476055560823657E-02  1.1273644298214125E-17
 8.1569912354255092E-02  1.1528976780085554E-17
 8.1663877266539522E-02  1.1789984565183110E-17
 8.1757950422225042E-02  1.2056791319187804E-17
 8.1852131946003284E-02  1.2329523346302813E-17
 8.1946421962709404E-02  1.2608309644298398E-17
 8.2040820597322470E-02  1.2893281960679729E-17
 8.2135327974965464E-02  1.3184574849995920E-17
 8.2229944220905571E-02  1.3482325732316508E-17
 8.2324669460554153E-02  1.3786674952896763E-17
 8.2419503819467152E-02  1.4097765843055612E-17
 8.2514447423345100E-02  1.4415744782290029E-17
 8.2609500398033400E-02  1.4740761261651064E-17
 8.2704662869522272E-02  1.5072967948405178E-17
 8.2799934963947192E-02  1.5412520752008688E-17
 8.2895316807588923E-02  1.5759578891418439E-17
 8.2990808526873724E-02  1.6114304963766130E-17
 8.3086410248373363E-02  1.6476865014424259E-17
 8.3182122098805530E-02  1.6847428608490846E-17
 8.3277944205033885E-02  1.7226168903718133E-17
 8.3373876694068219E-02  1.7613262724919225E-17
 8.3469919693064554E-02  1.8008890639874621E-17
 8.3566073329325474E-02  1.8413237036776337E-17
 8.3662337730300254E-02  1.8826490203231692E-17
 8.3758713023584813E-02  1.9248842406864272E-17
 8.3855199336922218E-02  1.9680489977538420E-17
 8.3951796798202638E-02  2.0121633391243267E-17
 8.4048505535463586E-02  2.0572477355665129E-17
 8.4145325676889968E-02  2.1033230897482720E-17
 8.4242257350814476E-02  2.1504107451422239E-17
 8.4339300685717586E-02  2.1985324951101284E-17
 8.4436455810227823E-02  2.2477105921700325E-17
 8.4533722853121745E-02  2.2979677574494803E-17
 8.4631101943324433E-02  2.3493271903290207E-17
 8.4728593209909359E-02  2.4018125782788502E-17
 8.4826196782098809E-02  2.4554481068930036E-17
 8.4923912789263742E-02  2.5102590364461592E-17
 8.5021741360924288E-02  2.5662721452566523E-17
 8.5119682626749765E-02  2.6235134003625570E-17
 8.5217736716558856E-02  2.6820092378204276E-17
 8.5315903760319695E-02  2.7417866517412583E-17
 8.5414183888150266E-02  2.8028732058297683E-17
 8.5512577230318396E-02  2.8652970451571219E-17
 8.5611083917241981E-02  2.9290869081715100E-17
 8.5709704079489080E-02  2.9942721389514361E-17
 8.5808437847778252E-02  3.0608826997068221E-17
 8.5907285352978605E-02  3.1289491835323851E-17
 8.6006246726110056E-02  3.1985028274177842E-17
 8.6105322098343304E-02  3.2695755255211596E-17
 8.6204511601000303E-02  3.3421998427098505E-17
 8.6303815365554204E-02  3.4164090283736264E-17
 8.6403233523629691E-02  3.4922370305170065E-17
 8.6502766207002924E-02  3.5697185101341695E-17
 8.6602413547601995E-02  3.6488888558744765E-17
 8.6702175677506946E-02  3.7297841990018241E-17
 8.6802052728949974E-02  3.8124414286556068E-17
 8.6902044834315503E-02  3.8968982074175527E-17
 8.7002152126140583E-02  3.9831929871922382E-17
 8.7102374737114935E-02  4.0713650254055430E-17
 8.7202712800081003E-02  4.1614544015287114E-17
 8.7303166448034389E-02  4.2535020339336777E-17
 8.7403735814123876E-02  4.3475496970863687E-17
 8.7504421031651639E-02  4.4436400390846327E-17
 8.7605222234073299E-02  4.5418165995471401E-17
 8.7706139554998341E-02  4.6421238278609889E-17
 8.7807173128190127E-02  4.7446071017941673E-17
 8.7908323087566131E-02  4.8493127464801899E-17
 8.8009589567197982E-02  4.9562880537824094E-17
 8.8110972701311865E-02  5.0655813020457918E-17
 8.8212472624288579E-02  5.1772417762420124E-17
 8.8314089470663742E-02  5.2913197885185203E-17
 8.8415823375127794E-02  5.4078666991555840E-17
 8.8517674472526522E-02  5.5269349379433561E-17
 8.8619642897860978E-02  5.6485780259838040E-17
 8.8721728786287743E-02  5.7728505979276756E-17
 8.8823932273119022E-02  5.8998084246541049E-17
 8.8926253493822965E-02  6.0295084364020423E-17
 8.9028692584023766E-02  6.1620087463618413E-17
 8.9131249679501909E-02  6.2973686747358982E-17
 8.9233924916194113E-02  6.4356487732780814E-17
 8.9336718430193848E-02  6.5769108503206635E-17
 8.9439630357751335E-02  6.7212179962975973E-17
 8.9542660835273763E-02  6.8686346097758207E-17
 8.9645809999325324E-02  7.0192264240021621E-17
 8.9749077986627665E-02  7.1730605339768060E-17
 8.9852464934059892E-02  7.3302054240643025E-17
 8.9955970978658845E-02  7.4907309961507024E-17
 9.0059596257619057E-02  7.6547085983583455E-17
 9.0163340908293269E-02  7.8222110543306422E-17
 9.0267205068192372E-02  7.9933126930942814E-17
 9.0371188874985742E-02  8.1680893795134211E-17
 9.0475292466501170E-02  8.3466185453451362E-17
 9.0579515980725389E-02  8.5289792209092826E-17
 9.0683859555804089E-02  8.7152520673829022E-17
 9.0788323330041915E-02  8.9055194097329283E-17
 9.0892907441903009E-02  9.0998652702979157E-17
 9.0997612030010971E-02  9.2983754030332901E-17
 9.1102437233149119E-02  9.5011373284299417E-17
 9.1207383190260505E-02  9.7082403691219142E-17
 9.1312450040448412E-02  9.9197756861957392E-17
 9.1417637922976261E-02  1.0135836316213068E-16
 9.1522946977267983E-02  1.0356517208962973E-16
 9.1628377342907977E-02  1.0581915265955797E-16
 9.1733929159641556E-02  1.0812129379674332E-16
 9.1839602567374987E-02  1.1047260473595776E-16
 9.1945397706175741E-02  1.1287411542999553E-16
 9.2051314716272495E-02  1.1532687696575826E-16
 9.2157353738055614E-02  1.1783196198851393E-16
 9.2263514912077155E-02  1.2039046513445886E-16
 9.2369798379051071E-02  1.2300350347177634E-16
 9.2476204279853355E-02  1.2567221695031275E-16
 9.2582732755522354E-02  1.2839776886008422E-16
 9.2689383947258883E-02  1.3118134629873528E-16
 9.2796157996426418E-02  1.3402416064815193E-16
 9.2903055044551180E-02  1.3692744806039296E-16
 9.3010075233322553E-02  1.3989246995312045E-16
 9.3117218704593066E-02  1.4292051351469639E-16
 9.3224485600378743E-02  1.4601289221915901E-16
 9.3331876062859032E-02  1.4917094635122692E-16
 9.3439390234377320E-02  1.5239604354156135E-16
 9.3547028257440934E-02  1.5568957931246288E-16
 9.3654790274721358E-02  1.5905297763418612E-16
 9.3762676429054365E-02  1.6248769149210385E-16
 9.3870686863440328E-02  1.6599520346491764E-16
 9.3978821721044381E-02  1.6957702631409355E-16
 9.4087081145196552E-02  1.7323470358480138E-16
 9.4195465279391905E-02  1.7696981021848775E-16
 9.4303974267290883E-02  1.8078395317739824E-16
 9.4412608252719452E-02  1.8467877208120089E-16
 9.4521367379669138E-02  1.8865593985596754E-16
 9.4630251792297421E-02  1.9271716339575612E-16
 9.4739261634927865E-02  1.9686418423702364E-16
 9.4848397052050282E-02  2.0109877924610481E-16
 9.4957658188320818E-02  2.0542278109368047E-16
 9.5067045188562391E-02  2.0983807994132418E-16
 9.5176558197764702E-02  2.1434656779119780E-16
 9.5286197361084499E-02  2.1895017406109305E-16
 9.5395962823845645E-02  2.2365086731169302E-16
 9.5505854731539511E-02  2.2845065602369876E-16
 9.5615873229825052E-02  2.3335158939001798E-16
 9.5726018464529036E-02  2.3835575812330890E-16
 9.5836290581646097E-02  2.4346529527918241E-16
 9.5946689727339177E-02  2.4868237709536311E-16
 9.6057216047939542E-02  2.5400922384707742E-16
 9.6167869689947089E-02  2.5944810071901551E-16
 9.6278650800030313E-02  2.6500131869414675E-16
 9.6389559525026827E-02  2.7067123545973432E-16
 9.6500596011943315E-02  2.7646025633085535E-16
 9.6611760407955910E-02  2.8237083519176616E-16
 9.6723052860410094E-02  2.8840547545542164E-16
 9.6834473516821229E-02  2.9456673104154969E-16
 9.6946022524874581E-02  3.0085720737358073E-16
 9.7057700032425601E-02  3.0727956239476947E-16
 9.7169506187499879E-02  3.1383650760393782E-16
 9.7281441138293692E-02  3.2053080911117341E-16
 9.7393505033173983E-02  3.2736528871381652E-16
 9.7505698020678655E-02  3.3434282499319061E-16
 9.7618020249516588E-02  3.4146635443240395E-16
 9.7730471868568092E-02  3.4873887255567339E-16
 9.7843053026884938E-02  3.5616343508952563E-16
 9.7955763873690649E-02  3.6374315914630093E-16
 9.8068604558380484E-02  3.7148122443038001E-16
 9.8181575230521997E-02  3.7938087446757441E-16
 9.8294676039854978E-02  3.8744541785809877E-16
 9.8407907136291592E-02  3.9567822955353971E-16
 9.8521268669916839E-02  4.0408275215832536E-16
 9.8634760790988568E-02  4.1266249725611614E-16
 9.8748383649937738E-02  4.2142104676159001E-16
 9.8862137397368502E-02  4.3036205429807214E-16
 9.8976022184058599E-02  4.3948924660156874E-16
 9.9090038160959446E-02  4.4880642495159396E-16
 9.9204185479196363E-02  4.5831746662937670E-16
 9.9318464290068645E-02  4.6802632640385608E-16
 9.9432874745049998E-02  4.7793703804616171E-16
 9.9547416995788604E-02  4.8805371587286230E-16
 9.9662091194107350E-02  4.9838055631874570E-16
 9.9776897492003871E-02  5.0892183953951582E-16
 9.9891836041651083E-02  5.1968193104509934E-16
 1.0000690699539710E-01  5.3066528336399001E-16
 1.0012211050576564E-01  5.4187643773932629E-16
 1.0023744672545590E-01  5.5332002585719655E-16
 1.0035291580734318E-01  5.6500077160787333E-16
 1.0046851790447883E-01  5.7692349288047972E-16
 1.0058425317009055E-01  5.8909310339176575E-16
 1.0070012175758240E-01  6.0151461454960730E-16
 1.0081612382053531E-01  6.1419313735194526E-16
 1.0093225951270710E-01  6.2713388432163355E-16
 1.0104852898803270E-01  6.4034217147809575E-16
 1.0116493240062427E-01  6.5382342034626341E-16
 1.0128146990477163E-01  6.6758316000365008E-16
 1.0139814165494231E-01  6.8162702916613876E-16
 1.0151494780578178E-01  6.9596077831328545E-16
 1.0163188851211356E-01  7.1059027185377513E-16
 1.0174896392893965E-01  7.2552149033189837E-16
 1.0186617421144058E-01  7.4076053267568320E-16
