# rates from r_be9_pg_b10_nacreII.dat
#    T8     rate

       10001
 2.2056164676991220E-02  2.5228993944204757E-26
 2.2081572398041642E-02  2.5981782120865562E-26
 2.2107009387657042E-02  2.6756767607464953E-26
 2.2132475679553502E-02  2.7554596953029753E-26
 2.2157971307485959E-02  2.8375935300907920E-26
 2.2183496305248202E-02  2.9221466916514976E-26
 2.2209050706672978E-02  3.0091895729854541E-26
 2.2234634545632001E-02  3.0987945893221885E-26
 2.2260247856036013E-02  3.1910362354498081E-26
 2.2285890671834781E-02  3.2859911446496626E-26
 2.2311563027017225E-02  3.3837381492756258E-26
 2.2337264955611398E-02  3.4843583430281855E-26
 2.2362996491684568E-02  3.5879351449669121E-26
 2.2388757669343215E-02  3.6945543653098081E-26
 2.2414548522733131E-02  3.8043042730697440E-26
 2.2440369086039445E-02  3.9172756655771234E-26
 2.2466219393486673E-02  4.0335619399417101E-26
 2.2492099479338713E-02  4.1532591665064550E-26
 2.2518009377898978E-02  4.2764661643476925E-26
 2.2543949123510387E-02  4.4032845788789546E-26
 2.2569918750555421E-02  4.5338189616148259E-26
 2.2595918293456141E-02  4.6681768521554375E-26
 2.2621947786674295E-02  4.8064688624512672E-26
 2.2648007264711320E-02  4.9488087634121407E-26
 2.2674096762108402E-02  5.0953135739238417E-26
 2.2700216313446486E-02  5.2461036523366373E-26
 2.2726365953346390E-02  5.4013027904981299E-26
 2.2752545716468797E-02  5.5610383103946461E-26
 2.2778755637514334E-02  5.7254411634772757E-26
 2.2804995751223561E-02  5.8946460327404724E-26
 2.2831266092377098E-02  6.0687914376356377E-26
 2.2857566695795615E-02  6.2480198418909823E-26
 2.2883897596339908E-02  6.4324777643189962E-26
 2.2910258828910901E-02  6.6223158926952325E-26
 2.2936650428449744E-02  6.8176892007898855E-26
 2.2963072429937850E-02  7.0187570686378366E-26
 2.2989524868396886E-02  7.2256834061379362E-26
 2.3016007778888903E-02  7.4386367800701791E-26
 2.3042521196516331E-02  7.6577905446246703E-26
 2.3069065156422038E-02  7.8833229755376976E-26
 2.3095639693789357E-02  8.1154174079349873E-26
 2.3122244843842166E-02  8.3542623779790603E-26
 2.3148880641844925E-02  8.6000517684281596E-26
 2.3175547123102717E-02  8.8529849582132124E-26
 2.3202244322961266E-02  9.1132669761368401E-26
 2.3228972276807047E-02  9.3811086588129720E-26
 2.3255731020067283E-02  9.6567268129578215E-26
 2.3282520588210023E-02  9.9403443821550619E-26
 2.3309341016744138E-02  1.0232190618208334E-25
 2.3336192341219440E-02  1.0532501257216302E-25
 2.3363074597226679E-02  1.0841518700488392E-25
 2.3389987820397619E-02  1.1159492200440156E-25
 2.3416932046405024E-02  1.1486678051599556E-25
 2.3443907310962801E-02  1.1823339786858515E-25
 2.3470913649825981E-02  1.2169748379125399E-25
 2.3497951098790791E-02  1.2526182448506347E-25
 2.3525019693694658E-02  1.2892928475178122E-25
 2.3552119470416341E-02  1.3270281018105743E-25
 2.3579250464875898E-02  1.3658542939752119E-25
 2.3606412713034791E-02  1.4058025636957963E-25
 2.3633606250895871E-02  1.4469049278140385E-25
 2.3660831114503490E-02  1.4891943046999767E-25
 2.3688087339943518E-02  1.5327045392895117E-25
 2.3715374963343402E-02  1.5774704288074988E-25
 2.3742694020872174E-02  1.6235277491946407E-25
 2.3770044548740564E-02  1.6709132822579110E-25
 2.3797426583201015E-02  1.7196648435625462E-25
 2.3824840160547700E-02  1.7698213110866124E-25
 2.3852285317116625E-02  1.8214226546590917E-25
 2.3879762089285661E-02  1.8745099662012052E-25
 2.3907270513474577E-02  1.9291254907937258E-25
 2.3934810626145074E-02  1.9853126585917337E-25
 2.3962382463800880E-02  2.0431161176107040E-25
 2.3989986062987773E-02  2.1025817674058268E-25
 2.4017621460293636E-02  2.1637567936695610E-25
 2.4045288692348461E-02  2.2266897037720038E-25
 2.4072987795824480E-02  2.2914303632691146E-25
 2.4100718807436149E-02  2.3580300334048929E-25
 2.4128481763940234E-02  2.4265414096337647E-25
 2.4156276702135809E-02  2.4970186611915336E-25
 2.4184103658864371E-02  2.5695174717416048E-25
 2.4211962671009848E-02  2.6440950811267324E-25
 2.4239853775498664E-02  2.7208103282544828E-25
 2.4267777009299749E-02  2.7997236951479236E-25
 2.4295732409424658E-02  2.8808973521919138E-25
 2.4323720012927562E-02  2.9643952046074539E-25
 2.4351739856905332E-02  3.0502829401865619E-25
 2.4379791978497538E-02  3.1386280783214956E-25
 2.4407876414886568E-02  3.2295000203633623E-25
 2.4435993203297635E-02  3.3229701013442653E-25
 2.4464142380998841E-02  3.4191116431007867E-25
 2.4492323985301181E-02  3.5180000088360396E-25
 2.4520538053558673E-02  3.6197126591572727E-25
 2.4548784623168347E-02  3.7243292096296913E-25
 2.4577063731570332E-02  3.8319314898875506E-25
 2.4605375416247841E-02  3.9426036043406288E-25
 2.4633719714727307E-02  4.0564319945233925E-25
 2.4662096664578383E-02  4.1735055031260792E-25
 2.4690506303414010E-02  4.2939154397558201E-25
 2.4718948668890420E-02  4.4177556484705599E-25
 2.4747423798707258E-02  4.5451225771371249E-25
 2.4775931730607600E-02  4.6761153486566779E-25
 2.4804472502377963E-02  4.8108358341120362E-25
 2.4833046151848434E-02  4.9493887278847214E-25
 2.4861652716892654E-02  5.0918816247946025E-25
 2.4890292235427922E-02  5.2384250993171709E-25
 2.4918964745415158E-02  5.3891327869317443E-25
 2.4947670284859072E-02  5.5441214676578489E-25
 2.4976408891808122E-02  5.7035111518379655E-25
 2.5005180604354624E-02  5.8674251682251035E-25
 2.5033985460634720E-02  6.0359902544374584E-25
 2.5062823498828532E-02  6.2093366498428027E-25
 2.5091694757160155E-02  6.3875981909343016E-25
 2.5120599273897717E-02  6.5709124092676507E-25
 2.5149537087353402E-02  6.7594206320233883E-25
 2.5178508235883558E-02  6.9532680852671902E-25
 2.5207512757888711E-02  7.1526039999752578E-25
 2.5236550691813634E-02  7.3575817209015991E-25
 2.5265622076147347E-02  7.5683588183604510E-25
 2.5294726949423241E-02  7.7850972030006706E-25
 2.5323865350219098E-02  8.0079632436506382E-25
 2.5353037317157136E-02  8.2371278883159454E-25
 2.5382242888904033E-02  8.4727667884099912E-25
 2.5411482104171049E-02  8.7150604263080151E-25
 2.5440755001714027E-02  8.9641942463038622E-25
 2.5470061620333457E-02  9.2203587890680418E-25
 2.5499401998874498E-02  9.4837498296913529E-25
 2.5528776176227095E-02  9.7545685194135164E-25
 2.5558184191325970E-02  1.0033021531129520E-24
 2.5587626083150718E-02  1.0319321208778532E-24
 2.5617101890725795E-02  1.0613685720709312E-24
 2.5646611653120648E-02  1.0916339217133397E-24
 2.5676155409449723E-02  1.1227511991771234E-24
 2.5705733198872534E-02  1.1547440647798027E-24
 2.5735345060593665E-02  1.1876368268205955E-24
 2.5764991033862900E-02  1.2214544590697090E-24
 2.5794671157975239E-02  1.2562226187224593E-24
 2.5824385472270912E-02  1.2919676648304295E-24
 2.5854134016135497E-02  1.3287166772223341E-24
 2.5883916828999941E-02  1.3664974759270364E-24
 2.5913733950340620E-02  1.4053386411121193E-24
 2.5943585419679348E-02  1.4452695335512774E-24
 2.5973471276583501E-02  1.4863203156346813E-24
 2.6003391560666028E-02  1.5285219729358765E-24
 2.6033346311585520E-02  1.5719063363505439E-24
 2.6063335569046216E-02  1.6165061048210256E-24
 2.6093359372798129E-02  1.6623548686631431E-24
 2.6123417762637054E-02  1.7094871335095558E-24
 2.6153510778404630E-02  1.7579383448869625E-24
 2.6183638459988372E-02  1.8077449134430130E-24
 2.6213800847321764E-02  1.8589442408398982E-24
 2.6243997980384289E-02  1.9115747463319317E-24
 2.6274229899201494E-02  1.9656758940453903E-24
 2.6304496643844998E-02  2.0212882209776044E-24
 2.6334798254432617E-02  2.0784533657361449E-24
 2.6365134771128368E-02  2.1372140980344760E-24
 2.6395506234142548E-02  2.1976143489667028E-24
 2.6425912683731737E-02  2.2596992420788701E-24
 2.6456354160198925E-02  2.3235151252597128E-24
 2.6486830703893519E-02  2.3891096034707183E-24
 2.6517342355211422E-02  2.4565315723375939E-24
 2.6547889154595026E-02  2.5258312526256374E-24
 2.6578471142533349E-02  2.5970602256217913E-24
 2.6609088359562050E-02  2.6702714694469263E-24
 2.6639740846263481E-02  2.7455193963218445E-24
 2.6670428643266717E-02  2.8228598908126016E-24
 2.6701151791247660E-02  2.9023503490796304E-24
 2.6731910330929073E-02  2.9840497191573908E-24
 2.6762704303080632E-02  3.0680185422900329E-24
 2.6793533748518939E-02  3.1543189953510776E-24
 2.6824398708107655E-02  3.2430149343759836E-24
 2.6855299222757520E-02  3.3341719392336556E-24
 2.6886235333426354E-02  3.4278573594692689E-24
 2.6917207081119204E-02  3.5241403613463520E-24
 2.6948214506888335E-02  3.6230919761204376E-24
 2.6979257651833316E-02  3.7247851495747647E-24
 2.7010336557101028E-02  3.8292947928516773E-24
 2.7041451263885782E-02  3.9366978346123071E-24
 2.7072601813429336E-02  4.0470732745588477E-24
 2.7103788247020966E-02  4.1605022383546183E-24
 2.7135010605997475E-02  4.2770680339769606E-24
 2.7166268931743322E-02  4.3968562095420814E-24
 2.7197563265690627E-02  4.5199546126359394E-24
 2.7228893649319248E-02  4.6464534511932189E-24
 2.7260260124156790E-02  4.7764453559625009E-24
 2.7291662731778733E-02  4.9100254445979298E-24
 2.7323101513808439E-02  5.0472913874207391E-24
 2.7354576511917229E-02  5.1883434748907674E-24
 2.7386087767824394E-02  5.3332846868345971E-24
 2.7417635323297315E-02  5.4822207634729889E-24
 2.7449219220151477E-02  5.6352602782949038E-24
 2.7480839500250553E-02  5.7925147128252699E-24
 2.7512496205506394E-02  5.9540985333338288E-24
 2.7544189377879176E-02  6.1201292695356569E-24
 2.7575919059377393E-02  6.2907275953343076E-24
 2.7607685292057947E-02  6.4660174116585558E-24
 2.7639488118026155E-02  6.6461259314475291E-24
 2.7671327579435863E-02  6.8311837668383413E-24
 2.7703203718489475E-02  7.0213250186115278E-24
 2.7735116577438022E-02  7.2166873679535117E-24
 2.7767066198581158E-02  7.4174121705944199E-24
 2.7799052624267313E-02  7.6236445533804050E-24
 2.7831075896893695E-02  7.8355335133442966E-24
 2.7863136058906317E-02  8.0532320193370860E-24
 2.7895233152800122E-02  8.2768971162862186E-24
 2.7927367221119000E-02  8.5066900321453476E-24
 2.7959538306455853E-02  8.7427762876067623E-24
 2.7991746451452616E-02  8.9853258086443873E-24
 2.8023991698800384E-02  9.2345130419599432E-24
 2.8056274091239411E-02  9.4905170734064259E-24
 2.8088593671559210E-02  9.7535217494639163E-24
 2.8120950482598533E-02  1.0023715801843584E-23
 2.8153344567245532E-02  1.0301292975303360E-23
 2.8185775968437743E-02  1.0586452158749843E-23
 2.8218244729162185E-02  1.0879397519718215E-23
 2.8250750892455344E-02  1.1180338642306530E-23
 2.8283294501403333E-02  1.1489490668658825E-23
 2.8315875599141883E-02  1.1807074444084450E-23
 2.8348494228856425E-02  1.2133316665901333E-23
 2.8381150433782101E-02  1.2468450036105150E-23
 2.8413844257203898E-02  1.2812713417955747E-23
 2.8446575742456650E-02  1.3166351996578115E-23
 2.8479344932925123E-02  1.3529617443685174E-23
 2.8512151872044023E-02  1.3902768086519009E-23
 2.8544996603298133E-02  1.4286069081125777E-23
 2.8577879170222312E-02  1.4679792590061826E-23
 2.8610799616401582E-02  1.5084217964654529E-23
 2.8643757985471131E-02  1.5499631931923662E-23
 2.8676754321116459E-02  1.5926328786284125E-23
 2.8709788667073376E-02  1.6364610586152016E-23
 2.8742861067128079E-02  1.6814787355571871E-23
 2.8775971565117173E-02  1.7277177290996013E-23
 2.8809120204927794E-02  1.7752106973344863E-23
 2.8842307030497630E-02  1.8239911585476677E-23
 2.8875532085814989E-02  1.8740935135209002E-23
 2.8908795414918816E-02  1.9255530684022175E-23
 2.8942097061898819E-02  1.9784060581599864E-23
 2.8975437070895504E-02  2.0326896706337416E-23
 2.9008815486100181E-02  2.0884420711980887E-23
 2.9042232351755112E-02  2.1457024280542710E-23
 2.9075687712153499E-02  2.2045109381652830E-23
 2.9109181611639594E-02  2.2649088538508949E-23
 2.9142714094608682E-02  2.3269385100583267E-23
 2.9176285205507236E-02  2.3906433523265754E-23
 2.9209894988832912E-02  2.4560679654604801E-23
 2.9243543489134639E-02  2.5232581029334701E-23
 2.9277230751012625E-02  2.5922607170359095E-23
 2.9310956819118501E-02  2.6631239897889745E-23
 2.9344721738155308E-02  2.7358973646418789E-23
 2.9378525552877614E-02  2.8106315789728266E-23
 2.9412368308091481E-02  2.8873786974133679E-23
 2.9446250048654646E-02  2.9661921460166730E-23
 2.9480170819476497E-02  3.0471267472908689E-23
 2.9514130665518168E-02  3.1302387561187121E-23
 2.9548129631792548E-02  3.2155858965856852E-23
 2.9582167763364420E-02  3.3032273997396833E-23
 2.9616245105350464E-02  3.3932240423039461E-23
 2.9650361702919351E-02  3.4856381863690008E-23
 2.9684517601291736E-02  3.5805338200859262E-23
 2.9718712845740413E-02  3.6779765993868183E-23
 2.9752947481590308E-02  3.7780338907582377E-23
 2.9787221554218587E-02  3.8807748150923060E-23
 2.9821535109054626E-02  3.9862702926439596E-23
 2.9855888191580197E-02  4.0945930891201107E-23
 2.9890280847329434E-02  4.2058178629302382E-23
 2.9924713121888952E-02  4.3200212136257625E-23
 2.9959185060897821E-02  4.4372817315578739E-23
 2.9993696710047747E-02  4.5576800487858367E-23
 3.0028248115083037E-02  4.6812988912628884E-23
 3.0062839321800729E-02  4.8082231323354710E-23
 3.0097470376050556E-02  4.9385398475847206E-23
 3.0132141323735116E-02  5.0723383710457229E-23
 3.0166852210809891E-02  5.2097103528373873E-23
 3.0201603083283252E-02  5.3507498182371810E-23
 3.0236393987216614E-02  5.4955532282387271E-23
 3.0271224968724440E-02  5.6442195416250795E-23
 3.0306096073974331E-02  5.7968502785987694E-23
 3.0341007349187019E-02  5.9535495860038530E-23
 3.0375958840636534E-02  6.1144243041813488E-23
 3.0410950594650193E-02  6.2795840354966720E-23
 3.0445982657608693E-02  6.4491412145812922E-23
 3.0481055075946114E-02  6.6232111803292589E-23
 3.0516167896150075E-02  6.8019122496940961E-23
 3.0551321164761735E-02  6.9853657933270417E-23
 3.0586514928375868E-02  7.1736963131047606E-23
 3.0621749233640892E-02  7.3670315215908523E-23
 3.0657024127259000E-02  7.5655024234794612E-23
 3.0692339655986167E-02  7.7692433990694931E-23
 3.0727695866632255E-02  7.9783922898186175E-23
 3.0763092806060988E-02  8.1930904860285150E-23
 3.0798530521190127E-02  8.4134830167131549E-23
 3.0834009058991470E-02  8.6397186417037020E-23
 3.0869528466490936E-02  8.8719499460450373E-23
 3.0905088790768569E-02  9.1103334367373804E-23
 3.0940690078958694E-02  9.3550296418857514E-23
 3.0976332378249913E-02  9.6062032123091444E-23
 3.1012015735885211E-02  9.8640230256751118E-23
 3.1047740199161938E-02  1.0128662293217571E-22
 3.1083505815431987E-02  1.0400298669103343E-22
 3.1119312632101773E-02  1.0679114362510372E-22
 3.1155160696632347E-02  1.0965296252483567E-22
 3.1191050056539368E-02  1.1259036005637407E-22
 3.1226980759393296E-02  1.1560530196773034E-22
 3.1262952852819367E-02  1.1869980432480611E-22
 3.1298966384497702E-02  1.2187593477801265E-22
 3.1335021402163279E-02  1.2513581386020564E-22
 3.1371117953606135E-02  1.2848161631671716E-22
 3.1407256086671352E-02  1.3191557246824232E-22
 3.1443435849259078E-02  1.3543996960739682E-22
 3.1479657289324690E-02  1.3905715342975613E-22
 3.1515920454878783E-02  1.4276952950020314E-22
 3.1552225393987277E-02  1.4657956475544285E-22
 3.1588572154771434E-02  1.5048978904357202E-22
 3.1624960785407961E-02  1.5450279670158264E-22
 3.1661391334129083E-02  1.5862124817173634E-22
 3.1697863849222581E-02  1.6284787165772735E-22
 3.1734378379031807E-02  1.6718546482159493E-22
 3.1770934971955878E-02  1.7163689652242386E-22
 3.1807533676449624E-02  1.7620510859774970E-22
 3.1844174541023715E-02  1.8089311768878530E-22
 3.1880857614244661E-02  1.8570401711044578E-22
 3.1917582944734957E-02  1.9064097876735799E-22
 3.1954350581173102E-02  1.9570725511684880E-22
 3.1991160572293689E-02  2.0090618118010192E-22
 3.2028012966887391E-02  2.0624117660265007E-22
 3.2064907813801134E-02  2.1171574776538431E-22
 3.2101845161938113E-02  2.1733348994724283E-22
 3.2138825060257857E-02  2.2309808954092486E-22
 3.2175847557776263E-02  2.2901332632277387E-22
 3.2212912703565716E-02  2.3508307577829246E-22
 3.2250020546755132E-02  2.4131131148443799E-22
 3.2287171136530041E-02  2.4770210755021987E-22
 3.2324364522132568E-02  2.5425964111692038E-22
 3.2361600752861625E-02  2.6098819491936119E-22
 3.2398879878072891E-02  2.6789215990973468E-22
 3.2436201947178916E-02  2.7497603794544545E-22
 3.2473567009649131E-02  2.8224444454247105E-22
 3.2510975115009985E-02  2.8970211169595887E-22
 3.2548426312844991E-02  2.9735389076943311E-22
 3.2585920652794767E-02  3.0520475545447195E-22
 3.2623458184557079E-02  3.1325980480238882E-22
 3.2661038957886995E-02  3.2152426632972533E-22
 3.2698663022596899E-02  3.3000349919930352E-22
 3.2736330428556490E-02  3.3870299747852240E-22
 3.2774041225692989E-02  3.4762839347701033E-22
 3.2811795463991100E-02  3.5678546116518638E-22
 3.2849593193493121E-02  3.6618011967595567E-22
 3.2887434464298954E-02  3.7581843689130985E-22
 3.2925319326566269E-02  3.8570663311597552E-22
 3.2963247830510481E-02  3.9585108484015012E-22
 3.3001220026404883E-02  4.0625832859340767E-22
 3.3039235964580624E-02  4.1693506489195881E-22
 3.3077295695426882E-02  4.2788816228157442E-22
 3.3115399269390881E-02  4.3912466147824368E-22
 3.3153546736977936E-02  4.5065177960912380E-22
 3.3191738148751537E-02  4.6247691455597232E-22
 3.3229973555333442E-02  4.7460764940355411E-22
 3.3268253007403707E-02  4.8705175699562152E-22
 3.3306576555700802E-02  4.9981720460080762E-22
 3.3344944251021580E-02  5.1291215869115534E-22
 3.3383356144221478E-02  5.2634498983601998E-22
