# rates from r_b10_pa_be7_nacreII.dat
#    T8     rate

       10001
 2.6243997980384289E-02  2.3510518810811457E-23
 2.6274229899201494E-02  2.4299594663746045E-23
 2.6304496643844998E-02  2.5114834665294891E-23
 2.6334798254432617E-02  2.5957095530590032E-23
 2.6365134771128368E-02  2.6827261663508390E-23
 2.6395506234142548E-02  2.7726246039516598E-23
 2.6425912683731737E-02  2.8654991116268025E-23
 2.6456354160198925E-02  2.9614469772820980E-23
 2.6486830703893519E-02  3.0605686278350399E-23
 2.6517342355211422E-02  3.1629677291275533E-23
 2.6547889154595026E-02  3.2687512889745230E-23
 2.6578471142533349E-02  3.3780297634439701E-23
 2.6609088359562050E-02  3.4909171664706631E-23
 2.6639740846263481E-02  3.6075311829036283E-23
 2.6670428643266717E-02  3.7279932850961551E-23
 2.6701151791247660E-02  3.8524288531455447E-23
 2.6731910330929073E-02  3.9809672988967436E-23
 2.6762704303080632E-02  4.1137421938250441E-23
 2.6793533748518939E-02  4.2508914009171959E-23
 2.6824398708107655E-02  4.3925572106753469E-23
 2.6855299222757520E-02  4.5388864813695232E-23
 2.6886235333426354E-02  4.6900307836698510E-23
 2.6917207081119204E-02  4.8461465497930341E-23
 2.6948214506888335E-02  5.0073952273031502E-23
 2.6979257651833316E-02  5.1739434377076310E-23
 2.7010336557101028E-02  5.3459631399973248E-23
 2.7041451263885782E-02  5.5236317992826364E-23
 2.7072601813429336E-02  5.7071325606808908E-23
 2.7103788247020966E-02  5.8966544286168756E-23
 2.7135010605997475E-02  6.0923924517022885E-23
 2.7166268931743322E-02  6.2945479133662728E-23
 2.7197563265690627E-02  6.5033285284105560E-23
 2.7228893649319248E-02  6.7189486456733528E-23
 2.7260260124156790E-02  6.9416294569870671E-23
 2.7291662731778733E-02  7.1715992126243534E-23
 2.7323101513808439E-02  7.4090934434288824E-23
 2.7354576511917229E-02  7.6543551898358973E-23
 2.7386087767824394E-02  7.9076352379933286E-23
 2.7417635323297315E-02  8.1691923632013072E-23
 2.7449219220151477E-02  8.4392935808897742E-23
 2.7480839500250553E-02  8.7182144053697611E-23
 2.7512496205506394E-02  9.0062391165891987E-23
 2.7544189377879176E-02  9.3036610351428869E-23
 2.7575919059377393E-02  9.6107828057842294E-23
 2.7607685292057947E-02  9.9279166896987370E-23
 2.7639488118026155E-02  1.0255384865807351E-22
 2.7671327579435863E-02  1.0593519741372047E-22
 2.7703203718489475E-02  1.0942664272188324E-22
 2.7735116577438022E-02  1.1303172292654327E-22
 2.7767066198581158E-02  1.1675408856019751E-22
 2.7799052624267313E-02  1.2059750585118480E-22
 2.7831075896893695E-02  1.2456586033909318E-22
 2.7863136058906317E-02  1.2866316060147315E-22
 2.7895233152800122E-02  1.3289354209526509E-22
 2.7927367221119000E-02  1.3726127111641378E-22
 2.7959538306455853E-02  1.4177074888122303E-22
 2.7991746451452616E-02  1.4642651573318201E-22
 2.8023991698800384E-02  1.5123325547901406E-22
 2.8056274091239411E-02  1.5619579985790537E-22
 2.8088593671559210E-02  1.6131913314789548E-22
 2.8120950482598533E-02  1.6660839691358617E-22
 2.8153344567245532E-02  1.7206889489949069E-22
 2.8185775968437743E-02  1.7770609807330150E-22
 2.8218244729162185E-02  1.8352564982377355E-22
 2.8250750892455344E-02  1.8953337131768095E-22
 2.8283294501403333E-02  1.9573526702084844E-22
 2.8315875599141883E-02  2.0213753038805509E-22
 2.8348494228856425E-02  2.0874654972693656E-22
 2.8381150433782101E-02  2.1556891424118185E-22
 2.8413844257203898E-02  2.2261142025834699E-22
 2.8446575742456650E-02  2.2988107764786173E-22
 2.8479344932925123E-02  2.3738511643497526E-22
 2.8512151872044023E-02  2.4513099361647076E-22
 2.8544996603298133E-02  2.5312640018429758E-22
 2.8577879170222312E-02  2.6137926836326310E-22
 2.8610799616401582E-02  2.6989777906929452E-22
 2.8643757985471131E-02  2.7869036959479274E-22
 2.8676754321116459E-02  2.8776574152801800E-22
 2.8709788667073376E-02  2.9713286891339271E-22
 2.8742861067128079E-02  3.0680100666000001E-22
 2.8775971565117173E-02  3.1677969920567871E-22
 2.8809120204927794E-02  3.2707878944445328E-22
 2.8842307030497630E-02  3.3770842792499344E-22
 2.8875532085814989E-02  3.4867908232842812E-22
 2.8908795414918816E-02  3.6000154723365150E-22
 2.8942097061898819E-02  3.7168695417888266E-22
 2.8975437070895504E-02  3.8374678202818979E-22
 2.9008815486100181E-02  3.9619286765215262E-22
 2.9042232351755112E-02  4.0903741693202868E-22
 2.9075687712153499E-02  4.2229301609701766E-22
 2.9109181611639594E-02  4.3597264340462499E-22
 2.9142714094608682E-02  4.5008968117420591E-22
 2.9176285205507236E-02  4.6465792818444899E-22
 2.9209894988832912E-02  4.7969161244529767E-22
 2.9243543489134639E-02  4.9520540435576548E-22
 2.9277230751012625E-02  5.1121443025886893E-22
 2.9310956819118501E-02  5.2773428640563952E-22
 2.9344721738155308E-02  5.4478105334028500E-22
 2.9378525552877614E-02  5.6237131071895031E-22
 2.9412368308091481E-02  5.8052215257511961E-22
 2.9446250048654646E-02  5.9925120304468532E-22
 2.9480170819476497E-02  6.1857663256446922E-22
 2.9514130665518168E-02  6.3851717455814868E-22
 2.9548129631792548E-02  6.5909214262397926E-22
 2.9582167763364420E-02  6.8032144823936480E-22
 2.9616245105350464E-02  7.0222561899717980E-22
 2.9650361702919351E-02  7.2482581739005708E-22
 2.9684517601291736E-02  7.4814386015838474E-22
 2.9718712845740413E-02  7.7220223821894402E-22
 2.9752947481590308E-02  7.9702413719128484E-22
 2.9787221554218587E-02  8.2263345853925557E-22
 2.9821535109054626E-02  8.4905484134623205E-22
 2.9855888191580197E-02  8.7631368474238649E-22
 2.9890280847329434E-02  9.0443617100330797E-22
 2.9924713121888952E-02  9.3344928933984484E-22
 2.9959185060897821E-02  9.6338086039932530E-22
 2.9993696710047747E-02  9.9425956149937554E-22
 3.0028248115083037E-02  1.0261149526154840E-21
 3.0062839321800729E-02  1.0589775031448683E-21
 3.0097470376050556E-02  1.0928786194691470E-21
 3.0132141323735116E-02  1.1278506733394899E-21
 3.0166852210809891E-02  1.1639270311082802E-21
 3.0201603083283252E-02  1.2011420838319357E-21
 3.0236393987216614E-02  1.2395312782710905E-21
 3.0271224968724440E-02  1.2791311488133474E-21
 3.0306096073974331E-02  1.3199793503469350E-21
 3.0341007349187019E-02  1.3621146921118772E-21
 3.0375958840636534E-02  1.4055771725581242E-21
 3.0410950594650193E-02  1.4504080152397984E-21
 3.0445982657608693E-02  1.4966497057757993E-21
 3.0481055075946114E-02  1.5443460299079360E-21
 3.0516167896150075E-02  1.5935421126888952E-21
 3.0551321164761735E-02  1.6442844588325858E-21
 3.0586514928375868E-02  1.6966209942613316E-21
 3.0621749233640892E-02  1.7506011088840545E-21
 3.0657024127259000E-02  1.8062757006422740E-21
 3.0692339655986167E-02  1.8636972208601027E-21
 3.0727695866632255E-02  1.9229197209365537E-21
 3.0763092806060988E-02  1.9839989004189851E-21
 3.0798530521190127E-02  2.0469921564984447E-21
 3.0834009058991470E-02  2.1119586349674152E-21
 3.0869528466490936E-02  2.1789592826831858E-21
 3.0905088790768569E-02  2.2480569015801420E-21
 3.0940690078958694E-02  2.3193162042762084E-21
 3.0976332378249913E-02  2.3928038713196345E-21
 3.1012015735885211E-02  2.4685886101235455E-21
 3.1047740199161938E-02  2.5467412156373353E-21
 3.1083505815431987E-02  2.6273346328054194E-21
 3.1119312632101773E-02  2.7104440208647659E-21
 3.1155160696632347E-02  2.7961468195345333E-21
 3.1191050056539368E-02  2.8845228171526069E-21
 3.1226980759393296E-02  2.9756542208155782E-21
 3.1262952852819367E-02  3.0696257285796735E-21
 3.1298966384497702E-02  3.1665246037822929E-21
 3.1335021402163279E-02  3.2664407515454193E-21
 3.1371117953606135E-02  3.3694667975243551E-21
 3.1407256086671352E-02  3.4756981689654335E-21
 3.1443435849259078E-02  3.5852331781403698E-21
 3.1479657289324690E-02  3.6981731082254811E-21
 3.1515920454878783E-02  3.8146223016957053E-21
 3.1552225393987277E-02  3.9346882513062259E-21
 3.1588572154771434E-02  4.0584816937362618E-21
 3.1624960785407961E-02  4.1861167059714918E-21
 3.1661391334129083E-02  4.3177108045037392E-21
 3.1697863849222581E-02  4.4533850474286056E-21
 3.1734378379031807E-02  4.5932641395251580E-21
 3.1770934971955878E-02  4.7374765404022103E-21
 3.1807533676449624E-02  4.8861545758001265E-21
 3.1844174541023715E-02  5.0394345521379783E-21
 3.1880857614244661E-02  5.1974568743986028E-21
 3.1917582944734957E-02  5.3603661674497779E-21
 3.1954350581173102E-02  5.5283114008955188E-21
 3.1991160572293689E-02  5.7014460175630762E-21
 3.2028012966887391E-02  5.8799280657258623E-21
 3.2064907813801134E-02  6.0639203351725967E-21
 3.2101845161938113E-02  6.2535904972288976E-21
 3.2138825060257857E-02  6.4491112488477308E-21
 3.2175847557776263E-02  6.6506604608816037E-21
 3.2212912703565716E-02  6.8584213306594301E-21
 3.2250020546755132E-02  7.0725825389868167E-21
 3.2287171136530041E-02  7.2933384116990351E-21
 3.2324364522132568E-02  7.5208890858952597E-21
 3.2361600752861625E-02  7.7554406809865508E-21
 3.2398879878072891E-02  7.9972054746962612E-21
 3.2436201947178916E-02  8.2464020841524347E-21
 3.2473567009649131E-02  8.5032556522163345E-21
 3.2510975115009985E-02  8.7679980391997877E-21
 3.2548426312844991E-02  9.0408680201179100E-21
 3.2585920652794767E-02  9.3221114876410053E-21
 3.2623458184557079E-02  9.6119816609024526E-21
 3.2661038957886995E-02  9.9107393003314164E-21
 3.2698663022596899E-02  1.0218652928680548E-20
 3.2736330428556490E-02  1.0535999058421917E-20
 3.2774041225692989E-02  1.0863062425696886E-20
 3.2811795463991100E-02  1.1200136230998667E-20
 3.2849593193493121E-02  1.1547522386783858E-20
 3.2887434464298954E-02  1.1905531772204003E-20
 3.2925319326566269E-02  1.2274484495163131E-20
 3.2963247830510481E-02  1.2654710161904536E-20
 3.3001220026404883E-02  1.3046548154340560E-20
 3.3039235964580624E-02  1.3450347915343106E-20
 3.3077295695426882E-02  1.3866469242223509E-20
 3.3115399269390881E-02  1.4295282588624741E-20
 3.3153546736977936E-02  1.4737169375070441E-20
 3.3191738148751537E-02  1.5192522308410364E-20
 3.3229973555333442E-02  1.5661745710414695E-20
 3.3268253007403707E-02  1.6145255855772502E-20
 3.3306576555700802E-02  1.6643481319761532E-20
 3.3344944251021580E-02  1.7156863335856117E-20
 3.3383356144221478E-02  1.7685856163560533E-20
 3.3421812286214471E-02  1.8230927466745880E-20
 3.3460312727973229E-02  1.8792558702792123E-20
 3.3498857520529078E-02  1.9371245522831666E-20
 3.3537446714972177E-02  1.9967498183414087E-20
 3.3576080362451528E-02  2.0581841969904573E-20
 3.3614758514175072E-02  2.1214817631946902E-20
 3.3653481221409681E-02  2.1866981831330607E-20
 3.3692248535481341E-02  2.2538907602606102E-20
 3.3731060507775142E-02  2.3231184826806533E-20
 3.3769917189735398E-02  2.3944420718643275E-20
 3.3808818632865612E-02  2.4679240327544230E-20
 3.3847764888728690E-02  2.5436287052934745E-20
 3.3886756008946910E-02  2.6216223174144431E-20
 3.3925792045201991E-02  2.7019730395355034E-20
 3.3964873049235220E-02  2.7847510406011579E-20
 3.4003999072847485E-02  2.8700285457117477E-20
 3.4043170167899352E-02  2.9578798953864082E-20
 3.4082386386311087E-02  3.0483816065047791E-20
 3.4121647780062804E-02  3.1416124349740107E-20
 3.4160954401194495E-02  3.2376534401688373E-20
 3.4200306301806094E-02  3.3365880511946430E-20
 3.4239703534057531E-02  3.4385021350230412E-20
 3.4279146150168846E-02  3.5434840665534547E-20
 3.4318634202420227E-02  3.6516248006524781E-20
 3.4358167743152111E-02  3.7630179462271710E-20
 3.4397746824765166E-02  3.8777598423876301E-20
 3.4437371499720482E-02  3.9959496367578365E-20
 3.4477041820539553E-02  4.1176893659930028E-20
 3.4516757839804423E-02  4.2430840385653033E-20
 3.4556519610157613E-02  4.3722417198803253E-20
 3.4596327184302368E-02  4.5052736197889982E-20
 3.4636180615002628E-02  4.6422941825610635E-20
 3.4676079955083108E-02  4.7834211793875033E-20
 3.4716025257429346E-02  4.9287758034822865E-20
 3.4756016574987850E-02  5.0784827678556306E-20
 3.4796053960766092E-02  5.2326704058306232E-20
 3.4836137467832637E-02  5.3914707743812942E-20
 3.4876267149317110E-02  5.5550197603670464E-20
 3.4916443058410421E-02  5.7234571897456911E-20
 3.4956665248364709E-02  5.8969269398457354E-20
 3.4996933772493494E-02  6.0755770547817515E-20
 3.5037248684171643E-02  6.2595598640996081E-20
 3.5077610036835571E-02  6.4490321047413133E-20
 3.5118017883983228E-02  6.6441550464184712E-20
 3.5158472279174208E-02  6.8450946204896726E-20
 3.5198973276029756E-02  7.0520215524363520E-20
 3.5239520928232931E-02  7.2651114980380866E-20
 3.5280115289528638E-02  7.4845451833456042E-20
 3.5320756413723647E-02  7.7105085485580567E-20
 3.5361444354686744E-02  7.9431928959097226E-20
 3.5402179166348767E-02  8.1827950416771130E-20
 3.5442960902702707E-02  8.4295174724179296E-20
 3.5483789617803671E-02  8.6835685055576878E-20
 3.5524665365769120E-02  8.9451624544441058E-20
 3.5565588200778805E-02  9.2145197979887611E-20
 3.5606558177074941E-02  9.4918673550238354E-20
 3.5647575348962152E-02  9.7774384634991385E-20
 3.5688639770807676E-02  1.0071473164656121E-19
 3.5729751497041363E-02  1.0374218392308315E-19
 3.5770910582155792E-02  1.0685928167373672E-19
 3.5812117080706245E-02  1.1006863797794516E-19
 3.5853371047310914E-02  1.1337294084000056E-19
 3.5894672536650886E-02  1.1677495530053658E-19
 3.5936021603470251E-02  1.2027752560645337E-19
 3.5977418302576121E-02  1.2388357744084302E-19
 3.6018862688838790E-02  1.2759612021458088E-19
 3.6060354817191734E-02  1.3141824942120870E-19
 3.6101894742631750E-02  1.3535314905687188E-19
 3.6143482520218907E-02  1.3940409410702957E-19
 3.6185118205076777E-02  1.4357445310178453E-19
 3.6226801852392410E-02  1.4786769074166149E-19
 3.6268533517416435E-02  1.5228737059575502E-19
 3.6310313255463078E-02  1.5683715787417779E-19
 3.6352141121910354E-02  1.6152082227687579E-19
 3.6394017172200026E-02  1.6634224092078112E-19
 3.6435941461837769E-02  1.7130540134751657E-19
 3.6477914046393126E-02  1.7641440461372686E-19
 3.6519934981499712E-02  1.8167346846635567E-19
 3.6562004322855217E-02  1.8708693060508738E-19
 3.6604122126221494E-02  1.9265925203433034E-19
 3.6646288447424603E-02  1.9839502050715495E-19
 3.6688503342354940E-02  2.0429895406364722E-19
 3.6730766866967308E-02  2.1037590466622739E-19
 3.6773079077280897E-02  2.1663086193450776E-19
 3.6815440029379490E-02  2.2306895698244100E-19
 3.6857849779411450E-02  2.2969546636039266E-19
 3.6900308383589854E-02  2.3651581610505335E-19
 3.6942815898192469E-02  2.4353558589999852E-19
 3.6985372379561940E-02  2.5076051334996346E-19
 3.7027977884105806E-02  2.5819649837175120E-19
 3.7070632468296616E-02  2.6584960770500909E-19
 3.7113336188671887E-02  2.7372607954598871E-19
 3.7156089101834343E-02  2.8183232830767768E-19
 3.7198891264451896E-02  2.9017494950958670E-19
 3.7241742733257734E-02  2.9876072480068834E-19
 3.7284643565050367E-02  3.0759662711907464E-19
 3.7327593816693774E-02  3.1668982599200312E-19
 3.7370593545117431E-02  3.2604769297998676E-19
 3.7413642807316398E-02  3.3567780726888285E-19
 3.7456741660351359E-02  3.4558796141379172E-19
 3.7499890161348755E-02  3.5578616723898040E-19
 3.7543088367500838E-02  3.6628066189777563E-19
 3.7586336336065763E-02  3.7707991409684650E-19
 3.7629634124367567E-02  3.8819263048918689E-19
 3.7672981789796396E-02  3.9962776224023650E-19
 3.7716379389808478E-02  4.1139451177182753E-19
 3.7759826981926266E-02  4.2350233968858407E-19
 3.7803324623738387E-02  4.3596097189165461E-19
 3.7846872372899895E-02  4.4878040688479908E-19
 3.7890470287132223E-02  4.6197092327778800E-19
 3.7934118424223319E-02  4.7554308749248249E-19
 3.7977816842027654E-02  4.8950776167683876E-19
 3.8021565598466388E-02  5.0387611183245595E-19
 3.8065364751527386E-02  5.1865961616118907E-19
 3.8109214359265342E-02  5.3387007363672590E-19
 3.8153114479801756E-02  5.4951961280692712E-19
 3.8197065171325151E-02  5.6562070083321831E-19
 3.8241066492091073E-02  5.8218615277309984E-19
 3.8285118500422113E-02  5.9922914111223929E-19
 3.8329221254708119E-02  6.1676320555283369E-19
 3.8373374813406178E-02  6.3480226306477809E-19
 3.8417579235040730E-02  6.5336061820675993E-19
 3.8461834578203569E-02  6.7245297372421297E-19
 3.8506140901554062E-02  6.9209444143157478E-19
 3.8550498263819115E-02  7.1230055338615271E-19
 3.8594906723793301E-02  7.3308727336137436E-19
 3.8639366340338883E-02  7.5447100862717335E-19
 3.8683877172385965E-02  7.7646862204571704E-19
 3.8728439278932540E-02  7.9909744449061200E-19
 3.8773052719044555E-02  8.2237528759801525E-19
 3.8817717551855965E-02  8.4632045685859588E-19
 3.8862433836568899E-02  8.7095176505893434E-19
 3.8907201632453654E-02  8.9628854608182056E-19
 3.8952020998848827E-02  9.2235066907451315E-19
 3.8996891995161313E-02  9.4915855299480852E-19
 3.9041814680866510E-02  9.7673318154478122E-19
 3.9086789115508287E-02  1.0050961185021536E-18
 3.9131815358699154E-02  1.0342695234597234E-18
 3.9176893470120204E-02  1.0642761679835962E-18
 3.9222023509521357E-02  1.0951394522010204E-18
 3.9267205536721334E-02  1.1268834218290715E-18
 3.9312439611607790E-02  1.1595327856555564E-18
 3.9357725794137308E-02  1.1931129334840231E-18
 3.9403064144335594E-02  1.2276499545548896E-18
 3.9448454722297480E-02  1.2631706564550800E-18
 3.9493897588187048E-02  1.2997025845287527E-18
 3.9539392802237630E-02  1.3372740418022565E-18
 3.9584940424751996E-02  1.3759141094365996E-18
 3.9630540516102368E-02  1.4156526677211253E-18
 3.9676193136730535E-02  1.4565204176223242E-18
 3.9721898347147844E-02  1.4985489029021560E-18
